generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' C', '.']","[-1.9203464984893799, 0.0, 0.0, 0.0, -0.22541262209415436]","[14.655617183932709, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.8390044569969177, 0.0, 0.0, -0.45600980520248413, -0.5048959851264954]","[43.21405238264653, 100.0, 100.0, 63.3807622456007, 60.35683522479328]",D
"[' Answer', ':', ' A', '.', ' ']","[-1.180269718170166, 0.0, 0.0, -0.8577654957771301, -1.1756559610366821]","[30.719587111796017, 100.0, 100.0, 42.41086969910174, 30.861647289550064]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.095357894897461, 0.0, 0.0, -0.28115010261535645, -0.18170738220214844]","[33.441989835310764, 100.0, 100.0, 75.4915012257653, 83.38453026963657]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.981482744216919, 0.0, 0.0, -1.3361291885375977, -0.9086363911628723]","[37.47550208526301, 100.0, 100.0, 26.286118796971785, 40.30734840254664]",C
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.158132791519165, 0.0, 0.0, 0.0, -3.099588394165039]","[31.40720717581556, 100.0, 100.0, 100.0, 4.506774872475057]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.33425843715667725, 0.0, 0.0, -0.38687101006507874, -0.22541262209415436]","[71.58687512341734, 100.0, 100.0, 67.91786964925156, 79.81868012921127]",D
"[' \n', 'Answer', ':', ' C', '.']","[-2.037754535675049, 0.0, 0.0, 0.0, -0.28917622566223145]","[13.03210137649561, 100.0, 100.0, 100.0, 74.88802218605379]",C
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.0223228931427002, 0.0, 0.0, 0.0, -0.7639226317405701]","[35.9758288761374, 100.0, 100.0, 100.0, 46.58355371403431]",C
"[' Answer', ':', ' C', '.', ' ']","[-0.5998064875602722, 0.0, 0.0, 0.0, -0.929108738899231]","[54.891784824903326, 100.0, 100.0, 100.0, 39.490551749853495]",C
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.6799575686454773, 0.0, 0.0, 0.0, -0.25192904472351074]","[50.663848926686796, 100.0, 100.0, 100.0, 77.72998896408599]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.633503794670105, 0.0, 0.0, -0.08893945813179016, -1.3688488006591797]","[53.07289740804768, 100.0, 100.0, 91.49009617112334, 25.43996557606512]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8992669582366943, 0.0, 0.0, 0.0, -0.2014133334159851]","[40.68678015427275, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.2446131706237793, 0.0, 0.0, 0.0, -0.23712465167045593]","[10.596852418427257, 100.0, 100.0, 100.0, 78.8892945065017]",C
"[' Answer', ':', ' A', '\n\n', 'ANS']","[-0.8828408718109131, 0.0, 0.0, -3.567349433898926, -2.3942270278930664]","[41.36062387799418, 100.0, 100.0, 2.8230581623538393, 9.124318010453273]",A
"[' Answer', ':', ' B', '\n', ' Answer']","[-0.5811542272567749, 0.0, 0.0, -0.25458499789237976, -4.174745559692383]","[55.925248942589334, 100.0, 100.0, 77.52381566808712, 1.5379104221251978]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.4769527316093445, 0.0, 0.0, -0.22541262209415436, -0.9282968640327454]","[62.06718667603314, 100.0, 100.0, 79.81868012921127, 39.52262615472264]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.2945805788040161, 0.0, -1.6004126071929932, -0.825939416885376, -0.3357733190059662]","[74.48439252907454, 100.0, 20.181323122263272, 43.782350042481234, 71.47851156536251]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6101157069206238, 0.0, 0.0, -0.14267508685588837, -0.42870065569877625]","[54.32880032556962, 100.0, 100.0, 86.70357344411264, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.8270243406295776, 0.0, 0.0, 0.0, -1.8247592449188232]","[43.73487528924343, 100.0, 100.0, 100.0, 16.12564627694812]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.008503794670105, 0.0, 0.0, 0.0, -0.665124773979187]","[36.47643338292435, 100.0, 100.0, 100.0, 51.42093637552685]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-1.4580200910568237, 0.0, 0.0, -0.2014133334159851, -1.9701099395751953]","[23.269653689526123, 100.0, 100.0, 81.75744308728487, 13.9441525230277]",C
"[' Answer', ':', ' C', '\n', 'Submitted']","[-1.036892056465149, 0.0, 0.0, -1.0549569129943848, -4.887087821960449]","[35.45549079870036, 100.0, 100.0, 34.82074301984806, 0.7543358121101952]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.8881815671920776, 0.0, 0.0, 0.0, -0.8278679847717285]","[15.134677269579402, 100.0, 100.0, 100.0, 43.697994177352435]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9167018532752991, 0.0, 0.0, 0.0, -1.9102240800857544]","[39.983558523907156, 100.0, 100.0, 100.0, 14.804720844715558]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.7252782583236694, 0.0, 0.0, -0.5034288763999939, -0.3250878155231476]","[48.41898203610215, 100.0, 100.0, 60.445450252501175, 72.24639073103509]",C
"[' Answer', ':', ' C', '.', ' ']","[-0.7203578948974609, 0.0, 0.0, 0.0, -0.47337478399276733]","[48.657808098126324, 100.0, 100.0, 100.0, 62.28965757594742]",C
"[' Answer', ':', ' B', ')', ' Answer']","[-0.4643687903881073, 0.0, 0.0, -0.6669758558273315, -0.3419382572174072]","[62.853171526448115, 100.0, 100.0, 51.325840056276704, 71.03920649379582]",B
"[' \n', 'Answer', ':', ' A', ')']","[-1.4813488721847534, 0.0, 0.0, 0.0, -1.8311082124710083]","[22.733084123306813, 100.0, 100.0, 100.0, 16.02358939272164]",A
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7318375706672668, 0.0, -1.411892056465149, -0.4987732172012329, -0.7051790356636047]","[48.102426139042684, 100.0, 24.368178700218724, 60.727519769271, 49.402011911820544]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7639226317405701, 0.0, 0.0, 0.0, -0.7386053800582886]","[46.58355371403431, 100.0, 100.0, 100.0, 47.777977230273876]",D
"[' Answer', ':', ' B', '.', ' ']","[-0.856482744216919, 0.0, 0.0, -0.27470678091049194, -0.6658859848976135]","[42.4653072158184, 100.0, 100.0, 75.97948769275791, 51.3818090912694]",B
"[' \n', 'Answer', ':', ' A', ')']","[-2.037754535675049, 0.0, 0.0, 0.0, -0.2840725779533386]","[13.03210137649561, 100.0, 100.0, 100.0, 75.27120124263554]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1871914863586426, 0.0, 0.0, 0.0, -1.5019290447235107]","[11.223151013162372, 100.0, 100.0, 100.0, 22.27001469810028]",B
"[' Answer', ':', ' C', ')', ' Mathematics']","[-0.5861291885375977, 0.0, 0.0, -0.4570581316947937, -0.03577728569507599]","[55.647713929872026, 100.0, 100.0, 63.31435332863124, 96.48551566012448]",C
"[' Answer', ':', ' A', '.', ' ']","[-0.7439121603965759, 0.0, -0.8981232643127441, -2.725376605987549, -1.6468586921691895]","[47.52510157134754, 100.0, 40.73333999755006, 6.552152227331296, 19.265414505205325]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6325989961624146, 0.0, 0.0, -1.4061501026153564, -0.6931471824645996]","[53.120939417312925, 100.0, 100.0, 24.50850213753059, 49.99999990476729]",D
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.8828408718109131, 0.0, -1.2234445810317993, -2.1153221130371094, -0.9388813972473145]","[41.36062387799418, 100.0, 29.421497215512037, 12.05944382554745, 39.10650372124391]",C
"[' Answer', ':', ' A', '.', ' \n']","[-0.930296778678894, 0.0, 0.0, -0.07888974994421005, -1.3972551822662354]","[39.44366326166344, 100.0, 100.0, 92.41418055144027, 24.727475744559804]",A
"[' Answer', ':', ' A', '.', ' \n']","[-0.5493767261505127, 0.0, 0.0, 0.0, -1.7345962524414062]","[57.73095201969798, 100.0, 100.0, 100.0, 17.6471435816159]",A
"[' \n', 'Answer', ':', ' C', ')']","[-1.929957628250122, 0.0, 0.0, -0.4769527316093445, -0.14903001487255096]","[14.515434879708394, 100.0, 100.0, 62.06718667603314, 86.15432553998674]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6325989961624146, 0.0, 0.0, 0.0, -0.11282224208116531]","[53.120939417312925, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' Answer', ':', ' C', ')', ' Mort']","[-0.4044155180454254, 0.0, 0.0, -0.3353499174118042, 0.0]","[66.73667607167674, 100.0, 100.0, 71.50878208894936, 100.0]",B
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.4859517812728882, 0.0, 0.0, -0.10020658373832703, -0.9308028221130371]","[61.511146649040505, 100.0, 100.0, 90.46505126460353, 39.42370810436533]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0614488124847412, 0.0, 0.0, -0.06196761503815651, -0.15633682906627655]","[34.595422426645385, 100.0, 100.0, 93.99133253553882, 85.52710616955619]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.432855486869812, 0.0, 0.0, 0.0, -0.4740769863128662]","[23.862655346965447, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' \n', 'Answer', ':', ' B', '.']","[-1.9946914911270142, 0.0, 0.0, 0.0, -0.11282224208116531]","[13.60556220594076, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' Answer', ':', ' C', '.', ' ']","[-1.1449488401412964, 0.0, 0.0, -0.12692804634571075, -0.6111430525779724]","[31.824019849754514, 100.0, 100.0, 88.07970468833342, 54.27301452904063]",C
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.5643995404243469, 0.0, 0.0, -0.6931471824645996, -0.7942439317703247]","[56.87015265322009, 100.0, 100.0, 49.99999990476729, 45.192279025073034]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.0688226222991943, 0.0, 0.0, -0.25192904472351074, -1.4101486206054688]","[34.341260583396696, 100.0, 100.0, 77.72998896408599, 24.410700112706884]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6335039138793945, 0.0, 0.0, -0.575939416885376, -0.07888974994421005]","[53.07289108126566, 100.0, 100.0, 56.217650256865525, 92.41418055144027]",C
"[' Answer', ':', ' B', '.', ' ']","[-0.6381815671920776, 0.0, -0.9740769863128662, -0.22541262209415436, -1.029476284980774]","[52.82521422133427, 100.0, 37.7540667992942, 79.81868012921127, 35.7193979444388]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.856482744216919, 0.0, 0.0, -0.6325989961624146, 0.0]","[42.4653072158184, 100.0, 100.0, 53.120939417312925, 100.0]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.9360975027084351, 0.0, 0.0, -0.1797446459531784, -1.3065563440322876]","[39.21552378315624, 100.0, 100.0, 83.54835282744484, 27.075082553662245]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.4477524161338806, 0.0, 0.0, -0.5652488470077515, -0.7684991955757141]","[63.906288610700315, 100.0, 100.0, 56.82187296320388, 46.370848208215385]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.0614488124847412, 0.0, 0.0, 0.0, -0.3484445810317993]","[34.595422426645385, 100.0, 100.0, 100.0, 70.5785027818136]",C
"[' \n', 'Answer', ':', ' B', '.']","[-1.3337903022766113, 0.0, 0.0, 0.0, -0.12692804634571075]","[26.347670992813736, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.353575348854065, 0.0, 0.0, 0.0, -0.38687101006507874]","[25.831504125370948, 100.0, 100.0, 100.0, 67.91786964925156]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.8110973834991455, 0.0, 0.0, 0.0, -1.0151437520980835]","[44.437015408393556, 100.0, 100.0, 100.0, 36.235033746713455]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-1.655175805091858, 0.0, 0.0, 0.0, -1.2976443767547607]","[19.10584637019672, 100.0, 100.0, 100.0, 27.317453198895063]",C
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.7917017340660095, 0.0, 0.0, 0.0, -0.6002775430679321]","[45.30731289052458, 100.0, 100.0, 100.0, 54.86593383643953]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7047756314277649, 0.0, 0.0, -0.840022087097168, -0.26617732644081116]","[49.421944912943005, 100.0, 100.0, 43.17009883021023, 76.63032296279401]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.1189122200012207, 0.0, 0.0, -0.28115010261535645, -0.6325989961624146]","[32.663490836543325, 100.0, 100.0, 75.4915012257653, 53.120939417312925]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.825939416885376, 0.0, 0.0, 0.0, -0.6325989961624146]","[43.782350042481234, 100.0, 100.0, 100.0, 53.120939417312925]",B
"[' Answer', ':', ' D', '.', ' ']","[-0.9935803413391113, 0.0, 0.0, -0.10020658373832703, -0.7347950339317322]","[37.02486983866052, 100.0, 100.0, 90.46505126460353, 47.960375139649464]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.1526339054107666, 0.0, 0.0, 0.0, -0.6931471824645996]","[31.58038754423751, 100.0, 100.0, 100.0, 49.99999990476729]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.1041306257247925, 0.0, 0.0, 0.0, 0.0]","[33.14989536654695, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.2359517812728882, 0.0, 0.0, -1.0549569129943848, -0.22817741334438324]","[29.055808297754282, 100.0, 100.0, 34.82074301984806, 79.59830292964331]",A
"[' Answer', ':', ' D', '.', ' []']","[-0.6809290647506714, 0.0, 0.0, -0.14267508685588837, -4.673455238342285]","[50.614653095428885, 100.0, 100.0, 86.70357344411264, 0.9339941983827785]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7252781391143799, 0.0, 0.0, 0.0, -0.39069485664367676]","[48.41898780809494, 100.0, 100.0, 100.0, 67.65865804431695]",B
"[' Answer', ':', ' C', '.', ' ']","[-1.0614488124847412, 0.0, 0.0, -0.3061888813972473, -0.5827253460884094]","[34.595422426645385, 100.0, 100.0, 73.62475428574076, 55.83745271802245]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.6145457029342651, 0.0, 0.0, 0.0, -0.14267508685588837]","[19.898104641601876, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' Answer', ':', ' B', '.', ' \n']","[-1.0223228931427002, 0.0, -0.12692804634571075, -0.825939416885376, -2.7593164443969727]","[35.9758288761374, 100.0, 88.07970468833342, 43.782350042481234, 6.3335046592382565]",D
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.7586241960525513, 0.0, 0.0, 0.0, -0.12692804634571075]","[46.831028713737105, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.0364840030670166, 0.0, 0.0, 0.0, -0.22541262209415436]","[35.46996148440867, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' Answer', ':', ' A', '.', ' ']","[-0.6991003751754761, 0.0, 0.0, -0.825939416885376, -1.6536002159118652]","[49.70322452678743, 100.0, 100.0, 43.782350042481234, 19.135973062424945]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.2047755718231201, 0.0, 0.0, 0.0, -1.6019519567489624]","[29.97592663903315, 100.0, 100.0, 100.0, 20.150280910013763]",B
"[' \n', 'Answer', ':', ' C', '.']","[-1.5199488401412964, 0.0, 0.0, 0.0, -0.5262255668640137]","[21.872307650767365, 100.0, 100.0, 100.0, 59.083081779484246]",C
"[' Answer', ':', ' A', '.', ' ```']","[-0.6041306257247925, 0.0, 0.0, -0.6974685788154602, -4.550538063049316]","[54.654937612309574, 100.0, 100.0, 49.78439627752326, 1.0561520091030232]",A
"[' Answer', ':', ' A', '.', ' ']","[-0.658132791519165, 0.0, 0.0, -0.1797446459531784, -0.6054097414016724]","[51.78173052405282, 100.0, 100.0, 83.54835282744484, 54.58507231721366]",A
"[' \n', 'Answer', ':', ' C', ')']","[-1.18965744972229, 0.0, 0.0, -0.5231232643127441, 0.0]","[30.432549299600055, 100.0, 100.0, 59.26665998515953, 100.0]",C
"[' \n', 'Answer', ':', ' B', '.']","[-2.128627300262451, 0.0, 0.0, 0.0, -0.6002775430679321]","[11.90005337885678, 100.0, 100.0, 100.0, 54.86593383643953]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.0741002559661865, 0.0, 0.0, 0.0, -1.1754848957061768]","[34.16049741084988, 100.0, 100.0, 100.0, 30.866927099026892]",D
"[' \n', 'Answer', ':', ' D', ')']","[-2.1871914863586426, 0.0, 0.0, 0.0, -0.05488219112157822]","[11.223151013162372, 100.0, 100.0, 100.0, 94.65966588755664]",D
"[' \n', 'Answer', ':', ' B', ')']","[-1.0630277395248413, 0.0, 0.0, -0.825939416885376, -0.11282224208116531]","[34.54084187940238, 100.0, 100.0, 43.782350042481234, 89.33094388302324]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.294522285461426, 0.0, 0.0, 0.0, -0.979657769203186]","[10.080953995006428, 100.0, 100.0, 100.0, 37.543956384889796]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7639226317405701, 0.0, 0.0, 0.0, -0.12396720796823502]","[46.58355371403431, 100.0, 100.0, 100.0, 88.34088091775156]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.9752781391143799, 0.0, 0.0, 0.0, -1.139336109161377]","[13.872272266134262, 100.0, 100.0, 100.0, 32.00314172307889]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.037754535675049, 0.0, 0.0, 0.0, 0.0]","[13.03210137649561, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.0688226222991943, 0.0, 0.0, -0.9272446632385254, -0.9740769863128662]","[34.341260583396696, 100.0, 100.0, 39.564233779301375, 37.7540667992942]",C
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.5547550916671753, 0.0, 0.0, 0.0, -1.3328967094421387]","[57.42128734947054, 100.0, 100.0, 100.0, 26.371225605367076]",B
"[' Answer', ':', ' D', '.', ' ']","[-0.8836241960525513, 0.0, 0.0, 0.0, -1.2027982473373413]","[41.32823778472324, 100.0, 100.0, 100.0, 30.035257411524015]",D
"[' \n\n', 'Answer', ':', ' B', '.']","[-1.2953464984893799, 0.0, 0.0, 0.0, -1.206009864807129]","[27.3802975575565, 100.0, 100.0, 100.0, 29.9389503875517]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.856482744216919, 0.0, 0.0, 0.0, -2.963256359100342]","[42.4653072158184, 100.0, 100.0, 100.0, 5.165045061289467]",A
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.5359290838241577, 0.0, 0.0, -1.0537006855010986, -0.511017918586731]","[58.51254069766644, 100.0, 100.0, 34.86451328151311, 59.98846342000343]",D
"[' Answer', ':', ' B', '\n', ' Answer']","[-0.8326303362846375, 0.0, 0.0, -1.7014133930206299, -3.5411570072174072]","[43.49038371804679, 100.0, 100.0, 18.24255028205125, 2.8979777865447516]",B
"[' Answer', ':', ' B', '.', ' ']","[-0.7917018532752991, 0.0, 0.0, 0.0, -0.7378097176551819]","[45.30730748947232, 100.0, 100.0, 100.0, 47.81600749807328]",B
"[' Answer', ':', ' C', '.', ' ']","[-0.856482744216919, 0.0, 0.0, -0.08893945813179016, -0.42198994755744934]","[42.4653072158184, 100.0, 100.0, 91.49009617112334, 65.57406311553329]",C
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.8110973834991455, 0.0, 0.0, -0.1602240949869156, -0.18667398393154144]","[44.437015408393556, 100.0, 100.0, 85.19528492100929, 82.97141924554647]",C
"[' Answer', ':', ' B', '\n', 'Thank']","[-0.811448872089386, 0.0, 0.0, -0.9118920564651489, -4.159421920776367]","[44.421399049139985, 100.0, 100.0, 40.176334551272404, 1.5616582933283034]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.7435803413391113, 0.0, -0.7575989961624146, -0.5328664779663086, -0.32229191064834595]","[47.54087392239546, 100.0, 46.879064498162606, 58.69201623870304, 72.44866740847327]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8435705304145813, 0.0, 0.0, -0.3484445810317993, -0.06993623077869415]","[43.017183647385366, 100.0, 100.0, 70.5785027818136, 93.24532798296303]",D
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.8121914267539978, 0.0, 0.0, 0.0, -0.22541262209415436]","[44.38842597573727, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.3504217863082886, 0.0, 0.0, 0.0, 0.0]","[25.913093971005157, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.2779757976531982, 0.0, 0.0, -0.9740769863128662, -1.2594614028930664]","[27.860067420814467, 100.0, 100.0, 37.7540667992942, 28.380684288735118]",C
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.7742669582366943, 0.0, 0.0, 0.0, -1.0209596157073975]","[46.10416199208422, 100.0, 100.0, 100.0, 36.02490735805289]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.6991003751754761, 0.0, 0.0, -1.6004126071929932, -0.23785105347633362]","[49.70322452678743, 100.0, 100.0, 20.181323122263272, 78.83200998881522]",C
"[' Answer', ':', ' C', '\n', 'ANS']","[-1.0953580141067505, 0.0, 0.0, -1.0693390369415283, -3.3414950370788574]","[33.441985848715156, 100.0, 100.0, 34.32353083194087, 3.5384017739321845]",C
"[' Answer', ':', ' A', '\n', 'This']","[-1.2939176559448242, 0.0, -2.0176751613616943, -0.9517839550971985, -3.6992764472961426]","[27.419447654590755, 100.0, 13.296422640197992, 38.6051709869467, 2.474142171806261]",B
