generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Ad', 'enos', 'ine', ' receptors', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0019659854, -1.9361265e-07, -3.650519e-06, -1.0280384e-06, -1.0087517e-05, -1.0683535e-05, -2.9387524, -0.00018280261, 0.0, -0.0046147765, -7.703444e-06, -0.0001242773, -1.147242e-06, -3.0267596]","[99.80359458834641, 99.99998063873687, 99.99963494876631, 99.99989719621284, 99.99899125338789, 99.99893165220688, 5.293172518154528, 99.9817214097379, 100.0, 99.53958552204473, 99.99922965856715, 99.98757304221037, 99.99988527586581, 4.847245405580441]",C
"['A', ')', ' Cry', 'oglob', 'ulin', 'emia', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00407199, -1.9816675e-06, -0.0029450133, -0.00015205175, -5.443128e-05, -2.5703197e-05, -0.10756141, -0.0008295211, 0.0, -0.0003571536, -8.89548e-06, -0.00015729303, -4.3202e-07, -1.1174133]","[99.59362893097124, 99.99980183344636, 99.70593189977336, 99.98479598092814, 99.99455702013552, 99.99742971333244, 89.8021373264932, 99.91708228575145, 100.0, 99.96429101717547, 99.99911045595647, 99.98427193399002, 99.99995679800934, 32.71248750813978]",A
"['C', ')', ' Hard', 'ening', ' (', 'Conf', 'idence', ':', ' ', '0', '.', '9', ')']","[-0.06336112, -6.704273e-07, -2.6968896e-06, -1.0280384e-06, -0.9337493, -1.2506917, 0.0, -2.749125e-05, -8.657073e-06, -0.0021319445, -6.704273e-07, -0.068441465, -2.2127088e-05]","[93.86044636372537, 99.99993295729247, 99.99973031140365, 99.99989719621284, 39.307717985290466, 28.630669001535285, 100.0, 99.99725091278809, 99.99913429644724, 99.78703264795215, 99.99993295729247, 93.3848121303491, 99.99778731568021]",A
"['C', ')', ' Cardinal', ' vein', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.0026280964, -3.1281633e-07, -2.1008714e-06, -1.5451682e-05, -0.25801763, -0.0005768625, 0.0, -0.0020755522, -7.465036e-06, -0.00032950565, -5.5122365e-07, -5.267576]","[99.73753540220014, 99.99996871837189, 99.99978991308069, 99.99845484373766, 77.25816113730531, 99.94233038531829, 100.0, 99.79266002690227, 99.99925349918634, 99.96705486310246, 99.9999448776502, 0.5156093808628561]",C
"['B', ')', ' Param', 'edian', ',', ' Confidence', ':', ' ', '0', '.', '9']","[-0.00236554, -4.3202e-07, -7.3458323e-06, -1.7478143e-05, -4.1395874, -2.2310886, -0.000450811, -1.6286107e-05, -0.00018339496, -5.5122365e-07, -0.19360039]","[99.76372556848764, 99.99995679800934, 99.99926541946806, 99.99825220097418, 1.5929422628572127, 10.74114383769169, 99.95492906000109, 99.99837140256179, 99.98166218558276, 99.9999448776502, 82.39871119766669]",C
"['A', ')', ' ', '0', '.', '7', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00043281488, -5.5122365e-07, -3.5358695e-05, -6.9882217e-06, -1.9816675e-06, -3.5835506e-05, -0.036246855, -2.451116e-05, 0.0, -0.0001944809, -8.776276e-06, -0.009230858, -6.704273e-07, -0.035577755]","[99.95672787708484, 99.9999448776502, 99.99646419301112, 99.99930118027176, 99.99980183344636, 99.99641651360841, 96.44021965923883, 99.9975489140396, 100.0, 99.98055380101843, 99.99912237625114, 99.08116155800435, 99.99993295729247, 96.50476940292137]",B
"['C', ')', ' Ves', 'ic', 'oure', 'ter', 'al', ' reflux', ' induced', ' py', 'el', 'one', 'ph', 'ritis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00017231269, -4.3202e-07, -8.537869e-06, -7.9418505e-06, -9.133887e-06, -3.22594e-05, -3.7697225e-06, -0.000110576206, -0.00014227704, -7.107425e-06, -7.465036e-06, -1.147242e-06, -6.704273e-07, -1.9146995e-05, -0.14798209, -0.0006252298, 0.0, -0.0069618775, -1.0325924e-05, -3.7146747e-05, -1.0280384e-06, -0.363395]","[99.98277021549788, 99.99995679800934, 99.99914621674475, 99.99920581810365, 99.99908661547138, 99.99677411203288, 99.99962302846053, 99.98894299073233, 99.9857733080898, 99.99928926002578, 99.99925349918634, 99.99988527586581, 99.99993295729247, 99.99808531883025, 86.2446561221635, 99.93749656154228, 100.0, 99.30623002291637, 99.99896741293122, 99.99628539429318, 99.99989719621284, 69.53117311151554]",C
"['B', ')', ' Wait', ' and', ' watch', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0006364276, -4.3202e-07, -2.1411865e-05, -1.7432603e-06, -4.4179764e-05, -0.7449756, -0.0066585345, 0.0, -0.021023637, -7.703444e-06, -0.00023119197, -9.0883464e-07, -0.5390511]","[99.93637748770887, 99.99995679800934, 99.99785883642323, 99.99982567412195, 99.99558212119113, 47.4745883598151, 99.3363584420417, 100.0, 97.91958190443405, 99.99922965856715, 99.9768834752804, 99.9999091165773, 58.330148463019995]",B
"['B', ')', ' P', 'ne', 'um', 'oc', 'oc', 'ci', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.034019094, -9.0883464e-07, -1.3067608e-05, -8.537869e-06, -1.9816675e-06, -7.398068e-05, -5.3193703e-06, -1.2664457e-06, -0.32038036, -0.019082403, 0.0, -0.0009733981, -6.869018e-06, -1.0802739e-05, -5.5122365e-07, -0.18377344]","[96.65530490973927, 99.9999091165773, 99.99869324773807, 99.99914621674475, 99.99980183344636, 99.9926022056503, 99.99946806438477, 99.99987335551019, 72.58728915466351, 98.10985134509563, 100.0, 99.90270754982515, 99.99931310055916, 99.99891973193493, 99.9999448776502, 83.2124308555396]",B
"['B', ')', ' Facial', ' nerve', ' repair', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.003275041, -6.704273e-07, -4.8828708e-05, -3.2929079e-06, -6.704273e-07, -2.1731467, -0.00086679886, 0.0, -0.04204959, -7.3458323e-06, -0.0002667, -1.6240566e-06, -1.8968158]","[99.67303160969428, 99.99993295729247, 99.9951172484102, 99.99967070975217, 99.99993295729247, 11.381889888869704, 99.91335767016119, 100.0, 95.88222313990575, 99.99926541946806, 99.97333355612835, 99.99983759447187, 15.004563467321926]",B
"['B', ')', ' Demonstr', 'ations', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00023643693, -1.2664457e-06, -3.1737043e-06, -3.4121115e-06, -0.69293624, -0.0025478392, 0.0, -1.1404095, -6.1537958e-06, -0.00012058931, -1.0280384e-06, -0.543889]","[99.97635910190081, 99.99987335551019, 99.99968263007362, 99.99965878943212, 50.01054814047349, 99.74554037875063, 100.0, 31.968808273847603, 99.99938462231346, 99.98794179605986, 99.99989719621284, 58.04863455491444]",B
"['C', ')', ' Central', ' vessel', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.3622224, -1.2664457e-06, -6.0345924e-06, -1.1398757e-05, -0.33665532, -4.246537e-06, 0.0, -0.034330953, -1.9816675e-06, -3.2929079e-06, -7.89631e-07, -0.5108272]","[69.61275318615621, 99.99987335551019, 99.99939654258081, 99.99886013079656, 71.41549524142515, 99.99957534720166, 100.0, 96.62516678267276, 99.99980183344636, 99.99967070975217, 99.99992103693117, 59.999905426033976]",A
"['C', ')', ' To', ' see', ' the', ' anterior', ' portion', ' of', ' lateral', ' men', 'isc', 'us', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.03179112, -3.1281633e-07, -1.2352386e-05, -2.220075e-06, -1.3306016e-05, -0.00011176824, -0.027192133, -1.504853e-06, -0.18326801, -8.061054e-06, -7.89631e-07, -5.080963e-06, -0.4353527, -0.00076722156, 0.0, -0.010930261, -6.6306106e-06, -0.0008803771, -1.147242e-06, -0.22664435]","[96.87089048639183, 99.99996871837189, 99.99876476902904, 99.99977799274644, 99.99866940725246, 99.9888238005837, 97.31742446736273, 99.99984951481323, 83.2544995449602, 99.99919389784903, 99.99992103693117, 99.9994919049908, 64.70364170842088, 99.92330726792073, 100.0, 98.91292572553674, 99.99933694113825, 99.91200103182194, 99.99988527586581, 79.72042575723653]",A
"['C', ')', ' Sup', 'ine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.3304965, -1.147242e-06, -2.5941605e-05, -1.3306016e-05, -0.36513492, -0.00033260495, -3.1281633e-07, -0.04954191, -9.4914985e-06, -0.04819927, -5.5122365e-07, -0.25477242]","[71.85668763953673, 99.99988527586581, 99.99740587314805, 99.99866940725246, 69.41029961839301, 99.96674503568944, 99.99996871837189, 95.16652730090833, 99.99905085465441, 95.29438750302691, 99.9999448776502, 77.50928735267013]",A
"['C', ')', ' L', 'ungs', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0003958801, -1.2664457e-06, -1.8624639e-06, -4.00813e-06, -0.22571781, -0.0011215225, 0.0, -0.030539215, -7.3458323e-06, -0.0009745902, -4.3202e-07, -0.1920515]","[99.96041982501873, 99.99987335551019, 99.99981375378344, 99.99959918780326, 79.79432415013945, 99.88791061713141, 100.0, 96.99223958146676, 99.99926541946806, 99.90258845587847, 99.99995679800934, 82.52643662823964]",C
"['B', ')', ' Class', ' -', ' ', '2', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.8477107, -3.1281633e-07, -7.822647e-06, -0.0006515555, -0.000101993544, -1.2113979e-05, -0.2263536, -3.8100377e-05, 0.0, -0.013752887, -2.4584822e-06, -1.9146995e-05, -1.9361265e-07, -1.8319116]","[42.83945338258931, 99.99996871837189, 99.99921773835968, 99.9348656716192, 99.98980116571646, 99.9987886094374, 79.74360784095755, 99.99619003488101, 100.0, 98.63412518957392, 99.9997541520822, 99.99808531883025, 99.99998063873687, 16.010721410514172]",B
"['D', ')', ' Mean', ' -', ' Mode', '/', ' SD', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.42435083, -4.4849444e-06, -2.4749568e-05, -2.1054253e-05, -5.121278e-05, -0.030534606, -0.0060682716, -0.039857645, -8.602025e-05, 0.0, -0.026563033, -1.9816675e-06, -0.00025037277, -1.9361265e-07, -1.5930855]","[65.41943306474575, 99.99955150656574, 99.9975250738268, 99.99789459686393, 99.9948788531352, 96.9926866197292, 99.39501031736123, 96.09262220685689, 99.99139834496357, 100.0, 97.37866612063739, 99.99980183344636, 99.97496585706463, 99.99998063873687, 20.329736897914]",B
"['A', ')', ' Rt', '.', ' Leg', ' and', ' per', 'ine', 'us', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.016853916, -7.703444e-06, -7.684157e-05, -9.388769e-05, -2.7848862e-05, -5.6769813e-06, -4.298773e-05, -0.0012258239, -8.8285124e-05, -0.17022252, -0.001064963, 0.0, -0.0026453368, -7.3458323e-06, -0.005271111, -4.3202e-07, -0.34649923]","[98.32873166878528, 99.99922965856715, 99.99231613822379, 99.99061167173112, 99.9972151525776, 99.9994323034814, 99.99570131939592, 99.87749271152147, 99.99117187730168, 84.34771051869406, 99.89356038718454, 100.0, 99.73581590201728, 99.99926541946806, 99.47427569284244, 99.99995679800934, 70.71593637997718]",A
"['C', ')', ' Stre', 'pt', 'oc', 'occus', ' pneumonia', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.24706894, -1.9816675e-06, -1.0280384e-06, -3.7697225e-06, -1.2590794e-05, -1.8908588e-05, -2.2842309e-05, -0.6881523, -2.4034345e-05, 0.0, -0.013411973, -4.1273333e-06, -3.23786e-05, -1.0280384e-06, -0.17791133]","[78.10868435481947, 99.99980183344636, 99.99989719621284, 99.99962302846053, 99.99874092852637, 99.99810915907662, 99.99771579518836, 50.25036878856082, 99.99759659438226, 100.0, 98.66775667612538, 99.99958726752173, 99.99676219241812, 99.99989719621284, 83.70166384637311]",A
"['C', ')', ' K', '+', ' (', 'confidence', ':', ' ', '0', '.', '9', ')']","[-0.06461239, -4.3202e-07, -3.0545007e-06, -0.7216499, -0.43365225, -2.7121177, -0.0020421292, -3.500108e-05, -2.2007884e-05, -5.5122365e-07, -0.7525792, -1.7478143e-05]","[93.74307504991954, 99.99995679800934, 99.9996945503965, 48.59498255598512, 64.81376061527719, 6.639605081142844, 99.795995452718, 99.99649995325306, 99.99779923581717, 99.9999448776502, 47.114979473382824, 99.99825220097418]",A
"['A', ')', ' Hem', 'odial', 'ysis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.07166986, -1.2664457e-06, -3.488188e-05, -1.50940705e-05, -7.9418505e-06, -0.6133298, -0.00070123776, 0.0, -0.000608556, -1.3306016e-05, -0.038325015, -3.0545007e-06, -0.19394727]","[93.08381519971367, 99.99987335551019, 99.99651187283656, 99.9984906043415, 99.99920581810365, 54.154462822993885, 99.92990080497376, 100.0, 99.93916291326461, 99.99866940725246, 96.2400095587178, 99.9996945503965, 82.370133689496]",A
"['B', ')', ' N', 'AD', '+\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.09083163, -3.1281633e-07, -1.3856493e-06, -2.9352968e-06, -1.3402519, -0.00037919526, 0.0, -0.007893717, -3.1737043e-06, -0.00014787962, -6.704273e-07, -0.06421033]","[91.31714486332979, 99.99996871837189, 99.99986143516601, 99.9997064707508, 26.177971796323956, 99.96208766254361, 100.0, 99.21373565682977, 99.99968263007362, 99.9852131313652, 99.99993295729247, 93.78077296857887]",B
"['A', ')', ' ', '5', ' ppm', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.6632226, -3.1281633e-07, -1.2948405e-05, -5.7961847e-06, -2.1531068e-05, -3.3362036, -0.00014048899, 0.0, -0.010837109, -3.650519e-06, -0.00040564747, -7.89631e-07, -3.84722]","[51.51884102900753, 99.99996871837189, 99.99870516788303, 99.99942038320978, 99.99784691637917, 3.557174628164924, 99.9859520878116, 100.0, 98.92214009155556, 99.99963494876631, 99.95944347938112, 99.99992103693117, 2.1338976411085406]",C
"['B', ')', ' ', '0', ',', ' ', '3', ',', ' ', '7', ',', ' ', '28', ',', ' ', '90', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.2263882, -1.9361265e-07, -1.473646e-05, -1.92662e-05, -1.6524515e-05, -0.00010688089, -2.6299214e-05, -7.822647e-06, -2.2365493e-05, -9.133887e-06, -7.89631e-07, -6.9882217e-06, -0.00015693542, -7.703444e-06, -6.0345924e-06, -4.8425554e-06, -0.35425025, -0.00013619766, 0.0, -0.0014989105, -9.610702e-06, -0.019179115, -3.1281633e-07, -0.29455027]","[79.74084875985864, 99.99998063873687, 99.99852636485811, 99.9980733985592, 99.9983475621529, 99.98931248215588, 99.99737011318213, 99.99921773835968, 99.99776347571057, 99.99908661547138, 99.99992103693117, 99.99930118027176, 99.98430768937189, 99.99922965856715, 99.99939654258081, 99.99951574563252, 70.16993451204621, 99.98638116144802, 100.0, 99.85022123052786, 99.99903893441827, 98.10036340395862, 99.99996871837189, 74.48665009614187]",D
"['A', ')', ' Fro', 'th', ' in', ' mouth', ' and', ' nostr', 'ils', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0019763343, -4.00813e-06, -0.0024239332, -1.3663626e-05, -4.1273333e-06, -3.3213026e-05, -3.4121115e-06, -1.7954959e-05, -1.9146995e-05, -2.684336, -0.00077341654, 0.0, -0.007966094, -8.657073e-06, -0.0012366568, -5.5122365e-07, -0.44474426]","[99.80256173627083, 99.99959918780326, 99.75790021538995, 99.99863364673469, 99.99958726752173, 99.99667875255464, 99.99965878943212, 99.99820452021893, 99.99808531883025, 6.826650791168669, 99.92268824694808, 100.0, 99.20655512413998, 99.99913429644724, 99.87641075449106, 99.9999448776502, 64.0988181390356]",A
"['B', ')', ' S', 'ickle', ' cell', ' an', 'emia', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.4265147, -1.9361265e-07, -1.1994775e-05, 0.0, -8.351697e-05, -2.4584822e-06, -7.58424e-06, -1.6245202, -0.0017380057, 0.0, -0.0040539405, -1.0921943e-05, -4.990154e-05, -9.0883464e-07, -0.94503486]","[65.27802696350595, 99.99998063873687, 99.9988005296937, 100.0, 99.9916486517445, 99.9997541520822, 99.99924157887602, 19.700617609490777, 99.82635037572982, 100.0, 99.59542656239975, 99.99890781166442, 99.9950099705061, 99.9999091165773, 38.86660217680741]",B
"['D', ')', ' Gross', ' negligence', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.065550886, -1.8624639e-06, -1.0280384e-06, -0.00030102333, -0.8729644, -0.0029923206, 0.0, -0.025712462, -3.0545007e-06, -0.04772693, -6.704273e-07, -0.1050773]","[93.65513881931217, 99.99981375378344, 99.99989719621284, 99.96990219729767, 41.77114482608646, 99.70121519290942, 100.0, 97.46152882536937, 99.9996945503965, 95.33940948602476, 99.99993295729247, 90.02549301904504]",D
"['A', ')', ' Pol', 'ys', 'ac', 'char', 'ide', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-5.0020742e-05, -1.0280384e-06, -4.012684e-05, -3.1737043e-06, -3.7385154e-05, -1.2590794e-05, -1.2113979e-05, -1.5792223, -0.0001472836, 0.0, -0.005533385, -4.1273333e-06, -0.00042602763, -1.9361265e-07, -0.11779087]","[99.99499805090164, 99.99989719621284, 99.99598739650709, 99.99968263007362, 99.99626155448162, 99.99874092852637, 99.9987886094374, 20.613534734355817, 99.9852727245697, 100.0, 99.44818959766117, 99.99958726752173, 99.95740631068848, 99.99998063873687, 88.8881925055175]",A
"['A', ')', ' ', '3', 'rd', ' left', ' inter', 'cost', 'al', ' space', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.7558424, -2.220075e-06, -2.8325678e-05, -0.0033255264, -2.4584822e-06, -3.464347e-05, -3.1281633e-07, -3.2736214e-05, -3.8100377e-05, -1.504853e-06, -0.0497368, -7.8748824e-05, 0.0, -0.0013200003, -5.6769813e-06, -0.008366108, -1.0280384e-06, -0.08725523]","[6.35554579939477, 99.99977799274644, 99.99716747231683, 99.6679997038442, 99.9997541520822, 99.9965357130078, 99.99996871837189, 99.9967264321824, 99.99619003488101, 99.99984951481323, 95.14798210359811, 99.99212542766072, 100.0, 99.86808705171943, 99.9994323034814, 99.16687904922033, 99.99989719621284, 91.64431619927453]",A
"['A', ')', ' Flex', 'ion', ',', ' abduction', ' &', ' external', ' rotation', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00023786737, -5.5122365e-07, -0.0005276534, -5.3193703e-06, -1.9361265e-07, -4.246537e-06, -2.129266e-05, -3.2929079e-06, -1.9361265e-07, -0.45867157, -7.8987236e-05, 0.0, -0.042352546, -4.365741e-06, -0.19283155, -4.3202e-07, -0.0729839]","[99.97621609181999, 99.9999448776502, 99.94724857845738, 99.99946806438477, 99.99998063873687, 99.99957534720166, 99.9978707566687, 99.99967070975217, 99.99998063873687, 63.212281890827825, 99.99210158834096, 100.0, 95.85317944481517, 99.99956342685299, 82.46208698258127, 99.99995679800934, 92.96157967196376]",B
"['B', ')', ' S', 'ux', 'am', 'eth', 'onium', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.0008018842, -2.3392786e-06, -1.6240566e-06, -5.5122365e-07, -3.0545007e-06, 0.0, -9.0883464e-07, -2.6572971, -0.00011427152, 0.0, -0.025416844, -1.11603495e-05, -0.4103376]","[99.91984372232146, 99.9997660724136, 99.99983759447187, 99.9999448776502, 99.9996945503965, 100.0, 99.9999091165773, 7.013754053282692, 99.98857350087414, 100.0, 97.49034446659893, 99.99888397127765, 66.34262396269749]",B
"['D', ')', ' Per', 'meth', 'rin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.04012223, -1.9361265e-07, -7.89631e-07, -9.4914985e-06, -6.6113236e-05, -0.31402248, -0.00077162846, 0.0, -0.0010708004, -3.1737043e-06, -0.0010719887, -7.89631e-07, -0.06617735]","[96.06720090360635, 99.99998063873687, 99.99992103693117, 99.99905085465441, 99.99338889494318, 73.05026062762545, 99.92286691686823, 100.0, 99.89297727021707, 99.99968263007362, 99.89285856746271, 99.99992103693117, 93.5964856204039]",A
"['C', ')', ' Continuous', ' electrical', ' fetal', ' heart', ' monitoring', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00014036978, -2.3392786e-06, -1.3067608e-05, -0.0002975664, -1.3856493e-06, -0.0010029166, -0.0020711562, -0.69782823, -0.00040111772, -1.9361265e-07, -0.04139329, -8.89548e-06, -0.009729171, -5.5122365e-07, -0.048042607]","[99.98596400713767, 99.9997660724136, 99.99869324773807, 99.97024778684901, 99.99986143516601, 99.89975861527662, 99.79309871639998, 49.76649447982477, 99.95989627169574, 99.99998063873687, 95.9451712971308, 99.99911045595647, 99.031800426813, 99.9999448776502, 95.30931777713653]",C
"['A', ')', ' TLC', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0022882337, -1.9816675e-06, -1.9816675e-06, -0.23990259, -0.00023798658, 0.0, -0.0011447415, -5.7961847e-06, -0.004295758, -7.89631e-07, -0.17333493]","[99.77143823110043, 99.99980183344636, 99.99980183344636, 78.67044902186622, 99.97620417365599, 100.0, 99.88559134666046, 99.99942038320978, 99.57134555705859, 99.99992103693117, 84.08559397966283]",D
