generated,log_probs,linear_probs,correct_answer
"['A', ')', ' an', ' even', ',', ' solid', ' paint', ' application', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.9160103e-05, -6.704273e-07, -3.059055e-05, -1.2664457e-06, -5.3596854e-05, -3.650519e-06, -1.2664457e-06, -2.577686e-06, -0.055952262, -0.00079092843, 0.0, -0.00095290976, -4.9617593e-06, -1.9862217e-05, -6.704273e-07, -0.33077452]","[99.99708403221517, 99.99993295729247, 99.9969409917886, 99.99987335551019, 99.99464045822857, 99.99963494876631, 99.99987335551019, 99.99974223173223, 94.5584275115085, 99.92093842714438, 100.0, 99.90475441143268, 99.99950382530095, 99.99801379802526, 99.99993295729247, 71.8367128200675]",A
"['C', ')', ' Franklin', ' Roosevelt', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.01770383, -1.2664457e-06, -6.6306106e-06, -3.0545007e-06, -2.9634886, -0.0031696297, 0.0, -0.001169987, -7.9418505e-06, -1.3145586]","[98.24519620714543, 99.99987335551019, 99.99933694113825, 99.9996945503965, 5.163845665857387, 99.6835388273112, 100.0, 99.88306971679415, 99.99920581810365, 26.859285396332073]",B
"['B', ')', ' Gold', ',', ' quartz', ',', ' top', 'az', ',', ' diamond', ',', ' cor', 'und', 'um', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00025871702, -4.6444635e-05, -1.1517961e-05, -4.3202e-07, -1.0683535e-05, -1.8624639e-06, -9.0883464e-07, -1.5809293e-05, -2.4584822e-06, -4.3202e-07, -1.2664457e-06, -3.1737043e-06, -4.246537e-06, -1.504853e-06, -3.0339084, -0.0037022124, 0.0, -0.0011359315, -5.4385737e-06, -0.15316887]","[99.97413164443623, 99.99535564435354, 99.99884821053314, 99.99995679800934, 99.99893165220688, 99.99981375378344, 99.9999091165773, 99.99841908319662, 99.9997541520822, 99.99995679800934, 99.99987335551019, 99.99968263007362, 99.99957534720166, 99.99984951481323, 4.8127169830672365, 99.63046323388298, 100.0, 99.8864713425966, 99.9994561441089, 85.79848216802584]",B
"['B', ')', ' New', ' plant', ' varieties', ' being', ' patented', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005588872, -1.8624639e-06, -8.776276e-06, -1.0280384e-06, -1.0802739e-05, -3.4121115e-06, 0.0, -0.34489208, -0.0064477273, 0.0, -0.001270947, -7.58424e-06, -1.867018e-05, -4.3202e-07, -0.4645196]","[99.44267166905303, 99.99981375378344, 99.99912237625114, 99.99989719621284, 99.99891973193493, 99.99965878943212, 100.0, 70.82967887327189, 99.35730146901595, 100.0, 99.87298603110857, 99.99924157887602, 99.99813299942866, 99.99995679800934, 62.84369337875984]",B
"['A', ')', ' Plot', ' sequence', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0034717785, -1.147242e-06, -4.2153304e-05, -7.481511e-05, -3.048135, -0.0029400252, 0.0, -0.0016309093, -4.1273333e-06, -0.0021571608, -7.89631e-07, -0.029087124]","[99.65342411546591, 99.99988527586581, 99.9957847584438, 99.99251876885805, 4.744733119885371, 99.70642924417267, 100.0, 99.83704199098673, 99.99958726752173, 99.7845164199259, 99.99992103693117, 97.13318344652603]",A
"['B', ')', ' Taxi', ' Driver', ',', ' ', '1']","[-2.5703197e-05, -4.9617593e-06, -4.4849444e-06, -4.604148e-06, -0.77421075, -0.06238911, -0.9217673]","[99.99742971333244, 99.99950382530095, 99.99955150656574, 99.99953958625991, 46.106753498565396, 93.95172401040142, 39.78153603738189]",B
"['A', ')', ' A', ' gray', 'ish', ',', ' mil', 'ky', ' fluid', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.6166903e-05, -2.1008714e-06, -0.001969435, -4.9067115e-05, 0.0, -7.703444e-06, -4.3202e-07, -1.6240566e-06, -1.2664457e-06, -0.08773984, -0.0014045177, 0.0, -0.0023650632, -2.4584822e-06, -1.3186812e-05, -7.89631e-07, -1.8099619]","[99.99838332276838, 99.99978991308069, 99.80325030646034, 99.99509340887712, 100.0, 99.99922965856715, 99.99995679800934, 99.99983759447187, 99.99987335551019, 91.59991520665267, 99.8596468173372, 100.0, 99.76377313584335, 99.9997541520822, 99.99868132749457, 99.99992103693117, 16.366037214409875]",A
"['A', ')', ' dragon', '\n', '0', '.', '9']","[-0.010352207, -3.1281633e-07, -0.0011953481, -0.11174689, -3.3072665, -9.0883464e-07, -0.05686388]","[98.97011926678914, 99.99996871837189, 99.88053660439616, 89.42705776831157, 3.6616127263918394, 99.9999091165773, 94.47226562626712]",A
"['A', ')', ' Be', 'ater', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00016969022, -2.4584822e-06, -3.0232935e-05, -4.246537e-06, -0.035813108, -0.0018761591, 0.0, -0.0011073519, -3.5313153e-06, -4.2391708e-05, -3.1281633e-07, -0.35067478]","[99.9830324176571, 99.9997541520822, 99.99697675220106, 99.99957534720166, 96.48205938846792, 99.81255997863288, 100.0, 99.88932609878668, 99.99964686909351, 99.99576091905158, 99.99996871837189, 70.42127406855799]",A
"['A', ')', ' Ireland', '\n', 'Conf', 'idence', ':', ' ', '1']","[-6.0345924e-06, -4.3202e-07, -1.3067608e-05, -0.04037174, -0.0129951555, 0.0, -0.001451902, -5.3193703e-06, -1.0903316]","[99.99939654258081, 99.99995679800934, 99.99869324773807, 96.04323416640351, 98.70889169609627, 100.0, 99.85491514997877, 99.99946806438477, 33.61050228003179]",A
"['D', ')', ' Ev', 'aporation', ' from', ' the', ' ocean', ' surface', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.033376403, -4.3202e-07, -2.577686e-06, -7.107425e-06, -9.0883464e-07, -1.9816675e-06, -2.4584822e-06, -1.7432603e-06, -0.116944656, -1.5570886e-05, 0.0, -0.0053034886, -7.703444e-06, -0.23679942, -4.3202e-07, -0.06463709]","[96.71744437040417, 99.99995679800934, 99.99974223173223, 99.99928926002578, 99.9999091165773, 99.99980183344636, 99.9997541520822, 99.99982567412195, 88.96344277287481, 99.99844292352256, 100.0, 99.4710550066731, 99.99922965856715, 78.91495597627029, 99.99995679800934, 93.74075962456143]",D
"['A', ')', ' Cannes', '\n', 'Conf', 'idence', ':', ' ', '1']","[-2.0815847e-05, -1.147242e-06, -3.4121115e-06, -0.107106015, -0.0051979437, 0.0, -0.0005905636, -4.365741e-06, -0.39396766]","[99.99791843696482, 99.99988527586581, 99.99965878943212, 89.8430420840251, 99.48155422328631, 100.0, 99.94096107483598, 99.99956342685299, 67.43758652032722]",A
"['C', ')', ' turkey', '\n', '1']","[-0.00023917861, -1.2664457e-06, -0.0004247164, -0.22094266, -3.418163]","[99.97608499909234, 99.99987335551019, 99.95753737792428, 80.17626520426407, 3.277258291100061]",C
"['C', ')', ' Chip', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.31212786, -3.0545007e-06, -2.6968896e-06, -0.18937612, -0.069906645, 0.0, -0.0020860238, -2.6968896e-06, -0.0183164, -1.3856493e-06, -0.088981554]","[73.1887943053141, 99.9996945503965, 99.99973031140365, 82.74752181784237, 93.24808675941108, 100.0, 99.79161504355486, 99.99973031140365, 98.18503257640378, 99.99986143516601, 91.48624489715435]",B
"['D', ')', ' Friday', ' the', ' ', '13', 'th', ""'"", ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0040250877, -5.5122365e-07, -1.4140442e-05, -2.6968896e-06, -5.3193703e-06, -3.650519e-06, -4.3202e-07, -3.091729, -0.9464095, -0.0106129125, 0.0, -0.00019901065, -7.703444e-06, -0.07117407, -9.0883464e-07, -0.042199533]","[99.59830021077947, 99.9999448776502, 99.99858596579756, 99.99973031140365, 99.99946806438477, 99.99963494876631, 99.99995679800934, 4.542334949897897, 38.81321129581885, 98.94432057543713, 100.0, 99.98010091513059, 99.99922965856715, 93.12997666670283, 99.9999091165773, 95.86784734952299]",D
"['C', ')', ' Gerald', 'ine', ' Jones', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.00018947436, -4.3202e-07, -6.9882217e-06, -2.3392786e-06, -4.1273333e-06, -0.42354235, -0.4195362, -0.046096865, -1.4617256e-05, -0.010517131, -1.504853e-06, -0.15679428]","[99.9810543589133, 99.99995679800934, 99.99930118027176, 99.9997660724136, 99.99958726752173, 65.47234475412915, 65.73516288098288, 95.49494565313998, 99.99853828508316, 98.95379806475515, 99.99984951481323, 85.48799066237503]",C
"['C', ')', ' bird', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00030650303, -1.3856493e-06, -0.0001842294, -1.080108, -0.057347342, 0.0, -0.0007198188, -4.604148e-06, -0.38278374]","[99.96935439372551, 99.99986143516601, 99.98157875691939, 33.95588513086193, 94.42660291476524, 100.0, 99.92804402074026, 99.99953958625991, 68.19603640883845]",C
"['C', ')', ' St', 'om', 'ach', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.00011486754, -3.1281633e-07, -2.1008714e-06, -3.1281633e-07, -9.4914985e-06, -1.9649999, -0.00026872646, 0.0, -0.007138378, -1.1994775e-05, -0.2903158]","[99.98851390570232, 99.99996871837189, 99.99978991308069, 99.99996871837189, 99.99905085465441, 14.015590063140474, 99.9731309643721, 100.0, 99.28870397038821, 99.9988005296937, 74.80273032520246]",C
"['Answer', ':', ' B', ')', ' Green', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.4005103, -4.365741e-06, -0.16299379, -6.6306106e-06, -9.0883464e-07, -0.005528762, -1.9361265e-07, 0.0, -0.0008264218, -1.9816675e-06, -0.08642942, -3.1281633e-07, -0.09988255]","[9.067167172759374, 99.99956342685299, 84.95964643922522, 99.99933694113825, 99.9999091165773, 99.44864934770439, 99.99998063873687, 100.0, 99.91739195924445, 99.99980183344636, 91.72002824961648, 99.99996871837189, 90.49436974318432]",D
"['A', ')', ' ', '0', ' degrees', ' or', ' below', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00022988072, -3.1281633e-07, -8.299462e-06, -2.0696643e-05, -5.7961847e-06, -2.8160932e-06, -7.107425e-06, -0.24773751, -0.00019638817, 0.0, -0.0003087679, -6.9882217e-06, -0.16935591]","[99.9770145700548, 99.99996871837189, 99.99917005724404, 99.9979303571174, 99.99942038320978, 99.99971839107651, 99.99928926002578, 78.0564806845688, 99.98036311128942, 100.0, 99.96912797639023, 99.99930118027176, 84.42083877036707]",A
"['D', ')', ' p', 'enguin', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00012308525, -3.650519e-06, -0.00021855638, -4.365741e-06, -1.205872, -0.00012284685, 0.0, -0.006444884, -4.4849444e-06, -0.3843182]","[99.98769223246786, 99.99963494876631, 99.97814675017057, 99.99956342685299, 29.943078199705997, 99.98771606953653, 100.0, 99.35758397203283, 99.99955150656574, 68.09147256384622]",D
"['D', ')', ' Richard', ' Nixon', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.4472977, -1.0280384e-06, -6.511407e-06, -1.9816675e-06, -4.2330003, -0.0002447702, 0.0, -0.004067598, -6.1537958e-06, -0.38934323, -9.0883464e-07, -0.12077778]","[63.93535443903776, 99.99989719621284, 99.99934886141992, 99.99980183344636, 1.4508794444452695, 99.97552597537815, 100.0, 99.59406634715006, 99.99938462231346, 67.75016911967712, 99.9999091165773, 88.6230875937941]",C
"['A', ')', ' Xen', 'on', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0038037577, -2.9352968e-06, -1.0087517e-05, -2.4584822e-06, -0.07251337, -0.003470471, 0.0, -0.00032330706, -5.9153886e-06, -0.14761437, -7.89631e-07, -2.866646]","[99.62034674225453, 99.9997064707508, 99.99899125338789, 99.9997541520822, 93.00533117643731, 99.65355441240311, 100.0, 99.96767451980956, 99.99940846288958, 86.27637583874241, 99.99992103693117, 5.688941404850956]",C
"['C', ')', ' ', '3', ' mol', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-2.9536839, -1.147242e-06, -2.6968896e-06, -5.3193703e-06, -0.0004119616, -0.038072366, -0.00043424533, -1.9361265e-07, -0.0014804596, -1.0683535e-05, -0.2932066, -5.5122365e-07, -0.79478204]","[5.214724642416722, 99.99988527586581, 99.99973031140365, 99.99946806438477, 99.95881232445286, 96.26432757272441, 99.95658489408574, 99.99998063873687, 99.85206357397115, 99.99893165220688, 74.58680284432974, 99.9999448776502, 45.16796722958712]",D
"['C', ')', ' Nat', ' Turner', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00035214704, -4.3202e-07, -7.89631e-07, -1.8624639e-06, -0.15557398, -0.0028500445, 0.0, -0.0019276862, -7.58424e-06, -0.16587219]","[99.96479149564914, 99.99995679800934, 99.99992103693117, 99.99981375378344, 85.59237533473461, 99.71540130212053, 100.0, 99.80741705937459, 99.99924157887602, 84.7154502087304]",C
"['C', ')', ' to', ' make', ' holes', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00025716738, -5.5122365e-07, -4.0603656e-05, -1.6240566e-06, -7.465036e-06, -0.59497833, -4.3583746e-05, 0.0, -0.011387197, -3.888926e-06, -0.10837106, -1.9361265e-07, -0.16083978]","[99.97428656846962, 99.9999448776502, 99.99593971683173, 99.99983759447187, 99.99925349918634, 55.15745183581369, 99.99564172037576, 100.0, 98.86773917337483, 99.99961110815619, 89.72945845220237, 99.99998063873687, 85.14284760498921]",C
"['C', ')', ' Carp', 'als', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0004618896, -1.3856493e-06, -9.014684e-06, -4.604148e-06, -0.3146417, -0.0052103978, 0.0, -0.00056709145, -5.6769813e-06, -0.09899119]","[99.95382170545798, 99.99986143516601, 99.99909853566321, 99.99953958625991, 73.00504044730455, 99.48031527777684, 100.0, 99.94330693159652, 99.9994323034814, 90.57506876519564]",C
"['D', ')', ' calf', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0004362718, -1.2664457e-06, -0.00015622021, -0.67314214, -0.025367562, 0.0, -0.00035107418, -2.9352968e-06, -0.2554955]","[99.95638233527038, 99.99987335551019, 99.98437919917416, 51.01032412128633, 97.49514910414504, 100.0, 99.96489874393288, 99.9997064707508, 77.45326219494773]",D
"['B', ')', ' F', 'endi', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-1.4021238e-05, -4.3202e-07, -3.0545007e-06, -1.147242e-06, -0.15362258, -0.002184761, 0.0, -0.0027670749, -2.220075e-06, -0.5505538, -4.3202e-07, -3.8748186]","[99.9985978860297, 99.99995679800934, 99.9996945503965, 99.99988527586581, 85.75956336827333, 99.78176238532193, 100.0, 99.72367499230805, 99.99977799274644, 57.66303840328175, 99.99995679800934, 2.075810305208139]",B
"['B', ')', ' increasing', ' on', '-task', ' behavior', ' in', ' the', ' classroom', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.3278566e-05, -5.5122365e-07, -0.00010664248, -4.3202e-07, -5.5122365e-07, -4.9617593e-06, -5.5122365e-07, -3.1281633e-07, -2.220075e-06, -0.9276638, -0.00017362394, 0.0, -0.0018423712, -5.4385737e-06, -0.00012106613, -1.9361265e-07, -0.093424745]","[99.99167249015635, 99.9999448776502, 99.9893363206107, 99.99995679800934, 99.9999448776502, 99.99950382530095, 99.9999448776502, 99.99996871837189, 99.99977799274644, 39.54765442923515, 99.98263911317639, 100.0, 99.81593249240294, 99.9994561441089, 99.98789411982082, 99.99998063873687, 91.08065575946634]",B
"['C', ')', ' Spain', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0015424766, -7.89631e-07, -3.7697225e-06, -1.6012696, -0.00019436171, 0.0, -0.0015940075, -4.9617593e-06, -0.05100013, -4.3202e-07, -0.0668283]","[99.84587124056145, 99.99992103693117, 99.99962302846053, 20.164035282346912, 99.98056571770135, 100.0, 99.84072622551989, 99.99950382530095, 95.02785469962079, 99.99995679800934, 93.53557881388285]",C
"['A', ')', ' dependent', ' on', ' the', ' demand', ' for', ' the', ' final', ' product', ' that', ' the', ' labor', ' is', ' used', ' to', ' produce', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.6789137e-05, -5.5122365e-07, -0.00010294717, -1.2664457e-06, -1.8624639e-06, -1.9361265e-07, -1.3856493e-06, -3.1281633e-07, -6.704273e-07, -6.704273e-07, -7.89631e-07, -4.3202e-07, -3.1737043e-06, -1.2664457e-06, -1.2664457e-06, 0.0, -1.8624639e-06, -0.51316494, -0.000104616025, 0.0, -0.0014028487, -4.365741e-06, -0.0079163015, -1.9361265e-07, -0.02649316]","[99.9963211539712, 99.9999448776502, 99.9897058128878, 99.99987335551019, 99.99981375378344, 99.99998063873687, 99.99986143516601, 99.99996871837189, 99.99993295729247, 99.99993295729247, 99.99992103693117, 99.99995679800934, 99.99968263007362, 99.99987335551019, 99.99987335551019, 100.0, 99.99981375378344, 59.8598050700308, 99.98953894470655, 100.0, 99.85981348322682, 99.99956342685299, 99.2114949895191, 99.99998063873687, 97.3854704978936]",A
"['B', ')', ' Removing', ' the', ' spark', ' plug', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00010032469, -1.9361265e-07, -2.6968896e-06, 0.0, 0.0, -4.246537e-06, -1.3380512, -0.0011080671, 0.0, -0.0022946596, -3.4121115e-06, -6.3490756e-05, -7.89631e-07, -0.17985885]","[99.98996803423535, 99.99998063873687, 99.99973031140365, 100.0, 100.0, 99.99957534720166, 26.235645096395494, 99.8892546579662, 100.0, 99.77079711187538, 99.99965878943212, 99.99365112594954, 99.99992103693117, 83.5388118122683]",B
"['C', ')', ' Thr', 'ust', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00041065403, -1.147242e-06, -1.6240566e-06, -1.9816675e-06, -0.73738927, -0.00035548472, 0.0, -0.005607592, -6.0345924e-06, -0.0046763537, -4.3202e-07, -0.027522251]","[99.95894302768255, 99.99988527586581, 99.99983759447187, 99.99980183344636, 47.83611585326518, 99.96445784572067, 100.0, 99.44081011966355, 99.99939654258081, 99.53345634178993, 99.99995679800934, 97.28530353597293]",C
"['D', ')', ' Jupiter', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005094053, -1.6240566e-06, -4.723352e-06, -0.28380543, -0.00018899754, 0.0, -0.0015393846, -6.749814e-06, -0.7189753, -9.0883464e-07, -0.12471342]","[99.49188996847626, 99.99983759447187, 99.9995276659155, 75.29131247621068, 99.98110203189098, 100.0, 99.8461799644726, 99.99932502087799, 48.72512866313527, 99.9999091165773, 88.27498447892954]",D
"['B', ')', ' persons', ' classified', ' as', ' unemployed', ' or', ' employed', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0049333274, -1.7120534e-05, -6.754368e-05, -3.7697225e-06, -1.6240566e-06, -4.604148e-06, -1.1994775e-05, -6.0345924e-06, -3.3516786, -0.0024209642, 0.0, -0.0020817397, -3.650519e-06, -1.0975735]","[99.5078821473284, 99.99828796125556, 99.99324586010229, 99.99962302846053, 99.99983759447187, 99.99953958625991, 99.9988005296937, 99.99939654258081, 3.502551090496251, 99.75819639703538, 100.0, 99.79204256172864, 99.99963494876631, 33.36797761319766]",B
"['A', ')', ' A', ' campaign', ' manager', ""'s"", ' introduction', ' of', ' a', ' may', 'oral', ' candidate', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.6537622e-05, -4.8828708e-05, -0.026168726, -2.6968896e-06, -4.9617593e-06, -1.0087517e-05, -4.365741e-06, -6.704273e-07, -5.080963e-06, -1.0802739e-05, -3.1281633e-07, -3.1737043e-06, -0.08041797, -0.012061597, 0.0, -0.0017859677, -6.9882217e-06, -0.5412835, -3.1281633e-07, -0.04265633]","[99.99734627301196, 99.9951172484102, 97.41707078145512, 99.99973031140365, 99.99950382530095, 99.99899125338789, 99.99956342685299, 99.99993295729247, 99.9994919049908, 99.99891973193493, 99.99996871837189, 99.99968263007362, 92.27305920698183, 98.8010852483061, 100.0, 99.82156261912921, 99.99930118027176, 58.20007747884226, 99.99996871837189, 95.82406520499471]",A
"['A', ')', ' St', 'al', 'ag', ' ', '13', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.334534e-05, -2.3392786e-06, -4.604148e-06, -8.061054e-06, -6.6306106e-06, -4.3202e-07, -7.243103e-05, -0.1106554, -0.002058427, 0.0, -0.0007309011, -5.080963e-06, -2.5179548, -1.2664457e-06, -0.34754205]","[99.99566555993957, 99.9997660724136, 99.99953958625991, 99.99919389784903, 99.99933694113825, 99.99995679800934, 99.99275715930636, 89.52471979646285, 99.79436901079706, 100.0, 99.92693659431443, 99.9994919049908, 8.062433112698693, 99.99987335551019, 70.6422308246944]",A
"['C', ')', ' ', '10', ',', '000', ' liters', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.48395136, -6.704273e-07, -1.9027791e-05, -3.4121115e-06, -4.8425554e-06, -1.0280384e-06, -0.00013238314, -1.5075796, -0.011545111, 0.0, -0.0008612, -8.061054e-06, -1.1756368e-05, -5.5122365e-07, -1.0014621]","[61.63431801154946, 99.99993295729247, 99.99809723900273, 99.99965878943212, 99.99951574563252, 99.99989719621284, 99.98676256222612, 22.14453160748693, 98.85212780587018, 100.0, 99.91391707262892, 99.99919389784903, 99.99882437011058, 99.9999448776502, 36.73419576635739]",C
"['C', ')', ' a', ' kettle', ' pot', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0014881967, -5.5122365e-07, -1.7716551e-05, -1.6882126e-05, -1.6240566e-06, -0.7997875, -0.011483137, 0.0, -0.0011168809, -3.4121115e-06, -0.18226026, -6.704273e-07, -3.539035]","[99.85129101155877, 99.9999448776502, 99.99822836059373, 99.99831180165023, 99.99983759447187, 44.94244566678206, 98.85825425747721, 100.0, 99.88837425793335, 99.99965878943212, 83.33844155605345, 99.99993295729247, 2.904133845614556]",C
"['B', ')', ' work', ' without', ' pay', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0022724161, -7.822647e-06, -0.000115582756, -2.546479e-05, -1.2664457e-06, -0.71515995, -0.0056086616, 0.0, -0.005966477, -8.89548e-06, -0.3496998]","[99.77301638828308, 99.99921773835968, 99.98844239234293, 99.9974535534225, 99.99987335551019, 48.91138717754622, 99.44070375782992, 100.0, 99.4051287076685, 99.99911045595647, 70.4899668839684]",B
