generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Nat', ' Turner']","[-0.0003706126, -3.1281633e-07, -1.9361265e-07, -2.577686e-06]","[99.96294560683663, 99.99996871837189, 99.99998063873687, 99.99974223173223]",C
"['C', ')', ' to', ' make', ' holes']","[-0.0001503829, 0.0, -4.723352e-06, -1.7432603e-06, -1.7432603e-06]","[99.98496284069415, 100.0, 99.9995276659155, 99.99982567412195, 99.99982567412195]",C
"['C', ')', ' Carp', 'als']","[-9.5079726e-05, -1.2590794e-05, -1.504853e-06, -1.9361265e-07]","[99.9904924793934, 99.99874092852637, 99.99984951481323, 99.99998063873687]",C
"['D', ')', ' calf']","[-3.261701e-05, -3.1281633e-07, -0.00010175513]","[99.99673835219289, 99.99996871837189, 99.98982500468776]",D
"['B', ')', ' F', 'endi']","[-4.441817e-05, -5.5122365e-07, -4.3202e-07, -4.723352e-06]","[99.99555828164723, 99.9999448776502, 99.99995679800934, 99.9995276659155]",B
"['B', ')', ' increasing', ' on', '-task', ' behavior', ' in', ' the', ' classroom']","[-2.9040899e-05, -1.9361265e-07, -3.261701e-05, -1.9361265e-07, -3.1281633e-07, -1.0280384e-06, 0.0, 0.0, -9.0883464e-07]","[99.99709595226828, 99.99998063873687, 99.99673835219289, 99.99998063873687, 99.99996871837189, 99.99989719621284, 100.0, 100.0, 99.9999091165773]",B
"['C', ')', ' Spain']","[-0.00013834333, -5.5122365e-07, -5.5122365e-07]","[99.98616662389972, 99.9999448776502, 99.9999448776502]",C
"['A', ')', ' dependent', ' on', ' the', ' demand', ' for', ' the', ' final', ' product', ' that', ' the', ' labor', ' is', ' used', ' to', ' produce']","[-7.0404574e-05, 0.0, -2.9352968e-06, -1.9361265e-07, -1.9361265e-07, 0.0, -1.0280384e-06, 0.0, -1.9361265e-07, -1.9361265e-07, 0.0, -3.1281633e-07, -1.147242e-06, -3.1281633e-07, -4.3202e-07, 0.0, -5.5122365e-07]","[99.99295979043438, 100.0, 99.9997064707508, 99.99998063873687, 99.99998063873687, 100.0, 99.99989719621284, 100.0, 99.99998063873687, 99.99998063873687, 100.0, 99.99996871837189, 99.99988527586581, 99.99996871837189, 99.99995679800934, 100.0, 99.9999448776502]",A
"['B', ')', ' Removing', ' the', ' spark', ' plug']","[-0.00025120718, 0.0, -3.1281633e-07, 0.0, -1.9361265e-07, -9.0883464e-07]","[99.97488243698818, 100.0, 99.99996871837189, 100.0, 99.99998063873687, 99.9999091165773]",B
"['C', ')', ' Thr', 'ust']","[-0.0041448805, -1.9361265e-07, 0.0, 0.0]","[99.58636976612692, 99.99998063873687, 100.0, 100.0]",C
"['D', ')', ' Jupiter']","[-0.00035190862, -5.5122365e-07, -1.2664457e-06]","[99.96481532925758, 99.9999448776502, 99.99987335551019]",D
"['B', ')', ' persons', ' classified', ' as', ' unemployed', ' or', ' employed']","[-0.024694625, -5.5122365e-07, -7.576874e-05, -4.00813e-06, -1.2664457e-06, -1.3856493e-06, -1.7432603e-06, -6.511407e-06]","[97.56077927730696, 99.9999448776502, 99.99242341303784, 99.99959918780326, 99.99987335551019, 99.99986143516601, 99.99982567412195, 99.99934886141992]",B
"['A', ')', ' A', ' campaign', ' manager', ""'s"", ' introduction', ' of', ' a', ' may', 'oral', ' candidate']","[-3.3809047e-05, -0.00021903319, -2.1008714e-06, -9.0883464e-07, -3.4121115e-06, -1.504853e-06, -3.7697225e-06, 0.0, -3.5313153e-06, -2.1008714e-06, -6.704273e-07, -2.8160932e-06]","[99.99661915245194, 99.97809907960179, 99.99978991308069, 99.9999091165773, 99.99965878943212, 99.99984951481323, 99.99962302846053, 100.0, 99.99964686909351, 99.99978991308069, 99.99993295729247, 99.99971839107651]",A
"['A', ')', ' St', 'al', 'ag', ' ', '13']","[-0.00026574635, -6.704273e-07, -1.9361265e-07, -4.9617593e-06, -4.246537e-06, -1.9361265e-07, 0.0]","[99.97342889574335, 99.99993295729247, 99.99998063873687, 99.99950382530095, 99.99957534720166, 99.99998063873687, 100.0]",A
"['A', ')', ' ', '100', ' liters']","[-2.7821178, -1.9361265e-07, -9.968313e-06, -1.5213274e-05, -0.0006884866]","[6.190726125201074, 99.99998063873687, 99.99900317366834, 99.99847868417213, 99.93117503525166]",C
"['C', ')', ' a', ' kettle', ' pot']","[-0.0017331329, -4.3202e-07, -2.6968896e-06, -7.703444e-06, -6.704273e-07]","[99.82683681075508, 99.99995679800934, 99.99973031140365, 99.99922965856715, 99.99993295729247]",C
"['B', ')', ' work', ' without', ' pay']","[-3.750436e-05, -4.3202e-07, -3.7146747e-05, -1.18755715e-05, -1.9361265e-07]","[99.99624963432797, 99.99995679800934, 99.99628539429318, 99.99881244990144, 99.99998063873687]",B
"['A', ')', ' blue', ' whale']","[-0.00012094693, -3.1281633e-07, -0.0006688327, -7.89631e-07]","[99.9879060383785, 99.99996871837189, 99.9331390918733, 99.99992103693117]",A
"['C', ')', ' Sans', 'krit']","[-0.00041720658, -6.704273e-07, -4.3202e-07, -6.563642e-05]","[99.95828804385633, 99.99993295729247, 99.99995679800934, 99.99343657340228]",C
"['C', ')', ' right']","[-8.363618e-05, -3.1281633e-07, -2.5583993e-05]","[99.99163673174078, 99.99996871837189, 99.99744163342676]",C
"['B', ')', ' ability', ' to', ' capture', ' sharp', ' detail']","[-0.08820162, 0.0, -7.3742274e-05, 0.0, -6.704273e-07, -1.147242e-06, -3.0545007e-06]","[91.55762596272355, 100.0, 99.99262604448947, 100.0, 99.99993295729247, 99.99988527586581, 99.9996945503965]",B
"['A', ')', ' an', ' olig', 'opoly']","[-0.00286277, -1.6240566e-06, -6.670925e-05, -1.3856493e-06, -2.8160932e-06]","[99.71413238185511, 99.99983759447187, 99.99332929750125, 99.99986143516601, 99.99971839107651]",A
"['C', ')', ' Judy']","[-0.00013262156, -4.3202e-07, -1.504853e-06]","[99.98673872338503, 99.99995679800934, 99.99984951481323]",C
"['D', ')', ' golf']","[-4.370295e-05, -1.9361265e-07, -1.7835755e-05]","[99.995629800496, 99.99998063873687, 99.99821644040561]",D
"['B', ')', ' flat', ' bread']","[-5.9080223e-05, -3.1281633e-07, -0.0008463178, -0.0002755174]","[99.9940921522202, 99.99996871837189, 99.9154040225901, 99.97245205514334]",B
"['A', ')', ' St', ' Augustine', ' Florida']","[-0.0001690942, -1.7432603e-06, -6.704273e-07, -0.012915492, -3.2929079e-06]","[99.98309200956184, 99.99982567412195, 99.99993295729247, 98.71675550511502, 99.99967070975217]",B
"['B', ')', ' The', ' amount', ' of', ' the', ' illuminated', ' side', ' of', ' the', ' Moon', ' that', ' can', ' be', ' seen', ' from', ' Earth']","[-0.009265574, -1.9361265e-07, -1.9361265e-07, -3.1281633e-07, -6.704273e-07, -0.0001472836, -1.2113979e-05, -2.577686e-06, -4.3202e-07, -1.2664457e-06, -1.6882126e-05, 0.0, -1.9816675e-06, -6.6306106e-06, -1.147242e-06, 0.0, -1.9361265e-07]","[99.07772191610536, 99.99998063873687, 99.99998063873687, 99.99996871837189, 99.99993295729247, 99.9852727245697, 99.9987886094374, 99.99974223173223, 99.99995679800934, 99.99987335551019, 99.99831180165023, 100.0, 99.99980183344636, 99.99933694113825, 99.99988527586581, 100.0, 99.99998063873687]",B
"['D', ')', ' Law']","[-0.034834757, -4.3202e-07, -4.3202e-07]","[96.57649889771395, 99.99995679800934, 99.99995679800934]",C
"['C', ')', ' Cut', 'ie', ' Pat', 'oot', 'ie']","[-0.0023440155, -3.1281633e-07, -1.0325924e-05, -4.365741e-06, -4.9617593e-06, -4.246537e-06, -3.7697225e-06]","[99.76587295590929, 99.99996871837189, 99.99896741293122, 99.99956342685299, 99.99950382530095, 99.99957534720166, 99.99962302846053]",C
"['D', ')', ' Fo', 'resh', 'ort', 'ening']","[-6.313315e-05, -3.1281633e-07, -2.577686e-06, 0.0, -1.0280384e-06, -1.0280384e-06]","[99.99368688428554, 99.99996871837189, 99.99974223173223, 100.0, 99.99989719621284, 99.99989719621284]",D
"['B', ')', ' ', '6', '*', '10', '^', '11', ' J']","[-0.16161157, 0.0, -1.3856493e-06, -4.604148e-06, -1.8074163e-05, -1.9361265e-07, -6.704273e-07, -2.6968896e-06, -7.89631e-07]","[85.07716055819967, 100.0, 99.99986143516601, 99.99953958625991, 99.99819260003368, 99.99998063873687, 99.99993295729247, 99.99973031140365, 99.99992103693117]",C
"['A', ')', ' Charles', ' Dickens']","[-0.00010163593, -4.3202e-07, -5.5122365e-07, -1.504853e-06]","[99.98983692347562, 99.99995679800934, 99.9999448776502, 99.99984951481323]",A
"['A', ')', ' Scor', 'pio']","[-0.00049965514, -4.3202e-07, 0.0, -3.0545007e-06]","[99.95004696668418, 99.99995679800934, 100.0, 99.9996945503965]",A
"['C', ')', ' twelve', ' feet']","[-0.8331318, -1.9361265e-07, -0.00022678143, 0.0]","[43.46858033590441, 99.99998063873687, 99.97732442829647, 100.0]",B
"['A', ')', ' influence', ' the', ' outcome', ' of', ' a', ' Supreme', ' Court', ' case']","[-9.817902e-05, -4.3202e-07, -0.000156101, 0.0, -1.9361265e-07, -4.3202e-07, -2.220075e-06, -4.3202e-07, -6.511407e-06, -4.604148e-06]","[99.99018257994022, 99.99995679800934, 99.98439111831271, 100.0, 99.99998063873687, 99.99995679800934, 99.99977799274644, 99.99995679800934, 99.99934886141992, 99.99953958625991]",A
"['B', ')', ' Red', ' and', ' Yellow']","[-0.05057399, -3.1281633e-07, -1.3856493e-06, -1.9361265e-07, -1.0802739e-05]","[95.0683584991541, 99.99996871837189, 99.99986143516601, 99.99998063873687, 99.99891973193493]",B
"['A', ')', ' Earth', 'qu', 'akes']","[-0.00019805702, 0.0, -1.3856493e-06, -8.776276e-06, -7.89631e-07]","[99.98019625919969, 100.0, 99.99986143516601, 99.99912237625114, 99.99992103693117]",A
"['C', ')', ' ', '10']","[-0.0027627947, -5.5122365e-07, -9.6629374e-05, -3.1281633e-07]","[99.72410183049523, 99.9999448776502, 99.99033752944676, 99.99996871837189]",C
"['B', ')', ' Triangle']","[-3.6789137e-05, -1.9361265e-07, -2.220075e-06]","[99.9963211539712, 99.99998063873687, 99.99977799274644]",B
"['B', ')', ' knife']","[-3.23786e-05, -1.3856493e-06, -5.347765e-05]","[99.99676219241812, 99.99986143516601, 99.9946523779904]",B
"['C', ')', ' stroll']","[-6.718607e-05, -1.147242e-06, -4.3464544e-05]","[99.99328161869335, 99.99988527586581, 99.99565364005696]",C
"['C', ')', ' Express', 'ing', ' speech', ' in', ' print']","[-0.00496002, 0.0, -3.1281633e-07, -1.9816675e-06, -1.0280384e-06, 0.0, -1.9361265e-07]","[99.50522605868251, 100.0, 99.99996871837189, 99.99980183344636, 99.99989719621284, 100.0, 99.99998063873687]",C
"['B', ')', ' gamma']","[-0.016776433, -0.020382348, -0.0001406082]","[98.33635076907274, 97.9823967942902, 99.98594016848696]",B
"['C', ')', ' The', ' water', ' table', ' would', ' be', ' found', ' at', ' an', ' elevation', ' higher', ' than', ' ', '550', ' feet', ' above', ' sea', ' level', ' but', ' many', ' feet', ' below', ' the', ' land', ' surface', '.']","[-0.66929615, -1.9361265e-07, -1.9361265e-07, -1.9361265e-07, -4.3202e-07, -3.888926e-06, -7.445749e-05, -3.1281633e-07, -3.0545007e-06, -2.1008714e-06, -1.147242e-06, -2.4034345e-05, -3.2929079e-06, -1.147242e-06, -1.4974867e-05, 0.0, -1.6240566e-06, -7.89631e-07, -1.9743013e-05, -1.9816675e-06, -8.776276e-06, -3.1281633e-07, -8.299462e-06, -2.4584822e-06, -4.723352e-06, -9.0883464e-07, -1.1041146e-05]","[51.206887065020936, 99.99998063873687, 99.99998063873687, 99.99998063873687, 99.99995679800934, 99.99961110815619, 99.99255452818902, 99.99996871837189, 99.9996945503965, 99.99978991308069, 99.99988527586581, 99.99759659438226, 99.99967070975217, 99.99988527586581, 99.99850252451228, 100.0, 99.99983759447187, 99.99992103693117, 99.9980257181892, 99.99980183344636, 99.99912237625114, 99.99996871837189, 99.99917005724404, 99.9997541520822, 99.9995276659155, 99.9999091165773, 99.99889589149532]",C
"['C', ')', ' New', ' York', ' Knicks']","[-0.16039838, -6.704273e-07, -1.831257e-05, -4.1273333e-06, -3.1281633e-07]","[85.18043795350164, 99.99993295729247, 99.99816875976741, 99.99958726752173, 99.99996871837189]",C
"['C', ')', ' ', '6', '*', '10', '^', '7', ' W']","[-1.4870358, 0.0, -1.2664457e-06, -1.6240566e-06, -1.342522e-05, -1.9361265e-07, -1.9361265e-07, -2.4584822e-06, -8.299462e-06]","[22.604169626036512, 100.0, 99.99987335551019, 99.99983759447187, 99.99865748701178, 99.99998063873687, 99.99998063873687, 99.9997541520822, 99.99917005724404]",B
"['C', ')', ' England']","[-9.9251854e-05, 0.0, -4.3202e-07]","[99.99007530713023, 100.0, 99.99995679800934]",C
"['B', ')', ' Rat', ' King']","[-5.419287e-05, -5.5122365e-07, -4.3202e-07, -1.147242e-06]","[99.99458085984071, 99.9999448776502, 99.99995679800934, 99.99988527586581]",B
"['C', ')', ' orange']","[-0.0045400118, -1.9361265e-07, -0.00040517066]","[99.54702784750255, 99.99998063873687, 99.95949114105474]",C
"['B', ')', ' I', ' wish', ' I', ' were', ' your', ' man']","[-7.493431e-05, -3.1281633e-07, -1.0280384e-06, -9.0883464e-07, -1.0280384e-06, -7.89631e-07, -3.1281633e-07, 0.0]","[99.99250684975053, 99.99996871837189, 99.99989719621284, 99.9999091165773, 99.99989719621284, 99.99992103693117, 99.99996871837189, 100.0]",D
"['C', ')', ' Imp', 'asto']","[-0.00010485443, 0.0, -1.3856493e-06, -1.2233183e-05]","[99.98951510670337, 100.0, 99.99986143516601, 99.9987766891825]",C
"['B', ')', ' Mil', 'h', 'ous']","[-6.420598e-05, -1.147242e-06, -2.9160103e-05, -2.0100624e-05, 0.0]","[99.99357960811598, 99.99988527586581, 99.99708403221517, 99.99798995780161, 100.0]",B
"['C', ')', ' Japan']","[-0.0001693326, -1.504853e-06, -1.7432603e-06]","[99.98306817359556, 99.99984951481323, 99.99982567412195]",C
"['D', ')', ' rice']","[-5.443128e-05, -1.9361265e-07, -2.9279307e-05]","[99.99455702013552, 99.99998063873687, 99.99707211216348]",D
"['B', ')', ' three', ' colors', ' equally', ' spaced', ' apart']","[-0.11540191, -3.1281633e-07, -3.7981175e-05, -2.3392786e-06, -3.1737043e-06, -2.2007884e-05, -1.3856493e-06]","[89.10079669222112, 99.99996871837189, 99.99620195462757, 99.9997660724136, 99.99968263007362, 99.99779923581717, 99.99986143516601]",B
"['B', ')', ' Ty', ' Cobb']","[-1.0983188, -4.3202e-07, -4.3202e-07, -9.0883464e-07]","[33.34311772467075, 99.99995679800934, 99.99995679800934, 99.9999091165773]",C
"['B', ')', ' Increased', ' use', ' of', ' fertil', 'izers']","[-0.00088025787, 0.0, -7.9418505e-06, -0.0016612585, -1.9361265e-07, -2.3392786e-06, -1.6240566e-06]","[99.91201294433053, 100.0, 99.99920581810365, 99.83401206261013, 99.99998063873687, 99.9997660724136, 99.99983759447187]",B
"['D', ')', ' Sher', 'wood', ' Forest']","[-0.0063796137, -5.5122365e-07, -7.89631e-07, -2.6968896e-06, -1.9361265e-07]","[99.36406928299274, 99.9999448776502, 99.99992103693117, 99.99973031140365, 99.99998063873687]",D
"['B', ')', ' four']","[-0.00011272187, -1.9361265e-07, -0.0001658757]","[99.98872844828712, 99.99998063873687, 99.98341380566133]",B
"['D', ')', ' Guatemala']","[-0.000121662146, -2.577686e-06, -2.319992e-05]","[99.98783452545388, 99.99974223173223, 99.99768003491161]",D
"['A', ')', ' were', ' living', ' in', ' the', ' areas', ' still', ' in', ' rebellion']","[-0.0006123595, -4.3202e-07, -1.7432603e-06, -3.2929079e-06, -3.1281633e-07, -2.0696643e-05, -2.1008714e-06, -1.3856493e-06, -1.9361265e-07, -1.9361265e-07]","[99.93878279538137, 99.99995679800934, 99.99982567412195, 99.99967070975217, 99.99996871837189, 99.9979303571174, 99.99978991308069, 99.99986143516601, 99.99998063873687, 99.99998063873687]",A
"['D', ')', ' K', 'ouro', 'i']","[-0.00016980943, -4.3202e-07, -7.2907846e-05, -4.334534e-05, -1.1994775e-05]","[99.98302049868052, 99.99995679800934, 99.99270948117123, 99.99566555993957, 99.9988005296937]",D
"['B', ')', ' Steve', ' C', 'auth', 'en']","[-8.9953974e-05, -1.9361265e-07, -6.704273e-07, -1.0280384e-06, -2.9352968e-06, -1.9361265e-07]","[99.99100500717374, 99.99998063873687, 99.99993295729247, 99.99989719621284, 99.9997064707508, 99.99998063873687]",B
"['C', ')', ' from', ' many', ' one']","[-0.000688725, -1.0280384e-06, -2.8921695e-05, -3.5313153e-06, -1.7716551e-05]","[99.93115121166237, 99.99989719621284, 99.99710787232281, 99.99964686909351, 99.99822836059373]",C
"['B', ')', ' ', '21', '-Mar']","[-0.0017768036, -7.89631e-07, -6.869018e-06, -4.1273333e-06, -3.7697225e-06]","[99.82247739810276, 99.99992103693117, 99.99931310055916, 99.99958726752173, 99.99962302846053]",B
"['A', ')', ' The', ' printing', ' and', ' co', 'ining', ' of', ' money']","[-0.0022041437, -1.3856493e-06, -1.6240566e-06, -1.3856493e-06, -3.1281633e-07, -6.1537958e-06, -7.107425e-06, -1.9361265e-07, -1.9361265e-07]","[99.77982836409947, 99.99986143516601, 99.99983759447187, 99.99986143516601, 99.99996871837189, 99.99938462231346, 99.99928926002578, 99.99998063873687, 99.99998063873687]",D
"['D', ')', ' jag', 'uar']","[-0.0001911432, -4.3202e-07, -0.00036037207, -2.9352968e-06]","[99.98088750666976, 99.99995679800934, 99.9639692856215, 99.9997064707508]",D
"['C', ')', ' a', ' political', ' party']","[-0.00021641071, -1.0280384e-06, -1.8624639e-06, -4.604148e-06, -6.704273e-07]","[99.97836127051086, 99.99989719621284, 99.99981375378344, 99.99953958625991, 99.99993295729247]",C
"['B', ')', ' Mercury', '(', 'II', ')', ' oxide']","[-0.0003150857, 0.0, -2.577686e-06, -1.2352386e-05, 0.0, -6.704273e-07, -7.5530326e-05]","[99.9684963934286, 100.0, 99.99974223173223, 99.99876476902904, 100.0, 99.99993295729247, 99.99244725263434]",B
"['B', ')', ' Ray', ' Rom', 'ano']","[-0.00017100146, -1.9361265e-07, -5.5122365e-07, -1.9361265e-07, -6.704273e-07]","[99.98290131599164, 99.99998063873687, 99.9999448776502, 99.99998063873687, 99.99993295729247]",B
"['C', ')', ' pro', ' wrestling']","[-3.6789137e-05, -1.9361265e-07, -0.00024263552, -1.0280384e-06]","[99.9963211539712, 99.99998063873687, 99.97573939136171, 99.99989719621284]",C
"['A', ')', ' Rock', ' material', ' carried', ' deep', ' below', ' Earth', ""'s"", ' surface', ' results', ' in', ' material', ' melting', ' and', ' rising', ' to', ' the', ' surface', '.']","[-0.00014156183, -3.1281633e-07, -1.0280384e-06, -4.3202e-07, -5.6769813e-06, -2.4584822e-06, -4.00813e-06, -3.0545007e-06, -3.1281633e-07, -3.1281633e-07, -1.0564331e-05, -1.9361265e-07, -7.58424e-06, -4.3202e-07, 0.0, -1.9361265e-07, 0.0, -5.5122365e-07, -1.9361265e-07, -3.1737043e-06]","[99.98584481894031, 99.99996871837189, 99.99989719621284, 99.99995679800934, 99.9994323034814, 99.9997541520822, 99.99959918780326, 99.9996945503965, 99.99996871837189, 99.99996871837189, 99.99894357248024, 99.99998063873687, 99.99924157887602, 99.99995679800934, 100.0, 99.99998063873687, 100.0, 99.9999448776502, 99.99998063873687, 99.99968263007362]",A
"['A', ')', ' ', '4']","[-8.7212284e-05, 0.0, -2.0100624e-05, -1.9361265e-07]","[99.99127915188807, 100.0, 99.99798995780161, 99.99998063873687]",A
