generated,log_probs,linear_probs,correct_answer
"['<end_of_turn>', '<eos>']","[-1.0557866096496582, -0.05750145763158798]","[34.79186434775584, 94.41205142055348]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9413652420043945, -0.06037977710366249, -0.0017383478116244078, -0.43583640456199646, -0.9063155055046082]","[39.00948977068157, 94.140694088441, 99.82631622398078, 64.6723518298873, 40.4010057913815]",A
"['<end_of_turn>', '<eos>']","[-1.1459002494812012, -0.257260799407959]","[31.793756578698318, 77.31665460917128]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3417426347732544, -0.177218958735466, -0.0021749907173216343, -0.0643886923789978, -0.892898440361023]","[26.13897645654998, 83.75963654021179, 99.78273728610911, 93.7640474984496, 40.94672148292964]",D
"['<end_of_turn>', '<eos>']","[-1.1238478422164917, -0.07342768460512161]","[32.50267337911414, 92.92033390683228]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3329908847808838, -0.5779141783714294, -0.5912590026855469, -0.023209573701024055]","[26.36874220320202, 56.106743349688074, 55.36298243387381, 97.70576967174209]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1516832113265991, -0.2625800669193268, -0.36236873269081116, -0.013395782560110092]","[31.610425107856173, 76.90647852552604, 69.60256730994922, 98.6693541634409]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0653783082962036, -0.3249594569206238, -0.1918058693408966, -0.005030237603932619]","[34.45974660249558, 72.25566477197545, 82.54671014105831, 99.49823928543002]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0483691692352295, -0.6317614316940308, -0.21428869664669037, -0.022429240867495537]","[35.05089039600225, 53.165450266446804, 80.7115339892507, 97.78204244704723]",C
"['<end_of_turn>', '<eos>']","[-1.0451953411102295, -0.05106895789504051]","[35.16231262171286, 95.02131435749315]",C
"[' ', '\n', 'Answer', ':', ' C']","[-1.310030221939087, -0.487162321805954, -0.6506465673446655, -0.002536890795454383, -0.018501562997698784]","[26.98119020225993, 61.4367299640808, 52.17083481062716, 99.74663243925647, 98.16685402449231]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.211702585220337, -0.18406708538532257, -0.1735466569662094, -0.012357455678284168]","[29.76900051106051, 83.18799949647088, 84.06779267652206, 98.77185841353105]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2413718700408936, -0.7392709255218506, -0.22047513723373413, -0.012645184062421322]","[28.89874925901836, 47.74618939356873, 80.21375819729221, 98.74344303446308]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2153701782226562, -0.3375738561153412, -0.40306946635246277, -0.004038631450384855]","[29.66001990351723, 71.3499276475624, 66.8265675732171, 99.59695128539744]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.276524543762207, -0.32358795404434204, -0.13821078836917877, -0.021536417305469513]","[27.90052880483126, 72.35483161229666, 87.09150936240256, 97.8693835427792]",C
"['<end_of_turn>', '<eos>']","[-1.1604763269424438, -0.08152981102466583]","[31.33368945259466, 92.17052324669051]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3537198305130005, -0.6643012762069702, -0.17911121249198914, -0.004260511137545109]","[25.827772216404803, 51.46329884238193, 83.60129191467752, 99.57485519643143]",D
"['<end_of_turn>', '<eos>']","[-1.249477505683899, -0.18671205639839172]","[28.665453310284654, 82.96826037907103]",C
"[' ', '\n', 'Answer', ':', ' C']","[-1.3649488687515259, -0.7075297832489014, -0.4037705957889557, -0.002369812224060297, -0.015136382542550564]","[25.5393734254717, 49.28601664282524, 66.77972992109876, 99.76329935640939, 98.49775966932648]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.182063102722168, -0.48980456590652466, -0.4022313952445984, -0.00302524259313941]","[30.66454444990809, 61.274613396863955, 66.88259646355567, 99.69793288421721]",C
"['<end_of_turn>', '<eos>']","[-1.2949154376983643, -0.07317310571670532]","[27.392102674458624, 92.94399247350759]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1875766515731812, -0.7807540893554688, -0.5940743088722229, -0.02541421353816986]","[30.49593921979791, 45.80604625153222, 55.20733788325059, 97.49060091156615]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.4821736812591553, -0.06954799592494965, -0.0020707848016172647, -0.043593648821115494, -0.7118486166000366]","[22.71434139987952, 93.28153609740608, 99.79313577940235, 95.7342895859238, 49.07361753871548]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.162391185760498, -0.29254525899887085, -0.4908559322357178, -0.005751370452344418]","[31.27374726976862, 74.63614646987673, 61.210225185234094, 99.42651370166773]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0498106479644775, -0.03875943645834923, -0.0016083888476714492, -0.009156025014817715, -0.8723728656768799]","[35.000401681001954, 96.19820991340258, 99.83929039164893, 99.08857637453204, 41.795861201538614]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1973106861114502, -0.03524909168481827, -0.0014750801492482424, -0.019720209762454033, -0.7473921775817871]","[30.20053078463807, 96.53649219313732, 99.85260072467442, 98.04729616962196, 47.360000844455044]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.246053695678711, -0.45340216159820557, -0.44426754117012024, -0.029860224574804306]","[28.76376658307562, 63.546252360749875, 64.12938253734877, 97.05811874659103]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3585597276687622, -0.7223151326179504, -0.111529141664505, -0.0016611122991889715, -0.017642004415392876]","[25.703070470351978, 48.56266633861284, 89.44653248150507, 99.83402665842473, 98.25127046160601]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9886306524276733, -0.08953390270471573, -0.002202229807153344, -0.1380530744791031, -0.7306265830993652]","[37.20858571949993, 91.43572654144465, 99.78001933218198, 87.10524598633639, 48.16071286420967]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2127882242202759, -0.12612605094909668, -0.0021512003149837255, -0.05953178554773331, -0.48046207427978516]","[29.736699659820932, 88.15037253988663, 99.78511118581342, 94.22055845946763, 61.84975339648933]",A
"['<end_of_turn>', '<eos>']","[-1.0568300485610962, -0.23182407021522522]","[34.75558009618599, 79.3085638419567]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2675056457519531, -0.5418083667755127, -0.004837950691580772]","[28.153298969352015, 58.16953820706699, 99.51737333420128]",C
"['<end_of_turn>', '<eos>']","[-1.278119444847107, -0.3223131597042084]","[27.856065687733107, 72.44712795904833]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.270919919013977, -0.5806873440742493, -0.1211104765534401, -0.00119304982945323, -0.0038764348719269037]","[28.057339822037044, 55.95136559703815, 88.59360790216425, 99.88076615715542, 99.61310688027646]",B
"['<end_of_turn>', '<eos>']","[-1.331925868988037, -0.09249789267778397]","[26.396840289883094, 91.16511321051215]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1671514511108398, -0.751335620880127, -0.4050937294960022, -0.060292799025774]","[31.125229706222946, 47.17360712459504, 66.69142983878244, 94.14888262117015]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1331768035888672, -0.45442134141921997, -0.34734851121902466, -0.0014230611268430948, -0.003754829289391637]","[32.20086715280944, 63.48152029505353, 70.65590415905113, 99.85779509445057, 99.62522112673186]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2344188690185547, -0.02283119224011898, -0.0020703088957816362, -0.037477098405361176, -0.668584406375885]","[29.10038245776309, 97.74274671888273, 99.79318327154932, 96.32164766615263, 51.2433462136444]",B
"[' ', '\n', 'Answer', ':', ' A']","[-1.3216832876205444, -0.7757922410964966, -0.4930178225040436, -0.002760530449450016, -0.034744564443826675]","[26.6686014665003, 46.03389370716064, 61.07803833330273, 99.72432763110328, 96.58520977183791]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9903008937835693, -0.23254252970218658, -0.49257928133010864, -0.01461584772914648]","[37.14649027246432, 79.25160431587325, 61.104829442007826, 98.54904452889608]",C
"['<end_of_turn>', '<eos>']","[-1.3665510416030884, -0.1653321236371994]","[25.498487696472, 84.76121453057071]",D
"['<end_of_turn>', '<eos>']","[-1.2994338274002075, -0.288343220949173]","[27.268613675627112, 74.95043025098379]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1545501947402954, -0.5400270819664001, -0.2373097985982895, -0.006534281652420759]","[31.51992833173734, 58.27324706191005, 78.87468974803967, 99.34870203429365]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1677690744400024, -0.10049458593130112, -0.002121818484738469, -0.025589339435100555, -0.8591628074645996]","[31.10601197350177, 90.4390008829154, 99.78804309808356, 97.47352927752544, 42.3516498791042]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2976340055465698, -0.48263055086135864, -0.40103456377983093, -0.0666980966925621]","[27.317736515358597, 61.715778967377865, 66.96269158006568, 93.54775824849166]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1713577508926392, -0.5861883163452148, -0.22051358222961426, -0.0024475876707583666, -0.17419254779815674]","[30.99458262232917, 55.644423699821445, 80.2106744389667, 99.75554052296515, 84.01351159168483]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3365525007247925, -0.5643502473831177, -0.3280261754989624, -0.013994893059134483]","[26.274993917345668, 56.872956025092336, 72.03441640906053, 98.61025802175672]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3569304943084717, -0.24901272356510162, -0.02844487875699997]","[25.744980901890184, 77.95700544112596, 97.1955868085182]",C
"['<end_of_turn>', '<eos>']","[-1.3236020803451538, -0.06474821269512177]","[26.617479010414346, 93.73034347745507]",A
"['<end_of_turn>', '<eos>']","[-1.26345956325531, -0.1645333617925644]","[28.267440296432284, 84.8289456015391]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1944348812103271, -0.5458733439445496, -0.32864803075790405, -0.00529031828045845]","[30.287506621911923, 57.9335603096468, 71.9896353535023, 99.4723650808797]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2560696601867676, -0.029799247160553932, -0.0016882466152310371, -0.023060940206050873, -0.8115054368972778]","[28.4771076969297, 97.06403728015081, 99.83131776714575, 97.72029310107474, 44.4188864323]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0101203918457031, -0.13725891709327698, -0.0020478246733546257, -0.19640478491783142, -0.7573116421699524]","[36.41751332157575, 87.17444873608096, 99.79542706890362, 82.16795638579237, 46.89253732015093]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.997222900390625, -0.10102348029613495, -0.0018321170937269926, -0.020355377346277237, -0.8483765721321106]","[36.89024989329625, 90.3911808519744, 99.81695602083013, 97.98503947922237, 42.810937279519806]",A
"['<end_of_turn>', '<eos>']","[-0.936133861541748, -0.1312374770641327]","[39.21409797838418, 87.70094800229225]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2150684595108032, -0.25075796246528625, -0.4437902569770813, -0.029864735901355743]","[29.668970236689653, 77.8210704966679, 64.15999778344855, 97.05768088671057]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2546825408935547, -0.7782241702079773, -0.7098574638366699, -0.029866820201277733]","[28.516636251503275, 45.92207855930479, 49.17142795330909, 97.0574785896047]",B
"[' ', '\n', 'Answer', ':', ' C']","[-1.3606562614440918, -0.7788059711456299, -0.49480706453323364, -0.002533442573621869, -0.019201355054974556]","[25.64923956385563, 45.89536882156869, 60.96885264899279, 99.74697638836518, 98.09818167074454]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8505904674530029, -0.03254542127251625, -0.0017200212460011244, -0.05787797272205353, -0.766654372215271]","[42.7162631837316, 96.7978482018355, 99.82814571428008, 94.37651054972879, 46.456473189431776]",C
"['<end_of_turn>', '<eos>']","[-1.2609304189682007, -0.04255537688732147]","[28.339023215177118, 95.83373943096007]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1104426383972168, -0.37001729011535645, -0.0023461454547941685, -0.23890997469425201, -0.7188600301742554]","[32.941311790514504, 69.07223878643435, 99.7656604593362, 78.74857728291437, 48.73074552394672]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1222023963928223, -0.3553959131240845, -0.3295128047466278, -0.002357443794608116]","[32.556198791790635, 70.08958943863827, 71.92740749978351, 99.76453327937021]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1202534437179565, -0.5457431674003601, -0.001819028053432703, -0.44023436307907104, -0.5513246655464172]","[32.619711153699306, 57.94110239121092, 99.81826253754006, 64.388550041027, 57.6186050819335]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2608304023742676, -0.44189760088920593, -0.23841962218284607, -0.005074004177004099]","[28.341857729501363, 64.28154558165808, 78.7872013144762, 99.49388468376354]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0524036884307861, -0.2767152488231659, -0.5918976664543152, -0.01692470908164978]","[34.909761790345705, 75.82703847563369, 55.32763539150146, 98.32177092124503]",B
"['<end_of_turn>', '<eos>']","[-1.2082010507583618, -0.07238147407770157]","[29.873420400480434, 93.01759900939228]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2472035884857178, -0.1306365579366684, -0.0017728578532114625, -0.033156927675008774, -0.7086786031723022]","[28.730710343987486, 87.75366501718852, 99.82287127309945, 96.73867379252164, 49.229428396037264]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.437576174736023, -0.3008986711502075, -0.0018964892951771617, -0.01973084732890129, -0.33477041125297546]","[23.75027266988641, 74.0152767775693, 99.81053079043436, 98.04625319054138, 71.55023387820378]",C
"['<end_of_turn>', '<eos>']","[-1.2926033735275269, -0.08171899616718292]","[27.455508244243926, 92.15308760244862]",B
"['<end_of_turn>', '<eos>']","[-1.1050739288330078, -0.10396817326545715]","[33.1186397113067, 90.1253980935958]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.327435851097107, -0.59698885679245, -0.001430798671208322]","[26.515629057326585, 55.04666770564326, 99.85702244332002]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0839895009994507, -0.028873953968286514, -0.0017423938261345029, -0.014146641828119755, -0.8175454139709473]","[33.82434078869149, 97.15389153741553, 99.82591232607393, 98.59529517181835, 44.15140597768732]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2132229804992676, -0.5050936937332153, -0.29460012912750244, -0.031451135873794556]","[29.72377425283185, 60.344903338552136, 74.48293634934035, 96.90383065069778]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.056471824645996, -0.10567690432071686, -0.002060316037386656, -0.11961188912391663, -0.7792707681655884]","[34.76803260641994, 89.97152952444519, 99.79418049568109, 88.72647269919464, 45.874041747674674]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2195221185684204, -0.4885024130344391, -0.2961621582508087, -0.0039778403006494045]","[29.537128565515435, 61.354454281921974, 74.3666826530406, 99.6030060826134]",D
"['<end_of_turn>', '<eos>']","[-1.3041890859603882, -0.18642400205135345]","[27.139252184456243, 82.99216318962839]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.4249141216278076, -0.7110303044319153, -0.28542229533195496, -0.001674322527833283, -0.004913873504847288]","[24.05291185705727, 49.11379151226502, 75.16967492553917, 99.83270783681708, 99.50981798206429]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2617989778518677, -0.531385600566864, -0.4429001808166504, -0.07009083777666092]","[28.314419791117118, 58.778996306591544, 64.21713049038722, 93.23091271710837]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3890910148620605, -0.1200966164469719, -0.0020568659529089928, -0.019438251852989197, -0.7528080344200134]","[24.930181331272237, 88.68347497552666, 99.7945247946281, 98.07494527803784, 47.104199177879465]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.0850260257720947, -0.6529040336608887, -0.3555038571357727, -0.0019556223414838314, -0.017613893374800682]","[33.78929918542793, 52.05319374368569, 70.08202409550077, 99.80462886419639, 98.25403244587913]",B
"['<end_of_turn>', '<eos>']","[-1.043835997581482, -0.23325800895690918]","[35.21014278527753, 79.19492171711155]",C
"['<end_of_turn>', '<eos>']","[-1.1290361881256104, -0.1491074562072754]","[32.334474979700914, 86.14765389235863]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1525248289108276, -0.13846585154533386, -0.0021908108610659838, -0.23718464374542236, -0.7533025741577148]","[31.5838324102511, 87.06929835813351, 99.78115872134863, 78.88456191599201, 47.08091003875043]",D
"['<end_of_turn>', '<eos>']","[-1.0385980606079102, -0.11690431833267212]","[35.39505515090482, 88.96703142301212]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3688600063323975, -0.9035283327102661, -0.5437105894088745, -0.045899830758571625]","[25.439680505721412, 40.51376744569738, 58.05899197002822, 95.51376328111462]",C
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3169963359832764, -0.6544581651687622, -0.0026544833090156317, -0.6189242005348206, -0.6362812519073486]","[26.793889291440376, 51.97235906533363, 99.73490367164982, 53.85234693381101, 52.92569422494373]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-0.9767435789108276, -0.7557789087295532, -0.40227028727531433, -0.005298381671309471]","[37.65352619421721, 46.96446619001707, 66.87999531414196, 99.47156299955493]",B
"['<end_of_turn>', '<eos>']","[-1.2362769842147827, -0.25824835896492004]","[29.046360799677075, 77.24033749804846]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.439658284187317, -0.17968310415744781, -0.0022518294863402843, -0.039965227246284485, -0.7100847959518433]","[23.700873447829405, 83.55349470132664, 99.77507039796764, 96.08228490277368, 49.160250979077105]",A
"['<end_of_turn>', '<eos>']","[-1.2223626375198364, -0.026338299736380577]","[29.45334684017704, 97.40055280532252]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2902202606201172, -0.19894957542419434, -0.002952741924673319, -0.06070248410105705, -0.8825110197067261]","[27.5210158453224, 81.95912198305754, 99.7051613130258, 94.11031912908864, 41.37426901712603]",C
"['<end_of_turn>', '<eos>']","[-1.133508563041687, -0.355639785528183]","[32.190185982630055, 70.07249860603551]",B
"['<end_of_turn>', '<eos>']","[-1.2421090602874756, -0.11742417514324188]","[28.877453233501782, 88.920793325447]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1071888208389282, -0.06375394016504288, -0.001896727248094976, -0.0324622206389904, -0.8252904415130615]","[33.048671378747244, 93.8235833284396, 99.81050704023015, 96.8059021791732, 43.81077293128071]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9690771698951721, -0.15831752121448517, -0.002118011936545372, -0.0289553701877594, -0.8577655553817749]","[37.9433028809332, 85.35787095866165, 99.78842294680166, 97.14598195684793, 42.410867171216985]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7847464680671692, -0.06899183988571167, -0.0017581019783392549, -0.04904156178236008, -0.8213313817977905]","[45.623535735580575, 93.33342961616538, 99.8243442577649, 95.21415561760037, 43.98456619944607]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3158990144729614, -0.5417935848236084, -0.001957288011908531]","[26.823306939862217, 58.17039807273831, 99.8044626227163]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1827667951583862, -0.37996402382850647, -0.2937283515930176, -0.00465867854654789]","[30.642973632419285, 68.38860123702524, 74.54789721154815, 99.53521562645217]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.33942711353302, -0.5697082877159119, -0.24113759398460388, -0.0123091796413064]","[26.199571939723025, 56.56904334813024, 78.573350674618, 98.77662684251968]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1123039722442627, -0.7366411685943604, -0.17342668771743774, -0.0017636949196457863, -0.04878398776054382]","[32.880054040160736, 47.87191550799173, 84.07787883145747, 99.82378594762781, 95.23868346932973]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9878740310668945, -0.0639592707157135, -0.001437107683159411, -0.012987665832042694, -0.6562503576278687]","[37.236749183455316, 93.80432045810444, 99.85639244615936, 98.70963099568807, 51.87929801190284]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0961469411849976, -0.011153493076562881, -0.0016368337674066424, -0.02580311894416809, -0.5828312635421753]","[33.41561296503767, 98.8908476520869, 99.83645051143759, 97.45269366148264, 55.831538870401154]",D
"['<end_of_turn>', '<eos>']","[-1.0015487670898438, -0.16485610604286194]","[36.73101225846724, 84.80157196466696]",B
"['<end_of_turn>', '<eos>']","[-1.067543625831604, -0.051121290773153305]","[34.38521103462009, 95.01634174874737]",A
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3037383556365967, -0.3333432078361511, -0.0024699438363313675, -0.25752168893814087, -0.7383018732070923]","[27.151487425570757, 71.65242352182769, 99.75331039651302, 77.29648613446139, 47.79248037449005]",D
"['<end_of_turn>', '<eos>']","[-1.3528339862823486, -0.05723108351230621]","[25.850661736191, 94.43758144697958]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1265828609466553, -0.8001163005828857, -0.7082331776618958, -0.007412312552332878]","[32.41389941320981, 44.92767099354421, 49.2513613236877, 99.26150908869332]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2765426635742188, -0.30837687849998474, -0.19161613285541534, -0.0016146968118846416]","[27.900023257074512, 73.46383964125775, 82.56237374966055, 99.83866061096438]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.16468346118927, -0.7038628458976746, -0.16559097170829773, -0.001383777242153883, -0.0034372080117464066]","[31.202141328960447, 49.4670771440186, 84.73927709303972, 99.86171797361084, 99.65686924254325]",C
"['<end_of_turn>', '<eos>']","[-1.1111791133880615, -0.10335967689752579]","[32.917060269630646, 90.18025575964673]",B
"['<end_of_turn>', '<eos>']","[-1.2706351280212402, -0.10330677777528763]","[28.065331437614567, 90.18502634219833]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3692989349365234, -0.6656877398490906, -0.44822096824645996, -0.017245106399059296]","[25.42851675249217, 51.39199629025342, 63.87635219809704, 98.2902739356432]",D
"['<end_of_turn>', '<eos>']","[-1.1686981916427612, -0.3215036988258362]","[31.07712426477966, 72.50579481594102]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1920703649520874, -0.6785316467285156, -0.32256391644477844, -0.0022250674664974213, -0.06028483062982559]","[30.359206658285977, 50.73614314997835, 72.4289636308867, 99.7777406161115, 94.14963283973398]",A
"['<end_of_turn>', '<eos>']","[-1.2204523086547852, -0.06456092745065689]","[29.509666195936234, 93.7478994316813]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2148592472076416, -0.7354218363761902, -0.24054741859436035, -0.003920608200132847]","[29.67517799963285, 47.93032287867404, 78.61973641903116, 99.60870673499788]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2072420120239258, -0.3965699076652527, -0.4465385377407074, -0.0035187015309929848]","[29.90208391028572, 67.26232535363654, 63.98391017567173, 99.64874818446286]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7329204082489014, -0.03470944985747337, -0.001657304004766047, -0.07186306267976761, -0.9660072326660156]","[48.05036721501798, 96.58860138107403, 99.83440685651563, 93.06583289434482, 38.0599654207577]",C
