generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9168086051940918, -0.184697687625885, -0.002681352896615863, -0.16576187312602997, -0.5526065826416016]","[39.979290430132224, 83.13555749436034, 99.73222387192153, 84.72479626787893, 57.54479012951141]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3176450729370117, -0.22607514262199402, -0.002206868724897504, -0.09125450998544693, -0.6406190395355225]","[26.776512742336912, 79.76581612879697, 99.7795564619534, 91.27853683429565, 52.69661101967908]",B
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-0.9838380813598633, -0.11250186711549759, -0.0021402565762400627, -0.7869986295700073, -0.9312477111816406]","[37.38733851147921, 89.35956786606178, 99.78620321397618, 45.5208997845252, 39.406172828501376]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9630570411682129, -0.08310462534427643, -0.0020379505585879087, -0.07036542892456055, -0.8171159625053406]","[38.172415400074904, 92.02548602016107, 99.79641246526865, 93.20531584826328, 44.17037093566606]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8814820647239685, -0.06243003532290459, -0.001492934999987483, -0.022394852712750435, -0.6454470753669739]","[41.41686318737297, 93.94787908443682, 99.85081788730874, 97.78540504887071, 52.44280308340558]",A
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-0.9379403591156006, -0.11163448542356491, -0.0010889797704294324, -0.007892494089901447, -0.5166253447532654]","[39.14332175331264, 89.437110343829, 99.89116129528668, 99.21385698638322, 59.65302389565629]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9108129143714905, -0.11171135306358337, -0.002137401606887579, -0.05517057701945305, -0.6478403806686401]","[40.21971392710103, 89.43023578844563, 99.78648810093482, 94.63237131069184, 52.31744151883869]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.949629545211792, -0.24045753479003906, -0.002288700779899955, -0.08608464896678925, -0.7949384450912476]","[38.68843200592543, 78.62680337763304, 99.77139162987794, 91.75165611039404, 45.1609032819842]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8831548690795898, -0.09909993410110474, -0.001610055100172758, -0.04061971977353096, -0.8316574692726135]","[41.34763879381289, 90.56521979627861, 99.83912403432018, 96.01942033974146, 43.53271466555881]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8403576016426086, -0.14138589799404144, -0.0018784035928547382, -0.2102610021829605, -0.41895097494125366]","[43.15561706368209, 86.8154228072645, 99.81233595030662, 81.03727093194802, 65.77364400450222]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2959234714508057, -0.27662014961242676, -0.002164641860872507, -0.09967585653066635, -0.8603723645210266]","[27.364504422734008, 75.83424991004082, 99.78376992867672, 90.51307627161374, 42.30045411048494]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8912067413330078, -0.08812844753265381, -0.0018240257631987333, -0.06040513888001442, -0.6224953532218933]","[41.01604963651386, 91.56432570523496, 99.81776367608113, 94.13830654348823, 53.660374964979596]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8003485202789307, -0.07835893332958221, -0.0015443552983924747, -0.14163072407245636, -0.6728963255882263]","[44.91723911473283, 92.46324855580802, 99.84568366045985, 86.79417072939025, 51.02286473537328]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7185372114181519, -0.10038019716739655, -0.0018960132729262114, -0.14419031143188477, -0.6653891205787659]","[48.746479262037, 90.44934668014535, 99.8105783024792, 86.57229754015778, 51.40734522231553]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0132663249969482, -0.11184865236282349, -0.0020377126056700945, -0.028333177790045738, -0.7553906440734863]","[36.303126280463545, 89.41795792263146, 99.796436212119, 97.2064442559308, 46.98270437272145]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.7773187756538391, -0.3464653491973877, -0.0021620250772684813, -0.03647015616297722, -0.7213740944862366]","[45.963674986895086, 70.7183323332474, 99.78403104155144, 96.41868685027127, 48.608387168563354]",B
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-0.9620312452316284, -0.18696512281894684, -0.0025423606857657433, -0.03384654223918915, -0.9512502551078796]","[38.21159259915235, 82.94726655492522, 99.74608683761029, 96.67198439178878, 38.62578006533336]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9136239290237427, -0.139134481549263, -0.002176299225538969, -1.2383553981781006, -0.6141746044158936]","[40.10681447728882, 87.01110067135815, 99.78260671966285, 28.98605313166688, 54.10873221309107]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7742378115653992, -0.23678649961948395, -0.0027777680661529303, -0.1571974903345108, -0.763049840927124]","[46.105505794522735, 78.91597559411683, 99.72260863618335, 85.45352796938728, 46.62422915976918]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.78621906042099, -0.06623006612062454, -0.0016657537780702114, -0.02774781547486782, -0.7734646797180176]","[45.55640030939182, 93.59155170682743, 99.83356328197375, 97.26336190228805, 46.141165212331664]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8678419589996338, -0.17515935003757477, -0.002062933286651969, -0.877366304397583, -0.7021860480308533]","[41.9856640128436, 83.9323263918768, 99.7939193097773, 41.58767634160078, 49.550093014417804]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9825387001037598, -0.07854409515857697, -0.00227859104052186, -0.14123664796352386, -0.632881760597229]","[37.43595049426658, 92.44612947653955, 99.77240029774337, 86.82838097874756, 53.10592082836325]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8931668996810913, -0.2609213888645172, -0.0024233281146734953, -0.5489743947982788, -0.7613182067871094]","[40.935730429312706, 77.03414746529297, 99.75796057744985, 57.75418366478603, 46.70503520979979]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9214898943901062, -0.12059126049280167, -0.00163433444686234, -0.09271577000617981, -0.6304616332054138]","[39.79257318946202, 88.63961907009198, 99.83670003504125, 91.14525256287392, 53.23459956869353]",E
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-0.7332659959793091, -0.1385652720928192, -0.0017150230705738068, -0.019718574360013008, -0.7448408603668213]","[48.033764466685184, 87.06064231112317, 99.82864467411189, 98.04745651654056, 47.480985499400454]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9478751420974731, -0.11414047330617905, -0.0023289003875106573, -0.42623719573020935, -0.41015371680259705]","[38.75636668650748, 89.21326262603202, 99.76738093969827, 65.29614440842973, 66.35482437820718]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1579101085662842, -0.601928174495697, -0.22182145714759827, -0.08002161979675293]","[31.41420180421456, 54.775445104053546, 80.10583748147094, 92.30963890145856]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8971309661865234, -0.10430546849966049, -0.0016532575245946646, -0.029203282669186592, -0.7178373336791992]","[40.7737796752943, 90.09500435245832, 99.83481083528073, 97.12190124047873, 48.78060777922645]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0023555755615234, -0.1091025322675705, -0.002021057065576315, -0.025888850912451744, -0.674587607383728]","[36.701389318230206, 89.66384784085722, 99.79809838950574, 97.44433920836748, 50.93664362574104]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9311640858650208, -0.2928406000137329, -0.0027651668060570955, -0.12365849316120148, -0.7119771838188171]","[39.40946831997228, 74.61410660943051, 99.7238652746298, 88.3681572658469, 49.06730868575756]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.291725754737854, -0.1036573052406311, -0.0016123164677992463, -0.017207611352205276, -0.7587451934814453]","[27.479614290571458, 90.15341955335008, 99.83889826161251, 98.29395940316267, 46.82536262246843]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7290477752685547, -0.18316633999347687, -0.002541171619668603, -0.26573672890663147, -0.7119448781013489]","[48.236809429937296, 83.26296446077875, 99.746205442371, 76.66409353320354, 49.06889386597395]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1202771663665771, -0.09332068264484406, -0.0010840974282473326, -0.004100368358194828, -0.39832744002342224]","[32.61893733693203, 91.09013432018594, 99.89164899930766, 99.59080266739807, 67.1442134634794]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8628422021865845, -0.07424638420343399, -0.0017203782917931676, -0.05796538665890694, -0.46011364459991455]","[42.19610776795975, 92.84429119910227, 99.82811007106709, 94.36826108795938, 63.12119076059894]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.886694073677063, -0.129555344581604, -0.0023060652893036604, -0.11864680051803589, -0.8641594648361206]","[41.20155969489025, 87.84859676324868, 99.76965916365151, 88.81214294007388, 42.140561004111845]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.7952497005462646, -0.08157848566770554, -0.0018892312655225396, -0.038185082376003265, -0.8431923389434814]","[45.146848891850446, 92.16603698855708, 99.81125522085564, 96.25347761807728, 43.03345545608723]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2396267652511597, -0.16525007784366608, -0.002132048597559333, -0.07833953946828842, -0.5418268442153931]","[28.94922463436746, 84.76816911697111, 99.78702226036614, 92.46504179261412, 58.16846339285184]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0232950448989868, -0.20068073272705078, -0.0026032389141619205, -0.1681661158800125, -0.6846332550048828]","[35.94087190540493, 81.81736059153874, 99.74001465738783, 84.52134196513944, 50.42751360482989]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1500076055526733, -0.10905881226062775, -0.001967162825167179, -0.017814161255955696, -0.7905150651931763]","[31.663436119058318, 89.66776803060206, 99.80347707715156, 98.23435728920299, 45.36110958155987]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2447901964187622, -0.5866405367851257, -0.002253019018098712, -0.07588066160678864, -0.8181720972061157]","[28.800132550214975, 55.61926584293462, 99.77495171242329, 92.69268179162347, 44.123745699773465]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9354890584945679, -0.08183368295431137, -0.0017598869744688272, -0.03011196106672287, -0.6061202883720398]","[39.23939150204727, 92.14251946693187, 99.8241660718558, 97.03368875135521, 54.54630083556202]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8963783979415894, -0.05185624584555626, -0.0016844383208081126, -0.055335380136966705, -0.6036815047264099]","[40.804476276298665, 94.94653466209641, 99.83169795492037, 94.61677688592232, 54.67948980549661]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8800436854362488, -0.11450082808732986, -0.002043304033577442, -0.04173329100012779, -0.5548219680786133]","[41.476479210491966, 89.18111999202641, 99.79587820910054, 95.91255538796742, 57.41744734823665]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9735245704650879, -0.07757073640823364, -0.0017873755423352122, -0.04502032324671745, -0.582014799118042]","[37.774928505750324, 92.53615653280457, 99.82142208620631, 95.59780530578439, 55.877141949746104]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8275675773620605, -0.1607353240251541, -0.0028174726758152246, -0.12534119188785553, -0.7704904079437256]","[43.71112335054266, 85.15174174865207, 99.71864926753607, 88.2195853161107, 46.27860586926892]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0337672233581543, -0.13341481983661652, -0.0017285895301029086, -0.030745070427656174, -0.7077603340148926]","[35.566456574643574, 87.51020071349303, 99.8272903620307, 96.97227525746113, 49.274655023700895]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9034020900726318, -0.06980550289154053, -0.0014277036534622312, -0.06922390311956406, -0.7266098856925964]","[40.518882333411895, 93.257518544483, 99.85733150305482, 93.31177287162639, 48.35454890442933]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.220711588859558, -0.7347861528396606, -0.37405499815940857, -0.19861839711666107]","[29.50201591546817, 47.96080108204828, 68.79390754055895, 81.9862695614592]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8314917683601379, -0.05426124855875969, -0.002234939718618989, -0.16746993362903595, -0.8930400013923645]","[43.5399286737688, 94.71846235581408, 99.77675558996224, 84.58020471046615, 40.94092543306353]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9758993983268738, -0.16823886334896088, -0.0019201666582375765, -0.07759290933609009, -0.7445356249809265]","[37.685325990444554, 84.51519347508561, 99.80816756823712, 92.53410475802866, 47.49548058842654]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8834587335586548, -0.10753475874662399, -0.0016310019418597221, -0.018935393542051315, -0.5070897936820984]","[41.33507662378553, 89.80453069790182, 99.83703274189793, 98.12427548137757, 60.224569019701704]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9729118347167969, -0.09994448721408844, -0.0017106198938563466, -0.04644417017698288, -0.5063890218734741]","[37.798081647489354, 90.48876494760624, 99.8290842382436, 95.46178552281472, 60.26678749088674]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3256218433380127, -0.7438910007476807, -0.5609986186027527, -0.002116941148415208, -0.02721489779651165]","[26.56377226705007, 47.5261071964498, 57.06389285728209, 99.78852979911768, 97.31520908121419]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.7378352284431458, -0.12869352102279663, -0.0023215266410261393, -0.8678655028343201, -0.0921175628900528]","[47.81478768960392, 87.92433938724821, 99.76811660178502, 41.98467552094737, 91.19979261305487]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1625257730484009, -0.6137707233428955, -0.4720108211040497, -0.0018124834168702364, -0.0184018537402153]","[31.269538504170548, 54.13059011961611, 62.374676325260694, 99.81891581392838, 98.17664265661709]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.944072961807251, -0.17972950637340546, -0.0020957665983587503, -0.14488153159618378, -0.7744285464286804]","[38.90400587759169, 83.54961772397235, 99.79064279870781, 86.51247769915025, 46.09671270577945]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1718794107437134, -0.18437615036964417, -0.002775509376078844, -0.04144763946533203, -0.6422809958457947]","[30.978418209503456, 83.16229297140877, 99.72283387890401, 95.93995687007155, 52.60910429078696]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3895865678787231, -0.20362718403339386, -0.0022107940167188644, -0.535072922706604, -0.7035433053970337]","[24.917830165289118, 81.576644525775, 99.77916479884517, 58.562658311215664, 49.4828864043294]",B
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-0.9123117923736572, -0.06385784596204758, -0.0018484188476577401, -0.02487923577427864, -0.8008661866188049]","[40.1594746395917, 93.81383502069764, 99.81532884263794, 97.54277016869425, 44.89399298935049]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1722906827926636, -0.15548758208751678, -0.002395024523139, -0.03985709697008133, -0.7183830142021179]","[30.96568027153167, 85.5997706567536, 99.76078412597643, 96.09267486850325, 48.75399641297765]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2050822973251343, -0.1192004606127739, -0.001981796696782112, -0.059552453458309174, -0.793278694152832]","[29.966733667817884, 88.76298481030292, 99.80201657656771, 94.21861113751459, 45.23592137203736]",C
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.0218827724456787, -0.1270115226507187, -0.0017865424742922187, -0.023207709193229675, -0.869757890701294]","[35.99166606790058, 88.07235242691394, 99.8215052442777, 97.70595184508105, 41.90529935932334]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.7357943058013916, -0.10236746072769165, -0.0022684813011437654, -0.029882438480854034, -0.6599634885787964]","[47.91247362321902, 90.26977847320866, 99.77340897580625, 97.0559627306067, 51.68702058129798]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.9786128401756287, -0.07721182703971863, -0.002003925619646907, -0.019768714904785156, -0.7326988577842712]","[37.58320765855186, 92.56937458708943, 99.79980808987693, 98.04254048690454, 48.06101397555394]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9280821681022644, -0.05144575238227844, -0.0018904210301116109, -0.022974267601966858, -0.616661787033081]","[39.531112412669906, 94.98551759450815, 99.81113646902922, 97.72876314040455, 53.97432113662886]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1639899015426636, -0.5434935092926025, -0.2001042366027832, -0.0016445695655420423, -0.014150050468742847]","[31.22378938131392, 58.07159679083419, 81.86454158133975, 99.8356781997971, 98.59495909646276]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1351799964904785, -0.21443310379981995, -0.0019160023657605052, -0.2310100942850113, -0.7848743796348572]","[32.136427168711194, 80.69987950791807, 99.80858319950389, 79.37314538432865, 45.617700330817016]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7940754294395447, -0.06932723522186279, -0.0017588159535080194, -0.024260668084025383, -0.7052562832832336]","[45.199894671031046, 93.3021312681185, 99.82427298568732, 97.60312563978611, 49.398195871387394]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.067746877670288, -0.11573127657175064, -0.0019095772877335548, -0.21186228096485138, -0.5766695737838745]","[34.378222887454704, 89.07145470067518, 99.80922447949884, 80.90761150760979, 56.176617533699016]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.333709478378296, -0.28228759765625, -0.0032341578043997288, -0.08274374902248383, -0.8880627155303955]","[26.349800600355337, 75.40567883801538, 99.67710664504132, 92.05870183210673, 41.14520808725]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9037760496139526, -0.05506238713860512, -0.001534119131974876, -0.896784782409668, -0.8639844059944153]","[40.50373274360304, 94.64261012952659, 99.84670570272478, 40.7878973398512, 42.14793872765907]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7644029855728149, -0.06006684899330139, -0.0019132657907903194, -0.12276816368103027, -0.43682506680488586]","[46.561182498967796, 94.17015796774777, 99.8088563335482, 88.44686907589207, 64.6084443141537]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8275136947631836, -0.07683435827493668, -0.0018203369108960032, -0.08295629918575287, -0.8092694282531738]","[43.71347868292376, 92.60432323016705, 99.81813188974766, 92.03913681934898, 44.51831857045645]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1020736694335938, -0.15403211116790771, -0.0016940779751166701, -0.08781622350215912, -0.794704020023346]","[33.21815343023346, 85.72444934476216, 99.83073561650137, 91.59291875154199, 45.1714913708108]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8991028666496277, -0.3157898783683777, -0.0022067499812692404, -0.16611865162849426, -0.7151528596878052]","[40.69345706039798, 72.92126574243585, 99.77956831014066, 84.69457367365142, 48.91173397578065]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.011307954788208, -0.1639973670244217, -0.0020682865288108587, -0.3559853732585907, -0.6477564573287964]","[36.37429090204846, 84.87442566001646, 99.79338509019115, 70.04828659420633, 52.32183235750737]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9392585754394531, -0.03369118645787239, -0.0020004753023386, -0.029557153582572937, -0.672568678855896]","[39.091756382231644, 96.68700411012523, 99.80015243147619, 97.08753870488647, 51.039584949290116]",E
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2680166959762573, -0.4305296838283539, -0.38583236932754517, -0.002177012851461768, -0.03346709534525871]","[28.138914895403992, 65.01646218145629, 67.98844856219797, 99.78253551223345, 96.70867323629017]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3259966373443604, -0.1434243619441986, -0.002312249969691038, -0.0900055393576622, -0.8554486632347107]","[26.553818189899143, 86.63863294864943, 99.76904212210533, 91.3926122693536, 42.50924249481705]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.7629007697105408, -0.2089466154575348, -0.0023553031496703625, -1.1497029066085815, -0.11546865105628967]","[46.631180008405146, 81.14385527630466, 99.76474684004192, 31.673085404599018, 89.0948502093731]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9520019888877869, -0.1363585740327835, -0.0021349035669118166, -0.03659968450665474, -0.8254052400588989]","[38.596754672733894, 87.25297098923139, 99.78673737188248, 96.40619870626576, 43.80574380692978]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1557503938674927, -0.20468612015247345, -0.0021128966473042965, -0.09374245256185532, -0.8027519583702087]","[31.48212083406553, 81.49030579208309, 99.78893339475349, 91.05172334265998, 44.80941293996222]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3740499019622803, -0.6135574579238892, -0.3932046890258789, -0.00203116936609149, -0.01562026422470808]","[25.307993236214514, 54.14213553367405, 67.48905907494262, 99.79708920624658, 98.45010993703498]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0092136859893799, -0.4049907922744751, -0.0024944401811808348, -0.2915835380554199, -0.6804980039596558]","[36.45054826840381, 66.69829522261543, 99.75086683495095, 74.70796014189641, 50.63647579094547]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2351067066192627, -0.09294739365577698, -0.0023654119577258825, -0.05477363243699074, -0.868670642375946]","[29.080373002930266, 91.1241436115924, 99.76373834246277, 94.66994257417059, 41.95088560316794]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9537736773490906, -0.15110915899276733, -0.001962760929018259, -0.1840367466211319, -0.8640220165252686]","[38.5284337873695, 85.97538436731375, 99.8039164026599, 83.1905233558563, 42.146353551119006]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8517410159111023, -0.1347852647304535, -0.0020155846141278744, -0.052793655544519424, -0.763922929763794]","[42.667144315227475, 87.39035494553401, 99.79864453124819, 94.85757256310296, 46.58353983105552]",C
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-0.800933837890625, -0.11887916177511215, -0.0025159630458801985, -0.6456831097602844, -0.9798598289489746]","[44.89095595635841, 88.79150883627268, 99.74871993364424, 52.43042623893424, 37.53637102898012]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2321746349334717, -0.18167009949684143, -0.0019539566710591316, -0.02750963345170021, -0.4065758287906647]","[29.165763866114737, 83.38763912845876, 99.80479510595339, 97.28653104573321, 66.59265972929317]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9264432191848755, -0.08989451825618744, -0.0016584941186010838, -0.06985396891832352, -0.6468241214752197]","[39.595955008898514, 91.40275934109353, 99.8342880422775, 93.25299883261864, 52.370636625188126]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9652048349380493, -0.12826977670192719, -0.001954194623976946, -0.09547241777181625, -0.615334153175354]","[38.09051690611982, 87.96160472165904, 99.804771357114, 90.8943431993069, 54.046026861759465]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7740744948387146, -0.03072299063205719, -0.0019603813998401165, -0.1494961827993393, -0.6137118339538574]","[46.11303620971587, 96.97441640911559, 99.80415388927362, 86.11417251641895, 54.13377793085973]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8970299959182739, -0.0712587907910347, -0.0021496538538485765, -0.040482811629772186, -0.804876446723938]","[40.7778968226169, 93.12208695562659, 99.78526549972906, 96.03256708027236, 44.71431691500018]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.971229076385498, -0.15105554461479187, -0.0018861376447603106, -0.13917596638202667, -0.5388145446777344]","[37.861740230272346, 85.97999400763821, 99.81156399950471, 87.00749110526986, 58.34394840224765]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.319488763809204, -0.6848748326301575, -0.18626748025417328, -0.24181616306304932]","[26.727190611557177, 50.41533291719477, 83.00515428883128, 78.52005131415447]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2886937856674194, -0.11040271818637848, -0.0018273574532940984, -0.07715544104576111, -0.6808401942253113]","[27.563058066718398, 89.5473439232573, 99.81743111478055, 92.57459435044493, 50.61915144612282]",B
