generated,log_probs,linear_probs,correct_answer
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1867088079452515, -0.6768068671226501, -0.27267059683799744, -0.12610766291618347]","[30.522416413697773, 50.82372732495052, 76.13435352960265, 88.15199346674099]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0359077453613281, -0.5984532237052917, -0.0022096047177910805, -0.8814716935157776, -0.5983715653419495]","[35.490407213473205, 54.96611817821832, 99.77928346616946, 41.41729273251114, 54.97060680473249]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8572857975959778, -0.042499396950006485, -0.0019383705221116543, -0.37496218085289, -0.6732392907142639]","[42.431218996527754, 95.83910434784852, 99.80635069047834, 68.73152719768308, 51.005368672579706]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3680490255355835, -0.33896154165267944, -0.0023243811447173357, -0.47037869691848755, -0.4803433418273926]","[25.460319966060435, 71.25098505135821, 99.76783181373439, 62.47656266602091, 61.85709740536743]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.334486961364746, -0.29910406470298767, -0.033324938267469406]","[26.329322040589688, 74.14822432905255, 96.72242203589576]",C
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.361634612083435, -0.41746947169303894, -0.30760082602500916]","[25.624157885268424, 65.87116008910374, 73.52087356362843]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3033236265182495, -0.0634128674864769, -0.002278353087604046, -0.3279847800731659, -0.9133685827255249]","[27.16275027336661, 93.85558944721414, 99.77242403887998, 72.03739836611905, 40.11705691152708]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3211780786514282, -0.07134970277547836, -0.002467565471306443, -0.32748040556907654, -0.6428940296173096]","[26.682078087123124, 93.11362142672075, 99.75354764657972, 72.07374135766456, 52.576863016672206]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3472875356674194, -0.09575529396533966, -0.0021182496566325426, -0.3769736886024475, -0.7960338592529297]","[25.99443951445987, 90.86863498978153, 99.78839922509188, 68.59341215439564, 45.111460474094734]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.295379638671875, -0.453829824924469, -0.29967349767684937, -0.029362579807639122]","[27.379390184534007, 63.51908176944055, 74.10601390431071, 97.10643123172683]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1364666223526, -0.0623023547232151, -0.002221023431047797, -0.32655540108680725, -0.7365847229957581]","[32.095106198414506, 93.95987517179539, 99.77814412164753, 72.14044073533012, 47.874617743182746]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1898950338363647, -0.21077123284339905, -0.002339723287150264, -0.7683210372924805, -0.02610744535923004]","[30.42531986816871, 80.99593377831866, 99.76630117319016, 46.37911029488198, 97.42304074489428]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1286579370498657, -0.33320489525794983, -0.015535407699644566]","[32.34670784304663, 71.66233463865962, 98.45846442571778]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3457701206207275, -0.6523429155349731, -0.3974156677722931, -0.002648300724104047, -0.31149181723594666]","[26.033913809980135, 52.08240993030644, 67.20546161207734, 99.73552029306657, 73.23536031575894]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.046350121498108, -0.04265876114368439, -0.0021112312097102404, -0.7788075804710388, -0.8964182138442993]","[35.12173130846683, 95.82383224320697, 99.78909958713302, 45.895294961044925, 40.80285164158448]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.34105384349823, -0.5045954585075378, -0.17250406742095947]","[26.156986957497207, 60.374976786288904, 84.1554865846912]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1565194129943848, -0.45880019664764404, -0.3873259425163269]","[31.45791978771546, 63.2041516298136, 67.88697863352401]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0156739950180054, -0.055963996797800064, -0.002201278228312731, -0.03789416700601578, -0.6722444295883179]","[36.215825469592644, 94.55731789399195, 99.78011428078227, 96.2814833075764, 51.05613718070685]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2704472541809082, -0.4870132803916931, -0.3026104271411896, -0.024440066888928413]","[28.070604674548072, 61.44588726359369, 73.88868905867383, 97.58561732622375]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2079527378082275, -0.6553848385810852, -0.03504457324743271]","[29.880839278694328, 51.924219970066765, 96.55623770476312]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3937146663665771, -0.5005941390991211, -0.0024033491499722004, -0.03040364570915699, -0.5235961675643921]","[24.815178931240162, 60.617040316473044, 99.75995365813267, 97.00538964195616, 59.238639215017095]",B
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1630496978759766, -0.5987252593040466, -0.002491348423063755, -0.3471987545490265, -0.6433230638504028]","[31.253159907552742, 54.95116747100297, 99.75117524097993, 70.66648614431537, 52.554310580798855]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3872491121292114, -0.37527889013290405, -0.002510493155568838, -0.0510999970138073, -0.5014309287071228]","[24.97614261551021, 68.70976273187611, 99.7492655496932, 95.01836502540402, 60.56633782368649]",C
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3092727661132812, -0.3356265723705292, -0.0022793046664446592, -0.15423442423343658, -0.6569474339485168]","[27.001635004005397, 71.4890015661081, 99.77232909759756, 85.7071079228817, 51.84314678327348]",D
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3409271240234375, -0.5071930289268494, -0.002698116237297654, -0.07400120049715042, -0.7094184756278992]","[26.160301767167653, 60.21835204249003, 99.7305520406886, 92.86705789742342, 49.19301836901125]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1906142234802246, -0.5647533535957336, -0.1907453089952469, -0.02725515142083168]","[30.40344615982347, 56.85003480334261, 82.63430234869854, 97.31129187018871]",D
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.043503999710083, -0.12846049666404724, -0.002236367203295231, -0.772722065448761, -1.0825679302215576]","[35.22183441842516, 87.94483028739909, 99.77661316027425, 46.17544302603997, 33.8724586765265]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1774234771728516, -0.5467263460159302, -0.04389169439673424]","[30.80714700922822, 57.88416393330101, 95.70576065614955]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1661841869354248, -0.08179040253162384, -0.002228278899565339, -0.11965303122997284, -0.7045748233795166]","[31.15535059094728, 92.1465075204236, 99.77742018709036, 88.72282238033627, 49.43187023375041]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1726555824279785, -0.08464706689119339, -0.002154411980882287, -0.6524542570114136, -1.019433856010437]","[30.954382967409742, 91.8836515009961, 99.78479070988928, 52.07661132070709, 36.07991466307992]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2461656332015991, -0.08255234360694885, -0.0021431115455925465, -0.1494571715593338, -0.5005507469177246]","[28.760547018493774, 92.07632405262494, 99.78591832783087, 86.11753200259929, 60.61967067915035]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1016042232513428, -0.08569158613681793, -0.002141208155080676, -0.43280211091041565, -0.8612141609191895]","[33.233751226419194, 91.78772736466956, 99.7861082595818, 64.86888475499217, 42.26486072386826]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2627311944961548, -0.3386264741420746, -0.07558105140924454]","[28.288036916902364, 71.27486294167674, 92.72045762507966]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2462712526321411, -0.5780401825904846, -0.3294142782688141, -0.027610061690211296]","[28.757509506308587, 56.09967410869502, 71.93449460303066, 97.27676122138078]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3076725006103516, -0.08219971507787704, -0.0026076382491737604, -0.623765230178833, -0.8344730138778687]","[27.044879381038854, 92.1087985167127, 99.73957586861447, 53.59227613902703, 43.41031875206272]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9487879276275635, -0.058436181396245956, -0.001969899283722043, -0.6153523921966553, -0.5148588418960571]","[38.72100657635071, 94.32384346387958, 99.80320396944659, 54.04504112411376, 59.758494262234066]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7890360355377197, -0.04277389869093895, -0.0021197961177676916, -0.22916880249977112, -0.6092773079872131]","[45.42824964666986, 95.8127999573213, 99.78824490633006, 79.51942913910199, 54.37436863335717]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1759978532791138, -0.48522651195526123, -0.15368592739105225, -0.029593031853437424]","[30.851097735261256, 61.555774978219766, 85.75413089574447, 97.08405543436248]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1425175666809082, -0.06649835407733917, -0.0020615055691450834, -0.2136370986700058, -0.7216980457305908]","[31.90148687822373, 93.56644558863943, 99.79406178740469, 80.76414259946381, 48.59264297136787]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3444348573684692, -0.6115202903747559, -0.23943224549293518, -0.028825772926211357]","[26.068699157032565, 54.252544557881066, 78.70745993869038, 97.15857262592043]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1705299615859985, -0.6493492126464844, -0.030412666499614716]","[31.020250228607026, 52.238562812397824, 97.00451458060981]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2576327323913574, -0.601913332939148, -0.2695120871067047, -0.10199495404958725]","[28.432630690862982, 54.77625806295233, 76.37520479140734, 90.30341083227121]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2377628087997437, -0.3690624237060547, -0.45287424325942993, -0.07864966988563538]","[29.00323504928133, 69.1382250460845, 63.57980844938953, 92.43637001683767]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8514918684959412, -0.023204214870929718, -0.002004044596105814, -0.2598228454589844, -0.5607379078865051]","[42.67777604832533, 97.70629326176392, 99.79979621604987, 77.11881931933011, 57.07877196514794]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1923398971557617, -0.6914636492729187, -0.3644862771034241, -0.03723777458071709]","[30.351024977076378, 50.08424746107122, 69.45533672110899, 96.34470248994238]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2152951955795288, -0.048457980155944824, -0.0020680485758930445, -0.19942185282707214, -0.7815414071083069]","[29.662243973587092, 95.26973706597202, 99.79340883632113, 81.92042368067139, 45.769996531285614]",B
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2314178943634033, -0.5444068312644958, -0.0022889384999871254, -0.0394432507455349, -0.7633711695671082]","[29.18784313597524, 58.01858293858538, 99.77136791221683, 96.13245068917306, 46.60924986638984]",B
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.0238337516784668, -1.2184817790985107, -0.5578786730766296, -0.02284901961684227]","[35.92151552822298, 29.56787319584322, 57.24220711524758, 97.74100423764699]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0832397937774658, -0.33729231357574463, -0.002641286002472043, -0.9627870917320251, -0.5709547400474548]","[33.84970864930561, 71.3700185154766, 99.73621991243206, 38.18272141307869, 56.49857665796427]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.326002597808838, -0.7130545973777771, -0.029436200857162476, -0.001444369088858366, -0.04786985367536545]","[26.553659917280765, 49.01447137100873, 97.09928241749893, 99.85566735101477, 95.32578420092496]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3094242811203003, -0.848932683467865, -0.6010060906410217, -0.13746975362300873]","[26.99754416100812, 42.78713625062877, 54.82597595087538, 87.15607111523313]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0546365976333618, -0.009679526090621948, -0.0014392504235729575, -0.2017395794391632, -0.9234870672225952]","[34.83189842524802, 99.0367169736105, 99.85617848006095, 81.73077439712604, 39.713179850852356]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7639205455780029, -0.07313964515924454, -0.0021512003149837255, -0.06698276102542877, -0.7943987846374512]","[46.583650895001675, 92.94710248333942, 99.78511118581342, 93.52113232820341, 45.185281412908154]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2344117164611816, -0.6486250162124634, -0.0022963127121329308, -0.6079346537590027, -0.44011223316192627]","[29.100590600662574, 52.27640749514308, 99.7706321796965, 54.447423642142425, 64.39641428952882]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3136980533599854, -0.6298556327819824, -0.23701244592666626, -0.04096248000860214]","[26.882409012181043, 53.266869535392544, 78.89814683510062, 95.98651434041061]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2828598022460938, -0.6492616534233093, -0.09559258073568344, -0.0021824846044182777, -0.024270324036478996]","[27.72433046335136, 52.24313698062984, 90.88342172182101, 99.7819895283435, 97.60218319319574]",A
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.967970073223114, -0.06632857024669647, -0.0023346091620624065, -0.7890221476554871, -0.7822558879852295]","[37.985333046715006, 93.58233300686629, 99.76681139183857, 45.42888055323196, 45.73730642364623]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9814999103546143, -0.07451429963111877, -0.002010706812143326, -0.8636316657066345, -0.8276476860046387]","[37.474858781155554, 92.8194201129402, 99.7991313304618, 42.16280862614718, 43.7076218520375]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2745004892349243, -0.8017240166664124, -0.1909661442041397, -0.015909871086478233]","[27.957058186448535, 44.855498086609884, 82.616055800092, 98.42160223786708]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.285935401916504, -0.6190891861915588, -0.24501311779022217]","[27.639192513952693, 53.84346280188256, 78.26942709552718]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2356208562850952, -0.6533863544464111, -0.2660842537879944, -0.04296839237213135]","[29.065425181906402, 52.02809346007113, 76.63745548215446, 95.79416678522811]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3561633825302124, -0.08954785019159317, -0.0024178577587008476, -0.038223978132009506, -0.7694770097732544]","[25.764737756860317, 91.43445125174216, 99.75850629049793, 96.24973383910613, 46.32552829532347]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9334156513214111, -0.10405132174491882, -0.002174633787944913, -0.8645024299621582, -0.7974927425384521]","[39.32083514159385, 90.11790461532343, 99.7827729015057, 42.126110739405846, 45.04569610135973]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2243083715438843, -0.6801577210426331, -0.3008618652820587, -0.0021108745131641626, -0.15386900305747986]","[29.39609417839667, 50.65370945062906, 74.01800102422119, 99.78913518156654, 85.73843283809184]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2718666791915894, -0.6009043455123901, -0.1498490571975708, -0.001908744452521205, -0.06381087005138397]","[28.030788820702433, 54.83155451064168, 86.08379039046548, 99.8093076041701, 93.8182421145434]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3392109870910645, -0.7187106013298035, -0.08840751647949219]","[26.205234971930576, 48.73802784702065, 91.5387765104517]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8236136436462402, -0.05463605001568794, -0.0020590072963386774, -0.32234570384025574, -0.8410105109214783]","[43.884296366618585, 94.68296839013564, 99.79431110050692, 72.4447702682245, 43.12744955727964]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9315430521965027, -0.11046559363603592, -0.0019509821431711316, -0.10444819927215576, -0.9723113775253296]","[39.39453628788482, 89.54171377074353, 99.80509197854131, 90.08214594055649, 37.820784592829526]",C
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2758387327194214, -0.6517383456230164, -0.0021349035669118166, -0.6685540676116943, -0.6046851277351379]","[27.919669858407897, 52.113906908395776, 99.78673737188248, 51.24490089702499, 54.62463974042]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2448786497116089, -0.7181938290596008, -0.05355631187558174]","[28.79758519631907, 48.76322081726992, 94.78525641452798]",D
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.1858196258544922, -0.0661112368106842, -0.002898422535508871, -0.7090414762496948, -0.902318000793457]","[30.54956846951144, 93.60267378713448, 99.71057738358236, 49.21156760265343, 40.56283223785947]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1077024936676025, -0.4802379012107849, -0.1924077272415161, -0.06737890839576721]","[33.03169953359723, 61.86361999972656, 82.49704369895929, 93.48409151485532]",D
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.0794165134429932, -0.06061811372637749, -0.0021453716326504946, -0.2323320060968399, -0.776991069316864]","[33.97937328889804, 94.11825958693977, 99.78569280322314, 79.2682904056896, 45.978740042781276]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3054531812667847, -0.5451016426086426, -0.030700910836458206]","[27.104967257423862, 57.97828497035227, 96.97655760804676]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0726698637008667, -0.047847580164670944, -0.0023842023219913244, -0.2126169055700302, -0.8963759541511536]","[34.2093952853594, 95.32790746444499, 99.7618637630909, 80.84657966418153, 40.804575994009376]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.318591833114624, -0.20593209564685822, -0.0024507984053343534, -0.025538209825754166, -0.40842339396476746]","[26.751173803219114, 81.38883409678662, 99.75522023491622, 97.47851318841064, 66.4697390372871]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1573070287704468, -0.0879620835185051, -0.0020919598173350096, -0.0471356026828289, -0.9070128202438354]","[31.433152788528535, 91.57955998119462, 99.79102268055622, 95.39580295511296, 40.37284339473186]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.352677822113037, -0.719700038433075, -0.2853293716907501, -0.0018387805903330445, -0.11845716089010239]","[25.85469899853684, 48.68982848298031, 75.17666028998916, 99.81629089309851, 88.8289868389019]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0090949535369873, -0.010636542923748493, -0.0012379371328279376, -0.051851604133844376, -0.6987630724906921]","[36.45487638832983, 98.94198250683931, 99.8762828795255, 94.94697537756119, 49.71999238562566]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1328120231628418, -0.09044995158910751, -0.0021219374611973763, -0.11810734122991562, -0.8328254222869873]","[32.21261554150867, 91.35200529838299, 99.78803122565625, 88.86006640069654, 43.4819001804832]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1724144220352173, -0.047836899757385254, -0.0018023689044639468, -0.2777762711048126, -0.8581839203834534]","[30.961848838763895, 95.32892561075951, 99.81992543869669, 75.74662696500572, 42.393127659755834]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.204720139503479, -0.5039218664169312, -0.4465005397796631, -0.003056499408558011, -0.09818366914987564]","[29.977588320235142, 60.41565859305614, 63.98634147999006, 99.69481669303279, 90.64823956122052]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3112521171569824, -0.07435362040996552, -0.0021490592043846846, -0.01699397712945938, -0.8603665232658386]","[26.948242148612618, 92.83433546333319, 99.78532483700134, 98.31496059998769, 42.300701198953625]",B
"['\n', 'Answer', ':', ' A', ' ']","[-1.1802971363067627, -0.6037518382072449, -0.0025081150233745575, -0.07761508226394653, -0.7447114586830139]","[30.718744849507075, 54.67564414188934, 99.74950276691503, 92.5320530287461, 47.48713001641976]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.5303717851638794, -0.4476904571056366, -0.12681631743907928]","[21.645517753082935, 63.91024830490946, 88.08954628721997]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.202844500541687, -0.6099428534507751, -0.19140784442424774, -0.00558470981195569]","[30.033868216752985, 54.33819205889206, 82.57957232803261, 99.44308556901352]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2505311965942383, -0.4699634909629822, -0.31354084610939026, -0.0023334198631346226, -0.777916669845581]","[28.635264690221245, 62.50250869301907, 73.0854525830005, 99.76693004447095, 45.93620178644122]",C
"['\n', 'Answer', ':', ' D', ' ']","[-1.0608437061309814, -0.5484562516212463, -0.0022322041913866997, -0.3196535110473633, -0.8468953371047974]","[34.6163626714654, 57.78411635503695, 99.77702853236762, 72.64006832868036, 42.8743973273903]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1839321851730347, -0.06751998513936996, -0.0022245917934924364, -0.21757809817790985, -0.6172327399253845]","[30.607283417478325, 93.47090401389246, 99.7777880777005, 80.44647752332794, 53.94351313766076]",B
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.160948634147644, -0.05225219950079918, -0.0015687552513554692, -0.013506577350199223, -0.8214550018310547]","[31.318893819617767, 94.90894767648756, 99.8432474601967, 98.65842271864288, 43.979129161979685]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2997840642929077, -0.7265563011169434, -0.14382243156433105]","[27.25906487337414, 48.35714003183488, 86.60415160438589]",C
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.1519275903701782, -0.10149888694286346, -0.0020690003875643015, -0.10268130898475647, -0.9273937940597534]","[31.60270112622925, 90.34821849689547, 99.7933138518351, 90.24145190592363, 39.55833397255905]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0710194110870361, -0.5796223282814026, -0.21528835594654083, -0.0706867054104805]","[34.265902889960344, 56.01098642795813, 80.63089026853157, 93.17537598166359]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1356229782104492, -0.5975223779678345, -0.20664340257644653, -0.00188137823715806, -0.21063411235809326]","[32.122194471575355, 55.017306975769955, 81.33096223986894, 99.81203904455167, 81.00704074154483]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.156874418258667, -0.19670242071151733, -0.002595034893602133, -0.1131376177072525, -0.7735154628753662]","[31.44675404265386, 82.14350390002595, 99.74083292987528, 89.30277552270778, 46.138822077774826]",A
"['<end_of_turn>', '<eos>']","[-1.1853445768356323, -0.11697357147932053]","[30.564084459669928, 88.96087038947606]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2893977165222168, -0.08174184709787369, -0.002140613505616784, -0.2862676680088043, -0.6563369035720825]","[27.543662407095205, 92.15098184269026, 99.78616759735522, 75.10615538885273, 51.874808263358815]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3506139516830444, -0.3660740554332733, -0.042345378547906876]","[25.908114850013785, 69.34514454609455, 95.85386647034892]",B
