generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.109442949295044, -0.7023849487304688, -0.1865423172712326, -0.0020911272149533033, -0.08201193809509277]","[32.97425932682534, 49.540238446323954, 82.98234453445198, 99.79110576683397, 92.12609605297482]",B
"['\n', 'Answer', ':', ' D', ' ']","[-1.232025146484375, -0.661380410194397, -0.0024418795946985483, -0.11476083844900131, -0.8320729732513428]","[29.170124136818735, 51.613835985252564, 99.75610993680296, 89.1579349910639, 43.51463040671131]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.357765793800354, -0.3713940382003784, -0.03666001930832863]","[25.723485111385607, 68.97720914490566, 96.40038223285633]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0284621715545654, -0.07218042016029358, -0.0019791792146861553, -0.07804960012435913, -0.834537923336029]","[35.7556398390603, 93.03630244219721, 99.80227780690112, 92.4918549330722, 43.407501103240975]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.236745834350586, -0.8045563697814941, -0.27426522970199585, -0.128723606467247]","[29.032745601464732, 44.7286312275603, 76.01304393522408, 87.92169418421099]",A
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0158417224884033, -0.4953795075416565, -0.002209961414337158, -0.9755964875221252, -0.5982708930969238]","[36.209751590190706, 60.933961443128524, 99.77924787525002, 37.69674301194982, 54.976141097700115]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8249998092651367, -0.04577890411019325, -0.0020343814976513386, -0.3197154998779297, -0.6411625146865845]","[43.823507605164856, 95.5253141387714, 99.79676864538159, 72.63556559535344, 52.667979502008635]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1716067790985107, -0.3039189875125885, -0.002299642888829112, -0.16179634630680084, -0.4760795831680298]","[30.986865058012476, 73.79206448161104, 99.77029992641549, 85.06144176695344, 62.12140420986911]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.267777681350708, -0.6440899968147278, -0.26488059759140015, -0.08548913896083832]","[28.145641311434964, 52.514020399506, 76.72975616833955, 91.8063114119446]",B
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.2958831787109375, -0.4638962745666504, -0.29697385430336]","[27.365607035805834, 62.88287766217996, 74.3063440019251]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.37979257106781, -0.09825693815946579, -0.0023086818400770426, -0.38561689853668213, -0.7090022563934326]","[25.163074314305906, 90.64159809779649, 99.7693981116142, 68.00309966536493, 49.213497711110286]",B
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.431187391281128, -0.5567835569381714, -0.0029444219544529915, -0.08341789245605469, -0.7235743999481201]","[23.90249375498267, 57.304928317292394, 99.70599086044965, 91.99666197699365, 48.501551447495686]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3917466402053833, -0.5523958802223206, -0.002706200582906604, -0.360089510679245, -0.6533100605010986]","[24.86406394028174, 57.556916233463575, 99.72974578769714, 69.76138793840556, 52.032063040013824]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3567548990249634, -0.5327115654945374, -0.2975184917449951, -0.033392272889614105]","[25.749501996040358, 58.70110906828998, 74.26588500357342, 96.7159094874175]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2940988540649414, -0.06102508306503296, -0.0024507984053343534, -0.317971408367157, -0.6387207508087158]","[27.414479752321963, 94.07996413414637, 99.75522023491622, 72.76235920637811, 52.79673940854684]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2613239288330078, -0.1718214452266693, -0.0024546037893742323, -0.2564477324485779, -0.799105167388916]","[28.32787372384423, 84.21295259916218, 99.75484062871551, 77.37954378953664, 44.97312182756465]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1953160762786865, -0.4070633053779602, -0.017358990386128426]","[30.26082917618686, 66.5602052778247, 98.27908088472402]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.4004851579666138, -0.05960647761821747, -0.0023061842657625675, -0.13669946789741516, -0.8795502185821533]","[24.647735447709586, 94.21352119369136, 99.76964729341147, 87.22323205594823, 41.4969515289968]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1522917747497559, -0.05430709198117256, -0.0023479294031858444, -0.8617963790893555, -0.6286811232566833]","[31.591194011609495, 94.71412023686356, 99.76548248270544, 42.2402605160342, 53.32946873552699]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2119660377502441, -0.5056048631668091, -0.13679388165473938]","[29.761158825564358, 60.314064751035446, 87.21499737162372]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.127488374710083, -0.01615775376558304, -0.0014886498684063554, -0.03391695395112038, -0.8386327028274536]","[32.384561466126875, 98.39720825097089, 99.85124576211862, 96.66517779150696, 43.23012037328542]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0067949295043945, -0.06256957352161407, -0.0021600027102977037, -0.11567287147045135, -0.9193798899650574]","[36.53881997926055, 93.93477068119955, 99.7842328416841, 89.07665707993112, 39.87662433793967]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2704472541809082, -0.49164411425590515, -0.30265191197395325, -0.024682819843292236]","[28.070604674548072, 61.16199939413881, 73.88562386234513, 97.56193100439302]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.0940775871276855, -0.5990736484527588, -0.021669644862413406]","[33.48483329528864, 54.932026415008714, 97.85634551244196]",B
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3424838781356812, -0.6033868193626404, -0.002181651769205928, -0.03607284277677536, -0.8235816359519958]","[26.11960829289911, 54.69560542524269, 99.78207263033255, 96.45700289647188, 43.88570102423862]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2673580646514893, -0.5451604127883911, -0.002529756398871541, -0.36287131905555725, -0.6723559498786926]","[28.15745417080266, 57.97487767624767, 99.74734407382864, 69.56759479775796, 51.05044370293809]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0157045125961304, -0.054553765803575516, -0.001943962532095611, -0.09233356267213821, -0.9574810266494751]","[36.21472026717365, 94.69075962413346, 99.80579257392931, 91.18009560507551, 38.385859874271304]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.294187307357788, -0.7042697668075562, -0.411140501499176, -0.06339966505765915]","[27.41205495855827, 49.44695205091627, 66.28937874865004, 93.85682857713272]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2520636320114136, -0.6659014821052551, -0.19346563518047333]","[28.591416602192215, 51.38101282287491, 82.40981556929034]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1993207931518555, -0.7427305579185486, -0.21313151717185974, -0.03245044872164726]","[30.13988545730355, 47.581290539107, 80.80498577958382, 96.8070417769596]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1512852907180786, -0.684074342250824, -0.214656263589859, -0.011708823032677174]","[31.62300605039283, 50.45570606316747, 80.68187254904022, 98.8359458477194]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1666650772094727, -0.654250979423523, -0.054779160767793655]","[31.14037188770855, 51.98312811283646, 94.66941920885762]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1661841869354248, -0.08118297904729843, -0.00204449356533587, -0.11738432198762894, -0.7046468257904053]","[31.15535059094728, 92.20249647587178, 99.79575949880464, 88.92433717027684, 49.42831114805175]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.191162109375, -0.06400399655103683, -0.0022143623791635036, -0.6649105548858643, -1.017620325088501]","[30.38679310292401, 93.80012507533671, 99.77880875125601, 51.431952901828026, 36.14540607137973]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2853258848190308, -0.06783393025398254, -0.0019535997416824102, -0.2019582986831665, -0.8948198556900024]","[27.65604420952687, 93.44156388605477, 99.80483072922306, 81.71290025871836, 40.86812136052247]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0788092613220215, -0.08012054115533829, -0.0020912461914122105, -0.68968665599823, -0.9030106067657471]","[34.00001360169961, 92.300507958198, 99.79109389404228, 50.17332595447894, 40.534747904809606]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3101814985275269, -0.37513667345046997, -0.13350661098957062]","[26.97710888856547, 68.71953510126318, 87.50216841992669]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2561724185943604, -0.6030211448669434, -0.32967305183410645, -0.03524644300341606]","[28.474181585033786, 54.71560987050821, 71.91588226568905, 96.53674788788746]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8177947998046875, -0.08675665408372879, -0.0026008610147982836, -0.9211959838867188, -0.0433536171913147]","[44.14039661534333, 91.69001924046572, 99.7402518293872, 39.80427036355618, 95.75727160157594]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.0936228036880493, -0.5953365564346313, -0.22098219394683838, -0.0020976699888706207, -0.23271729052066803]","[33.50006510627548, 55.13769651714914, 80.17309558271202, 99.79045285832589, 79.23775545079178]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8228692412376404, -0.04151225462555885, -0.0021113501861691475, -0.10678905248641968, -0.6126447916030884]","[43.9169761044623, 95.93375789466229, 99.78908771458002, 89.87152347399979, 54.19157179328492]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2053899765014648, -0.4429035484790802, -0.152754008769989, -0.029787329956889153]","[29.95751494616272, 64.21691422913366, 85.8340840162738, 97.06519401894414]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2606796026229858, -0.06680269539356232, -0.0019866747315973043, -0.19128312170505524, -0.7838943004608154]","[28.346131996868962, 93.53797378622734, 99.80152974004362, 82.58987251916369, 45.66243120519759]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.974878191947937, -0.07423221319913864, -0.0019841762259602547, -0.01579253561794758, -0.8328461647033691]","[37.72383014273506, 92.84560690527407, 99.80177909503978, 98.43315126022092, 43.480998270158516]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1705299615859985, -0.6493492126464844, -0.030412666499614716]","[31.020250228607026, 52.238562812397824, 97.00451458060981]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2242845296859741, -0.5205889940261841, -0.24260474741458893, -0.10186942666769028]","[29.396795044252123, 59.417048202249234, 78.45815603843651, 90.31474709450012]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.222680687904358, -0.48649048805236816, -0.4967724084854126, -0.0698549672961235]","[29.44398068142323, 61.478019101145556, 60.849145554506364, 93.25290573094131]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7687941193580627, -0.03337336331605911, -0.0019858418963849545, -0.13484735786914825, -0.5821800231933594]","[46.357174358741915, 96.71773836131345, 99.80161285830646, 87.3849287725696, 55.867910463288986]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1334930658340454, -0.6465321183204651, -0.2838364839553833, -0.0022852513939142227, -0.0532182902097702]","[32.19068484449172, 52.385931249229756, 75.28897441945544, 99.77173578051155, 94.81730130042332]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1157951354980469, -0.035453911870718, -0.0018754289485514164, -0.11757193505764008, -0.47404420375823975]","[32.76546454541677, 96.51672159563806, 99.81263285694475, 88.90765536729269, 62.24797360157637]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2314178943634033, -0.5444068312644958, -0.0022889384999871254, -0.0394432507455349, -0.7633711695671082]","[29.18784313597524, 58.01858293858538, 99.77136791221683, 96.13245068917306, 46.60924986638984]",B
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.059645175933838, -1.1914267539978027, -0.6101232767105103, -0.01786486618220806]","[34.657876300141766, 30.378752465527754, 54.32838906952293, 98.22937644963882]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0832397937774658, -0.33729231357574463, -0.002641286002472043, -0.9627870917320251, -0.5709547400474548]","[33.84970864930561, 71.3700185154766, 99.73621991243206, 38.18272141307869, 56.49857665796427]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8048574924468994, -0.01110928412526846, -0.001444011926651001, -0.21662171185016632, -0.7551694512367249]","[44.715164450582776, 98.89521960939332, 99.85570301569172, 80.52345223746123, 46.993097759809395]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2124296426773071, -0.7864856719970703, -0.5486432313919067, -0.13780497014522552]","[29.747364603479454, 45.54425606467483, 57.77331290425792, 87.12685985650563]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.106947660446167, -0.009304611943662167, -0.0013842533808201551, -0.10974524915218353, -0.7829304337501526]","[33.05664237042228, 99.07385420107333, 99.86167042559696, 89.6062378873386, 45.70646492047128]",A
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.9833114147186279, -0.07751128077507019, -0.00242594419978559, -0.13423661887645721, -0.9716709852218628]","[37.407034361596125, 92.54165849214135, 99.75769960247572, 87.43831445664458, 37.84501248904499]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2324062585830688, -0.7092364430427551, -0.005351859610527754]","[29.159009167748923, 49.20197391639199, 99.46624360759122]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1161558628082275, -0.12898612022399902, -0.0018354489002376795, -0.05822915583848953, -0.883020281791687]","[32.75364727905798, 87.89861655920024, 99.81662345060022, 94.34337293166215, 41.35320403487629]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3568638563156128, -0.03611711040139198, -0.00227656913921237, -0.03269992023706436, -0.8346243500709534]","[25.746696552906815, 96.45273306858428, 99.77260202789412, 96.78289418973726, 43.40374969676264]",A
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.967970073223114, -0.06632857024669647, -0.0023346091620624065, -0.7890221476554871, -0.7822558879852295]","[37.985333046715006, 93.58233300686629, 99.76681139183857, 45.42888055323196, 45.73730642364623]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0569502115249634, -0.060556065291166306, -0.002021889900788665, -0.14204801619052887, -0.8017349243164062]","[34.75140401358096, 94.12409965885372, 99.7980152741699, 86.75795976185138, 44.85500882120483]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2729225158691406, -0.7479881048202515, -0.17200243473052979, -0.014984313398599625]","[28.001208504504216, 47.33178613772926, 84.19771231785971, 98.51273927825976]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.187804102897644, -0.6766942739486694, -0.2710339426994324]","[30.489003666811886, 50.82945005188751, 76.25906115818486]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2356208562850952, -0.6533863544464111, -0.2660842537879944, -0.04296839237213135]","[29.065425181906402, 52.02809346007113, 76.63745548215446, 95.79416678522811]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4110027551651, -0.6165265440940857, -0.36523547768592834, -0.04100298509001732]","[24.389858991943626, 53.98162127608468, 69.40332023020524, 95.98262647757213]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9289537668228149, -0.07114144414663315, -0.0021944984328001738, -0.23983262479305267, -0.7423557043075562]","[39.49667215689083, 93.13301516123208, 99.78079077184655, 78.6759534086682, 47.59912990104699]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2243083715438843, -0.6801577210426331, -0.3008618652820587, -0.0021108745131641626, -0.15386900305747986]","[29.39609417839667, 50.65370945062906, 74.01800102422119, 99.78913518156654, 85.73843283809184]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2718666791915894, -0.6009043455123901, -0.1498490571975708, -0.001908744452521205, -0.06381087005138397]","[28.030788820702433, 54.83155451064168, 86.08379039046548, 99.8093076041701, 93.8182421145434]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3473048210144043, -0.6576938629150391, -0.002313201315701008, -0.024326171725988388, -0.5135285258293152]","[25.993990195436517, 51.80446399557144, 99.76894720727034, 97.59673248897936, 59.838044849255446]",B
"['\n\n\n', 'Answer', ':', ' C', '\n']","[-0.87846440076828, -0.052940648049116135, -0.00219164346344769, -0.20921596884727478, -0.96131432056427]","[41.542034129504415, 94.84363023566587, 99.78107564335282, 81.12200184710917, 38.238997254828774]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9737887978553772, -0.16557429730892181, -0.00204449356533587, -0.1202937662601471, -0.834937572479248]","[37.7649486535061, 84.74069008136912, 99.79575949880464, 88.66599276836708, 43.39015679866487]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.321294903755188, -0.5962539315223694, -0.0021069487556815147, -0.28554028272628784, -0.37289202213287354]","[26.678961132654877, 55.08713776218595, 99.78952693027962, 75.16080637466075, 68.87395974617566]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2436634302139282, -0.6546181440353394, -0.041680239140987396]","[28.83260185548998, 51.96404525127202, 95.91764386232097]",A
"['\n', 'Answer', ':', ' ', '\n']","[-1.316175103187561, -0.27302104234695435, -0.0034640564117580652, -1.189693570137024, -0.1641313135623932]","[26.8159023497368, 76.10767726189297, 99.65419365097175, 30.431450083150136, 84.86305778589767]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1810216903686523, -0.33544284105300903, -0.26674720644950867, -0.05973371863365173]","[30.69649551954478, 71.5021375412621, 76.58666531466946, 94.20153413222614]",A
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.0427491664886475, -0.04850999265909195, -0.002025458961725235, -0.08676605671644211, -0.7873277068138123]","[35.248431065917806, 95.26478197733745, 99.79765908960765, 91.68915711694444, 45.50592235678907]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.228218674659729, -0.6859069466590881, -0.3640466034412384, -0.037662290036678314]","[29.281370987144257, 50.36332538828461, 69.4858811176548, 96.30381135470897]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.257490634918213, -0.5062287449836731, -0.2934405505657196, -0.03775286674499512]","[28.43667118290406, 60.27644763827258, 74.56935526062472, 96.29508886751114]",C
"[' ', '\n', 'Answer', ':', ' B']","[-1.3398109674453735, -0.6658354997634888, -0.6658786535263062, -0.0029478687793016434, -0.02740977331995964]","[26.189517061457618, 51.38440317427372, 51.382185791771164, 99.70564719195507, 97.29624657662906]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2103233337402344, -0.08462231606245041, -0.0020899376831948757, -0.07410869002342224, -0.8896825313568115]","[29.81008777739954, 91.88592572566303, 99.79122447159409, 92.85707619783746, 41.07861437734245]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.328347086906433, -0.7488482594490051, -0.25758638978004456, -0.0018982740584760904, -0.11678032577037811]","[26.49147807191526, 47.29109098736577, 77.29148514851805, 99.81035265242112, 88.9780633571227]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1127078533172607, -0.010248771868646145, -0.001369848963804543, -0.04709329828619957, -0.6962106823921204]","[32.86677708998968, 98.98035678352593, 99.8631088851017, 95.39983870236226, 49.84705929506905]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3435454368591309, -0.07312081009149551, -0.0019378946162760258, -0.08325688540935516, -0.760765552520752]","[26.091895506840075, 92.94885316479882, 99.80639818891437, 92.01147528033587, 46.73085408056625]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0700609683990479, -0.042836032807826996, -0.001760838902555406, -0.15881690382957458, -0.857062816619873]","[34.29876053760332, 95.80684689855532, 99.82407104647363, 85.31525536347317, 42.44068140608636]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.1449494361877441, -0.47079384326934814, -0.49093854427337646, -0.0024903970770537853, -0.16283556818962097]","[31.82400088116618, 62.45063113207907, 61.20516869267244, 99.75127013890763, 84.97308997179599]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2645602226257324, -0.7028695344924927, -0.23714429140090942, -0.0020453264005482197, -0.012727578170597553]","[28.236344589422057, 49.51623776778881, 78.8877451572364, 99.7956763854167, 98.73530749170101]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1888527870178223, -0.5525187253952026, -0.11405006796121597, -0.002062933286651969, -0.09821965545415878]","[30.45704709193141, 57.54984607841441, 89.22132834640163, 99.7939193097773, 90.64497752478361]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.508164644241333, -0.3879391849040985, -0.07945077866315842]","[22.131579865833306, 67.84536022303917, 92.36234808322398]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2589821815490723, -0.5656654834747314, -0.2128777652978897, -0.005697676911950111]","[28.394288177780087, 56.79820382985973, 80.82549279788863, 99.43185240652313]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2790225744247437, -0.0935356616973877, -0.0021105175837874413, -0.45373526215553284, -0.9313012361526489]","[27.830919407777717, 91.07055395417339, 99.78917079924672, 63.525088593699444, 39.40406367068999]",A
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9634026288986206, -0.6055429577827454, -0.002503001829609275, -0.2198454588651657, -0.730322003364563]","[38.15922576089262, 54.577801175747275, 99.75001280675463, 80.26428297119983, 48.17538387549468]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1946264505386353, -0.0611734502017498, -0.0022611068561673164, -0.15900462865829468, -0.6748089790344238]","[30.28170502033444, 94.06600679467621, 99.77414475203382, 85.29924107495967, 50.925368944854114]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3511030673980713, -0.6338576674461365, -0.23909826576709747, -0.03389160335063934]","[25.895445882442058, 53.05411967716969, 78.73375102468255, 96.66762834287093]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2997840642929077, -0.7265563011169434, -0.14382243156433105]","[27.25906487337414, 48.35714003183488, 86.60415160438589]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2598776817321777, -0.14926384389400482, -0.0025638823863118887, -0.1205022856593132, -0.7921558618545532]","[28.368872469102076, 86.13418251345558, 99.74394015529894, 88.64750611630832, 45.286742251919584]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.115686297416687, -0.7029924392700195, -0.29722559452056885, -0.07059062272310257]","[32.76903086978519, 49.510152359572515, 74.28764046106156, 93.18432895229121]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0236358642578125, -0.045062486082315445, -0.001593392575159669, -0.19271107017993927, -0.6695082783699036]","[35.928624647656314, 95.5937747162069, 99.84078762008141, 82.47202259849135, 51.196025783573695]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9943351149559021, -0.1305643767118454, -0.0023179587442427874, -0.09474661946296692, -0.7510784864425659]","[36.99693498731175, 87.75999941282163, 99.76847256476236, 90.96033810648386, 47.185738643179505]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.355025291442871, -0.7038366794586182, -0.2551523447036743, -0.0017093108035624027, -0.009478920139372349]","[25.79407706750625, 49.46837153821276, 77.47984525288531, 99.82921492361436, 99.05658632131569]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2967250347137451, -0.5814096927642822, -0.415602445602417, -0.13902835547924042]","[27.342578829829034, 55.91096379524464, 65.99425814148961, 87.02033530752989]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3691610097885132, -0.33093076944351196, -0.03790736570954323]","[25.4320242263078, 71.82548925052673, 96.28021252520938]",A
