generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8790946006774902, -0.13256247341632843, -0.001800226978957653, -0.12327254563570023, -0.5923702716827393]","[41.5158625908844, 87.58482151667948, 99.82013924577001, 88.40226931978474, 55.30149343963724]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.8031823039054871, -0.2451658546924591, -0.002057936741039157, -0.027449091896414757, -0.6933650970458984]","[44.79013355786062, 78.25747337860282, 99.79441793589271, 97.29242110192584, 49.98910536280599]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.100151777267456, -0.13022378087043762, -0.0025673306081444025, -0.16638343036174774, -0.387504518032074]","[33.28205652684523, 87.78989519456405, 99.74359621665982, 84.67215132033282, 67.87485676366882]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0397992134094238, -0.1901341825723648, -0.0023212889209389687, -0.07380201667547226, -0.7866134643554688]","[35.35256580445785, 82.68481778838805, 99.76814031867323, 92.88555735525863, 45.538436228654035]",E
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-0.8613839149475098, -0.1159028485417366, -0.0018046298064291477, -0.060269005596637726, -0.8319052457809448]","[42.25768670243073, 89.05617384664328, 99.81969975588623, 94.1511227725874, 43.52192961771672]",E
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9543169736862183, -0.2169332504272461, -0.0021364500280469656, -0.04163610190153122, -0.6889637112617493]","[38.50750711562435, 80.49836998297742, 99.78658305569066, 95.92187749576595, 50.2096116110713]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9321215152740479, -0.2879619896411896, -0.0025290430057793856, -0.09664835035800934, -0.6083560585975647]","[39.3717545930052, 74.97900914878144, 99.74741523292025, 90.78752039975339, 54.424484068135605]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3734450340270996, -0.07144271582365036, -0.0016559947980567813, -0.02300385758280754, -0.6257272362709045]","[25.3233058604177, 93.10496104773588, 99.83453756047645, 97.72587139095926, 53.487230850199964]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7141726016998291, -0.14344482123851776, -0.002476603025570512, -0.14798445999622345, -0.5991830229759216]","[48.959703601179214, 86.63686040149112, 99.75264612255363, 86.24445172289641, 54.926018579371274]",A
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.0832940340042114, -0.092470183968544, -0.001302347518503666, -0.0068638259544968605, -0.6576375961303711]","[33.84787268322526, 91.16763931312428, 99.86985001679919, 99.31596762963409, 51.807378948198654]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8694393038749695, -0.08206333220005035, -0.0017432268941774964, -0.05849015340209007, -0.5447178483009338]","[41.918651962521196, 92.12136143639167, 99.82582916433115, 94.31875275422806, 58.00054097668569]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9821261763572693, -0.19602613151073456, -0.002529875375330448, -0.04170379415154457, -0.6215632557868958]","[37.45139689860314, 82.19907545373076, 99.74733220624357, 95.91538454781636, 53.710414980307505]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.6962605118751526, -0.08880573511123657, -0.0017329927068203688, -0.0402735210955143, -0.8225431442260742]","[49.844575503757234, 91.50233132117647, 99.82685080579773, 96.05266789092407, 43.93129963443022]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2967946529388428, -0.17160427570343018, -0.0020967184100300074, -0.09934670478105545, -0.43212756514549255]","[27.340675354280375, 84.23124307192343, 99.79054781685451, 90.5428737127021, 64.91265654785795]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9033952951431274, -0.2326921671628952, -0.002452106447890401, -0.12476766854524612, -0.8190294504165649]","[40.51915765729635, 79.23974619427806, 99.7550897509283, 88.27019581933003, 44.08593227678676]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1218242645263672, -0.11919612437486649, -0.0018403275171294808, -0.024656418710947037, -0.7674060463905334]","[32.568511655800876, 88.76336970855695, 99.81613648472283, 97.56450678384692, 46.42156617925413]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2336878776550293, -0.4073891341686249, -0.0024087007623165846, -0.08018380403518677, -0.7220614552497864]","[29.12166236278082, 66.5385215794111, 99.75941978296174, 92.29466894695136, 48.57498715069017]",B
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-0.9004838466644287, -0.10301011800765991, -0.0019720408599823713, -0.06301380693912506, -0.8449786305427551]","[40.63729899497237, 90.21178458000657, 99.80299023350312, 93.89305098432459, 42.95665377164198]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9982703924179077, -0.08028963953256607, -0.0021287179552018642, -0.07254800945520401, -0.6991893649101257]","[36.851627882304314, 92.284901411643, 99.78735461580268, 93.00210957823182, 49.69880164682394]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7798617482185364, -0.0952383503317833, -0.002004758222028613, -0.0251475740224123, -0.5906707644462585]","[45.84693911340063, 90.91562109566726, 99.79972499635362, 97.51659922411882, 55.39555863752745]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9770029783248901, -0.15970753133296967, -0.002044850494712591, -0.05582726001739502, -0.4720636010169983]","[37.6437601582918, 85.23930507731458, 99.79572387877276, 94.57024824121137, 62.37138428215169]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8070122003555298, -0.17880550026893616, -0.0028392262756824493, -0.9502870440483093, -0.843863844871521]","[44.618920058618336, 83.62685375856384, 99.7164800515348, 38.663002767658234, 43.0045679358005]",E
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.9847244024276733, -0.1340867280960083, -0.0017281135078519583, -0.03027990460395813, -0.6920512914657593]","[37.35421600644248, 87.45142163613777, 99.82733788205348, 97.01739393877786, 50.054824490002744]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8144213557243347, -0.1140793189406395, -0.0014609150821343064, -0.08611560612916946, -0.592599630355835]","[44.28955321928939, 89.21871857333143, 99.85401515348289, 91.74881578344163, 55.28881101694913]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2168563604354858, -0.806152880191803, -0.41125184297561646, -0.19841010868549347]","[29.61597244888369, 44.65727847502834, 66.2819984022248, 82.00334813149598]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7967449426651001, -0.06132258102297783, -0.00238277530297637, -0.19193999469280243, -0.7322546243667603]","[45.07939386522083, 94.05197969979537, 99.76200612526904, 82.53563927697034, 48.0823690270039]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.003678321838379, -0.15311074256896973, -0.0019156454363837838, -0.09758558869361877, -0.5789310336112976]","[36.65287478543656, 85.80346955833126, 99.80861882412563, 90.70247071737695, 56.049719910925745]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.162983775138855, -0.08038073033094406, -0.0022665781434625387, -0.019036220386624336, -0.5844425559043884]","[31.25522026930914, 92.27649548915208, 99.77359886051661, 98.11438241905627, 55.74165037601875]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9357707500457764, -0.04946541041135788, -0.0014607959892600775, -0.018209896981716156, -0.48150062561035156]","[39.22833965366582, 95.17380777957261, 99.85402704538527, 98.1954901355944, 61.78555259648786]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2682130336761475, -0.7820695042610168, -0.21522453427314758, -0.09915845096111298]","[28.133390707896904, 45.74583190763396, 80.63603643109231, 90.5599203590449]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7693338990211487, -0.11425904929637909, -0.002604071283712983, -0.4306949973106384, -0.4944511651992798]","[46.33215845093147, 89.20268470223346, 99.73993163687116, 65.00571497204103, 60.990555284790226]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2978227138519287, -0.6501602530479431, -0.3469081521034241, -0.0016484970692545176, -0.009348900988698006]","[27.31258191796751, 52.19621240371053, 70.68702498218474, 99.83528609557034, 99.06946641184896]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9354932904243469, -0.2243383675813675, -0.0020389023702591658, -0.21992343664169312, -0.6903471946716309]","[39.23922544404924, 79.90447177932796, 99.79631747792371, 80.25802438489767, 50.140195475498786]",D
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.3048280477523804, -0.2303016185760498, -0.002404657192528248, -0.056353259831666946, -0.8839890360832214]","[27.121916778168064, 79.42939925467468, 99.75982316795324, 94.5205173885571, 41.31316233941251]",E
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3895865678787231, -0.2036789059638977, -0.0021707084961235523, -0.5305789113044739, -0.703352153301239]","[24.917830165289118, 81.57242533334943, 99.78316457877679, 58.826431822054246, 49.49234606585981]",B
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.018061876296997, -0.10626652091741562, -0.0020793499425053596, -0.02764740213751793, -0.8212795853614807]","[36.12944954671796, 89.91849645353301, 99.79228104079522, 97.27312893142032, 43.98684450223131]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2057902812957764, -0.15394800901412964, -0.0021786780562251806, -0.033094536513090134, -0.8016273379325867]","[29.945525209238806, 85.7316592587639, 99.78236935401836, 96.74470961907117, 44.859834869003954]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0755168199539185, -0.06742437183856964, -0.0017971331253647804, -0.04352254420518875, -0.7649669647216797]","[34.11214113837793, 93.47984150281863, 99.82044807514418, 95.74109697783146, 46.534930366415416]",A
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1682642698287964, -0.12387947738170624, -0.0017904693959280849, -0.021278662607073784, -0.8133257627487183]","[31.090612233063634, 88.34863145502358, 99.8211132538187, 97.89461308759363, 44.338103133305715]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0108413696289062, -0.18124237656593323, -0.0024535334669053555, -0.03711395710706711, -0.7089676260948181]","[36.39126656635202, 83.42331356271121, 99.75494739861996, 96.3566323861538, 49.21520201874206]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.842234194278717, -0.07863523066043854, -0.0017664319602772593, -0.012832916341722012, -0.6911749839782715]","[43.074707491391706, 92.43770473603686, 99.82351272624359, 98.72490744275511, 50.09870713202393]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8378555774688721, -0.052550166845321655, -0.0022225696593523026, -0.04807017743587494, -0.6768791675567627]","[43.26372865331397, 94.88067212218209, 99.7779898419762, 95.30669009392582, 50.82005288023528]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1224278211593628, -0.6360697150230408, -0.22032031416893005, -0.0017958242679014802, -0.016703512519598007]","[32.5488606454096, 52.93689114563901, 80.22617809859454, 99.82057872596815, 98.34352176446484]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1689547300338745, -0.31342852115631104, -0.0019751342479139566, -0.1865735799074173, -0.8030019998550415]","[31.069152811855915, 73.09366236410565, 99.80268150461511, 82.97975032815611, 44.79821012845841]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.817098081111908, -0.03803693875670433, -0.0016374287661165, -0.027984783053398132, -0.41822710633277893]","[44.17116077050848, 96.26773801288891, 99.83639110889601, 97.24031636956823, 65.82127271704728]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.154158592224121, -0.15172165632247925, -0.0018805454019457102, -0.24463684856891632, -0.7544575333595276]","[31.53227403212758, 85.92274079763654, 99.81212217156703, 78.29888301324254, 47.026564897722864]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.326810359954834, -0.310293048620224, -0.003069334663450718, -0.08330009877681732, -0.8396891951560974]","[26.532219536491713, 73.32320520959775, 99.69353709286108, 92.0074992405535, 43.18447220046286]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8547385931015015, -0.05452622100710869, -0.0014453213661909103, -0.01971062645316124, -0.5628111362457275]","[42.53943775740633, 94.69336789775662, 99.85557226077151, 98.04823579168881, 56.96055722182267]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7379336357116699, -0.042897019535303116, -0.0019991665612906218, -0.7149912118911743, -0.466384619474411]","[47.8100825984637, 95.80100413066063, 99.80028304411775, 48.91964108887371, 62.72659789338591]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.8848158717155457, -0.0903003141283989, -0.0016286217141896486, -0.025464534759521484, -0.8076207637786865]","[41.27901726283457, 91.36567600328576, 99.83727037704857, 97.48569518888999, 44.59177487651015]",C
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.06166672706604, -0.2678576707839966, -0.0020049961749464273, -0.12213724106550217, -0.8045266270637512]","[34.587884401005105, 76.5016657575631, 99.79970124872068, 88.50268981329585, 44.72996159839825]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8590148687362671, -0.39177706837654114, -0.00225623045116663, -0.16167789697647095, -0.7925922274589539]","[42.35791579180425, 67.58547665677203, 99.7746312923585, 85.07151783450759, 45.26698498627458]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9939333200454712, -0.09704936295747757, -0.0019156454363837838, -0.1250181794166565, -0.5626430511474609]","[37.01180315426807, 90.75112075904369, 99.80861882412563, 88.2480859451533, 56.97013224736763]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8843289613723755, -0.050849974155426025, -0.0023625576868653297, -0.04605512693524361, -0.777484118938446]","[41.299121337339464, 95.04212475874083, 99.76402309560045, 95.49893151054596, 45.95607583015223]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3030014038085938, -0.4402633011341095, -0.3833600878715515, -0.0022605122067034245, -0.030173612758517265]","[27.171504138632752, 64.38668678858164, 68.15674309280318, 99.77420408269315, 97.02770664468804]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2967023849487305, -0.7732594609260559, -0.3570047616958618, -0.0025133469607681036, -0.1321227103471756]","[27.34319813982801, 46.150635218194594, 69.97691656387374, 99.74898088512674, 87.62334655692496]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7549753189086914, -0.13953560590744019, -0.0020615055691450834, -0.23071284592151642, -0.5220041275024414]","[47.00222152485923, 86.9762053985869, 99.79406178740469, 79.39674242881728, 59.33302461459584]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0336084365844727, -0.1625867635011673, -0.002145609585568309, -0.054901037365198135, -0.7860567569732666]","[35.572104505930874, 84.99423430526893, 99.78566905892922, 94.6578819252429, 45.56379487029303]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0846284627914429, -0.2092536836862564, -0.002186885569244623, -0.07823614031076431, -0.7931229472160339]","[33.802735230586336, 81.11894240156523, 99.7815503922836, 92.47460309434267, 45.2429672768991]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3328527212142944, -0.6693630814552307, -0.39425718784332275, -0.0019205235876142979, -0.011386764235794544]","[26.3723856543616, 51.203459828248086, 67.41806428759443, 99.80813194377643, 98.86778195980267]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9006911516189575, -0.34175005555152893, -0.002338652964681387, -0.11734403669834137, -0.7071307897567749]","[40.62887555469266, 71.05257744897916, 99.76640795536109, 88.92791958508327, 49.30568536630396]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.354131817817688, -0.13419440388679504, -0.002348286332562566, -0.07471179217100143, -0.6305461525917053]","[25.817133693761896, 87.44200574209867, 99.76544687348031, 92.8010907799245, 53.23010040314454]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.981198787689209, -0.1480804830789566, -0.002018796745687723, -0.037207454442977905, -0.692477822303772]","[37.48614500970175, 86.23617066236619, 99.79832396538731, 96.34762371887813, 50.03347911632012]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.821286678314209, -0.10866334289312363, -0.002042233245447278, -0.3185502290725708, -0.6932797431945801]","[43.98653250672908, 89.7032358988761, 99.79598506939958, 72.72025503285394, 49.993372307570155]",D
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.6623545289039612, -0.07540053874254227, -0.0022362482268363237, -0.1154276579618454, -0.877822756767273]","[51.56358246236922, 92.73719635287416, 99.77662503134307, 89.09850255784225, 41.568697879896185]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1095781326293945, -0.20500636100769043, -0.0019102912629023194, -0.07178029417991638, -0.4805796444416046]","[32.96980205778283, 81.4642134450051, 99.80915321821638, 93.07353613250923, 61.84248213842388]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9470610618591309, -0.07678302377462387, -0.002010825788602233, -0.047381095588207245, -0.7055824398994446]","[38.78793032466078, 92.60907714884586, 99.79911945671526, 95.37238683664768, 49.38208695013348]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9653602838516235, -0.08146552741527557, -0.0016146968118846416, -0.08358095586299896, -0.6591784358024597]","[38.08459623684201, 92.1764484910502, 99.83866061096438, 91.98166191087836, 51.72761355203327]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7968137264251709, -0.022917529568076134, -0.0017522709676995873, -0.03466903418302536, -0.7527628540992737]","[45.07629324164657, 97.73430823558712, 99.82492633627542, 96.59250515342909, 47.10632740878323]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8564616441726685, -0.06196335703134537, -0.0022156708873808384, -0.06155116483569145, -0.44077372550964355]","[42.46620324513286, 93.99173275212502, 99.77867818995027, 94.03048339662939, 64.35383064018774]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9589458703994751, -0.06410306692123413, -0.0017749997787177563, -0.053536199033260345, -0.6103731989860535]","[38.32967175080406, 93.79083272252696, 99.82265746017434, 94.78716283461634, 54.3148128914654]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3947603702545166, -0.6973640322685242, -0.1688327044248581, -0.29957783222198486]","[24.789243165080997, 49.789601336326086, 84.46501978073749, 74.11310362895452]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2059848308563232, -0.14044636487960815, -0.0019152885070070624, -0.048891499638557434, -0.651755154132843]","[29.939699887144304, 86.89702710080066, 99.80865444876011, 95.22844473001332, 52.113030958641126]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.83518385887146, -0.04142830893397331, -0.0013223483692854643, -0.025503696873784065, -0.6436583995819092]","[43.37947170933948, 95.9418114583414, 99.86785255480693, 97.48187751771056, 52.53669019715367]",B
