generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.9640891551971436, -0.09004192799329758, -0.0012652019504457712, -0.004983503837138414, -0.0012647256953641772, -0.0013893722789362073, -0.00011789103882620111, -0.0003594706067815423, -0.5232044458389282, -0.6006413102149963, -0.004007167648524046, -0.6670758128166199, -0.8104221820831299, -0.0036586271598935127, -0.0006155265145935118]","[38.13303743939079, 91.38928667739322, 99.87355980801064, 99.50288932159724, 99.87360737331234, 99.86115924518867, 99.98821159100493, 99.9640593995036, 59.261848822541495, 54.84597904188622, 99.60008503343818, 51.320709936231935, 44.46702947575092, 99.63480574617898, 99.93846628829898]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8513308763504028, -0.033091191202402115, -0.0012423424050211906, -0.27295753359794617, -0.001465795561671257, -0.0017571499338373542, -8.5588610090781e-05, -0.0011761421337723732, -0.01616760715842247, -6.937739817658439e-05, -0.3121730089187622, -0.19824381172657013, -0.7382552623748779, -0.0031537103932350874, -0.0006967739318497479]","[42.684647388159185, 96.74503326072362, 99.87584289828288, 76.11251091875393, 99.85352781919447, 99.82443929502826, 99.99144150525099, 99.88245492503053, 98.39623870940034, 99.99306250083795, 73.18548998497953, 82.01698617286274, 47.79470807369095, 99.68512573277638, 99.93034687587364]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.933052122592926, -0.15550380945205688, -0.0015042430022731423, -0.06796759366989136, -0.001348301419056952, -0.0010756427654996514, -8.856858039507642e-05, -0.0005863377591595054, -0.2520074248313904, -5.829164365422912e-05, -0.008347265422344208, -0.3562468886375427, -0.6859455704689026, -0.002093149581924081, -0.0006578188622370362]","[39.33513199329656, 85.59838160934092, 99.84968878041582, 93.42907500210993, 99.86526071309225, 99.89249355308147, 99.99114353416859, 99.9413834103233, 77.72389671792409, 99.99417100552706, 99.16874762644404, 70.02997028509536, 50.36138020234867, 99.79090395280176, 99.93423974531561]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.7045626044273376, -0.06556645035743713, -0.0015320956008508801, -0.023741254583001137, -0.00225825235247612, -0.0013047285610809922, -7.545663538621739e-05, -0.00024303820100612938, -0.3133436441421509, -0.3851277828216553, -0.002209128811955452, -0.5615501403808594, -0.8911943435668945, -0.0020205811597406864, -0.026781627908349037]","[49.43247424309909, 93.65368114859965, 99.84690774584581, 97.65383518945787, 99.77442955810479, 99.8696122227172, 99.99245462113942, 99.9756991330385, 73.09986659921591, 68.03636918574115, 99.77933095172403, 57.03242955477356, 41.01655814705634, 99.79814588401446, 97.35738196643022]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6467289924621582, -0.04548802599310875, -0.0008893824997358024, -0.006731334142386913, -0.0008239926537498832, -0.0007924277451820672, -5.6503606174374e-05, -0.00042906138696707785, -0.1128678172826767, -4.076874756719917e-05, -0.02067817933857441, -0.33349019289016724, -0.7764162421226501, -0.0026628058403730392, -0.0004742213059216738]","[52.37561882913601, 95.55310440387603, 99.91110128836553, 99.32912705389553, 99.91763467349726, 99.9207886142767, 99.99434979901244, 99.95710306467068, 89.32687270002776, 99.9959232083467, 97.95341481778964, 71.64189246045922, 46.00517747066183, 99.73407362824062, 99.95258911192298]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9559403657913208, -0.04756048694252968, -0.000936189026106149, -0.03343123942613602, -0.0008485292200930417, -0.0007907600956968963, -7.152301259338856e-05, -0.0006606780225411057, -0.008634494617581367, -3.3378044463461265e-05, -0.03276718035340309, -0.15915469825267792, -0.7472401857376099, -0.003045684425160289, -0.00047136162174865603]","[38.44504504651832, 95.35527938951802, 99.90642490621184, 96.71214087682354, 99.91518306790236, 99.92095524726734, 99.99284795451163, 99.93395401771278, 99.14026755722011, 99.99666225125773, 96.77638477992876, 85.28644121290942, 47.367199725395366, 99.69589489665054, 99.9528749451688]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.9280902743339539, -0.06276518106460571, -0.0016302878502756357, -0.010221751406788826, -0.001476984703913331, -0.001379134482704103, -0.00010859376925509423, -0.0017851145239546895, -0.000892121868673712, -3.802703940891661e-05, -0.5270415544509888, -0.1412806361913681, -0.6578128337860107, -0.003066126024350524, -0.000525217386893928]","[39.53079196561256, 93.91639812846866, 99.83710403470825, 98.9830313146144, 99.85241055011898, 99.86218160862191, 99.98914121268349, 99.82164778453158, 99.910827595373, 99.99619736836098, 59.034890382616744, 86.8245616361454, 51.798301139977085, 99.69385697395542, 99.9474920515614]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9991011619567871, -0.13512712717056274, -0.001727637485601008, -0.010849062353372574, -0.0013016331940889359, -0.0014986485475674272, -0.00014125302550382912, -0.0013230626937001944, -0.0019982149824500084, -5.519237674889155e-05, -0.09342600405216217, -0.20903898775577545, -0.6081264019012451, -0.002924334490671754, -0.0005778788472525775]","[36.82102538597256, 87.36048457162067, 99.82738540209887, 98.92095764732579, 99.86992135629683, 99.85024738653964, 99.98587569502352, 99.8677812167871, 99.80037801200056, 99.99448091463223, 91.08054108424197, 81.13636017807974, 54.43698445068893, 99.70799372104595, 99.942228809257]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.0868278741836548, -0.07174822688102722, -0.001462581567466259, -0.12045303732156754, -0.0016452836571261287, -0.0013809201773256063, -0.00013493580627255142, -0.001618624315597117, -0.001785709522664547, -6.05564855504781e-05, -0.593311071395874, -0.19612812995910645, -0.6429539918899536, -0.003171654185280204, -0.0006389960180968046]","[33.72847080857745, 93.07652079726587, 99.85384874836996, 88.6518719661344, 99.83560690800498, 99.86200328542053, 99.9865073297154, 99.83826849502421, 99.8215883907976, 99.99394453479566, 55.24949027658943, 82.19069170314893, 52.57371048299472, 99.68333701965845, 99.93612080963804]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9793993234634399, -0.0701821893453598, -0.0014548442559316754, -0.013886385597288609, -0.001888398313894868, -0.001086002797819674, -8.83301836438477e-05, -0.0006338732782751322, -0.023290053009986877, -5.0424259825376794e-05, -0.02801503799855709, -0.25665581226348877, -0.7228698134422302, -0.002444852376356721, -0.0005314130103215575]","[37.55366071443799, 93.22239631597967, 99.85462135169459, 98.62095855109978, 99.81133835883776, 99.89145866898045, 99.9911673717352, 99.93663275769502, 97.69790669532493, 99.99495770114562, 97.23737441363382, 77.36344434343, 48.53573702809545, 99.75581338410984, 99.94687281645638]",B
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.424716591835022, -0.5182870030403137, -0.003302954602986574, -0.05513876676559448, -0.0024084628093987703, -0.0010311054065823555, -0.00021038226259406656, -0.00159708212595433, -0.003330400912091136, -0.00013672371278516948, -0.33425870537757874, -0.42255353927612305, -0.7722699046134949, -0.13246369361877441, -0.0013161577517166734]","[24.057663493031672, 59.55398326278526, 99.67024941509219, 94.63538163832584, 99.75944352100959, 99.89694259999365, 99.97896398662024, 99.84041925310368, 99.66751387215865, 99.98632856334757, 71.58685592232375, 65.53711652897465, 46.196326473910226, 87.59347355493396, 99.86847080040317]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1672896146774292, -0.06273461133241653, -0.0013662775745615363, -0.3955017328262329, -0.0016643255949020386, -0.000954649003688246, -7.295342220459133e-05, -0.0002811751910485327, -0.6931936740875244, -0.8427774310112, -0.011467613279819489, -0.772839367389679, -0.8963464498519897, -0.005553057417273521, -0.000773488252889365]","[31.120929630539557, 93.9192691714909, 99.86346553577141, 67.33421166393205, 99.83370586269025, 99.90458065287025, 99.99270492388317, 99.9718864334991, 49.997675377661416, 43.05131408269617, 98.85978891726563, 46.170026874619026, 40.8057799221872, 99.44623323062162, 99.92268108120366]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6144168972969055, -0.08749330043792725, -0.0016286217141896486, -0.0930037721991539, -0.0030929844360798597, -0.002463284647092223, -0.0001658063702052459, -0.0008818790083751082, -0.11306405067443848, -0.00011598391574807465, -0.06117255240678787, -0.2372526228427887, -0.6910544037818909, -0.007509574294090271, -0.0007855190197005868]","[54.09562364059628, 91.62250099366423, 99.83727037704857, 91.11900630992726, 99.6911793912559, 99.75397467489596, 99.98342073749113, 99.91185097326351, 89.30934550458912, 99.98840228101264, 94.0660912467011, 78.8791995969417, 50.10474840819015, 99.25185521091397, 99.92147894195978]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1646252870559692, -0.016307180747389793, -0.001320562674663961, -0.2075517475605011, -0.0032797851599752903, -0.0021475127432495356, -0.00012981049076188356, -0.0007799206068739295, -0.03810521960258484, -6.747018051100895e-05, -0.14278464019298553, -0.23111389577388763, -0.6865133047103882, -0.0035371140111237764, -0.0006661579827778041]","[31.20395653928802, 98.38250615159626, 99.86803088845333, 81.25711921081982, 99.67255874600878, 99.78547915124739, 99.98701979342553, 99.92203834521503, 96.26116499471456, 99.99325320955505, 86.69407529858985, 79.36490676125904, 50.33279643711823, 99.64691342075818, 99.93340638511897]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3371580839157104, -0.6102128624916077, -0.36815258860588074]","[26.259087039642857, 54.32352223635516, 69.20115805498406]",C
"['\n\n\n', '<end_of_turn>', '<eos>']","[-0.9579734802246094, -0.8487390279769897, -0.7269610166549683]","[38.36696127406516, 42.79542301686553, 48.33757310567615]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7803308963775635, -0.04986979812383652, -0.0013511584838852286, -0.0738275945186615, -0.0018989879172295332, -0.0010182439582422376, -0.00011955977242905647, -0.00034707720624282956, -0.20155513286590576, -0.5569685697555542, -0.007269715890288353, -0.7552989721298218, -0.8248705863952637, -0.0076567502692341805, -0.0008163695456460118]","[45.82543515098516, 95.13532844196678, 99.86497539197589, 92.88318157342187, 99.81028140195262, 99.89822742762257, 99.98804473745557, 99.96529830180832, 81.7458507487412, 57.294327151760484, 99.27566445778908, 46.98701156597129, 43.82917097049578, 99.23724879722143, 99.91839635933107]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.80052649974823, -0.05238151177763939, -0.0017666699131950736, -0.036033861339092255, -0.0018310461891815066, -0.0023036866914480925, -0.00022349244682118297, -0.0013147291028872132, -0.07005671411752701, -0.00012230125139467418, -0.04276544600725174, -0.28716787695884705, -0.7996542453765869, -0.007385214790701866, -0.0009978797752410173]","[44.90924547972536, 94.89667557785461, 99.8234889729503, 96.46076300240608, 99.8170629153193, 99.76989647583109, 99.97765325257554, 99.868613477479, 93.23409415127544, 99.98777062270986, 95.81360983603535, 75.03857457855734, 44.94843485448927, 99.26419888984937, 99.90026179412145]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.8232793807983398, -0.053206536918878555, -0.0012977044098079205, -0.10096140950918198, -0.001938013592734933, -0.0016686100279912353, -0.00012063252506777644, -0.001450320822186768, -0.0019612142350524664, -5.876845170860179e-05, -0.48276710510253906, -0.24264851212501526, -0.6016334295272827, -0.0025134659372270107, -0.0006213641609065235]","[43.898967708405834, 94.81841572229612, 99.87031372444476, 90.39679167783588, 99.80638631430324, 99.83327813277373, 99.98793747507428, 99.85507303847999, 99.80407076889452, 99.99412332751231, 61.707351991394866, 78.45472241509323, 54.79159227042174, 99.74896901734692, 99.93788288458259]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1145151853561401, -0.07267305999994278, -0.0012523435289040208, -0.22071130573749542, -0.0021920003928244114, -0.002143468242138624, -9.583967766957358e-05, -0.0005211663665249944, -0.4288051724433899, -0.00016532962035853416, -0.026721971109509468, -0.7032485604286194, -0.9620919227600098, -0.004161389544606209, -0.0007257211836986244]","[32.80742955724356, 92.99048034090359, 99.87484403260007, 80.19481647084532, 99.78104002856205, 99.7858827345448, 99.99041649148057, 99.94789694170763, 65.12868054380915, 99.98346840458301, 97.36319016942943, 49.49747338573378, 38.2092740844995, 99.58472570387728, 99.92745420882285]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7288135886192322, -0.07283832877874374, -0.001444130903109908, -0.07030753791332245, -0.0018417553510516882, -0.0016559947980567813, -0.00011824862303910777, -0.002188669750466943, -0.04308589547872543, -0.0001734344696160406, -0.36501801013946533, -0.3512721657752991, -0.6002025008201599, -0.0038349907845258713, -0.0008830699953250587]","[48.24810716954996, 92.97511318766783, 99.85569113521447, 93.21071175443623, 99.81599396395893, 99.83453756047645, 99.98817583680538, 99.78137236407387, 95.78291133432543, 99.98265805692722, 69.4184148412066, 70.37921796426096, 54.87005125392893, 99.61723534013383, 99.91173197962372]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8969019651412964, -0.13061030209064484, -0.0023375824093818665, -0.5457214117050171, -0.003577738767489791, -0.001587560516782105, -0.00025042734341695905, -0.001321276999078691, -0.07002226263284683, -0.00013040646445006132, -0.16336794197559357, -0.36051082611083984, -0.819236159324646, -0.005128087010234594, -0.0007397775771096349]","[40.78311798265807, 87.75596909415283, 99.76651476087501, 57.94236295389453, 99.64286537140391, 99.84136989908123, 99.97496040108929, 99.8679595503061, 93.2373062595724, 99.98696020381034, 84.9278645656604, 69.73200257982482, 44.07682026366368, 99.48850391809559, 99.92604959908583]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3425124883651733, -0.548819363117218, -0.030823329463601112]","[26.118861015601546, 57.76313808705951, 96.96468659763056]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7876102924346924, -0.0366428941488266, -0.0012282931711524725, -0.28521689772605896, -0.0013218722306191921, -0.0008895016508176923, -0.00010382589971413836, -0.00041321321623399854, -0.17979265749454498, -0.446001261472702, -0.008519849739968777, -0.9026682376861572, -0.0056143454276025295, -0.0006338732782751322, -0.0026013364549726248]","[45.493064854224386, 96.40203311891392, 99.87724608721444, 75.18511618254918, 99.86790010576438, 99.91108938385042, 99.9896179490008, 99.95868721445893, 83.54434163853941, 64.01829644878038, 99.15163413260805, 40.54862812508471, 99.44013855561936, 99.93663275769502, 99.74020440887575]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.595409095287323, -0.03643038496375084, -0.0011938833631575108, -0.09273369610309601, -0.001440678839571774, -0.0016842002514749765, -9.762764238985255e-05, -0.001100768567994237, -0.014232438057661057, -7.343022298300639e-05, -0.15790186822414398, -0.2642664611339569, -0.6368756890296936, -0.00285705691203475, -0.0005963454605080187]","[55.133697036964335, 96.42252161333118, 99.88068290320513, 91.14361869888748, 99.8560358439999, 99.83172172178895, 99.99023771230334, 99.88998370554884, 98.58683643011136, 99.99265724729499, 85.39335758752557, 76.77689318177094, 52.89424257651037, 99.7147020590921, 99.94038323181053]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9510752558708191, -0.03462907671928406, -0.0013163958210498095, -0.2992825210094452, -0.0027912012301385403, -0.002013562014326453, -0.00015043080202303827, -0.0013061572099104524, -0.008676331490278244, -5.769562994828448e-05, -0.5210992097854614, -0.39876317977905273, -0.6817939877510071, -0.00420008972287178, -0.00099871342536062]","[38.63254013886227, 96.59636482206221, 99.86844702478575, 74.13499329142458, 99.7212690550259, 99.79884638417093, 99.98495805121227, 99.86946954421452, 99.13611992522976, 99.99423060344125, 59.38674042029818, 67.11496243369393, 50.57089424455889, 99.58087183181327, 99.90017851229098]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.275297999382019, -0.020464468747377396, -0.0010729038622230291, -0.007552640978246927, -0.001081358641386032, -0.0018795934738591313, -9.16677454370074e-05, -0.00030298411729745567, -0.2520475387573242, -0.5655127763748169, -0.004360097460448742, -0.8933572173118591, -0.00302940234541893, -0.0007429938414134085, -0.0023742124903947115]","[27.93477103715704, 97.97435073701426, 99.89276714933403, 99.24758085465548, 99.89192258161813, 99.81221718557472, 99.99083364559225, 99.96970617777549, 77.72077896982083, 56.80687798113233, 99.56493939649597, 40.92794037939908, 99.6975181663762, 99.92572821101632, 99.76286037228763]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7276023626327515, -0.06682455539703369, -0.0014553203945979476, -0.008938891813158989, -0.001474485034123063, -0.0016623024130240083, -9.047575440490618e-05, -0.0007998128421604633, -0.01426499243825674, -5.340433563105762e-05, -0.031615160405635834, -0.24375803768634796, -0.8044267892837524, -0.002709410386160016, -0.0006238659843802452]","[48.3065819366821, 93.53592906814453, 99.85457380705967, 99.11009413039311, 99.85266014848507, 99.83390784463909, 99.99095283384027, 99.92005069228745, 98.58362704895647, 99.99465970903552, 96.88793734872301, 78.36772316803564, 44.734427561395876, 99.72942567534841, 99.93763285795404]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0529661178588867, -0.060762278735637665, -0.001854725182056427, -0.04767562821507454, -0.0014778178883716464, -0.001033129869028926, -0.00013398226292338222, -0.0006921279709786177, -0.11297589540481567, -7.092700980138034e-05, -0.062146760523319244, -0.24385230243206024, -0.6962173581123352, -0.0037414091639220715, -0.0006640136707574129]","[34.89013303339953, 94.10469200518364, 99.81469937578096, 95.34430069336788, 99.85232735467704, 99.89674036258953, 99.98660267122992, 99.93081114943355, 89.31721894105927, 99.99290755054597, 93.97449592081743, 78.36033620270982, 49.84672653115839, 99.62655811867059, 99.93362067375328]",A
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.348618984222412, -0.6643361449241638, -0.002498126355931163, -0.10652825236320496, -0.0017586969770491123, -0.000977157847955823, -0.00015793983766343445, -0.0011582816950976849, -0.04348510876297951, -0.000105375460407231, -0.03293675556778908, -0.3676088750362396, -0.8499656319618225, -0.10623308271169662, -0.001841636374592781]","[25.9598522861976, 51.46150441445363, 99.750499136502, 89.89496503504344, 99.82428486242652, 99.90233194153076, 99.98420726341762, 99.8842388854225, 95.74468115522163, 99.98946300913917, 96.75997529509247, 69.23879389428453, 42.74296216138516, 89.92150321698547, 99.81600583971314]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2565281391143799, -0.04202309250831604, -0.0010991015005856752, -0.008108672685921192, -0.0009681067313067615, -0.0014669859083369374, -8.439661905867979e-05, -0.0003225283289793879, -0.4741764962673187, -6.735097849741578e-05, -0.0073789432644844055, -0.7791647911071777, -0.7005321383476257, -0.003244614228606224, -0.000641974329482764]","[28.464054535659656, 95.88476381197661, 99.89015022902393, 99.19241139219695, 99.90323617328283, 99.8534089589513, 99.99156069422358, 99.96775236776908, 62.23973920564999, 99.99326512895288, 99.2648214298273, 45.87890360129442, 49.63211220052584, 99.67606438437974, 99.9358231691948]",B
