generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.782662034034729, -0.03241029009222984, -0.001465438399463892, -0.033321939408779144, -0.0038865283131599426, -0.001677416730672121, -7.760223525110632e-05, -0.0014430596493184566, -0.10051064938306808, -0.00013386306818574667, -0.3292703628540039, -0.35767850279808044, -0.7247722744941711, -0.1276109367609024, -0.0008694920688867569]","[45.71873416910672, 96.81092949313746, 99.85356348310724, 96.72271209320654, 99.61210144631028, 99.83239893464699, 99.99224007757245, 99.8557981060595, 90.43754813205499, 99.9866145891075, 71.94484783063727, 69.92978611762037, 48.443487457203766, 88.01957643506945, 99.91308858298076]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7167148590087891, -0.040176644921302795, -0.0012400802224874496, -0.02146664634346962, -0.001384491566568613, -0.001598986447788775, -7.986703712958843e-05, -0.00040951924165710807, -0.3133687376976013, -0.3068236708641052, -0.003208134789019823, -0.9179466366767883, -0.011036070995032787, -0.0006311332108452916, -0.006938529666513205]","[48.83539351791556, 96.06197355665353, 99.87606883592579, 97.87621222203832, 99.86164663997307, 99.84022912499437, 99.99201361521574, 99.95905645999022, 73.09803228667478, 73.57803289791151, 99.6797005776714, 39.93381861805133, 98.90246030303996, 99.93690659118265, 99.30854863530632]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8309142589569092, -0.1104174554347992, -0.002201635157689452, -0.034636907279491425, -0.003194232005625963, -0.0017160940915346146, -0.00011240804451517761, -0.0020258158911019564, -0.02985791116952896, -6.937739817658439e-05, -0.02241140604019165, -0.2671835124492645, -0.7326424717903137, -0.007006243336945772, -0.000661631056573242]","[43.565080654047314, 89.54602425152866, 99.78007866633463, 96.59560842137319, 99.68108641259074, 99.8285377555982, 99.98875982730324, 99.79762346889774, 97.05834328161468, 99.99306250083795, 97.78378638843911, 76.55325738166215, 48.06372402000111, 99.30182431663962, 99.93385877729902]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.9236238598823547, -0.11045876145362854, -0.0014675810234621167, -0.0240803062915802, -0.0020567469764500856, -0.0020493713673204184, -0.00015829740732442588, -0.000802075956016779, -0.31330016255378723, -0.00011526874004630372, -0.014371108263731003, -0.6080782413482666, -0.9593703746795654, -0.13166195154190063, -0.0039963629096746445]","[39.70774775089721, 89.54232553815493, 99.85334953469503, 97.6207311021034, 99.794536667828, 99.79527271603813, 99.98417151210491, 99.91982456209207, 73.10304516662889, 99.98847379031398, 98.57316632102814, 54.4396062290952, 38.31340409418061, 87.66372908798768, 99.60116119216013]",B
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7192166447639465, -0.0653294026851654, -0.0015224544331431389, -0.36836737394332886, -0.003908021375536919, -0.001522692502476275, -0.0001394651480950415, -0.0008110094931907952, -0.31335026025772095, -0.00011944057769142091, -0.0157602671533823, -0.31020650267601013, -0.8304941058158875, -0.0048182569444179535, -0.0007677706307731569]","[48.71337052739912, 93.67588416719856, 99.847870391269, 69.1862962570047, 99.60996050020822, 99.8478466205559, 99.98605445767167, 99.91893192861212, 73.09938296365023, 99.98805665550505, 98.4363275981219, 73.32955131023607, 43.583388505304264, 99.51933322348876, 99.92325240296823]",E
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.71775221824646, -0.032016903162002563, -0.0008481719414703548, -0.01664700359106064, -0.003285250859335065, -0.0020500849932432175, -7.807903602952138e-05, -0.0016479019541293383, -0.04864206165075302, -0.00014256415306590497, -0.12998242676258087, -0.3233540654182434, -0.5947182774543762, -0.010546544566750526, -0.0007537146448157728]","[48.78475993847077, 96.84902113938988, 99.91521876546773, 98.34907920852946, 99.67201396725704, 99.79520149956996, 99.99219240120591, 99.8353455090768, 95.2522012844189, 99.98574460087201, 87.81108620356324, 72.3717565636537, 55.1717975368109, 98.95088752341546, 99.92465693267182]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9035179018974304, -0.028251826763153076, -0.0010489681735634804, -0.016436181962490082, -0.0032124125864356756, -0.0010325344046577811, -9.667406266089529e-05, -0.0007918321643956006, -0.1427737921476364, -9.60780744208023e-05, -0.038232240825891495, -0.315009206533432, -0.8919447064399719, -0.00341023993678391, -0.0006275591440498829]","[40.51419003942687, 97.21435242165593, 99.89515818012323, 98.36981550732996, 99.6792741690179, 99.89679984755692, 99.99033306101258, 99.92084812519629, 86.6950157649513, 99.99039265409296, 96.24893856030478, 72.9782155474316, 40.985792388826276, 99.65955683270292, 99.93726377300042]",A
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8408756256103516, -0.028552047908306122, -0.0007601470570079982, -0.008723956532776356, -0.002972590969875455, -0.001576372655108571, -7.855583680793643e-05, -0.00016151554882526398, -0.04864637553691864, -0.26230472326278687, -0.004544762894511223, -0.5829575061798096, -0.0061847250908613205, -0.0005052005290053785, -0.001482579275034368]","[43.133267209080344, 97.18517099810599, 99.92401417815749, 99.13139867573098, 99.70318228041303, 99.84248691676547, 99.99214472486211, 99.98384974941088, 95.25179037815184, 76.9276571521013, 99.54655489128848, 55.82449099455155, 99.38343609537796, 99.94949270632945, 99.8518519202692]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7120050191879272, -0.0489538200199604, -0.0016160060185939074, -0.013848529197275639, -0.002169875893741846, -0.0018071286613121629, -8.511180931236595e-05, -0.00041368984966538846, -0.3485223948955536, -0.3390088379383087, -0.008398097939789295, -0.9078475832939148, -0.8233210444450378, -0.006250713020563126, -0.0007695574313402176]","[49.06594289811774, 95.22251024193903, 99.83852990160564, 98.62469205622443, 99.78324765851187, 99.81945032125373, 99.9914891812595, 99.95863957081819, 70.57301100948493, 71.24761522410863, 99.16370675747143, 40.339155699417155, 43.897138755425516, 99.37687820455656, 99.92307386020369]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.9002569913864136, -0.0986236035823822, -0.002006661845371127, -0.044822920113801956, -0.001999523490667343, -0.0016105312388390303, -9.42901024245657e-05, -0.00030894274823367596, -0.31343549489974976, -0.4439218044281006, -0.00498706242069602, -0.892711877822876, -0.0076378220692276955, -0.0008001701789908111, -0.007753515150398016]","[40.64651882647784, 90.6083690502398, 99.79953501544837, 95.61667847480166, 99.80024742247129, 99.83907649706414, 99.99057143427474, 99.96911049696631, 73.09315262943473, 64.15155825439416, 99.50253523288139, 40.954361319849816, 99.23912719749207, 99.92001498717961, 99.22764658122067]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6766718626022339, -0.09453091770410538, -0.0016669438919052482, -0.01828504540026188, -0.0026865839026868343, -0.001416394836269319, -8.821098163025454e-05, -0.0014761515194550157, -0.03807825222611427, -8.451581379631534e-05, -0.01776251755654812, -0.4474515914916992, -0.7697451710700989, -0.0054039116948843, -0.0006635371246375144]","[50.830589221066866, 90.97996052761937, 99.83344446873959, 98.18811117706439, 99.73170217341749, 99.85846077774754, 99.9911792908844, 99.85249374563023, 96.26376094079325, 99.99154877575646, 98.23943060582363, 63.92551608900941, 46.31310724707543, 99.46106631703388, 99.9336682967438]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7202291488647461, -0.0711667612195015, -0.0016467118402943015, -0.1282350718975067, -0.0036284581292420626, -0.0013255628291517496, -0.00010585224663373083, -0.002619171282276511, -0.014395901933312416, -7.748303323751315e-05, -0.23151713609695435, -0.18995870649814606, -0.6317903995513916, -0.005799490958452225, -0.000747877755202353]","[48.66407300116161, 93.13065733574754, 99.83546432457342, 87.96465746491955, 99.63781167703026, 99.86753153411891, 99.98941533555177, 99.73842557541751, 98.57072236081028, 99.99225199684952, 79.33291008222562, 82.69932826869487, 53.16391019957328, 99.4217293626212, 99.92524018356617]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.0615655183792114, -0.2151845395565033, -0.0018992258701473475, -0.018632622435688972, -0.0027078648563474417, -0.0015126940561458468, -0.000164018536452204, -0.000979539705440402, -0.1603664755821228, -0.0002553137019276619, -0.021671628579497337, -0.4173373878002167, -0.7785999774932861, -0.009512219578027725, -0.0006796196103096008]","[34.591385172516766, 80.63926151101333, 99.81025765180776, 98.153989174823, 99.72957981026809, 99.84884494888242, 99.98359949138526, 99.90209398869709, 85.18315562914177, 99.9744718887842, 97.85615139333012, 65.87986118297756, 45.90482395003269, 99.05328784751505, 99.93206112787892]",E
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6453750133514404, -0.0673309862613678, -0.0015255491016432643, -0.03481549024581909, -0.0037515040021389723, -0.001705264556221664, -0.00010799778101500124, -0.0002494739310350269, -0.054932743310928345, -0.2241002917289734, -0.00687755923718214, -0.6579063534736633, -0.010143633931875229, -0.0006395916570909321, -0.0044042496010661125]","[52.44658235366527, 93.48857157939938, 99.8475613956878, 96.57835963130296, 99.62555240976052, 99.82961885812698, 99.98920080505354, 99.97505571849986, 94.65488075515336, 79.92349736923381, 99.31460370474109, 51.79345720553869, 98.99076392110192, 99.93606128380529, 99.56054348833628]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-0.8998181819915771, -0.0737098902463913, -0.001111366436816752, -0.025419211015105247, -0.0022703842259943485, -0.001341158407740295, -8.308542601298541e-05, -0.0006062338361516595, -0.47431278228759766, -9.655486064730212e-05, -0.020563505589962006, -0.5700806975364685, -0.986480712890625, -0.18611468374729156, -0.003263625781983137]","[40.664358814697245, 92.89411496415589, 99.8889250902144, 97.49011370575408, 99.77321911468752, 99.86597405432737, 99.99169180254856, 99.93939498864522, 62.231257377280905, 99.99034498006233, 97.96464814712785, 56.54798040311512, 37.2886679842229, 83.01783815546035, 99.67416940557459]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7170436978340149, -0.054251085966825485, -0.0016329062636941671, -0.04302537441253662, -0.002959160367026925, -0.002309633418917656, -9.047575440490618e-05, -0.00018571082910057157, -0.02332604117691517, -0.5043480396270752, -0.006417144555598497, -0.6273837685585022, -0.01075743231922388, -0.0006933192489668727, -0.004986350424587727]","[48.81933718459926, 94.71942494578684, 99.83684262023762, 95.78870839366238, 99.7045213632493, 99.76930317321118, 99.99095283384027, 99.9814306414088, 97.6943907900161, 60.389916543566116, 99.36034013443631, 53.3987008719507, 98.93002219333903, 99.93069210412878, 99.50260607832445]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.8881675601005554, -0.07316523790359497, -0.002010825788602233, -0.012837741523981094, -0.0021295505575835705, -0.0021809381432831287, -0.00014327930693980306, -0.0003359945258125663, -0.1128847524523735, -0.22296281158924103, -0.0029218385461717844, -0.9106868505477905, -0.9454914331436157, -0.007126862648874521, -0.0007512131123803556]","[41.140894461728, 92.94472374234684, 99.79911945671526, 98.72443107823246, 99.78727153264816, 99.78214383743162, 99.985673095705, 99.96640619140268, 89.3253599470895, 80.01446048475015, 99.70824258697506, 40.224784497627844, 38.84886078050063, 99.28984732126027, 99.92490689775488]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7833510041236877, -0.10794490575790405, -0.0018391376361250877, -0.021962404251098633, -0.0028376809787005186, -0.0019363479223102331, -8.141662692651153e-05, -0.00013493580627255142, -0.01819479651749134, -0.5027721524238586, -0.004017141181975603, -0.7806256413459778, -0.0142815625295043, -0.0006672301678918302, -0.005100690294057131]","[45.68724617714702, 89.76770519048881, 99.81625525411823, 97.82770134168031, 99.71663414322954, 99.80655255898758, 99.99185866873171, 99.9865073297154, 98.19697294427576, 60.485159266433875, 99.59909167361198, 45.81193032488655, 98.58199352279465, 99.9332992380657, 99.49122961373773]",B
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7453393936157227, -0.09068209677934647, -0.00158791767898947, -0.012779366225004196, -0.0020787552930414677, -0.0029205309692770243, -0.00014649749209638685, -0.00017796363681554794, -0.04307573288679123, -0.4066920578479767, -0.0030816944781690836, -0.8176624774932861, -0.9368724226951599, -0.008246774785220623, -0.0008889061282388866]","[47.457320548810884, 91.33080083108706, 99.84133423952353, 98.73019431462666, 99.79234038223927, 99.70837296325452, 99.98535132381373, 99.98220521977731, 95.78388474191375, 66.58492017701808, 99.6923049068288, 44.14623776109808, 39.185146661426295, 99.17871365781382, 99.91114888317775]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8005949258804321, -0.033783964812755585, -0.0010592094622552395, -0.6689401268959045, -0.005578070878982544, -0.002989943837746978, -0.0001174142598756589, -0.0008708022069185972, -0.4289155602455139, -0.33932432532310486, -0.004785631783306599, -0.6111639738082886, -0.017002414911985397, -0.0007226239540614188, -0.005912789609283209]","[44.90617261889025, 96.67803406506475, 99.89413513020808, 51.22512114558927, 99.44374576718475, 99.70145215927587, 99.98825926329089, 99.91295768312929, 65.12149152870576, 71.22514104565492, 99.5225801107337, 54.27187908268123, 98.3141310432309, 99.9277637075749, 99.41046565291474]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8106860518455505, -0.08413278311491013, -0.0021808191668242216, -0.04415486752986908, -0.0034566910471767187, -0.0020786363165825605, -9.965400386136025e-05, -0.000701658078469336, -0.1799347698688507, -6.639736966462806e-05, -0.020251646637916565, -0.3531588613986969, -0.9317776560783386, -0.009560631588101387, -0.0007731309160590172]","[44.455297519169974, 91.93091792540456, 99.78215570915846, 95.68057678526309, 99.6549276431431, 99.79235225517927, 99.9900350961434, 99.92985880259965, 83.53246979737709, 99.9933604834592, 97.99520406395698, 70.24655898465902, 39.385295260781355, 99.04849259482079, 99.92271678726419]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6915733218193054, -0.044723864644765854, -0.0010397987207397819, -0.00957787036895752, -0.0021225321106612682, -0.0014884117990732193, -8.606540359323844e-05, -0.0002942844294011593, -0.11289646476507187, -0.6882427334785461, -0.006827004719525576, -0.8861966729164124, -0.0100483987480402, -0.0005896736984141171, -0.007796925958245993]","[50.07875489531565, 95.6261502988459, 99.89607416826304, 99.04678513428013, 99.78797188677463, 99.85126953364095, 99.99139382999275, 99.97057588680143, 89.32431374666864, 50.245824678385986, 99.31962463354188, 41.222058479655416, 99.00019177362641, 99.94105001249532, 99.22333912241753]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-0.7318530678749084, -0.15893150866031647, -0.0018294993788003922, -0.23100772500038147, -0.00189482350833714, -0.0012532960390672088, -0.00012611546844709665, -0.000763244170229882, -0.3869337737560272, -0.00012134769349358976, -0.009888354688882828, -0.7980762720108032, -0.6096540093421936, -0.011184025555849075, -0.0005508335889317095]","[48.10168069153294, 85.30547838332782, 99.81721731350784, 79.37333344212482, 99.81069705364152, 99.87474890084138, 99.98738924837744, 99.92370470265124, 67.913607006842, 99.987865966884, 99.01603743414331, 45.01941827776994, 54.353889592500174, 98.88782831542352, 99.94493180920381]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0161449909210205, -0.05051546171307564, -0.001814506365917623, -0.027435289695858955, -0.003178308717906475, -0.00126008247025311, -0.0001292145170737058, -0.0009009354980662465, -0.4743182063102722, -0.00013815402053296566, -0.029257696121931076, -0.4728863835334778, -0.728442907333374, -0.004615250043570995, -0.0006490031373687088]","[36.19877198054915, 95.07392285015214, 99.81871388555199, 97.29376396070163, 99.68267367584708, 99.87407111003066, 99.98707938307625, 99.90994702224678, 62.230919834445245, 99.98618555222943, 97.11661664627294, 62.32008730365811, 48.26599515512171, 99.53953838572511, 99.93512074196144]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6163172721862793, -0.16215655207633972, -0.002178916009142995, -0.4735754728317261, -0.003324578981846571, -0.0018275955226272345, -0.00012194366718176752, -0.0009158230968751013, -0.6327261924743652, -0.00020632999076042324, -0.03422227501869202, -0.6435649991035461, -0.8318467140197754, -0.011189683340489864, -0.0006847421173006296]","[53.99291929509338, 85.0308076624855, 99.78234561051525, 62.27715799119488, 99.66809413116118, 99.81740735131412, 99.98780637676451, 99.9084596141105, 53.1141830594327, 99.97936912938083, 96.63566838137821, 52.54159737831265, 43.52447710746054, 98.88726883097003, 99.93154922650828]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7879822850227356, -0.03364323452115059, -0.0011335145682096481, -0.0837358757853508, -0.002433792920783162, -0.0011636398267000914, -0.00011562632425921038, -0.0017146660247817636, -0.03816913440823555, -8.415821503149346e-05, -0.06934325397014618, -0.23455235362052917, -0.6953225135803223, -0.005545707419514656, -0.0008091036579571664]","[45.47614491853169, 96.6916405503904, 99.88671276167636, 91.96741322268865, 99.75691663519683, 99.88370369395936, 99.98843803602067, 99.82868031751576, 96.25501267767638, 99.99158453261718, 93.30063669673403, 79.09248250292792, 49.89135156508956, 99.44696416289915, 99.91912235781456]",E
"['\n\n\n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.813509464263916, -0.020991073921322823, -0.0011317284079268575, -0.01117636263370514, -0.0019094583112746477, -0.002279185689985752, -3.480850500636734e-05, -0.00017987063620239496, -0.1602494865655899, -0.33905428647994995, -0.006854236125946045, -0.7239974737167358, -0.005433434154838324, -0.00042417587246745825, -0.0049556284211575985]","[44.32995890465561, 97.92277051939892, 99.88689117551482, 98.88858608805626, 99.80923635444763, 99.77234096815667, 99.99651921008027, 99.98201455395507, 85.19312170569337, 71.24437719748363, 99.31692005730282, 48.48103605340963, 99.45813002503004, 99.95759140773993, 99.50566304468754]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9071491360664368, -0.06176949664950371, -0.0026497275102883577, -0.21259339153766632, -0.0039823525585234165, -0.0010668307077139616, -0.0001802282058633864, -0.0035612278152257204, -0.004482341464608908, -0.0001358893496217206, -0.4738454520702362, -0.31218355894088745, -0.6692354083061218, -0.009103813208639622, -0.0007126175914891064]","[40.36734031246086, 94.00995579163192, 99.73537799190565, 80.84848071562286, 99.60255664917891, 99.89337381538546, 99.98197880342641, 99.64451058357949, 99.55276892352902, 99.98641198829178, 62.26034672095294, 73.1847178805138, 51.20999755254668, 99.09375010313985, 99.92876362601235]",C
