generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8635836839675903, -0.09060119837522507, -0.0012830605264753103, -0.006370001472532749, -0.001430679694749415, -0.0012326984433457255, -0.00011598391574807465, -0.000691770575940609, -0.3134687840938568, -6.711257447022945e-05, -0.010528024286031723, -0.3255528509616852, -0.9586315155029297, -0.004154385533183813, -0.000724887300748378]","[42.16483171956343, 91.33818964598906, 99.87177622437564, 99.36502439761917, 99.85703432395565, 99.87680610172865, 99.98840228101264, 99.93084686421598, 73.09071945778832, 99.99328896775282, 98.9527201386, 72.21280140975644, 38.3417227648503, 99.58542319887624, 99.92753753665792]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3375165462493896, -0.7200983762741089, -0.03319071605801582]","[26.24967583290468, 48.67043734419067, 96.73540520438041]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7883077263832092, -0.10269971191883087, -0.001065401709638536, -0.01337025873363018, -0.0009192770230583847, -0.0008905735448934138, -6.460934673668817e-05, -0.0004457433824427426, -0.2520458698272705, -5.2689116273541003e-05, -0.012113458476960659, -0.3221839666366577, -0.7194985151290894, -0.004115564748644829, -0.0005956306122243404]","[45.461347508035615, 90.23979121371427, 99.8935165629264, 98.67187261505558, 99.90811453826184, 99.91098228980302, 99.99353927404022, 99.95543559463799, 77.72090868047289, 99.99473122717735, 98.79596141096584, 72.45648823037266, 48.69964160684005, 99.5892892581747, 99.94045467404749]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.5127023458480835, -0.06525781750679016, -0.0013010379625484347, -0.11006426811218262, -0.0016562328673899174, -0.0010143141262233257, -7.688703772146255e-05, -0.0018517505377531052, -0.00038378025055862963, -2.753696753643453e-05, -0.4818015694618225, -0.18257488310337067, -0.6916626691818237, -0.003886884544044733, -0.0011368485866114497]","[59.887502271578875, 93.68259021209998, 99.86998080204165, 89.57765635778566, 99.83451379293751, 99.89862001164676, 99.99231159180111, 99.81499628944945, 99.96162933836618, 99.99724634116023, 61.766961411915865, 83.31222548124867, 50.074280690529726, 99.61206596140957, 99.88637973809308]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.210555911064148, -0.023378796875476837, -0.0006249382277019322, -0.0020586505997925997, -0.000687958556227386, -0.000952267087996006, -9.810443589231e-05, -0.00043442347669042647, -0.4290556013584137, -5.018585216021165e-05, -0.004985401872545481, -0.48320314288139343, -0.7178666591644287, -0.0021421597339212894, -0.0006381620769388974]","[29.80315543314293, 97.68923699013177, 99.93752570055207, 99.79434669679935, 99.93122780330026, 99.90481861744205, 99.99019003761906, 99.95656708715254, 65.11237248109408, 99.99498154071287, 99.50270046176942, 61.68045112001788, 48.779177285208604, 99.78601330527776, 99.9362041505171]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4122008085250854, -0.0557384192943573, -0.0007943335804156959, -0.0042238314636051655, -0.000745018885936588, -0.00100419158115983, -7.60526381782256e-05, -0.000284154579276219, -0.4287507236003876, -0.22882501780986786, -0.001415918697603047, -0.6751235127449036, -0.6360181570053101, -0.0028626436833292246, -0.0006653240998275578]","[24.360656136211457, 94.57865030366011, 99.92059818189865, 99.5785076366374, 99.92552585717257, 99.89963124504771, 99.99239502537503, 99.97158857888127, 65.13222682165551, 79.54677140104609, 99.85850832423318, 50.90935371839868, 52.93962053717172, 99.71414497741314, 99.93348971791747]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6290121674537659, -0.07598651200532913, -0.001115891383960843, -0.0047608353197574615, -0.001177809201180935, -0.0012963948538526893, -8.606540359323844e-05, -0.0014743659412488341, -0.004646931774914265, -2.276871418871451e-05, -0.14740216732025146, -0.17446772754192352, -0.74788898229599, -0.0025490194093436003, -0.0007955246837809682]","[53.31181724624135, 92.68287075357435, 99.8884730991307, 99.52504794936044, 99.88228841438402, 99.87044451029449, 99.99139382999275, 99.85267204022608, 99.53638485076692, 99.99772315450166, 86.29468585954342, 83.99039595571534, 47.336478016380624, 99.74542265820136, 99.92047916620879]",A
"['<end_of_turn>', '<eos>']","[-1.115250587463379, -0.39494264125823975]","[32.78331177363546, 67.37186817965014]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7186694741249084, -0.04192192852497101, -0.0010517071932554245, -0.04271245002746582, -0.0018386616138741374, -0.0009121309849433601, -8.427741704508662e-05, -0.00042846560245379806, -0.4742359220981598, -7.199982064776123e-05, -0.014093984849750996, -0.4675568640232086, -0.726747989654541, -0.005125477910041809, -0.0017677409341558814]","[48.74003234709756, 95.89446438729208, 99.89488456569256, 95.81868770671761, 99.81630276888805, 99.90882848800729, 99.99157261341968, 99.95716261758241, 62.236040667331814, 99.99280027712771, 98.60048703883629, 62.653110062210835, 48.34787141075236, 99.48876349390896, 99.82338205995848]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.4267971515655518, -0.48431068658828735, -0.01472368836402893]","[24.007662120615258, 61.6121751408363, 98.53841751038954]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.8931362628936768, -0.156050905585289, -0.0014882928226143122, -0.00819262396544218, -0.0008604400209151208, -0.0010804060148075223, -0.0001137191939051263, -0.00021228920377325267, -0.11295736581087112, -0.40377503633499146, -0.0024497280828654766, -0.6609313488006592, -0.86650550365448, -0.004422764293849468, -0.0007582411635667086]","[40.93698458779512, 85.55156387382034, 99.8512814135921, 99.18408441187701, 99.91399300514504, 99.89201774136389, 99.98862872718773, 99.97877333279854, 89.31887396819195, 66.7794333832922, 99.75532700522697, 51.63701897127868, 42.04181349021053, 99.55870017252451, 99.92420462286223]",D
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '<end_of_turn>', '\n', '<eos>']","[-1.2740414142608643, -0.4584425389766693, -0.0022479044273495674, -0.005761563777923584, -0.0018754289485514164, -0.0012846082681789994, -0.00016139635408762842, -0.00020895205670967698, -0.14272645115852356, -0.23284649848937988, -0.006743056699633598, -1.0832536220550537, -0.26119905710220337, -0.007377286441624165]","[27.96989551863379, 63.226761122469675, 99.77546202177332, 99.42550022000775, 99.81263285694475, 99.87162164878218, 99.98386166696032, 99.9791069772251, 86.6991200898994, 79.22751796276147, 99.32796266934218, 33.849240569374516, 77.01276049870272, 99.26498589418891]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2966864109039307, -0.08409377187490463, -0.0009725131676532328, -0.0028936679009348154, -0.001178523525595665, -0.0014799605123698711, -7.974783511599526e-05, -7.724463648628443e-05, -0.009782824665307999, -0.3047451972961426, -0.0020754244178533554, -0.8472009897232056, -0.9231038093566895, -0.0036668223328888416, -0.0006700892699882388]","[27.343634924788667, 91.93450433446235, 99.90279595700173, 99.71105147206805, 99.88221706605229, 99.85211340891337, 99.99202553446581, 99.99227583468038, 99.02648715027772, 73.73112193511848, 99.7926727786234, 42.8612946581191, 39.72840315644979, 99.6339892250553, 99.93301351896879]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.5192240476608276, -0.4432082772254944, -0.01705773174762726]","[21.888166281296975, 64.19734847063798, 98.30869276701821]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.182654619216919, -0.6662064790725708, -0.05498984083533287]","[30.64641122964011, 51.36534415935521, 94.64947635007998]",D
"['<end_of_turn>', '\n', '<eos>']","[-1.346720576286316, -0.5893277525901794, -0.0003526780928950757]","[26.00918148445332, 55.47000550987802, 99.9647384090713]",C
"['<end_of_turn>', '<eos>']","[-1.3828219175338745, -0.43770816922187805]","[25.086961987567076, 64.5514136264972]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.5116993188858032, -0.1002119779586792, -0.0010125277331098914, -0.0027470968198031187, -0.001595296896994114, -0.0017623859457671642, -9.595887240720913e-05, -7.223821739898995e-05, -0.011056349612772465, -0.30258381366729736, -0.002002259949222207, -0.6097310185432434, -0.791469395160675, -0.0031836561392992735, -0.0007383481133729219]","[22.05349002403541, 90.464563277499, 99.89879847001298, 99.72566729978574, 99.84059749127063, 99.8239166144416, 99.99040457314982, 99.99277643917182, 98.90045471818928, 73.8906555195381, 99.79997432360412, 54.34970400405518, 45.317840764975266, 99.68214063201059, 99.92619243985217]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.403546929359436, -0.6073647141456604, -0.04570271819829941]","[24.572385128008527, 54.478464230510724, 95.53259209917351]",D
"['<end_of_turn>', '\n', '<eos>']","[-1.4371352195739746, -0.5329751968383789, -0.000900101731531322]","[23.760747784578466, 58.685635655749216, 99.91003032385186]",A
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3410149812698364, -0.5048168301582336, -0.0018010600470006466, -0.06861647963523865, -0.0011069605825468898, -0.001039560534991324, -0.0001255195093108341, -0.00018380382971372455, -0.06198979914188385, -0.21903766691684723, -0.003033918561413884, -0.9823092222213745, -0.6717085838317871, -0.053544558584690094, -0.0009121309849433601]","[26.158003496050785, 60.36161295725802, 99.82005608883658, 93.36846985162796, 99.88936518723102, 99.89609796208705, 99.98744883679332, 99.98162130611755, 93.9892474451964, 80.32914600711352, 99.69706791186672, 37.4445422026769, 51.083502726360955, 94.78637045976569, 99.90882848800729]",D
"['<end_of_turn>', '<eos>']","[-1.539777159690857, -0.44018447399139404]","[21.442887950113708, 64.39176240717573]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2437162399291992, -0.49620410799980164, -0.03123890794813633]","[28.831079254199892, 60.88373598142126, 96.92439853212733]",C
"['\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.2901848554611206, -0.5193274021148682, -0.002537128748372197, -0.01247543003410101, -0.0014452022733166814, -0.001167092937976122, -0.0002335037279408425, -0.00013410145766101778, -0.0038636098615825176, -0.6696406006813049, -0.03439287096261978, -0.7458537817001343, -0.057398248463869095, -0.0012653210433200002, -0.0016283836448565125]","[27.521990248513497, 59.49205557405368, 99.74660870425707, 98.76020655448568, 99.85558415285934, 99.88335878501134, 99.97665235319329, 99.98659075335375, 99.6143844275949, 51.189251855288255, 96.6191841344264, 47.43291534601335, 94.42179611266536, 99.87354791378205, 99.83729414524379]",D
"['<end_of_turn>', '\n', '<eos>']","[-1.5999367237091064, -0.4439586400985718, -0.005714152939617634]","[20.190929366165257, 64.1491952322561, 99.43021417806763]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.069062352180481, -0.023846950381994247, -0.0006976078147999942, -0.0014949585311114788, -0.0010132422903552651, -0.0014575821114704013, -8.95221673999913e-05, -0.00014375607133843005, -0.08897174149751663, -0.16574238240718842, -0.001341753639280796, -0.6426213979721069, -0.7415443062782288, -0.002267410745844245, -0.00056429672986269]","[34.33302894379822, 97.64351413477846, 99.9302635456959, 99.85061583627541, 99.89872708662824, 99.8543479645407, 99.99104818395898, 99.98562542610705, 91.48714261056399, 84.72644763115497, 99.86591461096748, 52.591199087480526, 47.63776741432766, 99.77351578881515, 99.9435862455593]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.430070161819458, -0.5049590468406677, -0.03978000208735466]","[23.929213248336435, 60.35302913931238, 96.10008340757969]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4259430170059204, -0.7203639149665833, -0.7178506851196289, -0.044753845781087875]","[24.028176654367364, 48.65751517563994, 48.77995649219538, 95.62328336117507]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.331426978111267, -0.0865480825304985, -0.0009554826538078487, -0.001887565478682518, -0.0008373330347239971, -0.0009531007381156087, -7.855583680793643e-05, -0.00025781645672395825, -0.3868967592716217, -0.3997597098350525, -0.0024252308066934347, -0.541700541973114, -0.746200680732727, -0.0037738310638815165, -0.0005671561229974031]","[26.410012718208222, 91.70914516468694, 99.90449736743936, 99.81142148526956, 99.91630174307559, 99.90473533181277, 99.99214472486211, 99.97422167750828, 67.91612084051333, 67.04811367035452, 99.7577707689549, 58.17581066418695, 47.41646376725013, 99.6233280887321, 99.94330046796351]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0181543827056885, -0.051158782094717026, -0.0014861501986160874, -0.0066009568981826305, -0.0009781105909496546, -0.0011525661684572697, -0.00013743886665906757, -0.0011968599865213037, -0.023269323632121086, -3.4450891689630225e-05, -0.008088215254247189, -0.278219610452652, -0.7398841381072998, -0.003682975424453616, -0.0007545484695583582]","[36.12610749567535, 95.01277952730167, 99.85149535757313, 99.34207815599619, 99.90223676032929, 99.88480977808229, 99.98625705776294, 99.88038559647329, 97.6999319331404, 99.99655497017356, 99.19444063493205, 75.7130529476974, 47.716919804482735, 99.63237984110268, 99.92457361305522]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1709775924682617, -0.6060202717781067, -0.04934820160269737]","[31.006367713982115, 54.55175664361437, 95.18496364196804]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8719577789306641, -0.06000577658414841, -0.0010301527800038457, -0.0023896729107946157, -0.00104301399551332, -0.0012255546171218157, -9.023735765367746e-05, -0.00013839241000823677, -0.043033141642808914, -0.42062798142433167, -0.008413820527493954, -0.8225669860839844, -0.007409472484141588, -0.0006349454633891582, -0.002471846528351307]","[41.81321371071919, 94.17590934178854, 99.8970377645216, 99.76131800844881, 99.89575297545214, 99.87751960682381, 99.99097667136144, 99.98616171657797, 95.78796438359626, 65.66343361468931, 99.16214765965138, 43.930252243112456, 99.26179099854822, 99.93652560718247, 99.75312059686593]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7415353059768677, -0.0270379688590765, -0.000727627135347575, -0.0033705588430166245, -0.0005527398898266256, -0.0013711584033444524, -6.4490144723095e-05, -0.00033408781746402383, -0.31332629919052124, -4.124556289752945e-05, -0.003828459419310093, -0.5723126530647278, -0.7467861175537109, -0.0026051413733512163, -0.0005220004240982234]","[47.63819617052003, 97.33242848101334, 99.92726375210823, 99.66351151138485, 99.94474128427247, 99.86297812048396, 99.99355119347216, 99.96659679836566, 73.10113452386221, 99.9958755287689, 99.6178859788044, 56.42190857134032, 47.38871254752547, 99.7398249062609, 99.94781357944201]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.3987985849380493, -0.18758215010166168, -0.0016093410085886717, -0.004846017807722092, -0.0012276978231966496, -0.0013933007139712572, -0.00011205045302631333, -0.0002008474839385599, -0.11289475858211517, -0.217112198472023, -0.0027674254961311817, -0.6651787161827087, -0.9975854158401489, -0.0028329261112958193, -0.01576472632586956]","[24.689340728841103, 82.8961016151394, 99.83919532862387, 99.51657051923073, 99.87730554894644, 99.86076694788262, 99.98879558243912, 99.9799172684567, 89.32446615042038, 80.48396624585997, 99.72364002957954, 51.418162691721584, 36.87687903149155, 99.71710828373017, 98.43588865453681]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.9410005807876587, -0.03714026138186455, -0.0008500776602886617, -0.14065808057785034, -0.0011231550015509129, -0.001465557492338121, -9.142934868577868e-05, -9.655486064730212e-05, -0.029847150668501854, -0.5304403305053711, -0.002854917198419571, -0.6339370608329773, -0.694268524646759, -0.003062085248529911, -0.0006947487709112465]","[39.02371761269902, 96.35409782815196, 99.91502835533652, 86.87863158341145, 99.88774755009551, 99.85355159126007, 99.99085748308498, 99.99034498006233, 97.05938768363639, 58.83458460088077, 99.71491542022599, 53.04990769812651, 49.94396421922671, 99.69425981529604, 99.9305492511136]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.7288815379142761, -0.08310473710298538, -0.0013560395454987884, -0.09912800788879395, -0.0014510351466014981, -0.0009048658539541066, -8.821098163025454e-05, -0.00017581824795342982, -0.062019601464271545, -0.5398919582366943, -0.00272260676138103, -0.5017175078392029, -0.8891913294792175, -0.003132676472887397, -0.02750522643327713]","[48.24482885606139, 92.02547573551213, 99.8644879460676, 90.56267732321461, 99.85500170958885, 99.90955434136994, 99.9911792908844, 99.98241972071689, 93.98644638908226, 58.281121692407865, 99.72810961711022, 60.5489832620061, 41.098797226374415, 99.6872225238227, 97.2869597902126]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8337453007698059, -0.12714621424674988, -0.0014027050929144025, -0.004959542769938707, -0.0013930626446381211, -0.0011433976469561458, -7.4741430580616e-05, -0.0010443239007145166, -0.002912923926487565, -2.6464111215318553e-05, -0.20710577070713043, -0.21705089509487152, -0.7149045467376709, -0.002932773670181632, -0.0006467396160587668]","[43.44192050715488, 88.06049062006012, 99.85982782380464, 99.50527354557899, 99.86079072167165, 99.88572557830663, 99.99252613624905, 99.89562212157145, 99.70913145199904, 99.99735362389562, 81.29336608719258, 80.48890033603404, 48.923880900797336, 99.70715227093895, 99.93534694749286]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.30094313621521, -0.6458940505981445, -0.021816035732626915]","[27.227487960143115, 52.41936768728511, 97.84202128536009]",A
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9677483439445496, -0.556707501411438, -0.0024876620154827833, -0.0879487693309784, -0.001209600013680756, -0.0004478881892282516, -9.536288416711614e-05, -0.001462343498133123, -0.00043561504571698606, -1.9550132492440753e-05, -0.21352513134479523, -0.15478457510471344, -0.8034735918045044, -0.046932704746723175, -0.000809818331617862]","[37.993756441029554, 57.30928683954273, 99.75154296514634, 91.58077929674691, 99.87911312575376, 99.95522120977138, 99.99046416627282, 99.85387252051197, 99.95644798207415, 99.99804500586103, 80.77318605075968, 85.65996905071806, 44.77708863396631, 95.41516053038531, 99.91905094827513]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.510886788368225, -0.043469130992889404, -0.0008126770262606442, -0.32396411895751953, -0.002444376703351736, -0.0022633669432252645, -8.856858039507642e-05, -0.00027926836628466845, -0.10046321898698807, -0.14675727486610413, -0.0018228357657790184, -0.6969427466392517, -0.7509644031524658, -0.004186556674540043, -0.0007058274932205677]","[22.071416439592635, 95.74621095394585, 99.91876531062775, 72.32761938180928, 99.75586083526865, 99.77391925403538, 99.99114353416859, 99.97207706254957, 90.44183772251108, 86.3503545995331, 99.81788245903302, 49.81058139884541, 47.19112205456252, 99.58221947368351, 99.92944215444086]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0467920303344727, -0.051407478749752045, -0.0007594323833473027, -0.0021828413009643555, -0.0009301149984821677, -0.0012169820256531239, -8.785339014139026e-05, -0.00012134769349358976, -0.014171089045703411, -0.44725465774536133, -0.002381704980507493, -0.8659078478813171, -0.829774796962738, -0.0033943201415240765, -0.0006144542712718248]","[35.10621413389399, 94.98915310487554, 99.92408559124402, 99.78195393645882, 99.9070317424395, 99.87837581966627, 99.99121504688547, 99.987865966884, 98.59288482064787, 63.93810642006924, 99.76211290284289, 42.06694753276186, 43.61474970034679, 99.6611434050723, 99.9385734467095]",B
"['<end_of_turn>', '<eos>']","[-1.21135675907135, -0.586882472038269]","[29.779297190194264, 55.60581120941397]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4325087070465088, -0.033933546394109726, -0.0006799769471399486, -0.0013447299133986235, -0.0012224590172991157, -0.0023825373500585556, -8.177422569133341e-05, -9.917721035890281e-05, -0.03805495426058769, -0.1516345888376236, -0.0013094907626509666, -0.5784459114074707, -0.7489140033721924, -0.00333420280367136, -0.0005439232336357236]","[23.870931869352756, 96.66357389336173, 99.93202541847933, 99.86561738307287, 99.87782878813435, 99.76202986393231, 99.99182291177296, 99.9900827707538, 96.26600371670305, 85.93022220025843, 99.86913662462553, 56.07691747110959, 47.28798198771249, 99.66713494779715, 99.94562246657898]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8536766171455383, -0.12246466428041458, -0.0007470439304597676, -0.0012872274965047836, -0.0007177399238571525, -0.0011382774682715535, -5.149708886165172e-05, -2.539125671319198e-05, -0.0012517482973635197, -0.46699780225753784, -0.0024418795946985483, -0.8691403269767761, -0.003624419681727886, -0.0005681092734448612, -0.0010596857173368335]","[42.58463761381724, 88.47371672155904, 99.9253235037386, 99.8713600625444, 99.92825175898291, 99.88623701237894, 99.99485042370907, 99.9974609065642, 99.87490348127503, 62.68814681348843, 99.75610993680296, 41.931186544743284, 99.63821405991565, 99.94320520700735, 99.89408755512994]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8290376663208008, -0.02076890505850315, -0.0012440093560144305, -0.011850198730826378, -0.0013192531187087297, -0.0007949291029945016, -8.308542601298541e-05, -0.0007769426447339356, -0.0789957195520401, -3.85038583772257e-05, -0.025335995480418205, -0.2884737551212311, -0.7505462169647217, -0.0026081139221787453, -0.0006544832140207291]","[43.6469113209931, 97.94452832683355, 99.87567641028613, 98.82197383454778, 99.86816167131354, 99.92053867694408, 99.99169180254856, 99.92233590970523, 92.40438797583616, 99.99614968828868, 97.49822673525317, 74.94064729714435, 47.21086085694949, 99.73952842520197, 99.93457309134013]",B
