generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Mam', 'mary', ' glands', ' produce', ' milk', ' to', ' feed', ' the', ' young', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0040174956, -4.3202e-07, -3.888926e-06, -3.650519e-06, -1.8624639e-06, -2.2603901e-05, -6.704273e-07, -1.9361265e-07, 0.0, -2.9352968e-06, -3.1281633e-07, -0.4655509, -6.869018e-06, 0.0, -0.0038449708, -3.5313153e-06, -0.44766253, -4.3202e-07, -0.046015356]","[99.59905637390493, 99.99995679800934, 99.99961110815619, 99.99963494876631, 99.99981375378344, 99.99773963544662, 99.99993295729247, 99.99998063873687, 100.0, 99.9997064707508, 99.99996871837189, 62.77891608593069, 99.99931310055916, 100.0, 99.6162411635446, 99.99964686909351, 63.9120331580879, 99.99995679800934, 95.50272966789454]",A
"['E', ')', ' There', ' is', ' a', ' possible', ' connection', ' between', ' inter', 'stellar', ' and', ' com', 'etary', ' chemistry', ',', ' as', ' indicated', ' by', ' the', ' similarity', ' between', ' inter', 'stellar', ' and', ' com', 'etary', ' ', 'ices', ' and', ' the', ' analysis', ' of', ' organ', 'ics', ' from', ' comet', ' samples', ' returned', ' by', ' the', ' Stard', 'ust', ' mission', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.006474372, -2.0696643e-05, -1.6286107e-05, -1.9816675e-06, -1.7432603e-06, -1.147242e-06, -1.147242e-06, -1.8624639e-06, -7.89631e-07, 0.0, -1.9816675e-06, -9.0883464e-07, 0.0, -5.7961847e-06, -2.0219828e-05, -2.3392786e-06, -4.3202e-07, -1.6240566e-06, -9.0883464e-07, -1.640531e-05, -7.107425e-06, -4.3202e-07, -7.89631e-07, -6.9882217e-06, -3.4121115e-06, -3.1281633e-07, -2.4584822e-06, -5.5122365e-07, -4.7517467e-05, -1.6240566e-06, -6.704273e-07, -2.577686e-06, -7.3458323e-06, -1.147242e-06, -4.604148e-06, -4.00813e-06, -1.2664457e-06, -9.729906e-06, -4.8425554e-06, -5.5122365e-07, -3.0545007e-06, -1.147242e-06, -2.220075e-06, -0.33456212, -0.12301236, -0.0009800515, -1.0087517e-05, -1.0921943e-05, -3.1281633e-07, -0.047109496]","[99.35465415879405, 99.9979303571174, 99.99837140256179, 99.99980183344636, 99.99982567412195, 99.99988527586581, 99.99988527586581, 99.99981375378344, 99.99992103693117, 100.0, 99.99980183344636, 99.9999091165773, 100.0, 99.99942038320978, 99.99797803764193, 99.9997660724136, 99.99995679800934, 99.99983759447187, 99.9999091165773, 99.99835948245664, 99.99928926002578, 99.99995679800934, 99.99992103693117, 99.99930118027176, 99.99965878943212, 99.99996871837189, 99.9997541520822, 99.9999448776502, 99.99524836619369, 99.99983759447187, 99.99993295729247, 99.99974223173223, 99.99926541946806, 99.99988527586581, 99.99953958625991, 99.99959918780326, 99.99987335551019, 99.99902701413353, 99.99951574563252, 99.9999448776502, 99.9996945503965, 99.99988527586581, 99.99977799274644, 71.56513871828898, 88.42527331294956, 99.90204285936197, 99.99899125338789, 99.99890781166442, 99.99996871837189, 95.39829345559312]",C
"['A', ')', ' The', ' demand', ' for', ' rare', ' metals', ' will', ' quickly', ' exceed', ' the', ' consumed', ' ton', 'nage', ' in', ' ', '201', '3', ',', ' but', ' recycling', ' rare', ' metals', ' with', ' a', ' worldwide', ' production', ' higher', ' than', ' ', '100', ' ', '000', ' t', '/year', ' is', ' a', ' good', ' way', ' to', ' conserve', ' natural', ' resources', ' and', ' energy', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.4375219, -5.5122365e-07, -0.0005088302, 0.0, -1.147242e-06, 0.0, -3.7697225e-06, -1.0280384e-06, -6.704273e-07, -3.7697225e-06, -7.89631e-07, -1.504853e-06, 0.0, -1.962381e-05, -7.822647e-06, -7.89631e-07, -3.1737043e-06, -3.650519e-06, -1.9385403e-05, -1.11603495e-05, -2.1008714e-06, -6.704273e-07, -8.180258e-06, -4.8425554e-06, -3.4285862e-05, -1.8624639e-06, -6.704273e-07, -3.4121115e-06, -9.968313e-06, -1.0280384e-06, -3.888926e-06, -0.0437626, -6.869018e-06, -1.3067608e-05, -1.9816675e-06, -8.776276e-06, -9.0883464e-07, -3.1281633e-07, -1.9361265e-07, -1.147242e-06, -1.3856493e-06, -3.1281633e-07, -1.504853e-06, -3.4121115e-06, -1.6240566e-06, -0.04641146, -2.2723105e-05, 0.0, -0.003223822, -2.220075e-06, -2.9636918e-05, -7.89631e-07, -0.21332438]","[64.56343868799918, 99.9999448776502, 99.94912992321323, 100.0, 99.99988527586581, 100.0, 99.99962302846053, 99.99989719621284, 99.99993295729247, 99.99962302846053, 99.99992103693117, 99.99984951481323, 100.0, 99.99803763825457, 99.99921773835968, 99.99992103693117, 99.99968263007362, 99.99963494876631, 99.99806147848957, 99.99888397127765, 99.99978991308069, 99.99993295729247, 99.99918197754583, 99.99951574563252, 99.99657147257534, 99.99981375378344, 99.99993295729247, 99.99965878943212, 99.99900317366834, 99.99989719621284, 99.99961110815619, 95.71811653110541, 99.99931310055916, 99.99869324773807, 99.99980183344636, 99.99912237625114, 99.9999091165773, 99.99996871837189, 99.99998063873687, 99.99988527586581, 99.99986143516601, 99.99996871837189, 99.99984951481323, 99.99965878943212, 99.99983759447187, 95.46490814578476, 99.99772771531677, 100.0, 99.67813689344294, 99.99977799274644, 99.99703635211691, 99.99992103693117, 80.7894030042159]",E
"['E', ')', ' Radi', 'ometric', ' dating', ' is', ' a', ' method', ' of', ' measuring', ' geological', ' time', ' using', ' radioactive', ' decay', ',', ' discovered', ' in', ' the', ' early', ' ', '20', 'th', ' century', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-1.700133e-05, -1.147242e-06, -1.2233183e-05, -8.537869e-06, -4.365741e-06, -5.2001665e-06, -9.0883464e-07, 0.0, -3.1281633e-07, -1.2664457e-06, -5.5122365e-07, -1.2664457e-06, -1.2664457e-06, -1.7432603e-06, -3.1281633e-07, -2.1008714e-06, -9.968313e-06, -1.3856493e-06, -3.4121115e-06, -3.0545007e-06, -7.89631e-07, -1.3856493e-06, -7.89631e-07, -3.1737043e-06, -0.044004228, -8.864273e-05, 0.0, -0.028828876, -8.299462e-06, -0.9745872, -3.1281633e-07, -2.3999176]","[99.99829988145218, 99.99988527586581, 99.9987766891825, 99.99914621674475, 99.99956342685299, 99.99947998470209, 99.9999091165773, 100.0, 99.99996871837189, 99.99987335551019, 99.9999448776502, 99.99987335551019, 99.99987335551019, 99.99982567412195, 99.99996871837189, 99.99978991308069, 99.99900317366834, 99.99986143516601, 99.99965878943212, 99.9996945503965, 99.99992103693117, 99.99986143516601, 99.99992103693117, 99.99968263007362, 95.69499114802677, 99.99113611986508, 100.0, 97.15827113616814, 99.99917005724404, 37.73480907086431, 99.99996871837189, 9.072542875674856]",B
"['D', ')', ' Meth', 'ane', ' is', ' partially', ' converted', ' to', ' carbon', ' mon', 'oxide', ' for', ' utilization', ' in', ' Fischer', '-T', 'rops', 'ch', ' processes', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.038211208, 0.0, -1.0280384e-06, -1.147242e-06, -5.5122365e-07, -1.2664457e-06, -1.9361265e-07, -1.9361265e-07, -3.1281633e-07, -3.1281633e-07, -2.8160932e-06, -3.2929079e-06, -2.577686e-06, -1.147242e-06, -2.220075e-06, -2.6968896e-06, 0.0, -1.6240566e-06, -6.6306106e-06, -0.8842864, -0.118175425, -0.008965178, -4.246537e-06, -6.511407e-06, -3.1281633e-07, -0.09626296]","[96.25096296876119, 100.0, 99.99989719621284, 99.99988527586581, 99.9999448776502, 99.99987335551019, 99.99998063873687, 99.99998063873687, 99.99996871837189, 99.99996871837189, 99.99971839107651, 99.99967070975217, 99.99974223173223, 99.99988527586581, 99.99977799274644, 99.99973031140365, 100.0, 99.99983759447187, 99.99933694113825, 41.30087912202808, 88.85401667831232, 99.1074889381814, 99.99957534720166, 99.99934886141992, 99.99996871837189, 90.82251577775052]",A
"['C', ')', ' A', ' community', ' of', ' viruses', ' and', ' their', ' met', 'agen', 'omes', ' localized', ' in', ' a', ' particular', ' environment', ',', ' similar', ' to', ' a', ' microbi', 'ome', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.15615429, -1.9361265e-07, -2.8564085e-05, -2.5107178e-05, -3.1281633e-07, -4.3202e-07, -1.6240566e-06, -2.6968896e-06, -1.9361265e-07, -4.1273333e-06, -3.1737043e-06, -1.4259645e-05, -9.0883464e-07, -3.0545007e-06, -4.246537e-06, -4.9617593e-06, -7.89631e-07, -1.9816675e-06, 0.0, -1.2664457e-06, -9.0883464e-07, -1.8624639e-06, -0.009800004, -1.3902034e-05, 0.0, -0.00716607, -3.1737043e-06, -0.0014126161, -1.9361265e-07, -0.012075024]","[85.54271963264786, 99.99998063873687, 99.99714363229496, 99.99748931371826, 99.99996871837189, 99.99995679800934, 99.99983759447187, 99.99973031140365, 99.99998063873687, 99.99958726752173, 99.99968263007362, 99.99857404566683, 99.9999091165773, 99.9996945503965, 99.99957534720166, 99.99950382530095, 99.99992103693117, 99.99980183344636, 100.0, 99.99987335551019, 99.9999091165773, 99.99981375378344, 99.02478595572433, 99.99860980626329, 100.0, 99.28595450566714, 99.99968263007362, 99.858838117248, 99.99998063873687, 98.79975865504058]",C
"['D', ')', ' Organ', 'ography', ' is', ' the', ' scientific', ' description', ' of', ' the', ' structure', ' and', ' function', ' of', ' the', ' organs', ' of', ' living', ' things', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.9335381, -1.0280384e-06, -9.372295e-06, -1.504853e-06, -1.9816675e-06, -1.0280384e-06, -2.4584822e-06, -1.504853e-06, -7.89631e-07, -1.9361265e-07, -6.704273e-07, -6.704273e-07, -1.2664457e-06, -1.9361265e-07, -7.58424e-06, -1.0280384e-06, -1.9361265e-07, 0.0, -1.6240566e-06, -0.008678981, -9.133887e-06, 0.0, -0.06054462, -2.9352968e-06, -0.00069051306, -6.704273e-07, -0.06658397]","[39.316020652059706, 99.99989719621284, 99.99906277489198, 99.99984951481323, 99.99980183344636, 99.99989719621284, 99.9997541520822, 99.99984951481323, 99.99992103693117, 99.99998063873687, 99.99993295729247, 99.99993295729247, 99.99987335551019, 99.99998063873687, 99.99924157887602, 99.99989719621284, 99.99998063873687, 100.0, 99.99983759447187, 99.1358572634642, 99.99908661547138, 100.0, 94.12517694274499, 99.9997064707508, 99.93097252892788, 99.99993295729247, 93.55843515398553]",B
"['Option', ' E', ')', ' Anatomy', ' is', ' a', ' branch', ' of', ' morphology', ' that', ' deals', ' with', ' the', ' structure', ' of', ' organisms', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.6113498, -2.5632544, -0.042577513, -0.00087227486, -2.220075e-06, -3.4524266e-05, -6.392203e-06, -6.704273e-07, -6.869018e-06, -3.888926e-06, -1.4021238e-05, -4.00813e-06, -6.704273e-07, -1.3856493e-06, -1.147242e-06, -6.6306106e-06, -0.5694558, -3.7697225e-06, 0.0, -0.036901385, -5.4385737e-06, -0.06905479, -4.3202e-07, -0.09681995]","[7.343535379425566, 7.705356882414212, 95.83161806798508, 99.91281054611262, 99.99977799274644, 99.99654763299556, 99.99936078174301, 99.99993295729247, 99.99931310055916, 99.99961110815619, 99.9985978860297, 99.99959918780326, 99.99993295729247, 99.99986143516601, 99.99988527586581, 99.99933694113825, 56.58332813996787, 99.99962302846053, 100.0, 96.37711729571308, 99.9994561441089, 93.32755445102721, 99.99995679800934, 90.77194263036364]",B
"['B', ')', ' A', ' group', ' of', ' organisms', ' that', ' acquire', ' most', ' of', ' their', ' energy', ' from', ' the', ' level', ' above', ' them', ' in', ' the', ' pyramid', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.035863478, -7.89631e-07, -1.9146995e-05, -5.5122365e-07, -1.9361265e-07, -5.7961847e-06, -2.220075e-06, -9.0883464e-07, -4.3202e-07, -5.5122365e-07, -1.7432603e-06, -7.89631e-07, -7.89631e-07, -4.3202e-07, -7.89631e-07, -6.1537958e-06, -4.9617593e-06, -1.3856493e-06, -1.9361265e-07, -6.704273e-07, -0.00096422306, -1.0087517e-05, 0.0, -0.015273077, -2.3392786e-06, -0.003972374, -5.5122365e-07, -0.0109753115]","[96.47719970952856, 99.99992103693117, 99.99808531883025, 99.9999448776502, 99.99998063873687, 99.99942038320978, 99.99977799274644, 99.9999091165773, 99.99995679800934, 99.9999448776502, 99.99982567412195, 99.99992103693117, 99.99992103693117, 99.99995679800934, 99.99992103693117, 99.99938462231346, 99.99950382530095, 99.99986143516601, 99.99998063873687, 99.99993295729247, 99.90362416536802, 99.99899125338789, 100.0, 98.48429649170033, 99.9997660724136, 99.60355054407832, 99.9999448776502, 98.90846974914908]",C
"['D', ')', ' A', ' type', ' of', ' experiment', ' used', ' to', ' distinguish', ' between', ' different', ' mechanisms', ' proposed', ' for', ' a', ' chemical', ' reaction', ',', ' such', ' as', ' inter', 'm', 'olecular', ' vs', '.', ' intr', 'am', 'olecular', ' mechanisms', '.', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00046916102, -3.2929079e-06, -3.8696395e-05, -1.247159e-05, -1.147242e-06, -1.8624639e-06, -1.1279553e-05, -5.5122365e-07, -1.3856493e-06, -4.012684e-05, -3.1281633e-07, -1.6240566e-06, -3.650519e-06, -6.704273e-07, -3.5313153e-06, -6.6306106e-06, -5.7961847e-06, -6.704273e-07, -3.5313153e-06, -3.650519e-06, -6.392203e-06, -5.025915e-05, -1.504853e-06, -1.9816675e-06, -4.6683042e-05, -1.9816675e-06, -5.5122365e-07, -3.5313153e-06, -5.6769813e-06, -2.862202, -1.9586443, -4.1318875e-05, -1.9361265e-07, -0.0073314058, -4.604148e-06, -0.00048763392, -5.5122365e-07, -0.06507839]","[99.9530949018822, 99.99967070975217, 99.99613043536958, 99.998752848777, 99.99988527586581, 99.99981375378344, 99.9988720510614, 99.9999448776502, 99.99986143516601, 99.99598739650709, 99.99996871837189, 99.99983759447187, 99.99963494876631, 99.99993295729247, 99.99964686909351, 99.99933694113825, 99.99942038320978, 99.99993295729247, 99.99964686909351, 99.99963494876631, 99.99936078174301, 99.99497421129699, 99.99984951481323, 99.99980183344636, 99.99533180476362, 99.99980183344636, 99.9999448776502, 99.99964686909351, 99.9994323034814, 5.71427931960054, 14.104951218423285, 99.9958681978613, 99.99998063873687, 99.26954033991218, 99.99953958625991, 99.95124849540969, 99.9999448776502, 93.69940095380102]",B
"['A', ')', ' IL', '-', '10', ' induces', ' the', ' formation', ' of', ' Tr', '1', ' cells', ' and', ' toler', 'ogenic', ' DC', 's', ',', ' which', ' are', ' dependent', ' on', ' IL', '-', '10', ' and', ' T', 'GF', '-', 'β', ',', ' but', ' differ', ' from', ' T', 'regs', ' by', ' lacking', ' expression', ' of', ' Fox', 'p', '3', '.', ' Tr', '1', ' cells', ' produce', ' high', ' levels', ' of', ' IL', '-', '10', ' and', ' T', 'GF', '-', 'β', ',', ' while', ' toler', 'ogenic', ' DC', 's', ' produce', ' IL', '-', '10', ' that', ' is', ' important', ' for', ' Tr', '1', ' formation', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.009219752, -1.504853e-06, -1.0445127e-05, -3.7697225e-06, -3.1281633e-07, -3.1281633e-07, -1.147242e-06, -6.704273e-07, -1.9361265e-07, -1.0280384e-06, 0.0, -3.1281633e-07, -5.5122365e-07, -1.147242e-06, -8.657073e-06, -4.246537e-06, -3.1281633e-07, -3.7697225e-06, -1.9816675e-06, -3.7697225e-06, -1.147242e-06, -1.0280384e-06, -1.147242e-06, -3.1737043e-06, -1.2664457e-06, -1.9816675e-06, -1.2664457e-06, -1.9361265e-07, -3.5597102e-05, -4.0722858e-05, -3.059055e-05, -1.3856493e-06, -4.3202e-07, -7.89631e-07, -5.5122365e-07, -7.89631e-07, -1.3856493e-06, -1.9361265e-07, -6.869018e-06, -3.888926e-06, -3.1281633e-07, -9.849109e-06, -1.0921943e-05, -6.511407e-06, -1.504853e-06, 0.0, -3.1281633e-07, -1.9816675e-06, -1.9361265e-07, -1.147242e-06, -1.9361265e-07, -2.577686e-06, -4.8425554e-06, -3.1281633e-07, -1.9816675e-06, -5.5122365e-07, -3.1281633e-07, -5.080963e-06, -3.1782583e-05, -4.246537e-06, -2.1008714e-06, -2.4584822e-06, -1.6240566e-06, -1.8624639e-06, -4.3202e-07, -4.1273333e-06, -3.1281633e-07, -9.0883464e-07, -3.1281633e-07, -6.6306106e-06, -4.9617593e-06, -4.604148e-06, -1.3856493e-06, -5.5577775e-06, 0.0, -2.220075e-06, -0.6400258, -0.00071350473, 0.0, -0.0056137615, -5.3193703e-06, -3.5835506e-05, -4.3202e-07, -2.0923295]","[99.08226195949513, 99.99984951481323, 99.99895549275502, 99.99962302846053, 99.99996871837189, 99.99996871837189, 99.99988527586581, 99.99993295729247, 99.99998063873687, 99.99989719621284, 100.0, 99.99996871837189, 99.9999448776502, 99.99988527586581, 99.99913429644724, 99.99957534720166, 99.99996871837189, 99.99962302846053, 99.99980183344636, 99.99962302846053, 99.99988527586581, 99.99989719621284, 99.99988527586581, 99.99968263007362, 99.99987335551019, 99.99980183344636, 99.99987335551019, 99.99998063873687, 99.99644035315694, 99.99592779711644, 99.9969409917886, 99.99986143516601, 99.99995679800934, 99.99992103693117, 99.9999448776502, 99.99992103693117, 99.99986143516601, 99.99998063873687, 99.99931310055916, 99.99961110815619, 99.99996871837189, 99.99901509395023, 99.99890781166442, 99.99934886141992, 99.99984951481323, 100.0, 99.99996871837189, 99.99980183344636, 99.99998063873687, 99.99988527586581, 99.99998063873687, 99.99974223173223, 99.99951574563252, 99.99996871837189, 99.99980183344636, 99.9999448776502, 99.99996871837189, 99.9994919049908, 99.99682179220609, 99.99957534720166, 99.99978991308069, 99.9997541520822, 99.99983759447187, 99.99981375378344, 99.99995679800934, 99.99958726752173, 99.99996871837189, 99.9999091165773, 99.99996871837189, 99.99933694113825, 99.99950382530095, 99.99953958625991, 99.99986143516601, 99.99944422379444, 100.0, 99.99977799274644, 52.72788200740002, 99.92867497539712, 100.0, 99.44019662147801, 99.99946806438477, 99.99641651360841, 99.99995679800934, 12.33993419725933]",B
"['A', ')', ' Chemical', ' potential', ',', ' represented', ' by', ' μ', ',', ' is', ' a', ' measure', ' of', ' the', ' imbalance', ' between', ' qu', 'arks', ' and', ' antiqu', 'arks', ' in', ' a', ' system', '.', ' Higher', ' μ', ' indicates', ' a', ' stronger', ' bias', ' favor', 'ing', ' qu', 'arks', ' over', ' antiqu', 'arks', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.17495544, -1.6240566e-06, -0.0012128527, -7.89631e-07, -1.504853e-06, -3.0545007e-06, -1.0280384e-06, -3.106736e-05, -6.749814e-06, -1.0280384e-06, -3.1281633e-07, 0.0, -4.3202e-07, -1.9361265e-07, -5.5122365e-07, -2.4584822e-06, -3.1281633e-07, -8.89548e-06, -5.5122365e-07, -1.9361265e-07, -1.3856493e-06, -1.0280384e-06, -2.9352968e-06, -3.888926e-06, -3.1737043e-06, -9.014684e-06, -3.0545007e-06, -5.5122365e-07, -3.1281633e-07, 0.0, -5.5122365e-07, -5.9153886e-06, -1.6240566e-06, -3.1281633e-07, -1.1756368e-05, -1.504853e-06, -2.4584822e-06, -1.2664457e-06, -2.1823764, -0.2841931, -0.0008509631, -5.9153886e-06, -0.00012582695, -1.9361265e-07, -0.046701044]","[83.94944278074755, 99.99983759447187, 99.87878825085727, 99.99992103693117, 99.99984951481323, 99.9996945503965, 99.99989719621284, 99.99689331225854, 99.99932502087799, 99.99989719621284, 99.99996871837189, 100.0, 99.99995679800934, 99.99998063873687, 99.9999448776502, 99.9997541520822, 99.99996871837189, 99.99911045595647, 99.9999448776502, 99.99998063873687, 99.99986143516601, 99.99989719621284, 99.9997064707508, 99.99961110815619, 99.99968263007362, 99.99909853566321, 99.9996945503965, 99.9999448776502, 99.99996871837189, 100.0, 99.9999448776502, 99.99940846288958, 99.99983759447187, 99.99996871837189, 99.99882437011058, 99.99984951481323, 99.9997541520822, 99.99987335551019, 11.277321768276202, 75.26212995006347, 99.91493988664182, 99.99940846288958, 99.98741809658786, 99.99998063873687, 95.4372670382287]",A
"['B', ')', ' API', ' gravity', ' is', ' a', ' measure', ' of', ' how', ' heavy', ' or', ' light', ' a', ' petroleum', ' liquid', ' is', ' compared', ' to', ' water', '.', ' It', ' is', ' an', ' inverse', ' measure', ' of', ' a', ' petroleum', ' liquid', ""'s"", ' density', ' relative', ' to', ' that', ' of', ' water', ' and', ' is', ' graduated', ' in', ' degrees', ' on', ' a', ' hy', 'd', 'rometer', ' instrument', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.007483457, -1.0280384e-06, -9.253091e-06, -1.7432603e-06, -1.147242e-06, -2.4584822e-06, 0.0, -1.3856493e-06, -1.147242e-06, 0.0, -9.0883464e-07, -6.704273e-07, -2.220075e-06, -3.1281633e-07, -3.1281633e-07, -2.3915141e-05, -1.147242e-06, -3.1281633e-07, -4.3202e-07, -2.220075e-06, -5.5122365e-07, -7.89631e-07, -7.89631e-07, -1.2664457e-06, -7.89631e-07, -3.1281633e-07, -4.4849444e-06, -3.1281633e-07, -6.704273e-07, -1.3856493e-06, -5.2001665e-06, -1.0280384e-06, -2.220075e-06, -1.0564331e-05, -6.704273e-07, -4.3202e-07, -7.171581e-05, -1.7432603e-06, -1.3856493e-06, -4.8425554e-06, -1.504853e-06, -1.6240566e-06, -6.704273e-07, -4.3202e-07, -7.89631e-07, -1.9361265e-07, -3.1737043e-06, -0.0018740244, -1.998142e-05, 0.0, -0.0050100745, -5.3193703e-06, -0.08529855, -4.3202e-07, -0.019134205]","[99.2544474346563, 99.99989719621284, 99.99907469518097, 99.99982567412195, 99.99988527586581, 99.9997541520822, 100.0, 99.99986143516601, 99.99988527586581, 100.0, 99.9999091165773, 99.99993295729247, 99.99977799274644, 99.99996871837189, 99.99996871837189, 99.99760851449648, 99.99988527586581, 99.99996871837189, 99.99995679800934, 99.99977799274644, 99.9999448776502, 99.99992103693117, 99.99992103693117, 99.99987335551019, 99.99992103693117, 99.99996871837189, 99.99955150656574, 99.99996871837189, 99.99993295729247, 99.99986143516601, 99.99947998470209, 99.99989719621284, 99.99977799274644, 99.99894357248024, 99.99993295729247, 99.99995679800934, 99.99282867615172, 99.99982567412195, 99.99986143516601, 99.99951574563252, 99.99984951481323, 99.99983759447187, 99.99993295729247, 99.99995679800934, 99.99992103693117, 99.99998063873687, 99.99968263007362, 99.81277304873208, 99.99800187796272, 100.0, 99.50024549899553, 99.99946806438477, 91.82381034893415, 99.99995679800934, 98.10476919021028]",A
"['D', ')', ' The', ' amount', ' of', ' resistance', ' in', ' a', ' metal', ' is', ' mainly', ' caused', ' by', ' the', ' temperature', ' and', ' the', ' thickness', ' of', ' the', ' metal', '.', ' Higher', ' temperatures', ' cause', ' bigger', ' vibrations', ',', ' and', ' thicker', ' metals', ' have', ' more', ' irregular', 'ities', ',', ' leading', ' to', ' more', ' resistance', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.055493146, -7.89631e-07, -0.00017421995, -7.703444e-06, -1.0280384e-06, -4.3202e-07, -6.704273e-07, -1.504853e-06, -3.1281633e-07, -9.0883464e-07, -3.2929079e-06, -6.704273e-07, -2.1008714e-06, -7.89631e-07, 0.0, -1.8624639e-06, -1.8624639e-06, -3.1281633e-07, -7.89631e-07, -4.3202e-07, -1.147242e-06, -2.8160932e-06, -2.8160932e-06, -3.0545007e-06, -2.9352968e-06, -7.3458323e-06, -1.2664457e-06, -5.419287e-05, -5.080963e-06, -5.5122365e-07, -4.3202e-07, -1.8624639e-06, -1.0280384e-06, 0.0, -9.0883464e-07, -2.577686e-06, -1.147242e-06, -1.9361265e-07, -1.0280384e-06, -1.9361265e-07, -0.0030383205, -1.0802739e-05, 0.0, -0.02341668, -7.703444e-06, -0.00010998019, -3.1281633e-07, -0.024108287]","[94.60185076590655, 99.99992103693117, 99.98257952254141, 99.99922965856715, 99.99989719621284, 99.99995679800934, 99.99993295729247, 99.99984951481323, 99.99996871837189, 99.9999091165773, 99.99967070975217, 99.99993295729247, 99.99978991308069, 99.99992103693117, 100.0, 99.99981375378344, 99.99981375378344, 99.99996871837189, 99.99992103693117, 99.99995679800934, 99.99988527586581, 99.99971839107651, 99.99971839107651, 99.9996945503965, 99.9997064707508, 99.99926541946806, 99.99987335551019, 99.99458085984071, 99.9994919049908, 99.9999448776502, 99.99995679800934, 99.99981375378344, 99.99989719621284, 100.0, 99.9999091165773, 99.99974223173223, 99.99988527586581, 99.99998063873687, 99.99989719621284, 99.99998063873687, 99.69662905246247, 99.99891973193493, 100.0, 97.68553628669984, 99.99922965856715, 99.98900258575993, 99.99996871837189, 97.61799964310495]",B
"['B', ')', ' Observ', 'ations', ' of', ' the', ' red', 'shift', '-distance', ' relationship', ' can', ' be', ' used', ' to', ' determine', ' the', ' expansion', ' history', ' of', ' the', ' universe', ' and', ' the', ' matter', ' and', ' energy', ' content', ',', ' especially', ' for', ' nearby', ' galaxies', ' whose', ' light', ' has', ' been', ' travelling', ' to', ' us', ' for', ' much', ' longer', ' times', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.55705136, -3.1281633e-07, -6.0345924e-06, -1.7432603e-06, -4.3202e-07, -3.1281633e-07, -2.3392786e-06, 0.0, -6.704273e-07, -1.9361265e-07, -6.704273e-07, -4.3202e-07, -6.704273e-07, -5.5122365e-07, -1.9361265e-07, -4.3202e-07, -4.3202e-07, -6.704273e-07, -3.1281633e-07, -1.9361265e-07, -4.723352e-06, -1.6643718e-05, -3.1281633e-07, 0.0, -1.0280384e-06, -1.147242e-06, -4.3202e-07, -1.9816675e-06, -1.3856493e-06, -2.220075e-06, -6.704273e-07, -6.704273e-07, -3.5313153e-06, -9.0883464e-07, -1.0683535e-05, -1.504853e-06, -0.045470588, -1.9361265e-07, -2.3392786e-06, -1.8624639e-06, -9.849109e-06, -7.088138e-05, -1.2664457e-06, -0.0050084135, -2.129266e-05, 0.0, -0.008951825, -3.1737043e-06, -0.0006841989, -3.1281633e-07, -0.025361288]","[57.2895839367589, 99.99996871837189, 99.99939654258081, 99.99982567412195, 99.99995679800934, 99.99996871837189, 99.9997660724136, 100.0, 99.99993295729247, 99.99998063873687, 99.99993295729247, 99.99995679800934, 99.99993295729247, 99.9999448776502, 99.99998063873687, 99.99995679800934, 99.99995679800934, 99.99993295729247, 99.99996871837189, 99.99998063873687, 99.9995276659155, 99.99833564205059, 99.99996871837189, 100.0, 99.99989719621284, 99.99988527586581, 99.99995679800934, 99.99980183344636, 99.99986143516601, 99.99977799274644, 99.99993295729247, 99.99993295729247, 99.99964686909351, 99.9999091165773, 99.99893165220688, 99.99984951481323, 95.5547706727803, 99.99998063873687, 99.9997660724136, 99.99981375378344, 99.99901509395023, 99.99291211320256, 99.99987335551019, 99.50041076904054, 99.9978707566687, 100.0, 99.10881232931679, 99.99968263007362, 99.93160351106944, 99.99996871837189, 97.49576079062938]",E
