generated,log_probs,linear_probs,correct_answer
"['A', ')', ' New', ' plant', ' varieties', ' being', ' patented', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.310693e-05, -3.2929079e-06, -0.0010854477, -1.3856493e-06, -1.0921943e-05, -1.2233183e-05, -4.3202e-07, -0.060401667, -0.0055068303, 0.0, -0.00033844227, -3.5313153e-06, -0.00011093382, -3.1281633e-07, -0.20840627]","[99.99568939990904, 99.99967070975217, 99.89151411852674, 99.99986143516601, 99.99890781166442, 99.9987766891825, 99.99995679800934, 94.13863338096068, 99.45083044956485, 100.0, 99.96616149951245, 99.99964686909351, 99.98890723329286, 99.99996871837189, 81.18771283796009]",B
"['D', ')', ' Plot', ' sequence', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0018931759, -1.9361265e-07, -7.107425e-06, -8.470901e-05, -2.8296108, -0.0048342766, 0.0, -0.0030878747, -3.0545007e-06, -0.00868998, -3.1281633e-07, -0.022482177]","[99.81086150271359, 99.99998063873687, 99.99928926002578, 99.9915294577707, 5.903582594221028, 99.51773897081648, 100.0, 99.69168878817351, 99.9996945503965, 99.13476687416677, 99.99996871837189, 97.77686638089337]",A
"['A', ')', ' Taxi', ' Driver', '\n', 'Conf', 'idence', ':', ' ', '1']","[-1.0445127e-05, -2.577686e-06, -6.9882217e-06, -5.5577775e-06, -0.031248692, -0.022153888, 0.0, -0.00011009939, -4.246537e-06, -1.4568964]","[99.99895549275502, 99.99974223173223, 99.99930118027176, 99.99944422379444, 96.9234502234244, 97.80897072004305, 100.0, 99.98899066707155, 99.99957534720166, 23.295816287858393]",B
"['D', ')', ' A', ' gray', 'ish', ',', ' mil', 'ky', ' fluid', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0008411921, -4.3202e-07, -5.6769813e-06, -6.980855e-05, -1.9361265e-07, -3.1281633e-07, -1.9361265e-07, -1.0280384e-06, -7.89631e-07, -0.08980426, -1.8074163e-05, 0.0, -0.012189147, -1.7432603e-06, -0.00024429336, -3.1281633e-07, -0.05524546]","[99.91591616028902, 99.99995679800934, 99.9994323034814, 99.99301938865601, 99.99998063873687, 99.99996871837189, 99.99998063873687, 99.99989719621284, 99.99992103693117, 91.41100956708227, 99.99819260003368, 100.0, 98.78848397354606, 99.99982567412195, 99.97557364771932, 99.99996871837189, 94.62528522198889]",A
"['A', ')', ' dragon', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0050117327, -4.3202e-07, -0.0019670548, -0.10749172, -0.026353128, 0.0, -0.00019579215, -7.703444e-06, -0.012088571, -3.1281633e-07, -1.8335093]","[99.50008050782523, 99.99995679800934, 99.80348785843944, 89.80839585551938, 97.39910853495688, 100.0, 99.98042270160322, 99.99922965856715, 98.79842022377596, 99.99996871837189, 15.98516150488432]",A
"['B', ')', ' Be', 'ater', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0855527, -5.5122365e-07, -1.147242e-06, -2.4584822e-06, -0.089534536, -0.0006857486, 0.0, -0.0019439841, -4.604148e-06, -1.0921943e-05, -3.1281633e-07, -0.66106987]","[91.80047629283474, 99.9999448776502, 99.99988527586581, 99.9997541520822, 91.43566863564855, 99.93144864718347, 100.0, 99.80579042132753, 99.99953958625991, 99.99890781166442, 99.99996871837189, 51.629866644866254]",A
"['C', ')', ' Ireland', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0002519224, 0.0, -1.4021238e-05, -0.52670354, -0.12926118, 0.0, -0.002194279, -7.107425e-06, -0.11742367, -1.147242e-06, -0.033322565]","[99.97481093297833, 100.0, 99.9985978860297, 59.05484840153798, 87.87444251022534, 100.0, 99.78081266702726, 99.99928926002578, 88.92083824319614, 99.99988527586581, 96.72265158434593]",A
"['A', ')', ' Ev', 'aporation', ' from', ' the', ' ocean', ' surface', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.03245166, -5.5122365e-07, -0.00016456447, -8.776276e-06, -1.3856493e-06, -3.7697225e-06, -3.1737043e-06, -1.6240566e-06, -0.05670372, -0.0005569628, 0.0, -0.00054802984, -5.6769813e-06, -1.1575869, -3.1281633e-07, -0.045199007]","[96.80692451675651, 99.9999448776502, 99.98354490699897, 99.99912237625114, 99.99986143516601, 99.99962302846053, 99.99968263007362, 99.99983759447187, 94.4873975160592, 99.94431922749885, 100.0, 99.94521203009242, 99.9994323034814, 31.42435678434054, 99.99996871837189, 95.5807250571537]",D
"['C', ')', ' Cannes', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.619312e-05, -9.133887e-06, -4.3202e-07, -0.6533855, -0.005615416, 0.0, -0.0012170211, -4.4849444e-06, -0.4314724, -5.5122365e-07, -0.116961524]","[99.99638075349631, 99.99908661547138, 99.99995679800934, 52.02813791530786, 99.4400320978088, 100.0, 99.87837191698404, 99.99955150656574, 64.95519899257118, 99.9999448776502, 88.9619421501784]",A
"['B', ')', ' turkey', '\n', '1']","[-0.00093933154, -1.504853e-06, -0.00033856148, -0.4386948, -1.7791989]","[99.9061109493768, 99.99984951481323, 99.96614958254706, 64.48775662318522, 16.87732974155359]",C
"['B', ')', ' Chip', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.030491117, -2.1008714e-06, -6.392203e-06, -0.20547505, -0.023694027, 0.0, -0.0021901142, -3.7697225e-06, -0.056895636, -1.7432603e-06, -0.07900171]","[96.99690482639973, 99.99978991308069, 99.99936078174301, 81.42604101109485, 97.65844725297211, 100.0, 99.78122823502123, 99.99962302846053, 94.46926561263436, 99.99982567412195, 92.4038344338167]",B
"['A', ')', ' Friday', ' the', ' ', '13', 'th', ""'"", ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.9424725e-05, -5.9153886e-06, -0.009016093, -4.723352e-06, -8.89548e-06, -3.7697225e-06, -7.89631e-07, -2.323842, -0.64023393, -0.013836014, 0.0, -0.00018720949, -1.3186812e-05, -0.0051589273, -5.5122365e-07, -0.08896738]","[99.99505764963817, 99.99940846288958, 99.10244300883994, 99.9995276659155, 99.99911045595647, 99.99962302846053, 99.99992103693117, 9.789674286691493, 52.71690889527435, 98.62592637142559, 100.0, 99.9812808032603, 99.99868132749457, 99.48543571111885, 99.9999448776502, 91.48754163237946]",D
"['C', ')', ' Gerald', 'ine', ' Jones', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.00030709905, -3.1281633e-07, -8.418666e-06, -2.1008714e-06, -4.365741e-06, -0.7134239, -0.39862874, -0.028876467, -1.2590794e-05, -0.013552519, -1.147242e-06, -0.18595186]","[99.96929481000866, 99.99996871837189, 99.99915813694369, 99.99978991308069, 99.99956342685299, 48.99637354019843, 67.12398596096156, 97.15364738691179, 99.99874092852637, 98.65389029205082, 99.99988527586581, 83.03135653148733]",C
"['D', ')', ' bird', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00061033305, -1.4855664e-05, -0.00013929696, -1.1639936, -0.006673455, 0.0, -0.0006373812, -4.1273333e-06, -0.1307923]","[99.93898531653296, 99.99851444463448, 99.98607127413712, 31.223673901674566, 99.3348763049627, 100.0, 99.93628218842474, 99.99958726752173, 87.73999914453707]",C
"['B', ')', ' St', 'om', 'ach', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00036454422, -1.8624639e-06, -1.7432603e-06, -1.9361265e-07, -7.465036e-06, -0.5178158, -2.6299214e-05, 0.0, -0.011996584, -4.723352e-06, -0.103137985]","[99.96355222181708, 99.99981375378344, 99.99982567412195, 99.99998063873687, 99.99925349918634, 59.58205189325413, 99.99737011318213, 100.0, 98.80750881206666, 99.9995276659155, 90.20025020788714]",C
"['C', ')', ' Blue', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.7360125, -4.3202e-07, -7.107425e-06, -0.13127457, -0.0019147152, -1.9361265e-07, -0.0008236801, -5.7961847e-06, -0.0005476722, -6.704273e-07, -0.5385565]","[47.902020539876, 99.99995679800934, 99.99928926002578, 87.697694976985, 99.80871166977745, 99.99998063873687, 99.91766590313352, 99.99942038320978, 99.94524777450445, 99.99993295729247, 58.35900569025382]",D
"['A', ')', ' ', '0', ' degrees', ' or', ' below', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00012582695, -3.1281633e-07, -8.657073e-06, -2.129266e-05, -5.6769813e-06, -2.6968896e-06, -5.6769813e-06, -0.078515485, -0.0021776236, 0.0, -0.00017112066, -8.061054e-06, -0.2476359]","[99.98741809658786, 99.99996871837189, 99.99913429644724, 99.9978707566687, 99.9994323034814, 99.99973031140365, 99.9994323034814, 92.44877441279955, 99.78247457021435, 100.0, 99.98288939803051, 99.99919389784903, 78.06441240653547]",A
"['A', ')', ' p', 'enguin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.9888433e-05, -2.8160932e-06, -0.0011294981, -3.7697225e-06, -0.10402547, -0.027473187, 0.0, -0.0013223845, -6.1537958e-06, -0.17856169, -9.0883464e-07, -0.07820675]","[99.9960112362533, 99.99971839107651, 99.88711395428842, 99.99962302846053, 90.12023435051988, 97.29007685920382, 100.0, 99.86784894651012, 99.99938462231346, 83.64724533000525, 99.9999091165773, 92.47732099160514]",D
"['C', ')', ' Richard', ' Nixon', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1811415, -4.3202e-07, -6.0345924e-06, -1.147242e-06, -4.8243785, -8.8165914e-05, 0.0, -0.013542994, -5.080963e-06, -0.07162058, -5.5122365e-07, -0.13192396]","[83.43172944457767, 99.99995679800934, 99.99939654258081, 99.99988527586581, 0.803154392412418, 99.99118379724999, 100.0, 98.65482997483109, 99.9994919049908, 93.08840248315646, 99.9999448776502, 87.64076345822409]",C
"['D', ')', ' Xen', 'on', ',', ' confidence', ' level', ':', ' ', '1']","[-0.7010579, -9.0883464e-07, -5.5122365e-07, -6.704273e-07, -3.1395192, -1.4635034, -2.4554598, -0.0012614254, -2.1650272e-05, -0.630975]","[49.606024397788545, 99.9999091165773, 99.9999448776502, 99.99993295729247, 4.330361327481181, 23.14240817141013, 8.582372461894042, 99.87393698625966, 99.99783499623655, 53.2072777066203]",C
"['C', ')', ' ', '1', ' mol', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.2988384, -7.89631e-07, -1.0087517e-05, -5.4385737e-06, -7.576874e-05, -0.19405419, -0.0013348825, 0.0, -0.0024948027, -4.8425554e-06, -0.0011102092, -6.704273e-07, -0.081293054]","[3.6926035781628364, 99.99992103693117, 99.99899125338789, 99.9994561441089, 99.99242341303784, 82.36132714560816, 99.86660080593363, 100.0, 99.75083067339105, 99.99951574563252, 99.88904068542298, 99.99993295729247, 92.1923478489983]",D
"['B', ')', ' Nat', ' Turner', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0005151443, -1.504853e-06, -9.0883464e-07, -2.220075e-06, -1.2886953, -2.1769476e-05, 0.0, -0.0027355666, -4.246537e-06, -0.6278982]","[99.94849883640435, 99.99984951481323, 99.9999091165773, 99.99977799274644, 27.56301632711315, 99.99782307609534, 100.0, 99.72681716527882, 99.99957534720166, 53.37123796578389]",C
"['B', ')', ' to', ' make', ' holes', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0005978313, -7.89631e-07, -7.302705e-05, -2.1008714e-06, -1.6524515e-05, -0.7341812, -2.677603e-05, 0.0, -0.0063542584, -6.2729996e-06, -1.7721428]","[99.9402347365526, 99.99992103693117, 99.99269756164101, 99.99978991308069, 99.9983475621529, 47.98982388268298, 99.99732243284747, 100.0, 99.36658872071907, 99.99937270200753, 16.99683900675709]",C
"['D', ')', ' Carp', 'als', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0008383385, -1.7432603e-06, -3.5313153e-06, -2.220075e-06, -0.057256725, -0.00013905855, 0.0, -0.00077984616, -5.7961847e-06, -0.4638522]","[99.9162012807542, 99.99982567412195, 99.99964686909351, 99.99977799274644, 94.43515995794249, 99.98609511181921, 100.0, 99.92204578409869, 99.99942038320978, 62.88564925884066]",C
"['B', ')', ' calf', '\n', 'Conf', 'idence', ':', ' ', '1']","[-2.3438328e-05, -1.9361265e-07, -0.00046415447, -0.10551806, -0.062426742, 0.0, -0.0005749552, -2.577686e-06, -0.77891034]","[99.99765619466756, 99.99998063873687, 99.95359532330218, 89.98582212605561, 93.94818848564832, 100.0, 99.9425210055068, 99.99974223173223, 45.890579024461054]",D
"['B', ')', ' F', 'endi', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-1.0206721e-05, -4.3202e-07, -3.888926e-06, -9.0883464e-07, -0.21950999, -0.022112966, 0.0, -0.0004838194, -2.220075e-06, -0.21090007, -9.0883464e-07, -2.96398]","[99.99897933310884, 99.99995679800934, 99.99961110815619, 99.9999091165773, 80.2912136560721, 97.81297334063991, 100.0, 99.95162976217327, 99.99977799274644, 80.98549916471183, 99.9999091165773, 5.161308775462204]",B
"['A', ')', ' increasing', ' on', '-task', ' behavior', ' in', ' the', ' classroom', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.1371305e-05, -2.4584822e-06, -0.10085113, -7.89631e-07, -1.147242e-06, -4.723352e-06, -1.2664457e-06, -9.0883464e-07, -4.365741e-06, -0.13342963, -0.0007860411, 0.0, -0.0007485176, -7.226629e-06, -0.00044747329, -3.1281633e-07, -0.084449746]","[99.99186320055549, 99.9997541520822, 90.40676114135739, 99.99992103693117, 99.99988527586581, 99.9995276659155, 99.99987335551019, 99.9999091165773, 99.99956342685299, 87.50890468271999, 99.92142677493774, 100.0, 99.92517624694153, 99.9992773397112, 99.95526268112413, 99.99996871837189, 91.90178385388356]",B
"['A', ')', ' Spain', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.0002781399, -1.6240566e-06, -1.8193366e-05, -1.9469929, -0.00046641935, 0.0, -0.0019898978, -5.7961847e-06, -0.5785477]","[99.9721898777316, 99.99983759447187, 99.99818067994983, 14.270254785980205, 99.95336894065956, 100.0, 99.80120807340495, 99.99942038320978, 56.071209771101124]",C
"['A', ')', ' dependent', ' on', ' the', ' demand', ' for', ' the', ' final', ' product', ' that', ' the', ' labor', ' is', ' used', ' to', ' produce', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-5.145119e-05, -6.704273e-07, -7.946405e-05, -1.147242e-06, -9.0883464e-07, -1.9361265e-07, -1.7432603e-06, -3.1281633e-07, -4.3202e-07, -4.3202e-07, -6.704273e-07, -4.3202e-07, -2.220075e-06, -9.0883464e-07, -1.147242e-06, 0.0, -1.504853e-06, -0.23517112, -7.016616e-05, 0.0, -0.00036644045, -2.577686e-06, -0.0027302173, -1.9361265e-07, -0.03724772]","[99.99485501335897, 99.99993295729247, 99.9920539107184, 99.99988527586581, 99.9999091165773, 99.99998063873687, 99.99982567412195, 99.99996871837189, 99.99995679800934, 99.99995679800934, 99.99993295729247, 99.99995679800934, 99.99977799274644, 99.9999091165773, 99.99988527586581, 100.0, 99.99984951481323, 79.04355787190562, 99.99298363015873, 100.0, 99.96336266811015, 99.99974223173223, 99.72735063536872, 99.99998063873687, 96.3437443062452]",A
"['C', ')', ' Removing', ' the', ' spark', ' plug', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010136376, -1.9361265e-07, -1.504853e-06, 0.0, -1.9361265e-07, -4.604148e-06, -1.7153629, -0.001184992, 0.0, -0.0030057505, -1.9816675e-06, -0.000392304, -1.0280384e-06, -0.13687173]","[99.89868759570571, 99.99998063873687, 99.99984951481323, 100.0, 99.99998063873687, 99.99953958625991, 17.989842372772003, 99.88157098257734, 100.0, 99.69987622455061, 99.99980183344636, 99.96077729411525, 99.99989719621284, 87.20820809266692]",B
"['B', ')', ' Thr', 'ust', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00035655755, -5.5122365e-07, -5.6769813e-06, -1.7432603e-06, -0.6119587, -0.0002882722, 0.0, -0.0016776758, -5.5577775e-06, -0.0009056262, -6.704273e-07, -0.025293995]","[99.96435060090889, 99.9999448776502, 99.9994323034814, 99.99982567412195, 54.228764933141974, 99.97117693464384, 100.0, 99.83237307113782, 99.99944422379444, 99.90947837556422, 99.99993295729247, 97.50232179361257]",C
"['D', ')', ' Jupiter', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0022712243, -1.147242e-06, -3.888926e-06, -0.3191718, -0.00016766376, 0.0, -0.0027586299, -4.723352e-06, -0.736584, -9.0883464e-07, -0.115886666]","[99.77313529783488, 99.99988527586581, 99.99961110815619, 72.67506828133064, 99.98323502947827, 100.0, 99.7245171622994, 99.9995276659155, 47.8746523563408, 99.9999091165773, 89.0576150135543]",D
"['B', ')', ' persons', ' classified', ' as', ' unemployed', ' or', ' employed', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.008438691, -1.7597347e-05, -0.00010831134, -4.1273333e-06, -1.8624639e-06, -2.1008714e-06, -1.247159e-05, -4.8425554e-06, -0.033617575, -6.945094e-05, 0.0, -0.011745545, -3.1737043e-06, -1.781738]","[99.159681480852, 99.99824028078324, 99.98916945254615, 99.99958726752173, 99.99981375378344, 99.99978991308069, 99.998752848777, 99.99951574563252, 96.69412164341787, 99.99305514716606, 100.0, 98.83231646398511, 99.99968263007362, 16.834530871905564]",B
"['C', ')', ' A', ' campaign', ' manager', ""'s"", ' introduction', ' of', ' a', ' may', 'oral', ' candidate', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.867018e-05, -1.7432603e-06, -7.9418505e-06, -1.147242e-06, -2.4584822e-06, -7.703444e-06, -3.888926e-06, -7.89631e-07, -2.3392786e-06, -1.7432603e-06, -3.1281633e-07, -1.6240566e-06, -0.49773604, -0.006559887, 0.0, -0.0037971078, -5.7961847e-06, -0.015538379, -5.5122365e-07, -0.13351852]","[99.99813299942866, 99.99982567412195, 99.99920581810365, 99.99988527586581, 99.9997541520822, 99.99922965856715, 99.99961110815619, 99.99992103693117, 99.9997660724136, 99.99982567412195, 99.99996871837189, 99.99983759447187, 60.79053764296483, 99.3461582088144, 100.0, 99.62100920980099, 99.99942038320978, 98.45817187648206, 99.9999448776502, 87.50112636189533]",A
"['B', ')', ' St', 'al', 'ag', ' ', '13', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005401661, -6.704273e-07, -2.6968896e-06, -3.4121115e-06, -6.2729996e-06, -4.3202e-07, -0.00010926496, -0.5561664, -0.012455496, 0.0, -0.0002550217, -6.9882217e-06, -1.138906, -7.89631e-07, -0.2091844]","[99.94599797634432, 99.99993295729247, 99.99973031140365, 99.99965878943212, 99.99937270200753, 99.99995679800934, 99.98907410091982, 57.34030536686775, 98.76217526343304, 100.0, 99.97450108152697, 99.99930118027176, 32.01690952814413, 99.99992103693117, 81.1245628156193]",A
"['C', ')', ' ', '10', ',', '000', ' liters', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.175795, -4.3202e-07, -1.0921943e-05, -2.6968896e-06, -2.577686e-06, -6.704273e-07, -0.0001201125, -0.27454975, -0.005294004, 0.0, -0.0022058089, -6.749814e-06, -1.1398757e-05, -4.3202e-07, -0.89862347]","[30.857356616396935, 99.99995679800934, 99.99890781166442, 99.99973031140365, 99.99974223173223, 99.99993295729247, 99.98798947132175, 75.99141975771602, 99.47199845431551, 100.0, 99.77966221086763, 99.99932502087799, 99.99886013079656, 99.99995679800934, 40.71297004423033]",C
