generated,log_probs,linear_probs,correct_answer
"['A', ')', ' Ad', 'enos', 'ine', ' receptors', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-9.6629374e-05, -9.0883464e-07, -6.0345924e-06, -4.4849444e-06, -1.6286107e-05, -9.729906e-06, -2.8896368, -8.2324936e-05, 0.0, -0.0015236718, -3.0545007e-06, -0.0028670428, -1.147242e-06, -2.1635869]","[99.99033752944676, 99.9999091165773, 99.99939654258081, 99.99955150656574, 99.99837140256179, 99.99902701413353, 5.559640155799431, 99.99176784526045, 100.0, 99.84774883985483, 99.9996945503965, 99.71370632422048, 99.99988527586581, 11.491220235313904]",C
"['A', ')', ' Multiple', ' my', 'el', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.56682163, -4.365741e-06, -0.0014198766, -0.0018170286, -3.22594e-05, -1.1637165e-05, -0.1425293, -0.00090752984, 0.0, -0.001231896, -5.9153886e-06, -0.00014644918, -4.3202e-07, -0.90285075]","[56.73257472959885, 99.99956342685299, 99.85811309478586, 99.81846211970725, 99.99677411203288, 99.99883629027116, 86.71621460691465, 99.90928818406584, 100.0, 99.87688624723924, 99.99940846288958, 99.98535615431578, 99.99995679800934, 40.54122817645387]",A
"['C', ')', ' Setting', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.19332246, -3.1281633e-07, -1.7432603e-06, -0.71561927, -0.00052408094, 0.0, -0.0034130863, -5.2001665e-06, -0.00047273713, -1.147242e-06, -1.9851695]","[82.42161545421243, 99.99996871837189, 99.99982567412195, 48.88892635793455, 99.94760563664282, 100.0, 99.6592731658099, 99.99947998470209, 99.95273745925913, 99.99988527586581, 13.735733007623963]",A
"['C', ')', ' Cardinal', ' vein', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.0026280964, -3.1281633e-07, -2.1008714e-06, -1.4140442e-05, -0.2110637, -0.0006355932, 0.0, -0.0011540321, -7.3458323e-06, -0.00034225677, -5.5122365e-07, -5.2252183]","[99.73753540220014, 99.99996871837189, 99.99978991308069, 99.99858596579756, 80.9722485916087, 99.93646087465704, 100.0, 99.88466335389631, 99.99926541946806, 99.96578017931668, 99.9999448776502, 0.5379185555522474]",C
"['B', ')', ' Param', 'edian', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0022064012, -6.704273e-07, -9.4914985e-06, -1.4140442e-05, -0.35276556, -0.00030507625, 0.0, -0.0015603316, -4.604148e-06, -6.062987e-05, -9.0883464e-07, -1.6464362]","[99.7796031113912, 99.99993295729247, 99.99905085465441, 99.99858596579756, 70.27419248835297, 99.96949702810272, 100.0, 99.84408850844582, 99.99953958625991, 99.99393719679534, 99.9999091165773, 19.273555711646846]",C
"['A', ')', ' ', '0', '.', '7', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0021032752, -2.577686e-06, -6.408677e-05, -1.0325924e-05, -2.1008714e-06, -2.4272753e-05, -0.020816179, -1.1517961e-05, 0.0, -0.00017803448, -9.610702e-06, -0.024993483, -9.0883464e-07, -0.059007403]","[99.78989351333655, 99.99974223173223, 99.99359152835132, 99.99896741293122, 99.99978991308069, 99.9975727541581, 97.93989821237422, 99.99884821053314, 100.0, 99.98219813671976, 99.99903893441827, 97.53162681437408, 99.9999091165773, 94.26997903247198]",B
"['B', ')', ' Ves', 'ic', 'oure', 'ter', 'al', ' reflux', ' induced', ' py', 'el', 'one', 'ph', 'ritis', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0004340069, -4.3202e-07, -1.5451682e-05, -8.299462e-06, -1.2829201e-05, -2.451116e-05, -4.246537e-06, -0.00017374314, -0.00012284685, -4.604148e-06, -7.3458323e-06, -1.0280384e-06, -6.704273e-07, -1.7597347e-05, -2.3400521, -0.0011791547, 0.0, -0.0049491045, -7.9418505e-06, -3.6908343e-05, -4.3202e-07, -0.35872224]","[99.9566087267371, 99.99995679800934, 99.99845484373766, 99.99917005724404, 99.99871708812938, 99.9975489140396, 99.99957534720166, 99.98262719524654, 99.98771606953653, 99.99953958625991, 99.99926541946806, 99.99989719621284, 99.99993295729247, 99.99824028078324, 9.632261969127532, 99.88215402297332, 100.0, 99.50631221390552, 99.99920581810365, 99.99630923381045, 99.99995679800934, 69.85683587539057]",C
"['D', ')', ' Wait', ' and', ' watch', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.002772428, -1.0280384e-06, -1.3663626e-05, -1.0280384e-06, -5.8365e-05, -0.2176542, -4.954393e-05, -1.9361265e-07, -0.060366314, -8.776276e-06, -0.00012833021, -4.3202e-07, -0.5103686]","[99.72314116293227, 99.99989719621284, 99.99863364673469, 99.99989719621284, 99.99416367032035, 80.44035563275415, 99.99504572972803, 99.99998063873687, 94.14196152289614, 99.99912237625114, 99.98716780239691, 99.99995679800934, 60.02742769303582]",B
"['D', ')', ' P', 'ne', 'um', 'oc', 'oc', 'ci', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0035195334, -3.0545007e-06, -7.89631e-07, -1.5332478e-05, -1.8624639e-06, -9.209964e-05, -1.1517961e-05, -4.3202e-07, -0.92669326, -0.0017997696, 0.0, -0.0008151085, -5.2001665e-06, -0.0003853902, -1.147242e-06, -0.10637554]","[99.64866528979213, 99.9996945503965, 99.99992103693117, 99.99846676395418, 99.99981375378344, 99.99079046010417, 99.99884821053314, 99.99995679800934, 39.58605564170695, 99.82018490141168, 100.0, 99.91852236106918, 99.99947998470209, 99.9614684053264, 99.99988527586581, 89.90869415587073]",B
"['B', ')', ' System', 'ic', ' cort', 'ic', 'oster', 'oids', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.01085268, -3.1281633e-07, -8.299462e-06, -1.3067608e-05, -3.4121115e-06, -1.27099975e-05, -8.180258e-06, -2.808727e-05, -0.29734963, -0.0019552754, 0.0, -0.07587554, -1.0206721e-05, -7.58424e-06, -6.704273e-07, -0.39533755]","[98.92059978690428, 99.99996871837189, 99.99917005724404, 99.99869324773807, 99.99965878943212, 99.99872900832717, 99.99918197754583, 99.99719131244437, 74.27842672938777, 99.80466349056842, 100.0, 92.69315652830751, 99.99897933310884, 99.99924157887602, 99.99993295729247, 67.34526769268538]",B
"['A', ')', ' Demonstr', 'ations', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.17612277, -1.9862217e-05, -1.8193366e-05, -4.723352e-06, -0.16397016, -0.0011368814, 0.0, -0.58802134, -1.0087517e-05, -2.2127088e-05, -6.704273e-07, -0.19792534]","[83.85150325270246, 99.99801379802526, 99.99818067994983, 99.9995276659155, 84.87673487200142, 99.88637646048254, 100.0, 55.542519579787, 99.99899125338789, 99.99778731568021, 99.99993295729247, 82.04311042375414]",B
"['C', ')', ' Central', ' vessel', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.21042503, -6.704273e-07, -4.9617593e-06, -9.610702e-06, -0.11963689, -6.749814e-06, 0.0, -0.07427186, -2.6968896e-06, -2.9352968e-06, -5.5122365e-07, -1.0247054]","[81.02397965539755, 99.99993295729247, 99.99950382530095, 99.99903893441827, 88.72425448737411, 99.99932502087799, 100.0, 92.84192594695584, 99.99973031140365, 99.9997064707508, 99.9999448776502, 35.89021824160112]",A
"['C', ')', ' To', ' see', ' the', ' anterior', ' portion', ' of', ' lateral', ' men', 'isc', 'us', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.47172296, -4.3202e-07, -1.18755715e-05, -3.650519e-06, -7.314626e-05, -0.00014144262, -0.045591775, -1.7432603e-06, -0.17287813, -9.4914985e-06, -1.6240566e-06, -1.0445127e-05, -0.79675585, -0.0028116482, 0.0, -0.008114272, -1.11603495e-05, -0.001509978, -5.5122365e-07, -0.17367437]","[62.39263415300847, 99.99995679800934, 99.99881244990144, 99.99963494876631, 99.99268564151225, 99.98585673825357, 95.54319137843092, 99.99982567412195, 84.12401305324109, 99.99905085465441, 99.99983759447187, 99.99895549275502, 45.07890217185639, 99.7192300780885, 100.0, 99.19185598428626, 99.99888397127765, 99.84911614431967, 99.9999448776502, 84.05705680924494]",A
"['C', ')', ' Sup', 'ine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.30660075, -1.0280384e-06, -5.3193703e-06, -1.247159e-05, -0.6925803, -0.0016769714, -3.1281633e-07, -0.019260045, -7.822647e-06, -0.0045472505, -5.5122365e-07, -1.2166109]","[73.5944368049029, 99.99989719621284, 99.99946806438477, 99.998752848777, 50.02835206335479, 99.8324433930862, 99.99996871837189, 98.09242446280193, 99.99921773835968, 99.54630725904013, 99.9999448776502, 29.623242890644725]",A
"['B', ')', ' L', 'ungs', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0018032228, -5.5122365e-07, -3.888926e-06, -3.888926e-06, -0.23138969, -0.007588052, 0.0, -0.0115823615, -6.6306106e-06, -0.0003954033, -5.5122365e-07, -0.18358684]","[99.81984020294433, 99.9999448776502, 99.99961110815619, 99.99961110815619, 79.3430213962857, 99.24406645863544, 100.0, 98.8484455832661, 99.99933694113825, 99.96046748615827, 99.9999448776502, 83.22795974393748]",C
"['A', ')', ' Class', ' -', ' ', '4', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.77585965, -2.1008714e-06, -1.0683535e-05, -0.00080784434, -0.00021319589, -0.00014656837, -0.09529043, -0.00034487926, 0.0, -0.001188326, -5.6769813e-06, -3.7265952e-05, -1.9361265e-07, -0.59498763]","[46.03079071744759, 99.99978991308069, 99.99893165220688, 99.91924818783883, 99.97868268346288, 99.98534423706188, 90.91088636357759, 99.96551802040157, 100.0, 99.8812379779748, 99.9994323034814, 99.9962734742367, 99.99998063873687, 55.15693887389689]",B
"['B', ')', ' Mean', ' -', ' Mode', '/', ' SD', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.3649144, -6.1537958e-06, -0.00011188744, -2.2603901e-05, -8.089449e-05, -0.16841884, -0.023939185, -0.13413343, -6.897413e-05, 0.0, -0.056749564, -1.3856493e-06, -0.0001626572, -3.1281633e-07, -1.2365928]","[69.42560766546809, 99.99938462231346, 99.98881188191662, 99.99773963544662, 99.99191087818711, 84.49998408231089, 97.63450843787638, 87.44733758360782, 99.99310282486607, 100.0, 94.48306593509673, 99.99986143516601, 99.98373560279651, 99.99996871837189, 29.037188948817295]",B
"['A', ')', ' Rt', '.', ' Leg', ' and', ' per', 'ine', 'us', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.037393108, -6.749814e-06, -9.364929e-05, -0.00013023747, -1.92662e-05, -6.9882217e-06, -4.0961266e-05, -0.0021845226, -0.00020151392, -0.07665987, -0.000609748, 0.0, -0.0032114615, -8.061054e-06, -0.0064584943, -5.5122365e-07, -0.3570778]","[96.32973810013982, 99.99932502087799, 99.99063550949579, 99.98697710105311, 99.9980733985592, 99.99930118027176, 99.99590395729012, 99.78178617329692, 99.97985063825662, 92.62048300858409, 99.93904378585341, 100.0, 99.67936897266854, 99.99919389784903, 99.35623169471016, 99.9999448776502, 69.97180575520379]",A
"['C', ')', ' Stre', 'pt', 'oc', 'occus', ' pneumonia', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06372681, -2.9352968e-06, -6.704273e-07, -3.888926e-06, -1.2113979e-05, -2.2365493e-05, -2.2484697e-05, -0.24258362, -0.005570371, 0.0, -0.0008411921, -7.107425e-06, -0.00011844365, -6.704273e-07, -0.1382599]","[93.82612881226976, 99.9997064707508, 99.99993295729247, 99.99961110815619, 99.9987886094374, 99.99776347571057, 99.99775155557788, 78.45981367393775, 99.44451147494065, 100.0, 99.91591616028902, 99.99928926002578, 99.98815633641722, 99.99993295729247, 87.08723226137566]",A
"['B', ')', ' Na', '+', ' (', 'confidence', ':', ' ', '0', '.', '9', ')']","[-1.3447666, -3.1281633e-07, -5.080963e-06, -0.35278735, -0.32645902, -3.159589, -0.011671077, -3.9411618e-05, -2.5941605e-05, -4.3202e-07, -0.75465167, -1.9816675e-06]","[26.06005249248655, 99.99996871837189, 99.9994919049908, 70.27266123038174, 72.1473940444893, 4.244318164388575, 98.83967658297082, 99.99605891586276, 99.99740587314805, 99.99995679800934, 47.017436204536246, 99.99980183344636]",A
"['B', ')', ' Hem', 'odial', 'ysis', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.13485569, -1.8624639e-06, -6.1537958e-06, -1.1398757e-05, -3.7697225e-06, -0.10652396, -8.537869e-06, 0.0, -0.0036795288, -4.365741e-06, -0.007283242, -4.3202e-07, -1.545688]","[87.3842006729419, 99.99981375378344, 99.99938462231346, 99.99886013079656, 99.99962302846053, 89.8953508977118, 99.99914621674475, 100.0, 99.63272323709118, 99.99956342685299, 99.27432165334139, 99.99995679800934, 21.316516312888517]",A
"['B', ')', ' N', 'AD', '+\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0043405103, -3.1281633e-07, -2.220075e-06, -6.704273e-07, -1.7495017, -0.00029935446, 0.0, -0.004662592, -3.650519e-06, -0.0004735679, -4.3202e-07, -2.4705122]","[99.5668896100385, 99.99996871837189, 99.99977799274644, 99.99993295729247, 17.386055658433662, 99.97006903420757, 100.0, 99.53482610078115, 99.99963494876631, 99.95265442155792, 99.99995679800934, 8.454154573025981]",B
"['A', ')', ' ', '5', ' ppm', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.95000744, -3.1281633e-07, -1.6286107e-05, -1.0564331e-05, -3.035214e-05, -2.9765613, -0.00013870094, 0.0, -0.0063535506, -4.9617593e-06, -0.00020854695, -7.89631e-07, -0.16599055]","[38.67381461119904, 99.99996871837189, 99.99837140256179, 99.99894357248024, 99.99696483206215, 5.0967795831161, 99.98613086785306, 100.0, 99.36665905241544, 99.99950382530095, 99.97914747944036, 99.99992103693117, 84.70542388141345]",C
"['B', ')', ' ', '0', ',', ' ', '3', ',', ' ', '7', ',', ' ', '14', ',', ' ', '28', ',', ' ', '90', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0019797839, 0.0, -1.2948405e-05, -8.061054e-06, -1.1041146e-05, -0.0002545449, -3.2929079e-06, -7.9418505e-06, -1.0445127e-05, -6.392203e-06, -5.7961847e-06, -1.640531e-05, -1.3856493e-06, -7.822647e-06, -6.392203e-06, -3.750436e-05, -5.5577775e-06, -3.1737043e-06, -1.9816675e-06, -0.20161253, -4.0603656e-05, 0.0, -0.0034983885, -8.418666e-06, -0.008480298, -3.1281633e-07, -0.2015303]","[99.80221745794768, 100.0, 99.99870516788303, 99.99919389784903, 99.99889589149532, 99.97454874938045, 99.99967070975217, 99.99920581810365, 99.99895549275502, 99.99936078174301, 99.99942038320978, 99.99835948245664, 99.99986143516601, 99.99921773835968, 99.99936078174301, 99.99624963432797, 99.99944422379444, 99.99968263007362, 99.99980183344636, 81.7411589058346, 99.99593971683173, 100.0, 99.65077237313179, 99.99915813694369, 99.15555582981321, 99.99996871837189, 81.74788075769658]",D
"['D', ')', ' Fro', 'th', ' in', ' mouth', ' and', ' nostr', 'ils', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.17027e-05, -4.3202e-07, -1.27099975e-05, -8.537869e-06, -3.5313153e-06, -2.7848862e-05, -3.7697225e-06, -3.650519e-06, -1.7597347e-05, -0.161865, -6.511407e-06, 0.0, -0.07033841, -4.246537e-06, -0.010601828, -1.9361265e-07, -0.06358152]","[99.99382992035724, 99.99995679800934, 99.99872900832717, 99.99914621674475, 99.99964686909351, 99.9972151525776, 99.99962302846053, 99.99963494876631, 99.99824028078324, 85.05560218528402, 99.99934886141992, 100.0, 93.20783418968212, 99.99957534720166, 98.94541732983703, 99.99998063873687, 93.83976180086935]",A
"['A', ')', ' Th', 'al', 'as', 'sem', 'ia', ',', ' ', '0', '.', '8']","[-0.00020711649, -9.0883464e-07, -9.1742026e-05, -1.1041146e-05, -1.1398757e-05, -8.180258e-06, -9.4914985e-06, -2.8837936, -0.18407255, -0.0037810702, -1.0280384e-06, -1.3973789]","[99.97929049571394, 99.9999091165773, 99.9908262182171, 99.99889589149532, 99.99886013079656, 99.99918197754583, 99.99905085465441, 5.592221341648846, 83.18754490734992, 99.62260690450987, 99.99989719621284, 24.72441670653149]",B
"['B', ')', ' Gross', ' negligence', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.10493005, -1.7432603e-06, -3.1737043e-06, -0.00020961977, -0.29784724, -0.0011585582, 0.0, -0.023939185, -3.0545007e-06, -0.0016269792, -5.5122365e-07, -0.17429624]","[90.03875024893169, 99.99982567412195, 99.99968263007362, 99.97904021986889, 74.24147423619054, 99.8842112669446, 100.0, 97.63450843787638, 99.9996945503965, 99.8374343613165, 99.9999448776502, 84.00480049732738]",D
"['B', ')', ' Pol', 'ys', 'ac', 'char', 'ide', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00012344286, -4.3202e-07, -6.869018e-06, -2.1008714e-06, -2.3676734e-05, -7.703444e-06, -1.569009e-05, -0.42184973, -3.7027545e-05, 0.0, -0.013234348, -2.8160932e-06, -0.00014454192, -1.9361265e-07, -0.07908035]","[99.98765647587562, 99.99995679800934, 99.99931310055916, 99.99978991308069, 99.99763235462916, 99.99922965856715, 99.99843100330888, 65.58325839515014, 99.9962973140511, 100.0, 98.68528409301261, 99.99971839107651, 99.985546852568, 99.99998063873687, 92.39656808199352]",A
"['A', ')', ' ', '3', 'rd', ' left', ' inter', 'cost', 'al', ' space', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.7558424, -2.6968896e-06, -2.8802491e-05, -0.0020454596, -2.3392786e-06, -2.939851e-05, -3.1281633e-07, -3.1424974e-05, -3.070975e-05, -1.504853e-06, -0.0578011, -5.7649777e-05, 0.0, -0.0012436825, -5.4385737e-06, -0.01702304, -1.0280384e-06, -0.079763465]","[6.35554579939477, 99.99973031140365, 99.99711979237877, 99.79566309268819, 99.9997660724136, 99.9970601922132, 99.99996871837189, 99.99685755197594, 99.99692907215395, 99.99984951481323, 94.38376580785481, 99.99423518847165, 100.0, 99.87570905525699, 99.9994561441089, 98.31210332653603, 99.99989719621284, 92.33347215372933]",A
"['A', ')', ' Flex', 'ion', ',', ' abduction', ' &', ' internal', ' rotation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00024299313, -6.704273e-07, -0.00018137218, -4.4849444e-06, -1.9361265e-07, -9.4914985e-06, -2.9279307e-05, -3.88156e-05, 0.0, -0.16750255, -0.00078914035, 0.0, -0.021942126, -3.5313153e-06, -0.01487291, -4.3202e-07, -0.04692502]","[99.97570363904394, 99.99993295729247, 99.98186442669395, 99.99955150656574, 99.99998063873687, 99.99905085465441, 99.99707211216348, 99.99611851533157, 100.0, 84.57744605612199, 99.92111709393569, 100.0, 97.82968513648639, 99.99964686909351, 98.52371454355028, 99.99995679800934, 95.41589377454494]",B
"['D', ')', ' S', 'ux', 'am', 'eth', 'onium', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.0041106967, -7.89631e-07, -1.6240566e-06, -5.5122365e-07, -2.6968896e-06, -4.3202e-07, -5.5577775e-06, -3.2034557, -0.00012523093, 0.0, -0.0073336493, -8.776276e-06, -2.4980826]","[99.58977406485934, 99.99992103693117, 99.99983759447187, 99.9999448776502, 99.99973031140365, 99.99995679800934, 99.99944422379444, 4.062158513827856, 99.98747769110656, 100.0, 99.26931762894824, 99.99912237625114, 8.224253938632366]",B
"['A', ')', ' Per', 'meth', 'rin', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.028095342, -6.704273e-07, -1.7432603e-06, -1.2590794e-05, -0.00020568605, -0.06527217, -0.00032592955, 0.0, -0.0029278991, -4.246537e-06, -0.0042434162, -7.89631e-07, -0.08067059]","[97.22956617689911, 99.99993295729247, 99.99982567412195, 99.99874092852637, 99.97943351019254, 93.68124564300906, 99.96741235592657, 100.0, 99.70763830163489, 99.99957534720166, 99.57655743691187, 99.99992103693117, 92.2497521308057]",A
"['C', ')', ' Continuous', ' electrical', ' fetal', ' heart', ' monitoring', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00038455575, -1.504853e-06, -1.1398757e-05, -0.00015908109, -1.3856493e-06, -0.00782653, -0.0029700955, -0.8378228, -0.0014897464, -4.3202e-07, -0.013562049, -8.061054e-06, -0.04048794, -1.9361265e-07, -0.043522727]","[99.96155181820852, 99.99984951481323, 99.99886013079656, 99.98409315627256, 99.99986143516601, 99.22040175402238, 99.70343108701134, 43.26514675207391, 99.85113627213299, 99.99995679800934, 98.65295012495623, 99.99919389784903, 96.03207459097727, 99.99998063873687, 95.74107947685731]",C
"['D', ')', ' TLC', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06946891, -4.3202e-07, 0.0, -0.047831938, -5.4788892e-05, 0.0, -0.0057586143, -1.147242e-06, -0.00087561255, -6.704273e-07, -0.13657333]","[93.28891364569533, 99.99995679800934, 100.0, 95.32939861093364, 99.99452126088839, 100.0, 99.42579347375815, 99.99988527586581, 99.9124770686805, 99.99993295729247, 87.23423490496906]",D
