generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' B', ')', ' Right']","[-1.2248058319091797, 0.0, -1.5019290447235107, 0.0, 0.0]","[29.381474423324267, 100.0, 22.27001469810028, 100.0, 100.0]",A
"[' Answer', ':', ' C', '\n', '</']","[-1.7544684410095215, 0.0, 0.0, -0.8077101111412048, -4.936676979064941]","[17.299917712310375, 100.0, 100.0, 44.5877908970166, 0.7178412798491924]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5793322920799255, 0.0, 0.0, -0.7252781391143799, -0.3484445810317993]","[56.0272339977805, 100.0, 100.0, 48.41898780809494, 70.5785027818136]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.20633824169635773, 0.0, 0.0, -0.575939416885376, -0.575939416885376]","[81.35578505516798, 100.0, 100.0, 56.217650256865525, 56.217650256865525]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.31646811962127686, 0.0, 0.0, 0.0, -0.5231232643127441]","[72.87182430030383, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6220757365226746, 0.0, 0.0, -0.825939416885376, -1.8047446012496948]","[53.68289647927252, 100.0, 100.0, 43.782350042481234, 16.451646851249137]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4227888286113739, 0.0, 0.0, -0.25192904472351074, -0.1602240949869156]","[65.52169815835252, 100.0, 100.0, 77.72998896408599, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6329562067985535, 0.0, 0.0, -0.3320505917072296, -0.9740769863128662]","[53.101967441448885, 100.0, 100.0, 71.7451024864061, 37.7540667992942]",A
"[' ', ' The', ' best', ' answer', ' is']","[-2.672478675842285, -0.8471354246139526, -0.7932632565498352, -1.3132617473602295, 0.0]","[6.908078405287315, 42.864104955713806, 45.23661971162303, 26.894140527600126, 100.0]",B
"[' Answer', ':', ' C', ')', ' ']","[-1.9488606452941895, 0.0, -1.2323857545852661, -0.23153585195541382, 0.0]","[14.243626459963124, 100.0, 29.1596070501383, 79.33142531260377, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.30656909942626953, 0.0, 0.0, -0.10020658373832703, 0.0]","[73.59676614791348, 100.0, 100.0, 90.46505126460353, 100.0]",D
"[' Answer', ':', ' A', '\n', 'This']","[-1.8335009813308716, 0.0, 0.0, -0.8012689352035522, -3.9184932708740234]","[15.985294480706932, 100.0, 100.0, 44.87591563776861, 1.9871012432979285]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7010254859924316, 0.0, 0.0, 0.0, -0.22541262209415436]","[49.60763235389882, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.35410210490226746, 0.0, 0.0, 0.0, 0.0]","[70.18033061389912, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2647128403186798, 0.0, 0.0, 0.0, 0.0]","[76.7426292227149, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.35010942816734314, 0.0, 0.0, -2.0653109550476074, -0.1797446459531784]","[70.46109812115053, 100.0, 100.0, 12.677886191100168, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.28069329261779785, 0.0, 0.0, -0.12692804634571075, -0.4740769863128662]","[75.52599437606408, 100.0, 100.0, 88.07970468833342, 62.24593298742985]",B
"[' The', ' correct', ' option', ' is', ' B']","[-3.5300283432006836, -1.5221447944641113, -1.0537006855010986, -0.2693469226360321, -0.289529949426651]","[2.9304085283700068, 21.82432976013986, 34.86451328151311, 76.38782030346773, 74.86153719739731]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2796615958213806, 0.0, 0.0, -2.589865207672119, 0.0]","[75.60395451120387, 100.0, 100.0, 7.503015289271689, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6779330968856812, 0.0, 0.0, 0.0, 0.0]","[50.76652035071425, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3463030457496643, 0.0, 0.0, -0.170610710978508, 0.0]","[70.72981109389835, 100.0, 100.0, 84.31497385286316, 100.0]",D
"[' \n', 'Answer', ':', ' D', ')']","[-2.257152557373047, 0.0, 0.0, -0.4195221960544586, -0.06196761503815651]","[10.464804020819342, 100.0, 100.0, 65.73608343906973, 93.99133253553882]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.46289584040641785, 0.0, 0.0, 0.0, 0.0]","[62.94581932032969, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3237681984901428, 0.0, 0.0, 0.0, 0.0]","[72.34179123103515, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.21457307040691376, 0.0, 0.0, 0.0, -2.3519508838653564]","[80.68858501003518, 100.0, 100.0, 100.0, 9.51832894227988]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2462138831615448, 0.0, 0.0, 0.0, 0.0]","[78.17550028115627, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2858005464076996, 0.0, 0.0, 0.0, -0.25192904472351074]","[75.14124729186565, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-1.9519028663635254, 0.0, 0.0, 0.0, -0.28032442927360535]","[14.20036004581085, 100.0, 100.0, 100.0, 75.55385828559459]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.20969608426094055, 0.0, 0.0, 0.0, 0.0]","[81.083063271888, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3241545557975769, 0.0, 0.0, 0.0, -0.12692804634571075]","[72.31384684996569, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.43114030361175537, 0.0, 0.0, 0.0, 0.0]","[64.97677396184072, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ')', ' Reverse']","[-1.0844535827636719, 0.0, -0.825939416885376, -0.2598815858364105, -0.1992027759552002]","[33.80864717078726, 100.0, 43.782350042481234, 77.11428946382065, 81.93837251684943]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40030282735824585, 0.0, 0.0, -1.6253539323806763, -0.2014133334159851]","[67.01170855194685, 100.0, 100.0, 19.68419941181298, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.33260244131088257, 0.0, 0.0, -1.1368709802627563, 0.0]","[71.7055209025801, 100.0, 100.0, 32.082130911852545, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.259639710187912, 0.0, 0.0, 0.0, 0.0]","[77.1329437885157, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.2047510147094727, 0.0, 0.0, -0.28115010261535645, -0.2079154998064041]","[11.027797948126022, 100.0, 100.0, 75.4915012257653, 81.22756712635567]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.39209768176078796, 0.0, 0.0, 0.0, 0.0]","[67.56381132165896, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6834388971328735, 0.0, 0.0, -0.12692804634571075, 0.0]","[50.48777808418345, 100.0, 100.0, 88.07970468833342, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9827601313591003, 0.0, 0.0, 0.0, 0.0]","[37.42766192246206, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5412459373474121, 0.0, 0.0, 0.0, 0.0]","[58.20226366919249, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.2957833409309387, 0.0, 0.0, -0.07888974994421005, 0.0]","[74.39485937702942, 100.0, 100.0, 92.41418055144027, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.35943248867988586, 0.0, 0.0, 0.0, -0.22541262209415436]","[69.8072377655101, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' Answer', ':', ' B', ')', ' Front']","[-2.145702362060547, 0.0, -0.08893945813179016, -1.935222864151001, -1.3132617473602295]","[11.698584176520562, 100.0, 91.49009617112334, 14.439208541788357, 26.894140527600126]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22781972587108612, 0.0, 0.0, 0.0, 0.0]","[79.62677933802064, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4646691083908081, 0.0, 0.0, 0.0, -1.0537006855010986]","[62.8342984216203, 100.0, 100.0, 100.0, 34.86451328151311]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1980607658624649, 0.0, 0.0, -0.06993623077869415, 0.0]","[82.0320004170738, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.20500800013542175, 0.0, 0.0, -0.12692804634571075, -0.28115010261535645]","[81.46407991486318, 100.0, 100.0, 88.07970468833342, 75.4915012257653]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.19673414528369904, 0.0, 0.0, 0.0, 0.0]","[82.14089797384338, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.21539947390556335, 0.0, 0.0, 0.0, -1.1368709802627563]","[80.62193122633522, 100.0, 100.0, 100.0, 32.082130911852545]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5324264764785767, 0.0, 0.0, 0.0, 0.0]","[58.71784649542502, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.39111894369125366, 0.0, 0.0, -0.6325989961624146, -0.1602240949869156]","[67.6299709671228, 100.0, 100.0, 53.120939417312925, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5218514800071716, 0.0, 0.0, 0.0, 0.0]","[59.342082343492265, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.30030158162117004, 0.0, 0.0, 0.0, 0.0]","[74.05948372076006, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.277871698141098, 0.0, 0.0, -0.15200841426849365, -0.6931471824645996]","[75.73939903376134, 100.0, 100.0, 85.89810530135044, 49.99999990476729]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.46698197722435, 0.0, 0.0, -0.4118678867816925, 0.0]","[62.68913886334183, 100.0, 100.0, 66.24117836241209, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3725270628929138, 0.0, 0.0, 0.0, 0.0]","[68.89910052157772, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3320505917072296, 0.0, 0.0, -0.08893945813179016, 0.0]","[71.7451024864061, 100.0, 100.0, 91.49009617112334, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3337363004684448, 0.0, 0.0, -0.5034289360046387, -0.825939416885376]","[71.62426301726133, 100.0, 100.0, 60.445446649671695, 43.782350042481234]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.2998954951763153, 0.0, 0.0, 0.0, -1.2234445810317993]","[74.08956438047271, 100.0, 100.0, 100.0, 29.421497215512037]",B
"[' Answer', ':', ' C', '\n', 'Answer']","[-1.395503282546997, 0.0, 0.0, -1.4965345859527588, -0.8904434442520142]","[24.770833770741753, 100.0, 100.0, 22.390473988435357, 41.04736901895129]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7938282489776611, 0.0, 0.0, -0.06993623077869415, -0.38687101006507874]","[45.21106858280237, 100.0, 100.0, 93.24532798296303, 67.91786964925156]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.18798209726810455, 0.0, 0.0, 0.0, -0.1797446459531784]","[82.86295418324184, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.33189988136291504, 0.0, 0.0, 0.0, 0.0]","[71.7559160303407, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6041306257247925, 0.0, 0.0, 0.0, 0.0]","[54.654937612309574, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' C', ')']","[-2.319044828414917, 0.0, 0.0, 0.0, -0.2493450939655304]","[9.83674985852603, 100.0, 100.0, 100.0, 77.93109914549268]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.40441542863845825, 0.0, 0.0, 0.0, 0.0]","[66.7366820384008, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.35695046186447144, 0.0, 0.0, 0.0, 0.0]","[69.98071640180873, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', ' Answer', ':']","[-2.040215253829956, 0.0, -0.7446132898330688, -1.363842248916626, 0.0]","[13.000072471257784, 100.0, 47.49179200218781, 25.56765144629883, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.358071893453598, 0.0, 0.0, 0.0, -0.7575989961624146]","[69.90228180354413, 100.0, 100.0, 100.0, 46.879064498162606]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.1809987872838974, 0.0, 0.0, 0.0, 0.0]","[83.44363706295992, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-1.9591419696807861, 0.0, 0.0, -1.6695476770401, -1.153110146522522]","[14.09793335828586, 100.0, 100.0, 18.833223336887677, 31.565351246099638]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2202349156141281, 0.0, 0.0, -1.1893994808197021, -0.25192904472351074]","[80.23302959081106, 100.0, 100.0, 30.44040096364486, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.21758988499641418, 0.0, 0.0, 0.0, 0.0]","[80.44552932088621, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Choose']","[-2.354470729827881, 0.0, 0.0, -0.27094531059265137, -1.415428638458252]","[9.494374413061749, 100.0, 100.0, 76.26582045897756, 24.282150850160985]",A
"[' Answer', ':', ' A', ')', ' LD']","[-1.557532787322998, 0.0, -0.11282224208116531, -0.8458940982818604, 0.0]","[21.065516166950456, 100.0, 89.33094388302324, 42.917346336023975, 100.0]",A
"[' Answer', ':', ' D', ')', ' using']","[-2.32780385017395, 0.0, -0.12692804634571075, -0.3636804223060608, -0.08893945813179016]","[9.750965793173263, 100.0, 88.07970468833342, 69.51133019568306, 91.49009617112334]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3648639917373657, 0.0, 0.0, 0.0, 0.0]","[69.42910737793932, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3677881360054016, 0.0, 0.0, -0.5493768453598022, 0.0]","[69.2263831933978, 100.0, 100.0, 57.73094513763262, 100.0]",A
"[' Answer', ':', ' B', ')', ' Between']","[-1.8870335817337036, 0.0, -0.2536264657974243, -0.4481326937675476, 0.0]","[15.152061635592561, 100.0, 77.5981603587222, 63.881991098684, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.37546348571777344, 0.0, 0.0, 0.0, 0.0]","[68.69708038362714, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4092440605163574, 0.0, 0.0, -0.9740769863128662, -0.4740769863128662]","[66.41521192311598, 100.0, 100.0, 37.7540667992942, 62.24593298742985]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8424180150032043, 0.0, 0.0, -0.6991003751754761, 0.0]","[43.06679019515742, 100.0, 100.0, 49.70322452678743, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3087044656276703, 0.0, 0.0, -2.4639394283294678, -0.28115010261535645]","[73.43977777443502, 100.0, 100.0, 8.50990481680644, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4107253849506378, 0.0, 0.0, 0.0, -0.3484445810317993]","[66.31690227910217, 100.0, 100.0, 100.0, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.18482404947280884, 0.0, 0.0, -0.945860743522644, -0.28115010261535645]","[83.12505299546824, 100.0, 100.0, 38.834516141975946, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.30903488397598267, 0.0, 0.0, 0.0, -1.2234445810317993]","[73.4155159328619, 100.0, 100.0, 100.0, 29.421497215512037]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3117420971393585, 0.0, 0.0, 0.0, -0.3484445810317993]","[73.21703327039401, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n', 'Answer', ':', ' C', ')']","[-1.8348637819290161, 0.0, 0.0, 0.0, -0.6233298182487488]","[15.963524549234231, 100.0, 100.0, 100.0, 53.615615936262685]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3463307023048401, 0.0, 0.0, -0.1797446459531784, -0.38687101006507874]","[70.72785497802509, 100.0, 100.0, 83.54835282744484, 67.91786964925156]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4802201986312866, 0.0, 0.0, 0.0, 0.0]","[61.86471515507116, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' Ne']","[-1.7837812900543213, 0.0, -0.14267508685588837, -0.6942237615585327, 0.0]","[16.80016816085416, 100.0, 86.70357344411264, 49.946199915341374, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.25151392817497253, 0.0, 0.0, 0.0, -0.1797446459531784]","[77.76226266703333, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.4562783241271973, 0.0, 0.0, 0.0, -0.3801063597202301]","[8.57535045719757, 100.0, 100.0, 100.0, 68.37886777721121]",A
"[' Answer', ':', ' C', ')', ' Re']","[-1.2741297483444214, 0.0, 0.0, -0.06993623077869415, 0.0]","[27.96742493266604, 100.0, 100.0, 93.24532798296303, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3323552906513214, 0.0, 0.0, -0.825939416885376, -0.14267508685588837]","[71.72324515955604, 100.0, 100.0, 43.782350042481234, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2224988490343094, 0.0, 0.0, 0.0, -0.12692804634571075]","[80.05159281160665, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' The', ' best', ' option', ' is', ' D']","[-3.47790789604187, -0.47442182898521423, -0.4740769863128662, 0.0, -0.454750657081604]","[3.087193080681674, 62.22447163416355, 62.24593298742985, 100.0, 63.46061827801811]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.43768900632858276, 0.0, 0.0, -0.6325989961624146, -0.575939416885376]","[64.55265063020083, 100.0, 100.0, 53.120939417312925, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22655493021011353, 0.0, 0.0, 0.0, 0.0]","[79.72755465968511, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', ')', ' Ca']","[-2.00712513923645, 0.0, 0.0, -0.2991745173931122, -0.1602240949869156]","[13.43744276797865, 100.0, 100.0, 74.14300057119667, 85.19528492100929]",C
"[' Answer', ':', ' A', '\n', '(']","[-2.0746490955352783, 0.0, -0.22541262209415436, -0.27777689695358276, -4.413144111633301]","[12.560049353521235, 100.0, 79.81868012921127, 75.74657955908722, 1.2117021109037431]",A
"[' ', ' Answer', ':', ' C', ')']","[-2.924268960952759, -0.24391525983810425, 0.0, -0.3132617473602295, -0.06196761503815651]","[5.370393724116247, 78.35540299449839, 100.0, 73.10585348819939, 93.99133253553882]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23012255132198334, 0.0, 0.0, 0.0, 0.0]","[79.44362373262244, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.16707703471183777, 0.0, 0.0, 0.0, -0.38687101006507874]","[84.61344271047282, 100.0, 100.0, 100.0, 67.91786964925156]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.664006471633911, 0.0, 0.0, 0.0, -0.8205061554908752]","[6.966853682735745, 100.0, 100.0, 100.0, 44.02087840140356]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6418137550354004, 0.0, 0.0, -0.5231232643127441, 0.0]","[52.63369115485575, 100.0, 100.0, 59.26665998515953, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2868669927120209, 0.0, 0.0, 0.0, -0.28115010261535645]","[75.06115590056399, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.32045918703079224, 0.0, 0.0, -0.575939416885376, -0.3484445810317993]","[72.58156753969813, 100.0, 100.0, 56.217650256865525, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.14508157968521118, 0.0, 0.0, -0.3132617473602295, 0.0]","[86.4951727742758, 100.0, 100.0, 73.10585348819939, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6682722568511963, 0.0, 0.0, 0.0, 0.0]","[51.25934429657555, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3565230071544647, 0.0, 0.0, 0.0, 0.0]","[70.01063638290718, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4530875086784363, 0.0, 0.0, -0.2014133334159851, -0.9740769863128662]","[63.56625052067029, 100.0, 100.0, 81.75744308728487, 37.7540667992942]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.27370235323905945, 0.0, 0.0, 0.0, -0.2014133334159851]","[76.05584193239403, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' Answer', ':', ' B', ')', ' Cor']","[-1.658363699913025, 0.0, 0.0, -0.9752782583236694, 0.0]","[19.045035921655863, 100.0, 100.0, 37.70874112523664, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.35665443539619446, 0.0, 0.0, 0.0, -0.22541262209415436]","[70.00143561269876, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.23012255132198334, 0.0, 0.0, 0.0, 0.0]","[79.44362373262244, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.37408551573753357, 0.0, 0.0, 0.0, 0.0]","[68.7918081491454, 100.0, 100.0, 100.0, 100.0]",B
