generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3063557744026184, 0.0, 0.0, -0.41202786564826965, -0.8981232643127441]","[73.61246785451655, 100.0, 100.0, 66.23058202139485, 40.73333999755006]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.40859827399253845, 0.0, 0.0, 0.0, 0.0]","[66.45811582384191, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', ')']","[-2.196320056915283, 0.0, 0.0, -0.825939416885376, -1.066527009010315]","[11.121165884698888, 100.0, 100.0, 43.782350042481234, 34.42018539330994]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4440828263759613, 0.0, 0.0, 0.0, 0.0]","[64.14122927714408, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.24819932878017426, 0.0, 0.0, 0.0, 0.0]","[78.02044105840298, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.35010942816734314, 0.0, 0.0, -1.940311074256897, -0.8981232643127441]","[70.46109812115053, 100.0, 100.0, 14.36592541305057, 40.73333999755006]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3342578411102295, 0.0, 0.0, -0.9788137674331665, -0.12692804634571075]","[71.58691779253269, 100.0, 100.0, 37.57565692630692, 88.07970468833342]",B
"[' The', ' best', ' option', ' is', ':']","[-3.5983715057373047, -0.81739741563797, -0.1797446459531784, 0.0, -1.9596651792526245]","[2.7368255223376914, 44.15794079572978, 83.54835282744484, 100.0, 14.09055911391551]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2878841459751129, 0.0, 0.0, -0.5643995404243469, -0.08893945813179016]","[74.98484601691105, 100.0, 100.0, 56.87015265322009, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5613322257995605, 0.0, 0.0, 0.0, -1.9102240800857544]","[57.044859107021594, 100.0, 100.0, 100.0, 14.804720844715558]",C
"[' Answer', ':', ' B', ' Choice', ' A']","[-2.1159753799438477, 0.0, -0.42870065569877625, -3.8756110668182373, -0.6126276850700378]","[12.051568362652269, 100.0, 65.13548793721768, 2.074165946056394, 54.19249883112804]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4477299451828003, 0.0, 0.0, 0.0, -0.3132617473602295]","[63.90772466192007, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4180784821510315, 0.0, 0.0, 0.0, 0.0]","[65.83105607685033, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2785460948944092, 0.0, 0.0, 0.0, 0.0]","[75.68833784863924, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2038785219192505, 0.0, 0.0, 0.0, -0.22541262209415436]","[81.55614380081697, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2462138831615448, 0.0, 0.0, 0.0, 0.0]","[78.17550028115627, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2399609088897705, 0.0, 0.0, 0.0, -0.1602240949869156]","[78.66586118240167, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' Answer', ':', ' B', '.', ' Choice']","[-0.7899958491325378, 0.0, 0.0, -0.42335495352745056, -3.2870330810546875]","[45.38466791358592, 100.0, 100.0, 65.48461519026793, 3.7364542675569963]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.529761552810669, 0.0, 0.0, -0.9740769863128662, -0.5231232643127441]","[7.9678017020159, 100.0, 100.0, 37.7540667992942, 59.26665998515953]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.37589186429977417, 0.0, 0.0, 0.0, 0.0]","[68.66765832808397, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4167953431606293, 0.0, 0.0, 0.0, 0.0]","[65.91558068849723, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', ')', ' To']","[-1.0711122751235962, 0.0, -0.825939416885376, -0.10020658373832703, 0.0]","[34.26272096764697, 100.0, 43.782350042481234, 90.46505126460353, 100.0]",A
"[' Answer', ':', ' C', ')', ' Persistent']","[-1.5618233680725098, 0.0, -1.5019290447235107, -0.07888974994421005, 0.0]","[20.975326490210485, 100.0, 22.27001469810028, 92.41418055144027, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3279898464679718, 0.0, 0.0, -0.1797446459531784, 0.0]","[72.03703339714266, 100.0, 100.0, 83.54835282744484, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.19214481115341187, 0.0, 0.0, 0.0, 0.0]","[82.51873635051736, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.43352413177490234, 0.0, 0.0, 0.0, 0.0]","[64.82206497120744, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' The', ' best', ' answer', ' is']","[-2.969980478286743, -0.7107928395271301, -0.2840725779533386, -0.6931471824645996, 0.0]","[5.130431187020839, 49.1254556989528, 75.27120124263554, 49.99999990476729, 100.0]",C
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.4959388971328735, 0.0, 0.0, -0.3616969883441925, -0.7397860288619995]","[22.403815716826898, 100.0, 100.0, 69.64933814831421, 47.721601505128106]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-0.6400284171104431, 0.0, 0.0, -2.168278217315674, 0.0]","[52.72774401288994, 100.0, 100.0, 11.437437529355126, 100.0]",A
"[' ', ' Answer', ':', ' C', ' ']","[-2.379749059677124, -0.11017265170812607, 0.0, 0.0, -0.2676710784435272]","[9.257380509639317, 89.56794813538895, 100.0, 100.0, 76.51594171427728]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2287011593580246, 0.0, 0.0, -0.05488219112157822, -2.2378222942352295]","[79.55662455118632, 100.0, 100.0, 94.65966588755664, 10.66905922958241]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3497394323348999, 0.0, 0.0, 0.0, -0.10020658373832703]","[70.48717325735312, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' \n', 'Answer', ':', ' A', ' B']","[-1.6019518375396729, 0.0, 0.0, 0.0, -0.7860135436058044]","[20.150283312114578, 100.0, 100.0, 100.0, 45.56576387784715]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22781972587108612, 0.0, 0.0, 0.0, 0.0]","[79.62677933802064, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', ')']","[-1.9537023305892944, 0.0, 0.0, 0.0, 0.0]","[14.174829983021722, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1980607658624649, 0.0, 0.0, -0.06993623077869415, 0.0]","[82.0320004170738, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.2511301636695862, 0.0, 0.0, -2.578889846801758, -0.1797446459531784]","[77.79211079026226, 100.0, 100.0, 7.585817148650026, 83.54835282744484]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-2.9040818214416504, 0.0, -0.3969707489013672, -1.6290719509124756, -0.9420033693313599]","[5.479908285221603, 100.0, 67.23536924291915, 19.611149079013686, 38.98460469001738]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.7863516807556152, 0.0, 0.0, 0.0, 0.0]","[6.164570737463925, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5602084398269653, 0.0, 0.0, 0.0, 0.0]","[57.10900135382293, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.36831408739089966, 0.0, 0.0, -0.10020658373832703, 0.0]","[69.18998305443506, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' Answer', ':', ' D', ' Choose', ' the']","[-1.2129175662994385, 0.0, 0.0, -2.296844720840454, -0.03804141283035278]","[29.73285370198695, 100.0, 100.0, 10.05756879661119, 96.26730730490259]",A
"[' Answer', ':', ' A', '.', ' Choose']","[-2.528069496154785, 0.0, 0.0, -1.6209383010864258, -1.8417960405349731]","[7.9812950864847, 100.0, 100.0, 19.771309760791254, 15.853243957226484]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.277871698141098, 0.0, 0.0, -0.15200841426849365, -0.6931471824645996]","[75.73939903376134, 100.0, 100.0, 85.89810530135044, 49.99999990476729]",C
"[' \n', 'Answer', ':', ' A', ')']","[-2.3009233474731445, 0.0, 0.0, -0.2693469226360321, 0.0]","[10.016631269850972, 100.0, 100.0, 76.38782030346773, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3484036922454834, 0.0, 0.0, 0.0, 0.0]","[70.581388710133, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34224948287010193, 0.0, 0.0, -0.10020658373832703, 0.0]","[71.01710071050972, 100.0, 100.0, 90.46505126460353, 100.0]",D
"[' Answer', ':', ' C', ')', ' I']","[-1.9587363004684448, 0.0, -0.51264488697052, -0.5031880140304565, 0.0]","[14.10365361599473, 100.0, 59.89094343910134, 60.46001104037928, 100.0]",C
"[' Answer', ':', ' B', ')', ' Cong']","[-1.718836784362793, 0.0, 0.0, -0.20176540315151215, 0.0]","[17.927456164639615, 100.0, 100.0, 81.72866383236938, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.48069465160369873, 0.0, 0.0, -0.12692804634571075, -0.7575989961624146]","[61.83537021902495, 100.0, 100.0, 88.07970468833342, 46.879064498162606]",C
"[' You', ' can', ' choose', ' only', ' one']","[-4.168828010559082, -1.1257294416427612, -2.218759059906006, -0.5410568714141846, 0.0]","[1.5470380626057514, 32.44157386796081, 10.874396988261221, 58.21326877480155, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.18798209726810455, 0.0, 0.0, 0.0, -0.1797446459531784]","[82.86295418324184, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.33604323863983154, 0.0, 0.0, 0.0, 0.0]","[71.45922071529826, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '.', ' Choice']","[-1.029827356338501, 0.0, 0.0, -1.3633204698562622, -3.207989454269409]","[35.7068600878752, 100.0, 100.0, 25.58099559249147, 4.043783370988888]",D
"[' Answer', ':', ' D', ')', ' Polymer']","[-1.5501787662506104, 0.0, 0.0, -1.6318728923797607, -0.03364565595984459]","[21.22100344435041, 100.0, 100.0, 19.556296253974566, 96.69140641779406]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2891763150691986, 0.0, 0.0, 0.0, 0.0]","[74.88801549054315, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.39766383171081543, 0.0, 0.0, 0.0, -1.5019290447235107]","[67.18878570929792, 100.0, 100.0, 100.0, 22.27001469810028]",D
"[' \n', 'Answer', ':', ' D', ' ']","[-2.383148670196533, 0.0, 0.0, -0.42870065569877625, -3.59780216217041]","[9.225962456307995, 100.0, 100.0, 65.13548793721768, 2.7383841600006074]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3912016451358795, 0.0, 0.0, 0.0, -0.825939416885376]","[67.624378102096, 100.0, 100.0, 100.0, 43.782350042481234]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-2.4309988021850586, 0.0, 0.0, 0.0, -0.2709735929965973]","[8.794894510003477, 100.0, 100.0, 100.0, 76.26366350873809]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.250260353088379, 0.0, 0.0, 0.0, -0.44085028767585754]","[10.537178712010324, 100.0, 100.0, 100.0, 64.34890376011846]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.20107322931289673, 0.0, 0.0, -0.8836241960525513, -0.28115010261535645]","[81.78525385814743, 100.0, 100.0, 41.32823778472324, 75.4915012257653]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.21054352819919586, 0.0, 0.0, 0.0, 0.0]","[81.01437902855643, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.308515340089798, 0.0, 0.0, -0.28115010261535645, -0.11282224208116531]","[73.45366842540484, 100.0, 100.0, 75.4915012257653, 89.33094388302324]",A
"[' ', ' The', ' correct', ' answer', ' is']","[-2.8919310569763184, -2.205892562866211, -1.3462088108062744, -0.1698460429906845, -0.03364565595984459]","[5.546899533305665, 11.015216368311368, 26.022495492235407, 84.37947147075174, 96.69140641779406]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.20107322931289673, 0.0, 0.0, 0.0, -0.9740769863128662]","[81.78525385814743, 100.0, 100.0, 100.0, 37.7540667992942]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.37279602885246277, 0.0, 0.0, 0.0, 0.0]","[68.8805715008435, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3366849720478058, 0.0, 0.0, -1.268505573272705, 0.0]","[71.41337765714168, 100.0, 100.0, 28.125161780831608, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4369331896305084, 0.0, 0.0, -0.10020658373832703, -0.12692804634571075]","[64.60145904423574, 100.0, 100.0, 90.46505126460353, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.38991379737854004, 0.0, 0.0, 0.0, -2.578889846801758]","[67.71152410912644, 100.0, 100.0, 100.0, 7.585817148650026]",B
"[' \n', 'Answer', ':', ' A', ')']","[-2.128627300262451, 0.0, 0.0, -0.7575989961624146, -0.9323253035545349]","[11.90005337885678, 100.0, 100.0, 46.879064498162606, 39.36373190832925]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.0128834247589111, 0.0, 0.0, -0.6991002559661865, 0.0]","[36.317029417745246, 100.0, 100.0, 49.70323045187387, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3279854655265808, 0.0, 0.0, -1.1754908561706543, -0.7575989961624146]","[72.03734898785525, 100.0, 100.0, 30.866743118352698, 46.879064498162606]",A
"[' ', ' Lig', 'ament', ' ter', 'es']","[-3.9221253395080566, -1.3197402954101562, 0.0, -0.06993623077869415, 0.0]","[1.9798970461884409, 26.720468723932722, 100.0, 93.24532798296303, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.18663056194782257, 0.0, 0.0, -1.5208425521850586, -0.3484445810317993]","[82.97502210738323, 100.0, 100.0, 21.852768838331503, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.31542253494262695, 0.0, 0.0, -0.825939416885376, -0.1602240949869156]","[72.94805781064753, 100.0, 100.0, 43.782350042481234, 85.19528492100929]",B
"[' ', ' The', ' best', ' answer', ' is']","[-2.0563154220581055, -1.392635703086853, -0.5284264087677002, -0.6931471824645996, 0.0]","[12.792445020932211, 24.84196804772434, 58.95319224290139, 49.99999990476729, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5223637819290161, 0.0, 0.0, 0.0, -0.10020658373832703]","[59.31168906659325, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3474462330341339, 0.0, 0.0, 0.0, 0.0]","[70.6489998732037, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Question']","[-1.3324929475784302, 0.0, 0.0, -1.0921108722686768, -3.726209878921509]","[26.381875450421738, 100.0, 100.0, 33.550753216077766, 2.4083944136225544]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5182324647903442, 0.0, 0.0, -0.11282224208116531, -0.28115010261535645]","[59.557231321382034, 100.0, 100.0, 89.33094388302324, 75.4915012257653]",B
"[' Answer', ':', ' A', ')', ' Flo']","[-2.0259921550750732, 0.0, 0.0, 0.0, 0.0]","[13.186294977045446, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.41866594552993774, 0.0, 0.0, 0.0, 0.0]","[65.79239409957027, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ')', ' Re']","[-1.2335693836212158, 0.0, 0.0, -0.3279898464679718, -0.19803455471992493]","[29.125113310479854, 100.0, 100.0, 72.03703339714266, 82.03415059770879]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3639753460884094, 0.0, 0.0, -0.4740769863128662, -0.4740769863128662]","[69.49083267401754, 100.0, 100.0, 62.24593298742985, 62.24593298742985]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.29035866260528564, 0.0, 0.0, 0.0, -1.1368709802627563]","[74.79952415401117, 100.0, 100.0, 100.0, 32.082130911852545]",C
"[' (', 'I', ' removed', ' some', ' words']","[-4.082370758056641, -2.4946508407592773, -4.321476936340332, -2.6820356845855713, -2.3237767219543457]","[1.6867429618918433, 8.25252608193215, 1.3280254959769335, 6.842372316513588, 9.790313358354968]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.21054352819919586, 0.0, 0.0, -1.5019290447235107, 0.0]","[81.01437902855643, 100.0, 100.0, 22.27001469810028, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.1975765824317932, 0.0, 0.0, 0.0, 0.0]","[82.07172856954105, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.5238447189331055, 0.0, 0.0, 0.0, -1.4061501026153564]","[8.01508560861985, 100.0, 100.0, 100.0, 24.50850213753059]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.340087354183197, 0.0, 0.0, 0.0, 0.0]","[71.17081493630337, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3319709002971649, 0.0, 0.0, -0.18358570337295532, -0.5231232643127441]","[71.75082018261108, 100.0, 100.0, 83.22805434314115, 59.26665998515953]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.28069329261779785, 0.0, 0.0, 0.0, 0.0]","[75.52599437606408, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2617321312427521, 0.0, 0.0, 0.0, -0.3484445810317993]","[76.97171792792706, 100.0, 100.0, 100.0, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3515065610408783, 0.0, 0.0, 0.0, 0.0]","[70.36272334198117, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6295230388641357, 0.0, 0.0, -1.022019386291504, 0.0]","[53.284588718705706, 100.0, 100.0, 35.9867494438285, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2412092387676239, 0.0, 0.0, 0.0, -0.06196761503815651]","[78.56772150561045, 100.0, 100.0, 100.0, 93.99133253553882]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27989843487739563, 0.0, 0.0, 0.0, -0.11282224208116531]","[75.58605066223546, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.16375775635242462, 0.0, 0.0, -0.14267508685588837, -0.08893945813179016]","[84.89476491483816, 100.0, 100.0, 86.70357344411264, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5652488470077515, 0.0, 0.0, 0.0, 0.0]","[56.82187296320388, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.37546348571777344, 0.0, 0.0, 0.0, 0.0]","[68.69708038362714, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.831168293952942, 0.0, -0.1912800669670105, -0.26038745045661926, -1.2348923683166504]","[16.022626700645297, 100.0, 82.59012480997472, 77.07528993814016, 29.08660670875614]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27370235323905945, 0.0, 0.0, 0.0, -1.7014133930206299]","[76.05584193239403, 100.0, 100.0, 100.0, 18.24255028205125]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.139192819595337, 0.0, 0.0, 0.0, -0.06993623077869415]","[11.774985004432512, 100.0, 100.0, 100.0, 93.24532798296303]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.36980515718460083, 0.0, 0.0, 0.0, -0.1602240949869156]","[69.08689283713038, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.150053024291992, 0.0, 0.0, 0.0, -0.5518449544906616]","[11.647798144725183, 100.0, 100.0, 100.0, 57.58863455606931]",B
