generated,log_probs,linear_probs,correct_answer
"[' The', ' cosm', 'ological', ' principle', ' is']","[-3.5460598468780518, -1.7273492813110352, -0.12692804634571075, -0.1564284861087799, -0.7639203071594238]","[2.883804239822486, 17.775496444689853, 88.07970468833342, 85.51926736719703, 46.58366200141086]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.2567770779132843, -0.42870065569877625, 0.0, -0.6435056328773499, 0.0]","[77.35406338388685, 65.13548793721768, 100.0, 52.54471666725662, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.48976534605026245, 0.0, 0.0, 0.0, 0.0]","[61.27701662552073, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4802201986312866, 0.0, 0.0, 0.0, 0.0]","[61.86471515507116, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4811616539955139, 0.0, 0.0, -0.5457854866981506, 0.0]","[61.80649969506047, 100.0, 100.0, 57.93865041632781, 100.0]",E
"[' Answer', ':', ' E', '.', '<|eot_id|>']","[-1.4041005373001099, 0.0, 0.0, -1.022019386291504, -1.4287445545196533]","[24.558785425279414, 100.0, 100.0, 35.9867494438285, 23.960955022012314]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4680446982383728, 0.0, 0.0, 0.0, 0.0]","[62.622553185387055, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5929523706436157, 0.0, 0.0, 0.0, -0.3132617473602295]","[55.26931186511036, 100.0, 100.0, 100.0, 73.10585348819939]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.1359219551086426, 0.0, 0.0, 0.0, 0.0]","[32.112592113022295, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.44743940234184265, 0.0, 0.0, -0.4984334111213684, 0.0]","[63.926295291453584, 100.0, 100.0, 60.74815885614869, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2640608847141266, 0.0, 0.0, 0.0, 0.0]","[76.79267832306778, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-0.9203463196754456, 0.0, -1.2234445810317993, -1.1702286005020142, 0.0]","[39.838104999544065, 100.0, 29.421497215512037, 31.029599933589243, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7926300764083862, 0.0, 0.0, 0.0, 0.0]","[45.26527171087192, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4936320185661316, 0.0, 0.0, 0.0, -0.3484445810317993]","[61.040535960762064, 100.0, 100.0, 100.0, 70.5785027818136]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5383183360099792, 0.0, 0.0, 0.0, -0.42870065569877625]","[58.37290635915633, 100.0, 100.0, 100.0, 65.13548793721768]",B
"[' Answer', ':', ' C', '\n', 'Explanation']","[-1.5934414863586426, 0.0, -0.11282224208116531, -0.6325989961624146, -2.4824066162109375]","[20.32250107690675, 100.0, 89.33094388302324, 53.120939417312925, 8.35419301055755]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.37116363644599915, 0.0, 0.0, 0.0, 0.0]","[68.99310344587192, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', '\n', 'S']","[-1.2216784954071045, 0.0, 0.0, -0.33124667406082153, -4.86811637878418]","[29.4735040095093, 100.0, 100.0, 71.80280283039308, 0.768783262276041]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5839740633964539, 0.0, 0.0, 0.0, 0.0]","[55.76777103978969, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.14998379349708557, 0.0, 0.0, 0.0, 0.0]","[86.07219256044196, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.31653153896331787, 0.0, 0.0, -0.1602240949869156, 0.0]","[72.86720296369599, 100.0, 100.0, 85.19528492100929, 100.0]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-1.9333443641662598, 0.0, -0.6325989961624146, -1.4768962860107422, 0.0]","[14.466358087040263, 100.0, 53.120939417312925, 22.834530821847775, 100.0]",C
"[' Answer', ':', ' C', '.', ' Question']","[-0.8359143733978271, 0.0, 0.0, -0.9341990947723389, -2.65879487991333]","[43.347793947051166, 100.0, 100.0, 39.290041554909116, 7.003256856552255]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1149516105651855, 0.0, 0.0, 0.0, -0.5231232643127441]","[12.063912707109555, 100.0, 100.0, 100.0, 59.26665998515953]",B
"[' The', ' best', ' answer', ' is', ' A']","[-3.3507304191589355, -1.0170233249664307, -1.2234445810317993, 0.0, 0.0]","[3.505873717311721, 36.166991325775285, 29.421497215512037, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3638767898082733, 0.0, 0.0, -0.12692804634571075, -0.1602240949869156]","[69.49768176949459, 100.0, 100.0, 88.07970468833342, 85.19528492100929]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-1.9329293966293335, 0.0, 0.0, 0.0, 0.0]","[14.472362401735614, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6360807418823242, -0.14267508685588837, 0.0, -0.2014133334159851, -0.1602240949869156]","[52.93630742120777, 86.70357344411264, 100.0, 81.75744308728487, 85.19528492100929]",A
"[' Answer', ':', ' E', ' Answer', ':']","[-0.8407608270645142, 0.0, 0.0, -1.8950477838516235, 0.0]","[43.13821912966437, 100.0, 100.0, 15.03111524289901, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.2059011459350586, -0.25192904472351074, 0.0, -0.2014133334159851, 0.0]","[81.39135309672658, 77.72998896408599, 100.0, 81.75744308728487, 100.0]",E
"[' \n', 'Answer', ':', ' C', '\n']","[-2.137455463409424, 0.0, 0.0, 0.0, 0.0]","[11.795460128610635, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7938469052314758, 0.0, 0.0, 0.0, -0.25192904472351074]","[45.21022512149959, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.42403364181518555, 0.0, 0.0, -1.9102240800857544, 0.0]","[65.44018662718955, 100.0, 100.0, 14.804720844715558, 100.0]",D
"[' Answer', ':', ' A', ')', ' To']","[-1.5428744554519653, 0.0, 0.0, -0.7439121603965759, 0.0]","[21.3765757314492, 100.0, 100.0, 47.52510157134754, 100.0]",A
"[' I', ' am', ' not', ' able', ' to']","[-3.3063132762908936, -2.3652665615081787, -2.6432251930236816, -2.25783371925354, 0.0]","[3.665104726520446, 9.392426043876963, 7.113148643429406, 10.457678222420167, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2679710388183594, 0.0, 0.0, 0.0, 0.0]","[76.49299340568372, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5170871019363403, 0.0, 0.0, 0.0, 0.0]","[59.625485042001394, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' E', '\n']","[-2.7532529830932617, 0.0, 0.0, -0.12692804634571075, -0.06993623077869415]","[6.372024282763529, 100.0, 100.0, 88.07970468833342, 93.24532798296303]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42896634340286255, 0.0, 0.0, 0.0, 0.0]","[65.11818453772513, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ' Option', ' D']","[-0.9058526754379272, 0.0, -0.22541262209415436, -2.951824426651001, -1.1935045719146729]","[40.419708919437035, 100.0, 79.81868012921127, 5.224430304825399, 30.31569648147554]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.38579264283180237, 0.0, 0.0, 0.0, 0.0]","[67.99114955866055, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.36605966091156006, 0.0, 0.0, 0.0, 0.0]","[69.3461427434677, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' E', ')', ' The']","[-2.293837308883667, 0.0, -0.22541262209415436, -2.1841084957122803, 0.0]","[10.087861577870624, 100.0, 79.81868012921127, 11.257805274692169, 100.0]",E
"[' Answer', ':', ' C', '.', ' Question']","[-1.7568238973617554, 0.0, 0.0, -0.10020658373832703, -2.4620003700256348]","[17.259216465065606, 100.0, 100.0, 90.46505126460353, 8.526422027147913]",C
"[' I', ' will', ' correct', ' if', ' I']","[-4.432841777801514, -0.8015926480293274, -3.8899483680725098, -3.7435965538024902, -2.440345525741577]","[1.1880679403910392, 44.86139107932802, 2.0446401697814442, 2.3668823669375447, 8.713074034652573]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.7435676455497742, 0.0, 0.0, 0.0, 0.0]","[47.54147749514709, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' A', '\n', 'You']","[-1.7397828102111816, 0.0, -0.12692804634571075, -0.45712339878082275, -3.7201297283172607]","[17.555852599581183, 100.0, 88.07970468833342, 63.310221120135736, 2.423082421773514]",E
"[' \n', 'Answer', ':', ' B', '\n']","[-3.1722233295440674, 0.0, 0.0, 0.0, -0.12692804634571075]","[4.191031380234546, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' Answer', ':', ' A', '\n', 'A']","[-2.1706013679504395, 0.0, 0.0, -0.5123440027236938, -2.505563735961914]","[11.410897479302227, 100.0, 100.0, 59.90896639178502, 8.162956748924033]",E
"[' Answer', ':', ' A', ')', ' Maxwell']","[-0.8399323225021362, 0.0, 0.0, -1.5446940660476685, 0.0]","[43.17397415057988, 100.0, 100.0, 21.337714055030023, 100.0]",A
"[' \n', 'Answer', ':', ' D', ')']","[-2.351752758026123, 0.0, 0.0, 0.0, -0.46061497926712036]","[9.520214956017524, 100.0, 100.0, 100.0, 63.08955385043789]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34152141213417053, 0.0, 0.0, 0.0, -0.12692804634571075]","[71.06882501047744, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7924948930740356, 0.0, 0.0, 0.0, 0.0]","[45.271391234851585, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5310240983963013, 0.0, 0.0, 0.0, 0.0]","[58.8002488825346, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.1609290838241577, 0.0, 0.0, 0.0, 0.0]","[31.319506120108493, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5319123268127441, -0.1602240949869156, 0.0, -0.14267508685588837, 0.0]","[58.74804401893713, 85.19528492100929, 100.0, 86.70357344411264, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3840559720993042, 0.0, 0.0, 0.0, 0.0]","[68.1093303890596, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ' )', ' Approximately']","[-1.6840486526489258, 0.0, -0.300302118062973, -2.090571403503418, -1.0026054382324219]","[18.56209379710362, 100.0, 74.05944399216774, 12.361648074292198, 36.69222015663278]",D
"[' \n', 'Answer', ':', ' E', '\n']","[-2.0196588039398193, 0.0, 0.0, 0.0, -0.6447468996047974]","[13.270073432457325, 100.0, 100.0, 100.0, 52.47953512096573]",E
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7380353212356567, 0.0, 0.0, -0.3484445810317993, -0.42870065569877625]","[47.80522125233128, 100.0, 100.0, 70.5785027818136, 65.13548793721768]",B
"[' (', 'C', ')', ' is', ' correct']","[-3.734114408493042, -1.2858819961547852, -1.0015888214111328, -0.28115010261535645, -0.8486943244934082]","[2.3894322310587377, 27.640668645498806, 36.729541052165246, 75.4915012257653, 42.797336164117574]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-1.7639226913452148, 0.0, 0.0, 0.0, 0.0]","[17.13713068664619, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.26255035400390625, -0.14267508685588837, 0.0, 0.0, 0.0]","[76.90876367516682, 86.70357344411264, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.35659801959991455, 0.0, 0.0, 0.0, -0.6325989961624146]","[70.00538491082993, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5001357793807983, 0.0, 0.0, 0.0, 0.0]","[60.64483109459812, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.493814468383789, 0.0, 0.0, -0.38127401471138, -1.9168235063552856]","[22.45146161926776, 100.0, 100.0, 68.29907144731973, 14.70733986379294]",B
"[' The', ' correct', ' answer', ' is', ':']","[-3.448216676712036, -1.2317566871643066, -0.4740769863128662, -0.12379933148622513, -3.0342907905578613]","[3.180229962013486, 29.177956179756237, 62.24593298742985, 88.35571251896138, 4.810876997354256]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3883017599582672, 0.0, 0.0, 0.0, 0.0]","[67.82076564684054, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.31042352318763733, 0.0, 0.0, 0.0, 0.0]","[73.31363902020243, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.41674110293388367, 0.0, 0.0, 0.0, -0.12692804634571075]","[65.91915606150349, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.23383089900016785, 0.0, 0.0, -0.5303606390953064, 0.0]","[79.14956472850727, 100.0, 100.0, 58.83927339871416, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.3110086917877197, 0.0, 0.0, -0.3786272704601288, -0.7386487722396851]","[9.916117803051721, 100.0, 100.0, 68.48008105944568, 47.77590408459862]",B
"[' For', ' example', ',', ' if', ' you']","[-4.676728248596191, -0.9915573596954346, 0.0, 0.0, 0.0]","[0.930942223092141, 37.09984628311927, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '.', ' The']","[-1.3568624258041382, 0.0, -0.10020658373832703, -0.6335039138793945, -2.7793631553649902]","[25.746733383878013, 100.0, 90.46505126460353, 53.07289108126566, 6.207802885112914]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5502458810806274, -0.1602240949869156, 0.0, 0.0, -0.38687101006507874]","[57.680796677668646, 85.19528492100929, 100.0, 100.0, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.25377464294433594, 0.0, 0.0, 0.0, 0.0]","[77.5866629365633, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6090601086616516, 0.0, 0.0, 0.0, 0.0]","[54.386179992215325, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2399609088897705, 0.0, 0.0, 0.0, 0.0]","[78.66586118240167, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.433966726064682, 0.0, 0.0, 0.0, -2.0176751613616943]","[64.7933814434505, 100.0, 100.0, 100.0, 13.296422640197992]",D
"[' Answer', ':', ' C', '\n', ' ']","[-1.5231750011444092, 0.0, 0.0, -1.3124945163726807, -3.327538251876831]","[21.801857767214063, 100.0, 100.0, 26.91478246315013, 3.588132722268659]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4476528763771057, 0.0, 0.0, 0.0, -0.2014133334159851]","[63.912650143732485, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' I', ""'ll"", ' wait', ' for', ' your']","[-3.2360682487487793, -1.004380702972412, -1.6482007503509521, -0.22010989487171173, 0.0]","[3.931818090048737, 36.62713953671379, 19.239576539948008, 80.24306101079154, 100.0]",C
"[' Answer', ':', ' D', '\n', 'The']","[-1.0868620872497559, 0.0, 0.0, -0.5365570187568665, -3.933575391769409]","[33.727316873916116, 100.0, 100.0, 58.47581016276072, 1.9573564135113817]",D
"[' Answer', ':', ' C', '.', ' Choice']","[-1.4983056783676147, 0.0, 0.0, -0.806532621383667, -2.930510997772217]","[22.35085348593183, 100.0, 100.0, 44.640323486332385, 5.336975934795781]",C
"[' \n', 'Answer', ':', ' A', '<|end_of_text|>']","[-1.9165027141571045, 0.0, 0.0, 0.0, -2.824420928955078]","[14.712058620506948, 100.0, 100.0, 100.0, 5.934301070102806]",A
"[' Answer', ':', ' E', ' Answer', ':']","[-1.0721004009246826, 0.0, 0.0, -1.054957628250122, 0.0]","[34.22888181046892, 100.0, 100.0, 34.820718114120744, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2938525676727295, 0.0, 0.0, 0.0, 0.0]","[74.53863773910537, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' The']","[-1.1998370885849, 0.0, 0.0, -0.8404545783996582, -0.08377019315958023]","[30.124328388456835, 100.0, 100.0, 43.151432174812534, 91.96425719670574]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-2.125373363494873, 0.0, 0.0, -0.11282224208116531, -0.10020658373832703]","[11.938838467974433, 100.0, 100.0, 89.33094388302324, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5342566967010498, 0.0, 0.0, 0.0, 0.0]","[58.610478189142746, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4802201986312866, 0.0, 0.0, 0.0, 0.0]","[61.86471515507116, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3271930515766144, 0.0, 0.0, -0.42870065569877625, 0.0]","[72.09445501092831, 100.0, 100.0, 65.13548793721768, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3068319857120514, 0.0, 0.0, 0.0, -0.22541262209415436]","[73.57742111029926, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6948040127754211, 0.0, 0.0, 0.0, 0.0]","[49.91722697866534, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.0542595386505127, 0.0, 0.0, 0.0, 0.0]","[12.818771849565497, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.28061047196388245, 0.0, 0.0, 0.0, 0.0]","[75.53224974733929, 100.0, 100.0, 100.0, 100.0]",B
"[' If', ' you', ' think', ' it', ' is']","[-4.250448703765869, -0.9959496259689331, -1.0912277698516846, -2.2908477783203125, -0.666813850402832]","[1.4257834929257565, 36.93725122133961, 33.58039505379766, 10.1180646724192, 51.33415579436197]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.680473804473877, 0.0, 0.0, 0.0, -0.1797446459531784]","[6.853067631977574, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.48664534091949463, 0.0, 0.0, 0.0, -0.38687101006507874]","[61.46849979068776, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.11061954498291, 0.0, 0.0, 0.0, -0.49469149112701416]","[12.116287732248242, 100.0, 100.0, 100.0, 60.97589943416936]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.5631612539291382, 0.0, 0.0, -0.7973565459251404, -1.7354342937469482]","[20.947282661465053, 100.0, 100.0, 45.05183159041994, 17.63236074155015]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8741151094436646, -0.11282224208116531, 0.0, -0.3153110444545746, 0.0]","[41.723106019917175, 89.33094388302324, 100.0, 72.95619127860904, 100.0]",E
"[' \n', 'Answer', ':', ' D', '\n']","[-1.941941261291504, 0.0, 0.0, 0.0, -0.08682660758495331]","[14.342525346127097, 100.0, 100.0, 100.0, 91.68360542692947]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5973204374313354, -0.28115010261535645, 0.0, 0.0, 0.0]","[55.02841832213523, 75.4915012257653, 100.0, 100.0, 100.0]",A
"[' \n\n', 'The', ' best', ' answer', ' is']","[-0.8928440809249878, -1.3132617473602295, 0.0, 0.0, 0.0]","[40.948947384115755, 26.894140527600126, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4274102449417114, 0.0, 0.0, -0.4748057723045349, 0.0]","[65.2195937253546, 100.0, 100.0, 62.20058554972605, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5035257935523987, 0.0, 0.0, 0.0, 0.0]","[60.43959233545778, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.21570360660552979, 0.0, 0.0, 0.0, 0.0]","[80.59741518896814, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.39984405040740967, 0.0, 0.0, -2.3502066135406494, 0.0]","[67.04245903253316, 100.0, 100.0, 9.534945969074979, 100.0]",D
"[' \n', 'Answer', ':', ' E', '\n']","[-2.4392354488372803, 0.0, 0.0, 0.0, -0.5457854866981506]","[8.722751587323943, 100.0, 100.0, 100.0, 57.93865041632781]",E
"[' \n', 'Answer', ':', ' C', ')']","[-1.9060959815979004, 0.0, 0.0, 0.0, -1.5409865379333496]","[14.865962509289943, 100.0, 100.0, 100.0, 21.416971062789276]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6019799709320068, 0.0, 0.0, 0.0, -1.2234445810317993]","[54.77260800467633, 100.0, 100.0, 100.0, 29.421497215512037]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.301762580871582, 0.0, 0.0, -0.3484445810317993, -0.05832047387957573]","[10.008228504783204, 100.0, 100.0, 70.5785027818136, 94.33475807300856]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5183919668197632, 0.0, 0.0, 0.0, 0.0]","[59.547732579674125, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '.', ' Question']","[-0.6331215500831604, 0.0, 0.0, -2.0213751792907715, -3.551231861114502]","[53.093188113554476, 100.0, 100.0, 13.247316540783208, 2.8689276673233777]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3102765381336212, 0.0, 0.0, 0.0, 0.0]","[73.32441582138888, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.086439371109009, 0.0, 0.0, 0.0, -0.4147814214229584]","[12.412832479568262, 100.0, 100.0, 100.0, 66.04846327194569]",D
"[' You', ' have', ' to', ' choose', ' only']","[-4.305572509765625, -2.700127124786377, -0.13905128836631775, -0.8397678136825562, -0.6713582277297974]","[1.3493158365138103, 6.719696979632079, 87.01833970288943, 43.18107723434792, 51.10140327885293]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7397448420524597, 0.0, 0.0, 0.0, 0.0]","[47.72356704611714, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5542175769805908, 0.0, 0.0, 0.0, -0.575939416885376]","[57.452160431367616, 100.0, 100.0, 100.0, 56.217650256865525]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-1.0214943885803223, 0.0, 0.0, 0.0, 0.0]","[36.005647365168045, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6172975301742554, 0.0, 0.0, -1.5019290447235107, -0.4740769863128662]","[53.940018237238554, 100.0, 100.0, 22.27001469810028, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.400551974773407, 0.0, 0.0, 0.0, 0.0]","[66.99501483765985, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7943212985992432, 0.0, 0.0, 0.0, 0.0]","[45.188782777001826, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' E', '\n', 'This']","[-1.0327174663543701, 0.0, 0.0, -0.37564143538475037, -3.3152031898498535]","[35.603812315327325, 100.0, 100.0, 68.68485684866982, 3.632666661746005]",E
"[' \n\n', 'The', ' best', ' answer', ' is']","[-0.7694878578186035, -1.5019290447235107, 0.0, 0.0, 0.0]","[46.32502575661749, 22.27001469810028, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.43842461705207825, 0.0, 0.0, 0.0, 0.0]","[64.50518246935178, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7846561670303345, 0.0, 0.0, -0.05488219112157822, 0.0]","[45.627655774180646, 100.0, 100.0, 94.65966588755664, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5284395813941956, 0.0, 0.0, -0.9740769863128662, 0.0]","[58.952415679633965, 100.0, 100.0, 37.7540667992942, 100.0]",A
"[' \n', 'Answer', ':', ' A', ')']","[-1.848258137702942, 0.0, 0.0, -1.0537006855010986, -0.7575989961624146]","[15.751129047929036, 100.0, 100.0, 34.86451328151311, 46.879064498162606]",D
