generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3734915256500244, 0.0, 0.0, 0.0, 0.0]","[68.83268193939918, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.351949006319046, -0.11282224208116531, 0.0, 0.0, -0.14267508685588837]","[70.3315985732907, 89.33094388302324, 100.0, 100.0, 86.70357344411264]",C
"[' Answer', ':', ' B', '\n', 'Explanation']","[-0.9851157069206238, 0.0, -0.825939416885376, -1.058656930923462, -2.4531524181365967]","[37.339601993339485, 100.0, 43.782350042481234, 34.69214370297166, 8.602198136362428]",A
"[' Answer', ':', ' B', ' Answer', ':']","[-0.9804389476776123, 0.0, -0.07888974994421005, -1.2778759002685547, 0.0]","[37.514639306743184, 100.0, 92.41418055144027, 27.86285070770502, 100.0]",B
"[' The', ' correct', ' answer', ' is', ' B']","[-2.578022003173828, -0.6790288686752319, -0.3674761652946472, -0.05488219112157822, -0.18886342644691467]","[7.592403309190486, 50.71092229681291, 69.24798316646988, 94.65966588755664, 82.78995681595764]",B
"[' Answer', ':', ' C', '.', ' (']","[-1.5294153690338135, 0.0, 0.0, -0.08893945813179016, -2.860161781311035]","[21.666229778484375, 100.0, 100.0, 91.49009617112334, 5.725949599976298]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.963573932647705, 0.0, 0.0, 0.0, -1.1368709802627563]","[5.1634050400345295, 100.0, 100.0, 100.0, 32.082130911852545]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3670053482055664, 0.0, 0.0, 0.0, 0.0]","[69.28059397658998, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3846522271633148, 0.0, 0.0, 0.0, 0.0]","[68.06873196062082, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.708418607711792, 0.0, 0.0, 0.0, -1.8047446012496948]","[18.11520386607567, 100.0, 100.0, 100.0, 16.451646851249137]",B
"[' Answer', ':', ' B', ')', ' Far']","[-1.4632387161254883, 0.0, -0.42870065569877625, -0.575939416885376, 0.0]","[23.148534404392244, 100.0, 65.13548793721768, 56.217650256865525, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.19808940589427948, 0.0, 0.0, 0.0, 0.0]","[82.02965105161515, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.33907178044319153, 0.0, 0.0, 0.0, 0.0]","[71.24313086186947, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.3244941234588623, 0.0, 0.0, 0.0, -0.8981232643127441]","[9.783292291585052, 100.0, 100.0, 100.0, 40.73333999755006]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7460882663726807, 0.0, 0.0, 0.0, 0.0]","[47.42179435829206, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.26852065324783325, 0.0, 0.0, 0.0, -0.8981232643127441]","[76.4509633039875, 100.0, 100.0, 100.0, 40.73333999755006]",C
"[' Answer', ':', ' E', ' Answer', ':']","[-1.317539930343628, 0.0, 0.0, -2.9605233669281006, 0.0]","[26.779328242340313, 100.0, 100.0, 5.179180396092572, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.774880588054657, 0.0, 0.0, 0.0, 0.0]","[46.07587978184491, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.48779982328414917, 0.0, 0.0, -0.6275745630264282, -2.0869507789611816]","[61.39757643945416, 100.0, 100.0, 53.388513667091964, 12.406486082507467]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5086206793785095, 0.0, 0.0, -0.575939416885376, -0.28115010261535645]","[60.13244262390008, 100.0, 100.0, 56.217650256865525, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.31531640887260437, 0.0, 0.0, 0.0, -0.11282224208116531]","[72.9557999121509, 100.0, 100.0, 100.0, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.576419472694397, 0.0, 0.0, -0.274858683347702, -0.1797446459531784]","[56.19066912403314, 100.0, 100.0, 75.96794709994369, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8405129313468933, 0.0, 0.0, 0.0, 0.0]","[43.14891423503304, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7380353212356567, 0.0, 0.0, -1.2234445810317993, -0.25192904472351074]","[47.80522125233128, 100.0, 100.0, 29.421497215512037, 77.72998896408599]",B
"[' (', 'Note', ':', ' this', ' isn']","[-3.4743666648864746, -1.7865378856658936, -0.10020658373832703, -3.0178236961364746, -4.692903518676758]","[3.0981449250630058, 16.753920663138423, 90.46505126460353, 4.890754029453085, 0.9160051127775845]",D
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.0051774978637695, 0.0, 0.0, -0.41047805547714233, -1.848755121231079]","[36.59796684291603, 100.0, 100.0, 66.33330643215835, 15.743302941126819]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.17987003922462463, -0.1602240949869156, 0.0, 0.0, -0.12692804634571075]","[83.53787708296753, 85.19528492100929, 100.0, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.30727002024650574, 0.0, 0.0, 0.0, -0.9740769863128662]","[73.54519871667267, 100.0, 100.0, 100.0, 37.7540667992942]",E
"[' (', 'I', ""'ve"", ' provided', ' multiple']","[-3.2099668979644775, -2.721574068069458, -3.2408204078674316, -4.272556304931641, -2.088974952697754]","[4.035794918018777, 6.577114464469425, 3.913177790772821, 1.3946087096551862, 12.381398598495103]",C
"[' Answer', ':', ' A', ' )', ' E']","[-1.3770456314086914, 0.0, 0.0, -1.7579431533813477, -0.3480339050292969]","[25.232290784294705, 100.0, 100.0, 17.239909789715448, 70.60749363171436]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5055713653564453, -0.12692804634571075, 0.0, 0.0, 0.0]","[60.31608517397843, 88.07970468833342, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.8882896900177002, 0.0, 0.0, -0.6712399125099182, -2.1905856132507324]","[15.133040953971259, 100.0, 100.0, 51.10744971030338, 11.185122787314016]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.6722145080566406, 0.0, 0.0, -0.10020658373832703, -0.06993623077869415]","[6.909903538122736, 100.0, 100.0, 90.46505126460353, 93.24532798296303]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.30680927634239197, 0.0, 0.0, 0.0, 0.0]","[73.57909202612647, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Answer', ':', ' A', ')']","[-3.503566026687622, -2.4190316200256348, 0.0, -1.1736555099487305, -1.4227824211120605]","[3.0089890522324727, 8.900776908004183, 100.0, 30.923446297784096, 24.104240150506048]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.5411441326141357, 0.0, 0.0, -2.194533348083496, -0.2350425273180008]","[7.87762177704479, 100.0, 100.0, 11.141053931788775, 79.05372294857035]",B
"[' Answer', ':', ' D', ' None', ' of']","[-2.02720308303833, 0.0, -2.1269280910491943, -2.9420483112335205, 0.0]","[13.170336987663772, 100.0, 11.920291248514252, 5.275755409779434, 100.0]",E
"[' I', ' will', ' be', ' waiting', '.\n\n']","[-3.7817564010620117, -1.0211091041564941, -2.4812777042388916, -1.3478114604949951, -2.0255727767944336]","[2.2782640808404984, 36.01952245302367, 8.36362948453599, 25.9808239492971, 13.191826182513577]",D
"[' ', ' The', ' correct', ' answer', ' is']","[-4.614288806915283, -0.8212020993232727, -1.6286273002624512, -0.25192904472351074, 0.0]","[0.9909228276164205, 43.99025300059887, 19.619871128188105, 77.72998896408599, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22915174067020416, 0.0, 0.0, 0.0, -0.10020658373832703]","[79.5207858976236, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6541273593902588, 0.0, 0.0, 0.0, 0.0]","[51.98955466608013, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.19162017107009888, 0.0, 0.0, -0.5344717502593994, 0.0]","[82.56204034574375, 100.0, 100.0, 58.597875152464105, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.31237486004829407, 0.0, 0.0, 0.0, 0.0]","[73.17071890199077, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6283829212188721, 0.0, 0.0, 0.0, 0.0]","[53.345374063162, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.37097617983818054, 0.0, 0.0, 0.0, -0.25192904472351074]","[69.00603787129064, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-2.5016884803771973, 0.0, 0.0, -0.796465277671814, -0.06993623077869415]","[8.194651665940052, 100.0, 100.0, 45.092002756654075, 93.24532798296303]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8401774168014526, 0.0, 0.0, 0.0, 0.0]","[43.16339375228736, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Explanation']","[-1.7790236473083496, 0.0, -0.28115010261535645, -0.8567500710487366, -1.7568144798278809]","[16.880287798214795, 100.0, 75.4915012257653, 42.45395661700564, 17.259379005086675]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3759307563304901, 0.0, 0.0, 0.0, 0.0]","[68.66498775533941, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' B', ')', ' Henri']","[-1.1774824857711792, 0.0, 0.0, -0.08893945813179016, 0.0]","[30.805329176299146, 100.0, 100.0, 91.49009617112334, 100.0]",B
"[' Answer', ':', ' C', ')', ' A']","[-1.5534734725952148, 0.0, -0.3132617473602295, -1.9346122741699219, 0.0]","[21.151201521225094, 100.0, 73.10585348819939, 14.448027670020359, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6039950847625732, 0.0, 0.0, -0.07888974994421005, 0.0]","[54.662346097208825, 100.0, 100.0, 92.41418055144027, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.548876166343689, 0.0, 0.0, 0.0, 0.0]","[57.75985704763277, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5405163764953613, 0.0, 0.0, 0.0, -0.1797446459531784]","[58.244741255374166, 100.0, 100.0, 100.0, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5239095687866211, 0.0, 0.0, 0.0, 0.0]","[59.220076661999265, 100.0, 100.0, 100.0, 100.0]",A
"[' (', 'A', ')', ' is', ' incorrect']","[-3.762082099914551, -2.9244604110717773, -1.1115953922271729, -0.3004288077354431, -0.25192904472351074]","[2.323531173518073, 5.369365660013226, 32.90336044566588, 74.0500620197771, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.35375142097473145, 0.0, 0.0, -0.22541262209415436, -0.38687101006507874]","[70.20494604374012, 100.0, 100.0, 79.81868012921127, 67.91786964925156]",A
"[' (', 'Choose', ' only', ' one', '.)']","[-3.4096221923828125, -2.0767292976379395, -0.22049905359745026, -0.10020658373832703, -2.3702588081359863]","[3.3053685951494236, 12.533949068791953, 80.21183979881677, 90.46505126460353, 9.345653583601642]",D
"[' \n', 'Answer', ':', ' C', '.']","[-2.2428460121154785, 0.0, 0.0, 0.0, -2.847642421722412]","[10.61559529227659, 100.0, 100.0, 100.0, 5.798085427005847]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.31515640020370483, 0.0, 0.0, -0.3132617473602295, 0.0]","[72.96747440656858, 100.0, 100.0, 73.10585348819939, 100.0]",D
"[' Choose', ' the', ' best', ' option', '.\n']","[-4.302717685699463, -0.6127789616584778, -0.5213828682899475, -0.3132617473602295, -1.6317996978759766]","[1.3531733995487036, 54.18430139484156, 59.369897255290695, 73.10585348819939, 19.557727719761804]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.44908925890922546, 0.0, 0.0, 0.0, 0.0]","[63.820913030050995, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5280581712722778, 0.0, 0.0, 0.0, -0.38687101006507874]","[58.97490501624335, 100.0, 100.0, 100.0, 67.91786964925156]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3543684482574463, 0.0, 0.0, 0.0, 0.0]","[70.16164103820849, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3761714696884155, 0.0, 0.0, 0.0, 0.0]","[68.64846116473028, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.957884669303894, -0.11282224208116531, 0.0, -0.11282224208116531, 0.0]","[38.37036883053283, 89.33094388302324, 100.0, 89.33094388302324, 100.0]",C
"[' Answer', ':', ' D', ' Option', ' B']","[-0.7605549693107605, 0.0, -0.14267508685588837, -3.378934144973755, -1.7774677276611328]","[46.740695850043515, 100.0, 86.70357344411264, 3.4083763731985357, 16.906572612877778]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7145228385925293, -0.1797446459531784, 0.0, 0.0, 0.0]","[48.942559109214464, 83.54835282744484, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6600552797317505, -0.22541262209415436, 0.0, 0.0, 0.0]","[51.68227638782689, 79.81868012921127, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.47561967372894287, 0.0, 0.0, -0.6468586921691895, 0.0]","[62.149981000898826, 100.0, 100.0, 52.36882616723093, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4987609386444092, 0.0, 0.0, 0.0, 0.0]","[60.728265420151, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2918146848678589, 0.0, 0.0, 0.0, 0.0]","[74.69069363067217, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.41026580333709717, 0.0, 0.0, 0.0, -0.1797446459531784]","[66.3473873127005, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n', 'Answer', ':', ' D', '.']","[-2.1842665672302246, 0.0, 0.0, 0.0, -0.3132617473602295]","[11.256025876963431, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' Answer', ':', ' B', ')', ' The']","[-1.0787744522094727, 0.0, 0.0, -1.6564686298370361, 0.0]","[34.00119713259844, 100.0, 100.0, 19.081161819069152, 100.0]",B
"[' Answer', ':', ' C', '.', ' Step']","[-1.3066703081130981, 0.0, 0.0, -0.7621253132820129, -4.244658470153809]","[27.071997142582504, 100.0, 100.0, 46.66735448076333, 1.4340630596103994]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.29075127840042114, 0.0, 0.0, 0.0, 0.0]","[74.77016244367248, 100.0, 100.0, 100.0, 100.0]",E
"[' (', 'Note', ':', ' The', ' best']","[-3.6998226642608643, -0.967193603515625, -0.14267508685588837, -1.8209326267242432, -1.9106800556182861]","[2.4727911223955323, 38.014838960896505, 86.70357344411264, 16.187471183104385, 14.797971793062551]",E
"[' Answer', ':', ' A', '\n', '(']","[-0.8796133995056152, 0.0, 0.0, -0.5991583466529846, -4.238104820251465]","[41.49432979610096, 100.0, 100.0, 54.92737396826632, 1.4434922709670615]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.538821280002594, 0.0, 0.0, 0.0, 0.0]","[58.34355543812494, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' E', '\n']","[-2.4708940982818604, 0.0, 0.0, 0.0, -0.16884508728981018]","[8.45092656234506, 100.0, 100.0, 100.0, 84.46397386828008]",E
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2431530952453613, 0.0, 0.0, 0.0, -0.1797446459531784]","[10.612335922523012, 100.0, 100.0, 100.0, 83.54835282744484]",B
"['  \n\n', 'Answer', ':', ' C', '\n']","[-4.436067581176758, 0.0, 0.0, 0.0, 0.0]","[1.184241641580692, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4452999234199524, 0.0, 0.0, 0.0, 0.0]","[64.06321066433533, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8140215873718262, 0.0, 0.0, -0.2014133334159851, 0.0]","[44.30726232054648, 100.0, 100.0, 81.75744308728487, 100.0]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5566816329956055, 0.0, 0.0, -0.6325989961624146, 0.0]","[57.3107693591809, 100.0, 100.0, 53.120939417312925, 100.0]",D
"[' Answer', ':', ' A', '\n', ' \n']","[-2.1075968742370605, 0.0, 0.0, -0.5568427443504333, -4.909345626831055]","[12.152966687000012, 100.0, 100.0, 57.30153668724732, 0.7377314268730177]",A
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-1.4039306640625, 0.0, 0.0, -1.2513394355773926, -1.3433479070663452]","[24.56295766003685, 100.0, 100.0, 28.612129903483318, 26.09704994261348]",A
"[' ', ' The', ' best', ' answer', ' is']","[-4.006336212158203, -1.8096473217010498, -1.455296516418457, -0.3484445810317993, 0.0]","[1.8199954003947676, 16.37118642442974, 23.333116712067856, 70.5785027818136, 100.0]",C
"[' This', ' question', ' needs', ' an', ' answer']","[-4.2694878578186035, -1.2663586139678955, -3.922720432281494, -1.8309639692306519, -0.06196761503815651]","[1.3988945648213587, 28.185610225572262, 1.9787191742703978, 16.025900853880103, 93.99133253553882]",E
"[' \n', 'Answer', ':', ' B', '\n']","[-2.0206665992736816, 0.0, 0.0, 0.0, 0.0]","[13.256706650993412, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6241369843482971, 0.0, 0.0, -0.10020658373832703, 0.0]","[53.57235668971986, 100.0, 100.0, 90.46505126460353, 100.0]",A
