generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7268878221511841, 0.0, 0.0, -0.5279757976531982, -0.3484445810317993]","[48.34111127983963, 100.0, 100.0, 58.979763192694456, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4351242482662201, 0.0, 0.0, -1.0537006855010986, 0.0]","[64.71842505612744, 100.0, 100.0, 34.86451328151311, 100.0]",A
"[' ', ' Answer', ':', ' A', ' ']","[-3.0020368099212646, -0.9812509417533875, 0.0, 0.0, -0.4274436831474304]","[4.96857647761642, 37.484190005870246, 100.0, 100.0, 65.21741293562376]",A
"[' ', ' (', '5', ' seconds', ')\n']","[-2.384557008743286, -3.9552502632141113, -4.413395881652832, -2.5750203132629395, -1.5614488124847412]","[9.212978322923732, 1.9153874439593872, 1.2113970790401651, 7.61522758816955, 20.98318438747046]",A
"[' \n', 'Answer', ':', ' D', '\n']","[-2.212742328643799, 0.0, 0.0, 0.0, -0.24799729883670807]","[10.940022540257225, 100.0, 100.0, 100.0, 78.03620511605143]",D
"[' Answer', ':', ' A', ' Choice', ' A']","[-1.5086458921432495, 0.0, 0.0, -2.1761598587036133, -0.8219455480575562]","[22.120931651877598, 100.0, 100.0, 11.347646065233766, 43.957560656731395]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.746833324432373, 0.0, 0.0, -1.8023297786712646, 0.0]","[17.432510136002634, 100.0, 100.0, 16.491422665956655, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.6316680908203125, 0.0, -1.1526339054107666, -0.33716636896133423, -0.6108331084251404]","[19.560301824103917, 100.0, 31.58038754423751, 71.37900775100002, 54.289838739698645]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.46625757217407227, 0.0, 0.0, -0.08893945813179016, 0.0]","[62.73456764456466, 100.0, 100.0, 91.49009617112334, 100.0]",D
"[' Answer', ':', ' C', ')', ' Gerald']","[-1.7310090065002441, 0.0, 0.0, 0.0, 0.0]","[17.71056190635884, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5111548900604248, 0.0, 0.0, 0.0, 0.0]","[59.98024727446578, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6830276846885681, 0.0, 0.0, 0.0, 0.0]","[50.50854355603459, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.1693216562271118, 0.0, -0.10020658373832703, -1.7703876495361328, 0.0]","[31.057754817126842, 100.0, 90.46505126460353, 17.026697211780288, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5882843732833862, 0.0, 0.0, 0.0, -0.2014133334159851]","[55.527911969722425, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5570896863937378, 0.0, 0.0, -0.3484445810317993, 0.0]","[57.287388275684016, 100.0, 100.0, 70.5785027818136, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42851054668426514, 0.0, 0.0, -0.4643687903881073, -0.07888974994421005]","[65.1478719577588, 100.0, 100.0, 62.853171526448115, 92.41418055144027]",C
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.768571138381958, 0.0, 0.0, -1.6261367797851562, -1.0046875476837158]","[17.05765450580668, 100.0, 100.0, 19.668795717551895, 36.61590241677035]",C
"[' Choose', ' the', ' best', ' answer', '.']","[-4.191910266876221, -0.22230635583400726, -0.15200841426849365, -1.7014133930206299, -0.8796496391296387]","[1.5117379044469699, 80.06700368209255, 85.89810530135044, 18.24255028205125, 41.49282608443719]",D
"[' Answer', ':', ' C', '\n', 'I']","[-1.3719992637634277, 0.0, 0.0, -0.7793599963188171, -3.4658305644989014]","[25.359944021808772, 100.0, 100.0, 45.869948674259795, 3.1247041961909456]",C
"[' ', ' The', ' best', ' answer', ' is']","[-3.002873182296753, -1.0280698537826538, -0.43655484914779663, 0.0, 0.0]","[4.964422634826863, 35.76967016400819, 64.62590501559312, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.554193377494812, 0.0, 0.0, 0.0, -0.1602240949869156]","[57.453550760929495, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.40190163254737854, 0.0, 0.0, 0.0, 0.0]","[66.904655485884, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5549606084823608, 0.0, 0.0, 0.0, -0.10020658373832703]","[57.409487521943646, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4180090129375458, 0.0, 0.0, 0.0, -0.12692804634571075]","[65.83562946739202, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3700433075428009, 0.0, 0.0, 0.0, 0.0]","[69.07044172785082, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6888893842697144, 0.0, 0.0, 0.0, -0.3132617473602295]","[50.213343679168574, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-1.719494104385376, 0.0, 0.0, 0.0, -0.38687101006507874]","[17.915675960854685, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4608844816684723, 0.0, 0.0, 0.0, 0.0]","[63.072553355115026, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2699970602989197, 0.0, 0.0, 0.0, -0.1602240949869156]","[76.33817384476758, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5979257225990295, 0.0, 0.0, -0.2014133334159851, 0.0]","[54.99512051507415, 100.0, 100.0, 81.75744308728487, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5758669376373291, 0.0, 0.0, 0.0, 0.0]","[56.22172501754912, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.566646933555603, 0.0, 0.0, 0.0, 0.0]","[56.74248657444242, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' ']","[-1.3190741539001465, 0.0, -0.3484445810317993, 0.0, 0.0]","[26.738274267163952, 100.0, 70.5785027818136, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5833169221878052, 0.0, 0.0, 0.0, 0.0]","[55.80443038411812, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' I', ' will', ' give', ' you']","[-2.291588306427002, -2.0241751670837402, -1.1963450908660889, -2.23238468170166, 0.0]","[10.110574734740934, 13.210276096774498, 30.229706357201298, 10.727231455448317, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3734695315361023, 0.0, 0.0, 0.0, -0.3484445810317993]","[68.83419586989604, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.28420060873031616, 0.0, 0.0, 0.0, 0.0]","[75.26156482914833, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6492469906806946, 0.0, 0.0, 0.0, 0.0]","[52.243903013916835, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.632763683795929, 0.0, 0.0, 0.0, -0.3132617473602295]","[53.11219177584419, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3874903619289398, 0.0, 0.0, 0.0, 0.0]","[67.8758176139423, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.40407463908195496, 0.0, 0.0, -0.8836241960525513, -2.1269280910491943]","[66.75942907843188, 100.0, 100.0, 41.32823778472324, 11.920291248514252]",C
"[' Answer', ':', ' D', ')', ' golf']","[-1.4864306449890137, 0.0, 0.0, -0.39614221453666687, 0.0]","[22.61785279235565, 100.0, 100.0, 67.2910991407399, 100.0]",D
"[' Answer', ':', ' B', '\n', 'The']","[-1.586685061454773, 0.0, 0.0, -1.06704580783844, -3.379598617553711]","[20.460273429468337, 100.0, 100.0, 34.40233287279783, 3.4061123528294037]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4601595401763916, 0.0, 0.0, 0.0, -1.1368709802627563]","[63.118293843639414, 100.0, 100.0, 100.0, 32.082130911852545]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5725502371788025, 0.0, 0.0, 0.0, 0.0]","[56.40850521445338, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.46203166246414185, 0.0, 0.0, 0.0, -0.14267508685588837]","[63.00023921979643, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' ', ' Answer', ':', ' C', ' ']","[-2.9562857151031494, -0.9197779893875122, 0.0, -1.4469538927078247, -0.6278396248817444]","[5.201174528173153, 39.86075263628854, 100.0, 23.528590372655053, 53.374364283920514]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.49556100368499756, 0.0, 0.0, -1.6004126071929932, 0.0]","[60.922903167675635, 100.0, 100.0, 20.181323122263272, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5267631411552429, 0.0, 0.0, -0.34901249408721924, -0.14267508685588837]","[59.05132876923867, 100.0, 100.0, 70.53843170817174, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.631690502166748, 0.0, 0.0, 0.0, 0.0]","[53.169221400442765, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.30030158162117004, 0.0, 0.0, 0.0, 0.0]","[74.05948372076006, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7616832852363586, 0.0, 0.0, -1.6512255668640137, -1.0537006855010986]","[46.68798732007119, 100.0, 100.0, 19.181468278844722, 34.86451328151311]",B
"[' Answer', ':', ' A', '\n', 'A']","[-1.109054684638977, 0.0, 0.0, -0.6063426733016968, -3.3231046199798584]","[32.987064552029246, 100.0, 100.0, 54.534171908982884, 3.604076500260662]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5891759991645813, 0.0, 0.0, 0.0, -0.25192904472351074]","[55.47842391197661, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' ', ' (', 'Hint', ':', ' Earth']","[-3.623227596282959, -2.6583263874053955, -4.435156345367432, 0.0, -2.807854175567627]","[2.6696372178207115, 7.006538598596447, 1.1853212567887095, 100.0, 6.0334320444021525]",A
"[' \n', 'Answer', ':', ' C', '\n']","[-2.6885218620300293, 0.0, 0.0, -0.08893945813179016, -1.4562466144561768]","[6.798135095849123, 100.0, 100.0, 91.49009617112334, 23.310958491573565]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.31054607033729553, 0.0, 0.0, 0.0, 0.0]","[73.30465519319188, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5256317853927612, 0.0, 0.0, 0.0, 0.0]","[59.11817463642244, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6294024586677551, 0.0, 0.0, 0.0, 0.0]","[53.29101417226091, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8435705304145813, 0.0, 0.0, 0.0, 0.0]","[43.017183647385366, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6016446948051453, 0.0, 0.0, 0.0, -0.10020658373832703]","[54.79097503138697, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' Answer', ':', ' C', ')', ' The']","[-0.7302572131156921, 0.0, -0.7575989961624146, -0.42850637435913086, 0.0]","[48.17850527172236, 100.0, 46.879064498162606, 65.14814377642946, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3257834315299988, 0.0, 0.0, -0.5231232643127441, -0.28115010261535645]","[72.1961524605037, 100.0, 100.0, 59.26665998515953, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6682378053665161, 0.0, 0.0, -0.825939416885376, 0.0]","[51.261110287510625, 100.0, 100.0, 43.782350042481234, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.41198110580444336, 0.0, 0.0, 0.0, 0.0]","[66.23367902547385, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4293736219406128, 0.0, 0.0, 0.0, 0.0]","[65.09166869877824, 100.0, 100.0, 100.0, 100.0]",B
"[' (', 'Note', ':', ' The', ' correct']","[-4.138948440551758, -1.3484408855438232, 0.0, -1.0320123434066772, -1.3436776399612427]","[1.5939604136104513, 25.964476113322664, 100.0, 35.6289262335757, 26.088446305316687]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3954741954803467, 0.0, 0.0, 0.0, 0.0]","[67.3360658949388, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5793416500091553, 0.0, 0.0, 0.0, 0.0]","[56.02670970134298, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5200039148330688, 0.0, 0.0, 0.0, 0.0]","[59.451822052604875, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' best', ' answer', ' is']","[-1.7782387733459473, -0.7615195512771606, -0.42909231781959534, -0.825939416885376, 0.0]","[16.8935418973037, 46.69563235494092, 65.10998182908585, 43.782350042481234, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.4949848651885986, 0.0, 0.0, -1.6933729648590088, 0.0]","[22.425199871655856, 100.0, 100.0, 18.389819457297605, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3125930726528168, 0.0, 0.0, 0.0, -0.14267508685588837]","[73.15475387079323, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6854511499404907, 0.0, 0.0, -0.33425843715667725, 0.0]","[50.386286059035925, 100.0, 100.0, 71.58687512341734, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.46142059564590454, 0.0, 0.0, 0.0, 0.0]","[63.0387483401492, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.8503596782684326, 0.0, 0.0, -1.6968152523040771, -1.1339653730392456]","[15.718062169146016, 100.0, 100.0, 18.326625241391497, 32.1754845419881]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8731669187545776, 0.0, 0.0, 0.0, 0.0]","[41.762686242398836, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' We', ""'ll"", ' use', ' this']","[-2.04910945892334, -4.016101360321045, -2.607971668243408, -2.8051095008850098, -0.5355250239372253]","[12.884959837007647, 1.8023093695520136, 7.368384758102793, 6.05001459903262, 58.536188045395456]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3631287217140198, 0.0, 0.0, 0.0, 0.0]","[69.5496902183562, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', '\n', 'Note']","[-1.2460441589355469, 0.0, 0.0, -0.6537683606147766, -3.4004921913146973]","[28.76404089703798, 100.0, 100.0, 52.0082222031541, 3.335684796842097]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.940607786178589, 0.0, 0.0, 0.0, -1.1743768453598022]","[5.283360744153109, 100.0, 100.0, 100.0, 30.90114816412069]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6281441450119019, 0.0, 0.0, 0.0, 0.0]","[53.35811319007989, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.2595570385456085, 0.0, 0.0, 0.0, -0.825939416885376]","[77.1393207592481, 100.0, 100.0, 100.0, 43.782350042481234]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5394564270973206, 0.0, 0.0, -0.10020658373832703, 0.0]","[58.30651046414156, 100.0, 100.0, 90.46505126460353, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6752918362617493, 0.0, 0.0, 0.0, 0.0]","[50.90078519810242, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5173501372337341, 0.0, 0.0, 0.0, 0.0]","[59.609803497301414, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Choice']","[-0.9935803413391113, 0.0, -0.08893945813179016, -0.0973154604434967, -4.647314548492432]","[37.02486983866052, 100.0, 91.49009617112334, 90.72697532661819, 0.9587313657208225]",B
"[' Answer', ':', ' B', ')', ' Ray']","[-1.4385075569152832, 0.0, 0.0, -0.6002818942070007, 0.0]","[23.72816238732902, 100.0, 100.0, 54.865695107650645, 100.0]",B
"[' \n', 'Answer', ':', ' C', ' ']","[-2.261648178100586, 0.0, 0.0, 0.0, -3.422787666320801]","[10.417863822675038, 100.0, 100.0, 100.0, 3.262137057337388]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.1641417741775513, 0.0, 0.0, 0.0, 0.0]","[31.219047702224167, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Answer', ':', ' A', ' Choose']","[-3.059070110321045, -1.3644720315933228, 0.0, 0.0, -1.8891112804412842]","[4.693131588190199, 25.55155445167035, 100.0, 100.0, 15.12061289852853]",A
"[' Answer', ':', ' C', ')', ' I']","[-0.9053090810775757, 0.0, -0.8981232643127441, -0.05488219112157822, 0.0]","[40.44168681824242, 100.0, 40.73333999755006, 94.65966588755664, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7597415447235107, 0.0, 0.0, 0.0, 0.0]","[46.77873134868078, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5455812215805054, 0.0, 0.0, 0.0, -0.14267508685588837]","[57.95048647037664, 100.0, 100.0, 100.0, 86.70357344411264]",D
"[' Answer', ':', ' D', ' Choose', ' the']","[-1.6570180654525757, 0.0, 0.0, -2.690434694290161, 0.0]","[19.07068082875823, 100.0, 100.0, 6.785143832743805, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.294522285461426, 0.0, 0.0, -0.42870065569877625, -0.19838468730449677]","[10.080953995006428, 100.0, 100.0, 65.13548793721768, 82.00543279634925]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.1975502967834473, 0.0, 0.0, -1.465728521347046, 0.0]","[30.193295282048528, 100.0, 100.0, 23.090970753437183, 100.0]",C
"[' ', ' The', ' best', ' answer', ' is']","[-2.201930522918701, -1.1152751445770264, -0.7891073226928711, -0.1797446459531784, 0.0]","[11.058945667002904, 32.78250672000743, 45.42501131141627, 83.54835282744484, 100.0]",A
"[' \n', 'Answer', ':', ' D', ')']","[-2.8926422595977783, 0.0, 0.0, 0.0, -0.7278011441230774]","[5.542955966320416, 100.0, 100.0, 100.0, 48.296980436664036]",D
"[' ', ' Answer', ':', ' A', ' )']","[-1.6587361097335815, -1.571367621421814, 0.0, 0.0, -1.2072335481643677]","[19.03794468375106, 20.776084978290115, 100.0, 100.0, 29.90233699839548]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6125059127807617, 0.0, 0.0, -1.8539849519729614, -0.7575989961624146]","[54.19909837758509, 100.0, 100.0, 15.661183055151199, 46.879064498162606]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42756155133247375, 0.0, 0.0, 0.0, 0.0]","[65.20972633053981, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '.', ' (']","[-1.2484333515167236, 0.0, 0.0, 0.0, -3.9548611640930176]","[28.695400094621583, 100.0, 100.0, 100.0, 1.9161328645422284]",D
"[' Answer', ':', ' B', ' Answer', ':']","[-1.45827317237854, 0.0, 0.0, -1.672377586364746, 0.0]","[23.2637653199641, 100.0, 100.0, 18.780002363335978, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4855767786502838, 0.0, 0.0, 0.0, 0.0]","[61.53421781595698, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3618066608905792, 0.0, 0.0, 0.0, 0.0]","[69.64169994690349, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6694955825805664, 0.0, 0.0, 0.0, 0.0]","[51.196675761657914, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' answer', ' is', ' B']","[-2.8372421264648438, -0.7971762418746948, -2.377169609069824, -0.07694662362337112, 0.0]","[5.858701895574129, 45.059955350487094, 9.281290289207519, 92.59392755710093, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5729585886001587, 0.0, 0.0, 0.0, 0.0]","[56.385475423616406, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5971477031707764, 0.0, 0.0, 0.0, 0.0]","[55.037924436276, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' ']","[-1.7213553190231323, 0.0, 0.0, -0.10020658373832703, 0.0]","[17.882362054293253, 100.0, 100.0, 90.46505126460353, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6880258321762085, 0.0, 0.0, -0.7575989961624146, 0.0]","[50.256724245218145, 100.0, 100.0, 46.879064498162606, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4936341941356659, 0.0, 0.0, -0.6931471824645996, 0.0]","[61.04040316297613, 100.0, 100.0, 49.99999990476729, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42171818017959595, 0.0, 0.0, 0.0, 0.0]","[65.5918864285092, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-1.5447895526885986, 0.0, -0.12692804634571075, -1.2265162467956543, 0.0]","[21.335676685662108, 100.0, 88.07970468833342, 29.331262865623163, 100.0]",A
"[' Answer', ':', ' A', ' Choose', ' the']","[-1.8456162214279175, 0.0, -0.28115010261535645, -2.1135501861572266, -0.03364565595984459]","[15.792797229798664, 100.0, 75.4915012257653, 12.080831221073009, 96.69140641779406]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7003715634346008, 0.0, 0.0, 0.0, 0.0]","[49.640082512524636, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' (', 'Note', ':', ' I']","[-2.4624664783477783, -3.908360481262207, -1.9282782077789307, 0.0, -1.575545072555542]","[8.52244871695136, 2.0073384788066178, 14.539832879709502, 100.0, 20.68947492912051]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-0.4859517812728882, 0.0, 0.0, -1.73598051071167, 0.0]","[61.511146649040505, 100.0, 100.0, 17.6227322768398, 100.0]",C
"[' \n', 'Answer', ':', ' B', ' $']","[-1.4374003410339355, 0.0, 0.0, -0.38687101006507874, -1.8308520317077637]","[23.754449135426476, 100.0, 100.0, 67.91786964925156, 16.027694853929823]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2423035353422165, 0.0, 0.0, 0.0, 0.0]","[78.4817921417725, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5301563739776611, 0.0, 0.0, -0.9441121816635132, -0.3484445810317993]","[58.851293437412636, 100.0, 100.0, 38.90248009799378, 70.5785027818136]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2630637288093567, 0.0, 0.0, 0.0, 0.0]","[76.86929078663782, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3840968906879425, 0.0, 0.0, -0.14368882775306702, -0.5231232643127441]","[68.10654350840498, 100.0, 100.0, 86.61572302208708, 59.26665998515953]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.37508630752563477, 0.0, 0.0, 0.0, 0.0]","[68.72299631136559, 100.0, 100.0, 100.0, 100.0]",C
