generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6521785855293274, 0.0, 0.0, 0.0, 0.0]","[52.09096933628869, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Not', ' all', ' of', ' the']","[-2.766376495361328, -4.119441986083984, -0.4864344298839569, -0.41291236877441406, -1.4061501026153564]","[6.288947267367362, 1.625358163664253, 61.48146554289361, 66.17202676452197, 24.50850213753059]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4988320767879486, 0.0, 0.0, 0.0, 0.0]","[60.723945477746796, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ')', ' Taxi']","[-1.7699313163757324, 0.0, 0.0, -0.5603110790252686, 0.0]","[17.034468831419133, 100.0, 100.0, 57.10314003251388, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7870526313781738, 0.0, 0.0, 0.0, 0.0]","[45.51844164000019, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.42581358551979065, 0.0, 0.0, -0.1797446459531784, 0.0]","[65.32381038128268, 100.0, 100.0, 83.54835282744484, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.44364291429519653, 0.0, 0.0, 0.0, 0.0]","[64.16945198607836, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2920759916305542, 0.0, 0.0, 0.0, -0.07888974994421005]","[74.67117899707999, 100.0, 100.0, 100.0, 92.41418055144027]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39573222398757935, 0.0, 0.0, 0.0, 0.0]","[67.31869351175445, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4764098823070526, 0.0, 0.0, 0.0, 0.0]","[62.10088895181626, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '.', ' \n\n']","[-1.8528904914855957, 0.0, 0.0, -0.471155047416687, -2.422849178314209]","[15.678332984438534, 100.0, 100.0, 62.42807777853786, 8.866862449743296]",B
"[' (', 'Ass', 'umes', ' a', ' basic']","[-3.7971749305725098, -3.4723708629608154, -2.3609519004821777, -2.124518394470215, -1.7782280445098877]","[2.2434060194688845, 3.1043343830820342, 9.433038730451228, 11.949050169777276, 16.893723146317473]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.561765730381012, 0.0, 0.0, -0.575939416885376, 0.0]","[57.020135258588425, 100.0, 100.0, 56.217650256865525, 100.0]",A
"[' ', ' The', ' correct', ' option', ' is']","[-2.1399588584899902, -1.0524241924285889, -1.1249964237213135, -1.6004126071929932, -0.15633682906627655]","[11.765968361925513, 34.909046008004886, 32.46536284081254, 20.181323122263272, 85.52710616955619]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-2.026494026184082, 0.0, 0.0, -0.7985180616378784, 0.0]","[13.179678816930277, 100.0, 100.0, 44.999533558512624, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5764312148094177, 0.0, 0.0, 0.0, 0.0]","[56.190009330606884, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', ')']","[-1.7396844625473022, 0.0, 0.0, -0.14267508685588837, -2.567883014678955]","[17.557579261576954, 100.0, 100.0, 86.70357344411264, 7.669774167307613]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6420106291770935, 0.0, 0.0, 0.0, -0.14267508685588837]","[52.62332996204443, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6280108094215393, 0.0, 0.0, -0.3132617473602295, 0.0]","[53.3652281999342, 100.0, 100.0, 73.10585348819939, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4395805597305298, 0.0, 0.0, -0.6098992824554443, -0.6931471824645996]","[64.43066125537796, 100.0, 100.0, 54.340559679583976, 49.99999990476729]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4505822956562042, 0.0, 0.0, 0.0, 0.0]","[63.725697159755626, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ')', ' ']","[-1.401072382926941, 0.0, -1.148909568786621, -0.10369008034467697, 0.0]","[24.633265931085614, 100.0, 31.698222831105845, 90.15046481406533, 100.0]",B
"[' ', ' The', ' best', ' answer', ' is']","[-2.028280258178711, -1.0617709159851074, -0.9000892639160156, -0.9740769863128662, 0.0]","[13.156157866139843, 34.584280914441486, 40.653336936037235, 37.7540667992942, 100.0]",B
"[' Answer', ':', ' B', '\n', 'ANS']","[-1.2462151050567627, 0.0, 0.0, -1.2128105163574219, -4.806050777435303]","[28.75912421607188, 100.0, 100.0, 29.73603677262246, 0.8180101031249134]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4731626808643341, 0.0, 0.0, 0.0, -0.6931471824645996]","[62.30287080842275, 100.0, 100.0, 100.0, 49.99999990476729]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.8506863117218018, 0.0, 0.0, -1.3043736219406128, -1.0505080223083496]","[15.712928962603565, 100.0, 100.0, 27.134244478017038, 34.97600180775607]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.548610270023346, 0.0, 0.0, 0.0, 0.0]","[57.77521722310185, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', 'Explanation']","[-1.7788517475128174, 0.0, 0.0, -2.070023536682129, -2.335136651992798]","[16.88318976565249, 100.0, 100.0, 12.61828117453572, 9.679725408496626]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.29116976261138916, 0.0, 0.0, 0.0, 0.0]","[74.73887885753827, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ' Answer', ':']","[-0.958843469619751, 0.0, 0.0, -0.8335056900978088, 0.0]","[38.33359694004571, 100.0, 100.0, 43.452330902091504, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7151806950569153, 0.0, 0.0, 0.0, 0.0]","[48.91037251856004, 100.0, 100.0, 100.0, 100.0]",C
"[' (', 'A', ',', ' B', ',']","[-3.896167039871216, -2.4124832153320312, -0.293751984834671, 0.0, 0.0]","[2.0319646768331237, 8.959254054329001, 74.54613542389706, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2699970602989197, 0.0, 0.0, 0.0, -0.1602240949869156]","[76.33817384476758, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-1.7229256629943848, 0.0, 0.0, -0.22541262209415436, -0.45480531454086304]","[17.854302632087958, 100.0, 100.0, 79.81868012921127, 63.457149776650624]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5943799018859863, 0.0, 0.0, 0.0, 0.0]","[55.190469484048734, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ' Answer', ':']","[-1.4053943157196045, 0.0, 0.0, -1.3502655029296875, 0.0]","[24.52703234384214, 100.0, 100.0, 25.917144073354553, 100.0]",B
"[' Answer', ':', ' C', ')', ' ']","[-1.3745309114456177, 0.0, -0.3132617473602295, -0.1602240949869156, 0.0]","[25.29582277875104, 100.0, 73.10585348819939, 85.19528492100929, 100.0]",C
"[' Answer', ':', ' A', ' Answer', ':']","[-1.3037986755371094, 0.0, -0.28115010261535645, -1.5090196132659912, 0.0]","[27.149849699944696, 100.0, 75.4915012257653, 22.11266613705951, 100.0]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.3982675075531006, 0.0, 0.0, -1.1759727001190186, 0.0]","[24.702456161698116, 100.0, 100.0, 30.851873747621244, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.40497511625289917, 0.0, 0.0, 0.0, 0.0]","[66.69934079472559, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' Answer', ':', ' B', ' ']","[-3.0409090518951416, -1.087984323501587, 0.0, 0.0, 0.0]","[4.77914248560488, 33.68948808663162, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6002882122993469, 0.0, 0.0, 0.0, 0.0]","[54.86534846221739, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6906991600990295, 0.0, 0.0, -0.1602240949869156, -0.1602240949869156]","[50.1225509654793, 100.0, 100.0, 85.19528492100929, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.37224605679512024, 0.0, 0.0, 0.0, 0.0]","[68.9184643095006, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', ')']","[-2.274182081222534, 0.0, 0.0, -0.6492664217948914, -1.525130271911621]","[10.288102235144748, 100.0, 100.0, 52.24288786653405, 21.75927088006644]",B
"[' ', ' I', ' will', ' choose', ' option']","[-1.7394442558288574, -2.9610025882720947, -1.064373254776001, -1.6144675016403198, -1.5506839752197266]","[17.561797216645505, 5.176699016914789, 34.494397902412324, 19.89966075997635, 21.210285110803774]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5507339835166931, 0.0, 0.0, 0.0, 0.0]","[57.65264941022979, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4522451162338257, 0.0, 0.0, 0.0, -0.11282224208116531]","[63.61982081027684, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' Answer', ':', ' A', '\n', ' ']","[-1.3051873445510864, 0.0, 0.0, -1.0560407638549805, -4.297536849975586]","[27.112173710726182, 100.0, 100.0, 34.78302297270478, 1.3602021603435879]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4347577393054962, 0.0, 0.0, 0.0, -0.575939416885376]","[64.74214928614033, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2463904619216919, 0.0, 0.0, 0.0, 0.0]","[78.16169736692935, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', ' (']","[-1.7075390815734863, 0.0, -0.6931471824645996, -0.9366880655288696, -4.94493293762207]","[18.13114367008621, 100.0, 49.99999990476729, 39.19237138997024, 0.711939209141884]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.46028730273246765, 0.0, 0.0, -0.4293736219406128, -1.0537006855010986]","[63.11023020420935, 100.0, 100.0, 65.09166869877824, 34.86451328151311]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6403631567955017, 0.0, 0.0, 0.0, 0.0]","[52.7100968982248, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Do', ' not', ' add', ' any']","[-2.1053032875061035, -4.594699859619141, 0.0, -1.5349141359329224, -0.07365573197603226]","[12.180872560171961, 1.0105253320442569, 100.0, 21.547419186592204, 92.89914608498606]",A
"[' Answer', ':', ' A', ')', ' twelve']","[-0.9903103113174438, 0.0, -0.42870065569877625, -0.31504321098327637, 0.0]","[37.146140445781114, 100.0, 65.13548793721768, 72.97573400555326, 100.0]",C
"[' Answer', ':', ' C', '\n', 'Choice']","[-0.9851157069206238, 0.0, 0.0, -0.5943771004676819, -4.668139934539795]","[37.339601993339485, 100.0, 100.0, 55.19062409585674, 0.9389718785187222]",C
"[' \n', 'Answer', ':', ' C', ')']","[-2.622257709503174, 0.0, 0.0, 0.0, -0.8981232643127441]","[7.263868051988971, 100.0, 100.0, 100.0, 40.73333999755006]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.35834676027297974, 0.0, 0.0, 0.0, 0.0]","[69.88307062605584, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.657344341278076, 0.0, 0.0, -2.4639394283294678, -0.825939416885376]","[7.013422722403412, 100.0, 100.0, 8.50990481680644, 43.782350042481234]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.9470927715301514, 0.0, 0.0, 0.0, -0.275992214679718]","[5.249209083317739, 100.0, 100.0, 100.0, 75.8818838385938]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5554401278495789, 0.0, 0.0, 0.0, 0.0]","[57.38196516009495, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6267688274383545, 0.0, 0.0, 0.0, 0.0]","[53.43154802737751, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-0.891231894493103, 0.0, 0.0, -0.7891769409179688, 0.0]","[41.01501796622582, 100.0, 100.0, 45.421849012831814, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6722806096076965, 0.0, 0.0, -1.0537006855010986, -0.38687101006507874]","[51.05429000208993, 100.0, 100.0, 34.86451328151311, 67.91786964925156]",D
"[' Answer', ':', ' D', ')', ' The']","[-0.9186896085739136, 0.0, -0.6325989961624146, -0.758883535861969, 0.0]","[39.90415993222258, 100.0, 53.120939417312925, 46.81888513839997, 100.0]",D
"[' Answer', ':', ' A', ')', ' Los']","[-2.0969667434692383, 0.0, -0.3484445810317993, -0.809488832950592, 0.0]","[12.282843392280347, 100.0, 70.5785027818136, 44.50855211368336, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.5978980660438538, 0.0, 0.0, -0.4740769863128662, -0.25192904472351074]","[54.99664151169175, 100.0, 100.0, 62.24593298742985, 77.72998896408599]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.33847182989120483, 0.0, 0.0, 0.0, 0.0]","[71.28588604176976, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4823989272117615, 0.0, 0.0, 0.0, 0.0]","[61.73007545697865, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.5346499681472778, 0.0, 0.0, 0.0, -0.9740769863128662]","[58.58743289344659, 100.0, 100.0, 100.0, 37.7540667992942]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5416642427444458, 0.0, 0.0, 0.0, 0.0]","[58.17792243956889, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' The', ' correct', ' answer', ' is']","[-1.6861516237258911, -1.031815528869629, -1.3170092105865479, -0.22541262209415436, 0.0]","[18.523099267275654, 35.63593921430353, 26.793544332966253, 79.81868012921127, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.45338350534439087, 0.0, 0.0, 0.0, -0.8981232643127441]","[63.54743790682178, 100.0, 100.0, 100.0, 40.73333999755006]",D
"[' \n', 'Answer', ':', ' B', ' ']","[-2.705796957015991, 0.0, 0.0, 0.0, -2.5142667293548584]","[6.681705230322735, 100.0, 100.0, 100.0, 8.09222283512415]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8590961694717407, 0.0, 0.0, 0.0, 0.0]","[42.354472202082334, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3902854323387146, 0.0, 0.0, 0.0, -0.14267508685588837]","[67.68636481488701, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6054404377937317, 0.0, 0.0, 0.0, 0.0]","[54.58339677814985, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6095266938209534, 0.0, 0.0, 0.0, 0.0]","[54.360810126821434, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5418766736984253, 0.0, 0.0, 0.0, -0.42870065569877625]","[58.165564960606496, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.9791252613067627, 0.0, 0.0, 0.0, 0.0]","[37.56395416214232, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.42604687809944153, 0.0, 0.0, 0.0, 0.0]","[65.30857259854615, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-1.9776475429534912, 0.0, 0.0, 0.0, -0.18277588486671448]","[13.839442160218404, 100.0, 100.0, 100.0, 83.29548125988423]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9018635749816895, 0.0, 0.0, 0.0, 0.0]","[40.58126922463081, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5656077265739441, 0.0, 0.0, 0.0, -0.1797446459531784]","[56.80148441282047, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' Answer', ':', ' D', ' Choose', ' the']","[-1.8626019954681396, 0.0, 0.0, -2.231393814086914, 0.0]","[15.526809741395976, 100.0, 100.0, 10.737865989531018, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.38182392716407776, 0.0, 0.0, 0.0, -0.8981232643127441]","[68.2615232624766, 100.0, 100.0, 100.0, 40.73333999755006]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.404233455657959, 0.0, -0.6325989961624146, -0.9994444847106934, 0.0]","[24.555521328783897, 100.0, 53.120939417312925, 36.80838605994366, 100.0]",D
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-1.5079302787780762, 0.0, 0.0, -0.4695570468902588, -0.8531327247619629]","[22.13676735166118, 100.0, 100.0, 62.527917630513905, 42.607805373685665]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6342079639434814, 0.0, 0.0, 0.0, 0.0]","[53.03553825956981, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.7639226913452148, 0.0, 0.0, -0.07888974994421005, -0.04570977762341499]","[17.13713068664619, 100.0, 100.0, 92.41418055144027, 95.53191769637394]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.6163253784179688, 0.0, 0.0, 0.0, -1.4061501026153564]","[53.99248161775394, 100.0, 100.0, 100.0, 24.50850213753059]",B
"[' Answer', ':', ' A', ' )', ' pro']","[-1.5994281768798828, 0.0, 0.0, -2.3820176124572754, -0.21181684732437134]","[20.20120001060398, 100.0, 100.0, 9.236403456120035, 80.91128751844977]",A
"[' Answer', ':', ' D', '\n', 'Note']","[-1.0200477838516235, 0.0, 0.0, -1.055460810661316, -4.487603664398193]","[36.05777099696269, 100.0, 100.0, 34.80320134865432, 1.1247564480423677]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2776649296283722, 0.0, 0.0, 0.0, -0.04858732968568802]","[75.75506117581742, 100.0, 100.0, 100.0, 95.25741476724275]",C
"[' Answer', ':', ' A', '\n', '[']","[-0.9040694236755371, 0.0, -1.2234445810317993, -0.6931471824645996, -3.8676328659057617]","[40.491851741892795, 100.0, 29.421497215512037, 49.99999990476729, 2.0907802466868057]",B
"[' Answer', ':', ' D', '\n', 'Choose']","[-1.4041835069656372, 0.0, 0.0, -0.9027318358421326, -0.9551025629043579]","[24.556747875595498, 100.0, 100.0, 40.54604938911093, 38.477267912568]",D
"[' \n', 'Answer', ':', ' A', ')']","[-3.06099271774292, 0.0, 0.0, 0.0, 0.0]","[4.684117206901837, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' D', ')']","[-1.5567978620529175, 0.0, 0.0, 0.0, -0.4754475951194763]","[21.08100343740497, 100.0, 100.0, 100.0, 62.160676603423646]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.44812828302383423, 0.0, 0.0, 0.0, 0.0]","[63.88227286639603, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6450458765029907, 0.0, 0.0, 0.0, 0.0]","[52.46384729760187, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.330993115901947, 0.0, 0.0, 0.0, 0.0]","[71.82101132523944, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.44988977909088135, 0.0, 0.0, 0.0, 0.0]","[63.769843544962725, 100.0, 100.0, 100.0, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-3.016340732574463, 0.0, 0.0, 0.0, -0.42870065569877625]","[4.8980122199553735, 100.0, 100.0, 100.0, 65.13548793721768]",B
"[' Answer', ':', ' B', ' Answer', ':']","[-1.6971431970596313, 0.0, -0.6325989961624146, -0.8828029632568359, 0.0]","[18.320616106142626, 100.0, 53.120939417312925, 41.36219182916032, 100.0]",B
"[' ', ' A', ' very', ' difficult', ' question']","[-2.41951847076416, -2.033186197280884, -4.421438217163086, -2.019876480102539, -0.3960512578487396]","[8.896444612869185, 13.091772621012392, 1.2016936885558531, 13.267185168158088, 67.2972199946068]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6991002559661865, 0.0, 0.0, 0.0, -0.22541262209415436]","[49.70323045187387, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.914912223815918, 0.0, 0.0, 0.0, -0.36454570293426514]","[5.420878906479729, 100.0, 100.0, 100.0, 69.45120940265387]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5010504126548767, 0.0, 0.0, 0.0, 0.0]","[60.589388672785084, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-2.8535268306732178, 0.0, 0.0, -0.38687101006507874, 0.0]","[5.764067307644655, 100.0, 100.0, 67.91786964925156, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6694388389587402, 0.0, 0.0, 0.0, 0.0]","[51.19958092889018, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.48593634366989136, 0.0, 0.0, 0.0, 0.0]","[61.51209624103204, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5278512239456177, 0.0, 0.0, 0.0, -0.28115010261535645]","[58.98711097812852, 100.0, 100.0, 100.0, 75.4915012257653]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5361801385879517, 0.0, 0.0, 0.0, 0.0]","[58.49785268940697, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3740220367908478, 0.0, 0.0, 0.0, -0.4740769863128662]","[68.79617511927118, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5440070629119873, 0.0, 0.0, -0.5231232643127441, 0.0]","[58.04178156863172, 100.0, 100.0, 59.26665998515953, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3855587840080261, 0.0, 0.0, -0.38687101006507874, 0.0]","[68.00705174828474, 100.0, 100.0, 67.91786964925156, 100.0]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-1.8152010440826416, 0.0, 0.0, -0.7750523686408997, -1.3428022861480713]","[16.2805174082915, 100.0, 100.0, 46.067965519982074, 26.11129292424842]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4228309392929077, 0.0, 0.0, 0.0, 0.0]","[65.51893905308212, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5055060386657715, 0.0, 0.0, -0.1602240949869156, 0.0]","[60.320025552921805, 100.0, 100.0, 85.19528492100929, 100.0]",C
"[' Do', ' not', ' justify', ' your', ' answer']","[-4.228798866271973, 0.0, -3.744861125946045, -0.23443260788917542, -0.1602240949869156]","[1.456988041726019, 100.0, 2.3638911651231034, 79.1019540571676, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6732330322265625, 0.0, 0.0, 0.0, 0.0]","[51.00568789005116, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', '[']","[-0.5728086829185486, 0.0, 0.0, -0.8606930375099182, -4.337995529174805]","[56.393928560313476, 100.0, 100.0, 42.286891672103906, 1.3062685751145773]",C
"[' Answer', ':', ' B', ' )', '$']","[-1.0079686641693115, 0.0, 0.0, -2.7390389442443848, -1.8047446012496948]","[36.49595825870006, 100.0, 100.0, 6.463243242574279, 16.451646851249137]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2423035353422165, 0.0, 0.0, 0.0, 0.0]","[78.4817921417725, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ')', ' ']","[-1.890388011932373, 0.0, -1.0364840030670166, -0.7905194163322449, 0.0]","[15.101320254260308, 100.0, 35.46996148440867, 45.36091220949317, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2630637288093567, 0.0, 0.0, 0.0, 0.0]","[76.86929078663782, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4037935137748718, 0.0, 0.0, -0.07888974994421005, -1.2234445810317993]","[66.7781994817263, 100.0, 100.0, 92.41418055144027, 29.421497215512037]",B
"[' \n', 'Answer', ':', ' C', '.']","[-2.5704588890075684, 0.0, 0.0, 0.0, -0.592818558216095]","[7.650043216058967, 100.0, 100.0, 100.0, 55.27670808074018]",C
