generated,log_probs,linear_probs,correct_answer
"['The', ' city', ' of', ' Bang', 'or', ' is', ' located', ' in', ' B', ')', ' Perth', '.', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.9639512, -0.32325876, -0.028151672, -2.7014437e-05, -1.378283e-05, -2.0100624e-05, -0.00032747918, -0.00040981956, -3.4919243, -8.220573e-05, -0.00020246755, -0.5131135, -2.953587, -0.00093337503, -1.9361265e-07, -0.041312076, -7.465036e-06, -3.619312e-05, -3.1281633e-07, -0.38721314]","[14.030295922109085, 72.37865431287324, 97.22408938969153, 99.99729859278867, 99.99862172649827, 99.99798995780161, 99.96725744354539, 99.95902644045654, 3.0442235777998023, 99.99177976487984, 99.97975529451712, 59.862884337601685, 5.215229973717479, 99.90670604289807, 99.99998063873687, 95.95296370469453, 99.99925349918634, 99.99638075349631, 99.99996871837189, 67.89463688746675]",D
"['B', ')', ' Aust', 'ro', 'arg', 'io', 'lest', 'es', ' is', 'ab', 'ell', 'ae', ' is', ' endemic', ' to', ' the', ' Sydney', ' district', ' and', ' is', ' found', ' in', ' streams', ' and', ' bog', 'gy', ' areas', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005288423, -3.2929079e-06, -1.147242e-06, -1.6166903e-05, -9.372295e-06, -2.4584822e-06, -3.650519e-06, -3.1737043e-06, -7.89631e-07, -4.723352e-06, -6.1537958e-06, -1.7432603e-06, -2.8160932e-06, -3.0545007e-06, -6.704273e-07, -8.657073e-06, -4.8425554e-06, -2.8160932e-06, -5.5577775e-06, -3.5954712e-05, -1.7716551e-05, -1.504853e-06, -3.888926e-06, -2.1008714e-06, -5.4385737e-06, -2.4584822e-06, -1.9816675e-06, -0.24043344, -0.00027480218, 0.0, -0.0017276569, -3.0545007e-06, -5.2047206e-05, -7.89631e-07, -0.50571215]","[99.47255360908804, 99.99967070975217, 99.99988527586581, 99.99838332276838, 99.99906277489198, 99.9997541520822, 99.99963494876631, 99.99968263007362, 99.99992103693117, 99.9995276659155, 99.99938462231346, 99.99982567412195, 99.99971839107651, 99.9996945503965, 99.99993295729247, 99.99913429644724, 99.99951574563252, 99.99971839107651, 99.99944422379444, 99.9964045934363, 99.99822836059373, 99.99984951481323, 99.99961110815619, 99.99978991308069, 99.9994561441089, 99.9997541520822, 99.99980183344636, 78.6286978967758, 99.97252355746606, 100.0, 99.82738346401018, 99.9996945503965, 99.99479541484322, 99.99992103693117, 60.30759419314048]",B
"['C', ')', ' A', ' mechanical', ' engineer', ' who', ' designed', ' automobiles', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0008572662, -7.89631e-07, -6.6306106e-06, -1.0280384e-06, -5.5122365e-07, -2.220075e-06, -1.6240566e-06, -3.9769227e-05, -0.88754654, -0.00047595197, 0.0, -0.006257008, -1.0280384e-06, -0.00035417348, -6.704273e-07, -0.07017627]","[99.91431011476898, 99.99992103693117, 99.99933694113825, 99.99989719621284, 99.9999448776502, 99.99977799274644, 99.99983759447187, 99.99602315637853, 41.166451719107464, 99.95241612771714, 100.0, 99.37625263112075, 99.99989719621284, 99.96458892320231, 99.99993295729247, 93.22294813317191]",C
"['B', ')', ' Socialist', ' Party', ' of', ' Serbia', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0028485057, -3.1281633e-07, -9.014684e-06, -2.3676734e-05, -5.5122365e-07, -4.4894987e-05, -0.09488752, -0.00018125297, 0.0, -0.004475816, -1.9816675e-06, -4.8709502e-05, -1.8624639e-06, -0.5360989]","[99.71555474429812, 99.99996871837189, 99.99909853566321, 99.99763235462916, 99.9999448776502, 99.9955106020765, 90.94752264886958, 99.98187634553271, 100.0, 99.5534185537189, 99.99980183344636, 99.99512916842886, 99.99981375378344, 58.50260516539727]",B
"['C', ')', ' ', '196', '6', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.054342404, -1.9361265e-07, -8.418666e-06, -9.372295e-06, -1.0206721e-05, -0.049468063, -0.0017753806, 0.0, -0.0012714239, -2.3392786e-06, -6.6947665e-05, -2.220075e-06, -0.08819517]","[94.71077574911719, 99.99998063873687, 99.99915813694369, 99.99906277489198, 99.99897933310884, 95.1735553229459, 99.82261944558917, 100.0, 99.87293840169288, 99.9997660724136, 99.99330545759449, 99.99977799274644, 91.55821651131552]",E
"['B', ')', ' Around', ' ', '10', ',', '000', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.07346384, -3.1281633e-07, -5.4385737e-06, -6.704273e-07, -2.577686e-06, -7.465036e-06, -1.9816675e-06, -0.22049785, -0.0030530505, 0.0, -0.00045295665, -8.776276e-06, -1.3663626e-05, -1.9816675e-06, -0.60187]","[92.91697439620023, 99.99996871837189, 99.9994561441089, 99.99993295729247, 99.99974223173223, 99.99925349918634, 99.99980183344636, 80.21193634164075, 99.6951605319322, 100.0, 99.95471459193763, 99.99912237625114, 99.99863364673469, 99.99980183344636, 54.77863173063835]",C
"['A', ')', ' Cu', '[(', 'U', 'O', '2', ')(', 'PO', '4', ')]', '2', '(H', '2', 'O', ')', '8', '\n', 'Conf', 'idence', ':', ' ', '1']","[-5.9437833e-05, -3.1281633e-07, -4.1273333e-06, -1.9504607e-05, 0.0, -2.4584822e-06, -4.4849444e-06, -4.3202e-07, -3.1281633e-07, -6.9882217e-06, -4.723352e-06, -4.4849444e-06, -1.9361265e-07, -1.8624639e-06, -3.4121115e-06, -4.723352e-06, -1.8624639e-06, -0.17285006, -0.00026073982, 0.0, -0.0005186012, -7.465036e-06, -0.8574356]","[99.9940563933393, 99.99996871837189, 99.99958726752173, 99.99804955832136, 100.0, 99.9997541520822, 99.99955150656574, 99.99995679800934, 99.99996871837189, 99.99930118027176, 99.9995276659155, 99.99955150656574, 99.99998063873687, 99.99981375378344, 99.99965878943212, 99.9995276659155, 99.99981375378344, 84.12637444742951, 99.97392941696727, 100.0, 99.94815332503593, 99.99925349918634, 42.42486317398711]",A
"['B', ')', ' ""', 'Laugh', 'ing', '""', ' peaked', ' at', ' #', '10', ' on', ' the', ' Canadian', ' Singles', ' Chart', ' and', ' #', '20', ' on', ' the', ' United', ' States', ""'"", ' Billboard', ' Hot', ' ', '100', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.7477663, 0.0, -2.1008714e-06, -1.7432603e-06, -7.89631e-07, -1.9816675e-06, -1.147242e-06, -2.3392786e-06, -1.3856493e-06, -1.1041146e-05, -1.6240566e-06, -1.8624639e-06, -1.8624639e-06, -2.220075e-06, -7.703444e-06, -7.89631e-07, -3.0545007e-06, -6.2729996e-06, -1.504853e-06, -1.504853e-06, -2.220075e-06, -5.5577775e-06, -6.392203e-06, -7.822647e-06, -1.2664457e-06, -3.4121115e-06, -1.0280384e-06, -0.0004477117, -8.11329e-05, 0.0, -0.010822371, -3.1737043e-06, -0.00051609793, -1.9361265e-07, -0.73998743]","[47.342285720431704, 100.0, 99.99978991308069, 99.99982567412195, 99.99992103693117, 99.99980183344636, 99.99988527586581, 99.9997660724136, 99.99986143516601, 99.99889589149532, 99.99983759447187, 99.99981375378344, 99.99981375378344, 99.99977799274644, 99.99922965856715, 99.99992103693117, 99.9996945503965, 99.99937270200753, 99.99984951481323, 99.99984951481323, 99.99977799274644, 99.99944422379444, 99.99936078174301, 99.99921773835968, 99.99987335551019, 99.99965878943212, 99.99989719621284, 99.95523885079278, 99.99188703911848, 100.0, 98.92359801679966, 99.99968263007362, 99.94840352256286, 99.99998063873687, 47.71199128806458]",A
"['E', ')', ' Cour', 'vo', 'is', 'ier', ' is', ' the', ' oldest', ' and', ' largest', ' cogn', 'ac', ' producer', ' in', ' France', ',', ' known', ' for', ' its', ' extensive', ' range', ' of', ' cogn', 'ac', ' variations', '.\n\n', 'Conf', 'idence', ' level', ':', ' ', '0', '.', '9']","[-0.24243826, -8.89548e-06, -2.577686e-06, -9.4914985e-06, -1.2352386e-05, -1.6240566e-06, -6.704273e-07, -3.7265952e-05, -6.749814e-06, -1.504853e-06, -3.1737043e-06, -3.4121115e-06, -9.0883464e-07, -7.89631e-07, -4.3202e-07, -9.0883464e-07, -8.89548e-06, -1.7432603e-06, -3.1281633e-07, -1.7432603e-06, -7.89631e-07, -4.3202e-07, -3.1281633e-07, -4.723352e-06, -1.7432603e-06, -9.0883464e-07, -0.11433727, -0.00053504034, 0.0, -3.0042686, -1.4855664e-05, -3.4121115e-06, -3.5313153e-06, -6.704273e-07, -0.20145154]","[78.47121942140302, 99.99911045595647, 99.99974223173223, 99.99905085465441, 99.99876476902904, 99.99983759447187, 99.99993295729247, 99.9962734742367, 99.99932502087799, 99.99984951481323, 99.99968263007362, 99.99965878943212, 99.9999091165773, 99.99992103693117, 99.99995679800934, 99.9999091165773, 99.99911045595647, 99.99982567412195, 99.99996871837189, 99.99982567412195, 99.99992103693117, 99.99995679800934, 99.99996871837189, 99.9995276659155, 99.99982567412195, 99.9999091165773, 89.19570747835641, 99.94651027685586, 100.0, 4.957500022686895, 99.99851444463448, 99.99965878943212, 99.99964686909351, 99.99993295729247, 81.75431947433839]",C
"['B', ')', ' The', ' T', 'EC', 'R', ' gene', ' enc', 'odes', ' for', ' trans', '-', '2', ',', '3', '-en', 'oy', 'l', '-Co', 'A', ' re', 'duct', 'ase', ',', ' an', ' enzyme', ' involved', ' in', ' fatty', ' acid', ' metabolism', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0008261834, 0.0, -6.869018e-06, -1.3856493e-06, -3.1281633e-07, -5.5122365e-07, -3.1281633e-07, -1.9361265e-07, 0.0, -5.4385737e-06, -5.3193703e-06, -4.9617593e-06, -5.5122365e-07, -1.1756368e-05, -5.5577775e-06, -6.1537958e-06, -7.822647e-06, -6.749814e-06, -3.2929079e-06, -7.89631e-07, -4.3202e-07, -1.9361265e-07, -5.6769813e-06, -1.7432603e-06, -2.4584822e-06, -3.1281633e-07, -2.9352968e-06, -4.3202e-07, -1.3856493e-06, -3.1281633e-07, -1.504853e-06, -0.03390605, -8.89548e-06, 0.0, -0.01278933, -3.5313153e-06, -0.00053420593, -3.1281633e-07, -0.015681325]","[99.91741577955354, 100.0, 99.99931310055916, 99.99986143516601, 99.99996871837189, 99.9999448776502, 99.99996871837189, 99.99998063873687, 100.0, 99.9994561441089, 99.99946806438477, 99.99950382530095, 99.9999448776502, 99.99882437011058, 99.99944422379444, 99.99938462231346, 99.99921773835968, 99.99932502087799, 99.99967070975217, 99.99992103693117, 99.99995679800934, 99.99998063873687, 99.9994323034814, 99.99982567412195, 99.9997541520822, 99.99996871837189, 99.9997064707508, 99.99995679800934, 99.99986143516601, 99.99996871837189, 99.99984951481323, 96.66623182962721, 99.99911045595647, 100.0, 98.729210594086, 99.99964686909351, 99.9465936732583, 99.99996871837189, 98.4440986805225]",B
"['E', ')', ' Soc', 'iedad', ' De', 'port', 'iva', ' It', 'x', 'ako', ' won', ' the', ' E', 'HF', ' Women', ""'s"", ' Champions', ' League', ' four', ' times', ' and', ' were', ' Spanish', ' league', ' champions', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.011857823, -2.0935051e-05, -4.1273333e-06, -1.2352386e-05, -2.577686e-06, -4.1273333e-06, -3.5313153e-06, -4.00813e-06, -1.9027791e-05, -1.378283e-05, -1.147242e-06, -4.9617593e-06, -4.4849444e-06, -1.0280384e-06, -7.89631e-07, -6.1537958e-06, -1.7432603e-06, -6.1537958e-06, -9.4914985e-06, -2.4584822e-06, -6.749814e-06, -0.0010187561, -5.5122365e-07, -6.869018e-06, -1.147242e-06, -0.006598017, -4.429897e-05, 0.0, -0.012529898, -2.577686e-06, -0.00016468366, -1.0280384e-06, -0.071330264]","[98.82122039209122, 99.99790651681366, 99.99958726752173, 99.99876476902904, 99.99974223173223, 99.99958726752173, 99.99964686909351, 99.99959918780326, 99.99809723900273, 99.99862172649827, 99.99988527586581, 99.99950382530095, 99.99955150656574, 99.99989719621284, 99.99992103693117, 99.99938462231346, 99.99982567412195, 99.99938462231346, 99.99905085465441, 99.9997541520822, 99.99932502087799, 99.89817626558188, 99.9999448776502, 99.99931310055916, 99.99988527586581, 99.34237021202053, 99.99557020111848, 100.0, 98.7548274334191, 99.99974223173223, 99.98353298996095, 99.99989719621284, 93.115431459094]",C
"['C', ')', ' D', 'oro', 'the', 'a', ' Grimm', ' was', ' the', ' mother', ' to', ' the', ' ""', 'Bro', 'thers', ' Grimm', '""', ' Jacob', ' and', ' Wilhelm', ',', ' and', ' seven', ' other', ' children', ',', ' including', ' Ludwig', ' Emil', ' Grimm', ' and', ' Charlotte', ' Am', 'alie', ' Grimm', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.65750635, -6.511407e-06, -1.6643718e-05, -1.9361265e-07, -1.9361265e-07, -2.1054253e-05, -1.0325924e-05, -2.4584822e-06, -4.365741e-06, -1.9361265e-07, -3.7981175e-05, -1.6240566e-06, -1.3186812e-05, -3.1281633e-07, -7.703444e-06, -1.8624639e-06, -3.0545007e-06, -3.1281633e-07, -9.4914985e-06, -8.180258e-06, -2.4034345e-05, -2.4584822e-06, -8.299462e-06, -1.6240566e-06, -4.3202e-07, -3.5313153e-06, -1.473646e-05, -1.6762922e-05, -2.6968896e-06, -1.0280384e-06, -1.247159e-05, -5.3193703e-06, -9.253091e-06, -7.822647e-06, -4.3202e-07, -0.0042764153, -6.337155e-05, -1.9361265e-07, -0.014279268, -5.5577775e-06, -3.3213026e-05, -6.704273e-07, -0.059640653]","[51.814178912435004, 99.99934886141992, 99.99833564205059, 99.99998063873687, 99.99998063873687, 99.99789459686393, 99.99896741293122, 99.9997541520822, 99.99956342685299, 99.99998063873687, 99.99620195462757, 99.99983759447187, 99.99868132749457, 99.99996871837189, 99.99922965856715, 99.99981375378344, 99.9996945503965, 99.99996871837189, 99.99905085465441, 99.99918197754583, 99.99759659438226, 99.9997541520822, 99.99917005724404, 99.99983759447187, 99.99995679800934, 99.99964686909351, 99.99852636485811, 99.9983237218497, 99.99973031140365, 99.99989719621284, 99.998752848777, 99.99946806438477, 99.99907469518097, 99.99921773835968, 99.99995679800934, 99.57327155435122, 99.99366304579343, 99.99998063873687, 98.58221972234688, 99.99944422379444, 99.99667875255464, 99.99993295729247, 94.21030146565353]",C
"['B', ')', ' Their', ' first', ' appearance', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.17153865, -3.1281633e-07, -7.9418505e-06, -4.1273333e-06, -6.869018e-06, -0.29628775, -0.0018872303, 0.0, -0.00060831755, -1.50940705e-05, -0.24497685, -1.0280384e-06, -0.14894877]","[84.23677098788554, 99.99996871837189, 99.99920581810365, 99.99958726752173, 99.99931310055916, 74.35734339776361, 99.81145493993591, 100.0, 99.93918674376086, 99.9984906043415, 78.27226580616646, 99.99989719621284, 86.16132542153335]",E
"['Option', ' D', ')', ' ""', 'New', ' Favorite', '""', ' won', ' the', ' Grammy', ' Award', ' for', ' Best', ' Blue', 'grass', ' Album', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.462487, -0.3692004, -0.0031357703, -6.9882217e-06, -1.1279553e-05, -3.650519e-06, -1.2664457e-06, -3.7697225e-06, -1.6240566e-06, -2.3392786e-06, -2.3392786e-06, -1.0280384e-06, -5.5122365e-07, -1.7478143e-05, -1.3856493e-06, -3.888926e-06, -0.020414587, -7.9418505e-06, 0.0, -0.04123361, -4.4849444e-06, -0.00023667533, -1.147242e-06, -0.06405438]","[8.522273824017269, 69.12868626810045, 99.68691410926796, 99.99930118027176, 99.9988720510614, 99.99963494876631, 99.99987335551019, 99.99962302846053, 99.99983759447187, 99.9997660724136, 99.9997660724136, 99.99989719621284, 99.9999448776502, 99.99825220097418, 99.99986143516601, 99.99961110815619, 97.97923799071854, 99.99920581810365, 100.0, 95.96049304533933, 99.99955150656574, 99.97633526753965, 99.99988527586581, 93.79539922057567]",A
"['C', ')', ' A', ' river', ' with', ' multiple', ' branches', ',', ' one', ' of', ' which', ' passes', ' through', ' Ik', 'eda', ',', ' Fuk', 'ui', ' Pref', 'ecture', ',', ' Japan', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0013538065, -5.5122365e-07, -9.968313e-06, -1.9361265e-07, -5.5122365e-07, -1.2664457e-06, -6.704273e-07, -1.7432603e-06, -7.58424e-06, -1.9816675e-06, -4.8425554e-06, -1.2113979e-05, -2.9352968e-06, -1.8624639e-06, -1.2664457e-06, -5.5122365e-07, -4.4849444e-06, -0.0003304593, -1.504853e-06, -8.537869e-06, -2.577686e-06, -3.4121115e-06, -0.25662664, -4.036525e-05, 0.0, -0.0011599812, -1.6240566e-06, -0.0006228457, -1.0280384e-06, -0.05416028]","[99.86471094826187, 99.9999448776502, 99.99900317366834, 99.99998063873687, 99.9999448776502, 99.99987335551019, 99.99993295729247, 99.99982567412195, 99.99924157887602, 99.99980183344636, 99.99951574563252, 99.9987886094374, 99.9997064707508, 99.99981375378344, 99.99987335551019, 99.9999448776502, 99.99955150656574, 99.96695952956604, 99.99984951481323, 99.99914621674475, 99.99974223173223, 99.99965878943212, 77.36570124313207, 99.99596355646658, 100.0, 99.88406913181309, 99.99983759447187, 99.93773482281185, 99.99989719621284, 94.72802642527311]",C
"['B', ')', ' January', ' ', '30', ',', ' ', '201', '3', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001241898, -1.9361265e-07, -7.226629e-06, -7.89631e-07, -5.6769813e-06, -1.1517961e-05, -3.5313153e-06, -3.5313153e-06, -3.1737043e-06, -0.1953176, -0.0043405103, 0.0, -0.0033782844, -4.1273333e-06, -0.0023034585, -1.8624639e-06, -0.061641246]","[99.87588728361882, 99.99998063873687, 99.9992773397112, 99.99992103693117, 99.9994323034814, 99.99884821053314, 99.99964686909351, 99.99964686909351, 99.99968263007362, 82.25733672637939, 99.5668896100385, 100.0, 99.66274155822167, 99.99958726752173, 99.76991924247083, 99.99981375378344, 94.0220134027037]",B
"['B', ')', ' It', ' was', ' absorbed', ' by', ' the', ' ', '40', 'th', ' Battalion', ',', ' C', 'EF', ' and', ' ceased', ' to', ' exist', ' as', ' a', ' separate', ' unit', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0016181691, 0.0, -2.220075e-06, -2.4584822e-06, -1.9361265e-07, -2.6968896e-06, -1.0280384e-06, -4.3202e-07, -7.822647e-06, -5.5122365e-07, -4.1273333e-06, -6.704273e-07, -1.831257e-05, -1.3856493e-06, -0.00045021495, -6.392203e-06, -5.5122365e-07, -5.5122365e-07, -2.9352968e-06, -2.8160932e-06, -2.4584822e-06, -5.5122365e-07, -0.01942923, -9.293406e-05, 0.0, -0.010550982, -1.9816675e-06, -0.00057424, -4.3202e-07, -0.048642214]","[99.83831394297155, 100.0, 99.99977799274644, 99.9997541520822, 99.99998063873687, 99.99973031140365, 99.99989719621284, 99.99995679800934, 99.99921773835968, 99.9999448776502, 99.99958726752173, 99.99993295729247, 99.99816875976741, 99.99986143516601, 99.9549886381543, 99.99936078174301, 99.9999448776502, 99.9999448776502, 99.9997064707508, 99.99971839107651, 99.9997541520822, 99.9999448776502, 98.07583009976743, 99.9907070258236, 100.0, 98.95044843643132, 99.99980183344636, 99.94259248442339, 99.99995679800934, 95.25218677281887]",D
"['A', ')', ' Denis', ' O', ""'D"", 'ea', ' was', ' an', ' Irish', ' stage', ' and', ' film', ' actor', '.\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00027266017, -2.220075e-06, -1.2113979e-05, -1.147242e-06, -2.9352968e-06, -1.6240566e-06, -6.6306106e-06, -2.6968896e-06, -3.1281633e-07, -3.4121115e-06, -3.888926e-06, -6.704273e-07, -3.650519e-06, -0.2640432, -0.0048970273, 0.0, -0.0005643534, -5.4385737e-06, -0.5984162]","[99.9727376998406, 99.99977799274644, 99.9987886094374, 99.99988527586581, 99.9997064707508, 99.99983759447187, 99.99933694113825, 99.99973031140365, 99.99996871837189, 99.99965878943212, 99.99961110815619, 99.99993295729247, 99.99963494876631, 76.79403639163942, 99.51149435896257, 100.0, 99.9435805817427, 99.9994561441089, 54.968153265251786]",A
"['C', ')', ' Chief', ' Executive', ' of', ' the', ' English', ' Information', ' Centre', ' for', ' Health', ' and', ' Social', ' Care', ',', ' Director', ' of', ' Statistics', ' at', ' UNESCO', ',', ' and', ' Chief', ' Executive', ' of', ' what', ' is', ' now', ' the', ' UK', ' Data', ' Archive', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.572949, -9.0883464e-07, -0.0011728443, -2.8160932e-06, -5.5122365e-07, -5.5122365e-07, -6.392203e-06, -8.180258e-06, -6.511407e-06, -2.9352968e-06, -3.4121115e-06, -5.9153886e-06, -2.220075e-06, -1.11603495e-05, -2.3392786e-06, -7.89631e-07, -6.704273e-07, -1.8624639e-06, -1.0280384e-06, -6.704273e-07, -3.5358695e-05, -2.2842309e-05, -2.9756122e-05, -2.9352968e-06, -4.3202e-07, -7.9418505e-06, -9.0883464e-07, -2.220075e-06, -3.5313153e-06, -2.6968896e-06, -3.0545007e-06, -4.604148e-06, -0.4817151, -1.735894e-05, 0.0, -0.047815233, -3.2929079e-06, -0.003205877, -4.3202e-07, -0.10254579]","[2.807294437764941, 99.9999091165773, 99.88278432130679, 99.99971839107651, 99.9999448776502, 99.9999448776502, 99.99936078174301, 99.99918197754583, 99.99934886141992, 99.9997064707508, 99.99965878943212, 99.99940846288958, 99.99977799274644, 99.99888397127765, 99.9997660724136, 99.99992103693117, 99.99993295729247, 99.99981375378344, 99.99989719621284, 99.99993295729247, 99.99646419301112, 99.99771579518836, 99.9970244320709, 99.9997064707508, 99.99995679800934, 99.99920581810365, 99.9999091165773, 99.99977799274644, 99.99964686909351, 99.99973031140365, 99.9996945503965, 99.99953958625991, 61.77230259874901, 99.99826412106655, 100.0, 95.33099110183866, 99.99967070975217, 99.67992563365891, 99.99995679800934, 90.25368216456626]",D
"['D', ')', ' Historic', ' House', ',', ' ', '0', '.', '9']","[-0.001671015, -5.5122365e-07, -9.253091e-06, -5.9153886e-06, -1.4969149, -0.045555, -0.033651114, -6.704273e-07, -0.035531387]","[99.83303803682298, 99.9999448776502, 99.99907469518097, 99.99940846288958, 22.38196019571327, 95.546705043901, 96.69087867365536, 99.99993295729247, 96.50924423981286]",D
"['E', ')', ' Minister', ' for', ' Communications', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010386447, -4.246537e-06, -2.220075e-06, -3.1281633e-07, -4.310693e-05, -0.7933111, -3.4166656e-05, 0.0, -0.030187203, -1.7432603e-06, -0.0042272704, -1.0280384e-06, -0.10640104]","[99.89618945047096, 99.99957534720166, 99.99977799274644, 99.99996871837189, 99.99568939990904, 45.234455487434616, 99.99658339276736, 100.0, 97.02638802368443, 99.99982567412195, 99.57816519307215, 99.99989719621284, 89.90640151340106]",E
"['D', ')', ' Education', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.11946639, -6.704273e-07, -4.604148e-06, -1.7942165, -0.0016935079, 0.0, -0.005599072, -2.3392786e-06, -0.0001975802, -1.8624639e-06, -0.17208499]","[88.73938326245565, 99.99993295729247, 99.99953958625991, 16.62576642095829, 99.83079252753583, 100.0, 99.441657358975, 99.9997660724136, 99.98024393176823, 99.99981375378344, 84.19076163994202]",E
"['E', ')', ' Karl', ' Georg', ' Friedrich', ' Rud', 'olf', ' Le', 'uck', 'art', ' was', ' a', ' German', ' zo', 'ologist', ' born', ' in', ' Helm', 'sted', 't', '.\n\n', 'Conf', 'idence', ':', ' ', '1']","[-5.0497558e-05, -1.7432603e-06, -4.00813e-06, -2.0696643e-05, -9.729906e-06, -4.3202e-07, -4.9617593e-06, -3.888926e-06, -2.2603901e-05, -1.4140442e-05, -5.9153886e-06, -1.504853e-06, -1.9361265e-07, -2.220075e-06, -3.1281633e-07, -5.550411e-05, -5.5122365e-07, -4.723352e-06, -2.4584822e-06, -2.9160103e-05, -1.7075049, -1.92662e-05, 0.0, -0.009991814, -3.650519e-06, -1.221139]","[99.99495037169802, 99.99982567412195, 99.99959918780326, 99.9979303571174, 99.99902701413353, 99.99995679800934, 99.99950382530095, 99.99961110815619, 99.99773963544662, 99.99858596579756, 99.99940846288958, 99.99984951481323, 99.99998063873687, 99.99977799274644, 99.99996871837189, 99.99444974303246, 99.9999448776502, 99.9995276659155, 99.9997541520822, 99.99708403221517, 18.131763431698115, 99.9980733985592, 100.0, 99.00579383302791, 99.99963494876631, 29.489409119534844]",E
"['D', ')', ' E', 'ure', '-et', '-', 'Lo', 'ir', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0015245063, 0.0, -2.1008714e-06, -1.3856493e-06, -1.0280384e-06, -1.3856493e-06, -1.9361265e-07, -4.4849444e-06, -0.22363955, -0.034129694, 0.0, -0.00045962472, -3.7697225e-06, -0.077072494, -4.4849444e-06, -2.0770776]","[99.8476655169432, 100.0, 99.99978991308069, 99.99986143516601, 99.99989719621284, 99.99986143516601, 99.99998063873687, 99.99955150656574, 79.96032994409786, 96.6446154241557, 100.0, 99.95404808912605, 99.99962302846053, 92.58227345803408, 99.99955150656574, 12.529584224912188]",D
"['D', ')', ' U', '.S', '.', ' Senator', ' Bob', ' Bart', 'lett', ' and', ' U', '.S', '.', ' Representative', ' Nick', ' Beg', 'ich', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00017684244, -1.9361265e-07, -1.5570886e-05, -1.7954959e-05, -1.867018e-05, -4.1273333e-06, -7.465036e-06, -1.3856493e-06, -3.4121115e-06, -1.9816675e-06, -2.4584822e-06, -5.7961847e-06, -2.3392786e-06, -2.0935051e-05, -2.3392786e-06, -4.3202e-07, -3.1281633e-07, -1.0577767, -1.7954959e-05, 0.0, -0.07411535, -4.1273333e-06, -0.04030384, -3.1281633e-07, -0.20000918]","[99.98231731957026, 99.99998063873687, 99.99844292352256, 99.99820452021893, 99.99813299942866, 99.99958726752173, 99.99925349918634, 99.99986143516601, 99.99965878943212, 99.99980183344636, 99.9997541520822, 99.99942038320978, 99.9997660724136, 99.99790651681366, 99.9997660724136, 99.99995679800934, 99.99996871837189, 34.72269424445331, 99.99820452021893, 100.0, 92.85645777394426, 99.99958726752173, 96.04975572340777, 99.99996871837189, 81.87232371641667]",D
"['C', ')', ' CD', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6172542, -2.220075e-06, -2.577686e-06, -0.26481226, -0.15310402, 0.0, -0.00084143045, -3.0545007e-06, -0.0010959267, -1.0280384e-06, -0.07233199]","[53.94235551826515, 99.99977799274644, 99.99974223173223, 76.73499987423388, 85.80404638001207, 100.0, 99.91589234533325, 99.9996945503965, 99.89046736083479, 99.99989719621284, 93.02220201337605]",B
